user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8496,4.233875989289531e-19,4.8035874890835864e-20,1.374243041012051e-19,4.835954996871596,9.451724282981056,4.564978413959045
8497,3.7718626392417905e-19,1.7051216756786615e-21,4.9023562162910034e-21,19.227343409387537,23.448004933257828,4.586494896529429
8498,3.8516745281875032e-19,6.010941588610679e-21,1.736855402803666e-20,13.538709690954905,18.067070737921103,4.60821156212396
8499,3.7922390161844086e-19,1.580054424701883e-21,4.550995377032011e-21,19.041568222248184,23.802236557098006,4.594343479333837
8500,3.9103279939800306e-19,1.0536566892034199e-20,3.0214368124915484e-20,10.461012263431133,15.69514058418741,4.5751438760514995
8501,4.0773400719826415e-19,2.637579913310752e-20,7.524764855469412e-20,6.158904552434238,11.891713087015852,4.552873062824212
8502,3.968212447665501e-19,1.5385875826906864e-20,4.4391346871603154e-20,8.274725176660223,14.11472691986505,4.60176098989738
8503,3.894014998806484e-19,8.96112499981204e-21,2.5295664818949883e-20,10.548300368212232,16.380350845927364,4.506835626006619
8504,3.797285250821239e-19,1.788540097246854e-21,5.084991808356601e-21,17.645278523439316,23.269745413901322,4.537915766007294
8505,3.877814830091441e-19,1.1112226219843777e-20,3.1412332746531e-20,9.961200026144029,15.427859931253332,4.512991151515781
8506,3.7837815122697135e-19,1.812846504605597e-21,5.150236775245537e-21,18.17430838205738,23.19565017355987,4.5346616207222255
8507,4.01048123071518e-19,2.1473507331185942e-20,6.114906736320337e-20,7.7987858288984455,12.712935033310192,4.544868527992632
8508,4.248199654414948e-19,5.280780274615287e-20,1.5125110333329794e-19,4.21414756363381,9.055068217530637,4.570004538701059
8509,4.2352665652076956e-19,4.7058943375569125e-20,1.3719141074629671e-19,4.958537404770251,9.542385781249683,4.646847503522722
8510,3.853033740794098e-19,7.02781804883187e-21,2.0224043187741118e-20,13.359760733028764,17.389823030959477,4.5904747499863
8511,3.835337501385611e-19,4.362411979248612e-21,1.2446241226916269e-20,15.460313700836847,19.440769096799652,4.553115367521792
8512,3.798076665293704e-19,2.5451747383094357e-21,7.235146205289734e-21,17.714395785074704,21.738461227802283,4.5372970754286825
8513,3.802211327316342e-19,3.283175480049394e-21,9.376706527097824e-21,16.41645131152596,20.637421556960692,4.557562279992975
8514,3.7899580480702546e-19,2.9552544920980064e-21,8.512969369807541e-21,16.593610310379564,21.08039516538223,4.594861846271418
8515,3.820512430590815e-19,4.7167843055818254e-21,1.3429930493181271e-20,14.232625322517718,19.084756002684124,4.544277481833257
8516,3.80058287900913e-19,2.3223151162387413e-21,6.773072766418881e-21,16.975871039818024,22.13929058534503,4.6486459240603075
8517,3.8007234029375913e-19,2.768092912016989e-21,7.811645402047083e-21,15.937200056802116,21.376856017616632,4.505618576380054
8518,4.0244114288409054e-19,2.4069865110141717e-20,6.937991482449161e-20,6.387083363360688,12.232287172200111,4.597601058834289
8519,3.8076864654217805e-19,3.009802342571224e-21,8.752276587545189e-21,15.417572318426927,21.02123204397079,4.635830578096863
8520,3.8539286134631687e-19,6.174193735066548e-21,1.7649967787681878e-20,12.457046642682268,17.953234131951454,4.561636643717704
8521,3.97713429151772e-19,1.974067545693299e-20,5.641026611581156e-20,7.693369755320921,13.04208246950055,4.559961398899393
8522,3.867533773632627e-19,8.521978176908057e-21,2.4581824025785024e-20,11.689333674669689,16.56893697184737,4.600736876344783
8523,4.2609742978014135e-19,5.186450023622984e-20,1.4947512434623306e-19,4.197799038997447,9.146387171323799,4.596987259642552
8524,4.2959981558785114e-19,5.39304871056247e-20,1.5184885307101863e-19,4.3357014432375,9.012297433664868,4.495771731010625
8525,3.784468246598368e-19,2.2279346508535244e-21,6.289018872383912e-21,18.40620761525642,22.301024175751554,4.5068044989572975
8526,3.7751871502681695e-19,1.6588189457860494e-21,4.808894866076491e-21,19.82233147227987,23.571394992084322,4.622462955570958
8527,4.088950606999419e-19,3.1428451538482656e-20,9.059136414566416e-20,7.075247898900398,11.14288880362115,4.597638153053563
8528,4.2843110455036154e-19,5.2638807447838145e-20,1.5109480954760557e-19,4.759749272228411,9.105749519311562,4.579435039751772
8529,3.8780429269028565e-19,9.442072599986564e-21,2.712316281154132e-20,12.047148598982954,16.1354527667632,4.582729955063644
8530,3.981106434562225e-19,1.6924769405543223e-20,4.851313868762022e-20,9.254693518902362,13.714810282905749,4.57336613104342
8531,3.7951586553705255e-19,2.161457540801149e-21,6.2358147788212495e-21,17.878006694825686,22.444832273825433,4.601464981771683
8532,3.8001364609639317e-19,1.9359377969460978e-21,5.539550995220304e-21,18.024783821150084,22.929077931834225,4.565831656852381
8533,3.807362242096983e-19,4.164252237900661e-21,1.2077138019841268e-20,14.399703903750641,19.61087170852755,4.624270017236692
8534,3.778044470146882e-19,1.2607103764579196e-21,3.608172505737197e-21,19.37881263839518,24.76651738184986,4.566719654946088
8535,3.7756286805245524e-19,1.929873088407649e-21,5.539147373144341e-21,17.45447298118456,22.914605263933133,4.57914169993286
8536,3.879203369430932e-19,9.843265233589296e-21,2.814404766002421e-20,10.456927844244763,15.95603360702219,4.562473699335294
8537,4.017825133411286e-19,2.3099435372289653e-20,6.518317465272808e-20,6.9683092991365,12.403896667486174,4.505341439245736
8538,3.843629227796295e-19,6.484059180217002e-21,1.8735469610517146e-20,12.794421325728536,17.728945171798234,4.6081761328156094
8539,4.136326314730395e-19,3.6409039607501236e-20,1.0394634598768831e-19,5.651812507882321,10.554055695969655,4.556000039120753
8540,3.877435619142463e-19,8.021422779125005e-21,2.2689658340084872e-20,12.564083850635004,16.842931885518436,4.515765493688043
8541,3.813353449238249e-19,4.582360566678085e-21,1.2967378535948427e-20,15.291335430126365,19.20217801695886,4.517629296906843
8542,3.8577960763638635e-19,6.914056037000116e-21,1.961622854904026e-20,13.728563679319404,17.46606371960016,4.528826177528311
8543,3.889481981995338e-19,9.832997694921427e-21,2.7969174462724805e-20,12.33633021153226,15.972058266091839,4.53993710584786
8544,3.892435021071698e-19,1.1144754199842217e-20,3.188235659045436e-20,11.83509430127437,15.431508768871648,4.564799204141664
8545,3.8896493887622874e-19,8.881037179913322e-21,2.519484845565113e-20,12.76909554223369,16.41446767769564,4.528480622521665
8546,4.353597081233977e-19,5.857449745446848e-20,1.690397776170588e-19,4.435578731567997,8.711396620596041,4.602803414879593
8547,3.9273122454843143e-19,1.3338726037378843e-20,3.806393262129438e-20,10.64200283645877,14.689810790090242,4.553993032121813
8548,3.907931755512965e-19,1.3350328171508593e-20,3.831167953544865e-20,10.360023031941086,14.664550295427121,4.578392498646101
8549,4.1125081198298123e-19,3.485915995978382e-20,9.94499778377082e-20,5.883240973348503,10.717898512202268,4.552877734589538
8550,3.951268113103215e-19,1.7165041138840238e-20,4.9483947484953734e-20,8.65885562938872,13.620916510909122,4.598194887093095
8551,3.835864975262009e-19,5.496854398404875e-21,1.5486480228129607e-20,13.355627923082576,18.437490778890602,4.4983848894096266
8552,3.841517703027764e-19,5.2148563502450605e-21,1.4888017526350253e-20,13.432490121560612,18.672604891648387,4.5559452163818115
8553,3.7811844671454555e-19,2.3164535882445008e-21,6.5602982611855145e-21,16.932808998408245,22.128042619374625,4.520999816044896
8554,3.896346474071737e-19,1.034299072556296e-20,2.953765590985088e-20,10.546388126065676,15.760114333513108,4.557298917437976
8555,3.809740558671723e-19,4.95572430735572e-21,1.4012266683643798e-20,13.969137833090354,18.857882633824126,4.5140125621019696
8556,3.8008529293412164e-19,2.5729998126495204e-21,7.33459883765391e-21,17.12078390947948,21.69441310697865,4.549366107140185
8557,3.7964351828829822e-19,2.6286518706221963e-21,7.463482978113402e-21,17.36662957872067,21.596429160152802,4.532084731782737
8558,3.9747620846789997e-19,1.8204195224024554e-20,5.2356649391565187e-20,9.29454454836001,13.391396541389353,4.588003614355321
8559,4.294782725726255e-19,5.684860904062999e-20,1.624691583562725e-19,4.644379054680955,8.782213547111688,4.560510877565421
8560,4.095424075970535e-19,3.0836855982554095e-20,8.81781590086452e-20,7.53746044742245,11.232287865707015,4.562909348493992
8561,4.369144730142078e-19,6.076722061470601e-20,1.7520328437483205e-19,4.756105940136338,8.56727058234142,4.598728702882128
8562,4.158222386679068e-19,3.8421889593585005e-20,1.0969344739163904e-19,6.834549017260448,10.343289924913526,4.556019657797474
8563,3.815723212182561e-19,3.039830740463541e-21,8.643583699297549e-21,17.85652384439175,20.98727461479239,4.53844439287145
8564,3.9944696491852893e-19,2.1465305010579018e-20,6.17062280867153e-20,9.29403692877391,12.697220616938395,4.5859193617715714
8565,4.1635663691179427e-19,4.1673185616657253e-20,1.1888680776831966e-19,6.266351346246054,9.996087914687893,4.552769655321452
8566,3.811191010002884e-19,4.257731835438337e-21,1.2156710171896274e-20,15.96544037032455,19.518824105609795,4.556377579960689
8567,3.9866927698632286e-19,2.1612590380235808e-20,6.160676587224829e-20,8.657094016400052,12.659059460880197,4.549215881023484
8568,4.2420133430367747e-19,4.111783097822099e-20,1.1865589498394507e-19,5.588712032870888,10.13541833269857,4.602591224574735
8569,4.172485769075753e-19,3.011187216069103e-20,8.743583585654576e-20,6.6735740870915015,11.41657106160478,4.629517081378376
8570,4.0989184376582716e-19,2.7489532729309973e-20,7.892154734504009e-20,6.8425769620866985,11.735019188808028,4.580282337802394
8571,4.1036147880790204e-19,2.711906379428726e-20,7.684009562233857e-20,6.749114202301651,11.798918934839353,4.52313203922902
8572,4.905368563152346e-19,1.2461116172860455e-19,3.568804800269193e-19,0.07693307835264702,5.951146986143161,4.569658494959754
8573,4.936107867016446e-19,1.2605850727728876e-19,3.608866490136335e-19,0.08695479984702259,5.928124814934876,4.5679865553179795
8574,4.982862010936315e-19,1.3091408760161367e-19,3.751191427765653e-19,0.08724570250850402,5.804924772522715,4.571828439963333
8575,5.087107956173431e-19,1.3919024436833983e-19,3.968867637359314e-19,0.06603390587626878,5.628621568148406,4.550578180244656
8576,5.116746692922453e-19,1.4805246737989638e-19,4.258810142288886e-19,0.09231674380665757,5.385782679869486,4.588726301078225
8577,5.232471610194049e-19,1.5925010643643887e-19,4.650040993852466e-19,0.08652215463760604,5.166271493941651,4.6537705028944405
8578,5.318831506890322e-19,1.7022822267778076e-19,4.826275949931677e-19,0.09740138974093407,4.947846679196849,4.525805849741954
8579,5.463784993966125e-19,1.8236975485206154e-19,5.181625662781856e-19,0.06705492345157775,4.765407867271017,4.5351322064968285
8580,5.499666658980439e-19,1.9062920149077284e-19,5.36778644656097e-19,0.09481243046464924,4.601469385124391,4.496058007183043
8581,5.629637851387864e-19,2.0229698473405854e-19,5.751348300099323e-19,6.5720305427432205e-09,4.444910484513361,4.537802595539281
8582,5.644316288518179e-19,2.0698188958266323e-19,5.973785982584935e-19,9.307036811832333e-09,4.356789947705886,4.603173120750893
8583,5.673417368497436e-19,2.0866035626209272e-19,5.906243096613916e-19,5.8757205386219034e-09,4.344047893336439,4.518713736862986
8584,5.660916441284668e-19,2.0724234762919818e-19,5.825782396155124e-19,4.120351395965238e-09,4.364082411645868,4.488757555797443
8585,5.650487529214169e-19,2.0305905210784e-19,5.747678381488586e-19,6.127031026350678e-09,4.444635662203348,4.518701041132919
8586,5.586353222895918e-19,1.963942262045763e-19,5.632125140515048e-19,1.3338249643978187e-09,4.5399967668913614,4.575435800438657
8587,5.50930293463127e-19,1.8793348412979091e-19,5.416432782358838e-19,-9.176308734098549e-10,4.670924878633681,4.59709192653868
8588,5.437946920337313e-19,1.7846255830144964e-19,5.064802850322154e-19,-2.274626698877567e-09,4.838878497297027,4.530154305166637
8589,5.381183399553656e-19,1.68811873856505e-19,4.86674406479407e-19,-1.7510658337103336e-09,5.03474803082603,4.598355172256073
8590,5.285284168351403e-19,1.5987979619645247e-19,4.520265988453517e-19,-5.919414224140233e-09,5.192747565485325,4.513704050078293
8591,5.216421740985099e-19,1.522967075180546e-19,4.363661934268262e-19,-1.1117459917940749e-08,5.346821818095272,4.571605826641848
8592,5.122891458095689e-19,1.467384668198499e-19,4.2540484766422994e-19,-8.022671738208172e-09,5.4297117721904495,4.622584574741446
8593,5.156885214679806e-19,1.4371188688759526e-19,4.128435783711198e-19,-1.0848531648534399e-08,5.548947731446841,4.582928421354287
8594,5.106746684320562e-19,1.435286355385671e-19,4.101517699301216e-19,-1.4098505192664247e-08,5.512057593620701,4.560060337725153
8595,5.117288422849564e-19,1.4611849154010818e-19,4.135916126914637e-19,-1.6706549086084e-08,5.44334715450448,4.518665429217878
8596,5.162410045304874e-19,1.514229949014e-19,4.3290885714577086e-19,-1.799460514561503e-08,5.326606656001882,4.562046398250818
8597,5.237991553030301e-19,1.5907786279514014e-19,4.547863820638132e-19,-1.8594547498710136e-08,5.175550461074252,4.561977042514541
8598,5.276259680934048e-19,1.686469720813237e-19,4.805726558861944e-19,-8.459771967638494e-09,4.95347613818641,4.547805080474575
8599,5.414432582974795e-19,1.7937339774731944e-19,5.158973920034975e-19,-1.9025351152984033e-08,4.797949157678944,4.588052976460433
8600,5.470181480263388e-19,1.9063865121581718e-19,5.44266131437438e-19,-1.2953423700050158e-08,4.577907781670723,4.556003532250462
8601,5.601434495287821e-19,2.0178865469718998e-19,5.743245378375807e-19,-1.91536534764817e-08,4.434025166302651,4.542606268255918
8602,5.652610458823271e-19,2.1198338058604043e-19,6.012042358162805e-19,-1.1175996523965708e-08,4.2594724399188895,4.5272021802422024
8603,5.695776965752163e-19,2.2070443814685362e-19,6.346718666311799e-19,-1.3874939851572125e-08,4.117419084538815,4.587381811052852
8604,5.851974403683542e-19,2.274107695234802e-19,6.522799642196574e-19,-1.3362799033064205e-08,4.104913900866758,4.576230109227309
8605,5.897498454084706e-19,2.3183059329196146e-19,6.650266937655317e-19,-1.094132598789121e-08,4.054970890701556,4.576683313227864
8606,5.920502424831683e-19,2.3358150107480207e-19,6.776694607425372e-19,-5.811682452413798e-09,4.039201182871352,4.625794695108544
8607,5.942854690403186e-19,2.327348342229296e-19,6.6774443355908385e-19,-1.1857605358664821e-08,4.071337208907747,4.5774888584922735
8608,5.8974634249315245e-19,2.2947085031472235e-19,6.475060969641559e-19,-8.870658883535869e-09,4.099377312022401,4.50516337177752
8609,5.86035370297718e-19,2.239088317630786e-19,6.434916549962489e-19,-1.3607485074368538e-08,4.178526047106042,4.584716951679154
8610,5.7549664590515175e-19,2.165195337283435e-19,6.147513530058564e-19,-1.1226570195915801e-08,4.2454571365598195,4.532024100770507
8611,5.696876718235773e-19,2.078744812836198e-19,6.035238880725684e-19,-5.644243863356647e-09,4.3783564280381695,4.628932860599301
8612,5.6056298473549255e-19,1.983706647097039e-19,5.734730785055364e-19,-7.997407322865345e-09,4.511469683255792,4.610355863313105
8613,5.540581931843809e-19,1.8877389868513622e-19,5.421659161489009e-19,-3.4555252394671065e-09,4.676134361728755,4.58190266451605
8614,5.450615661632765e-19,1.7950819888970858e-19,5.08867895972916e-19,-3.9522233167432494e-09,4.8236127036032,4.525207630699451
8615,5.36376983726503e-19,1.7120539349104163e-19,4.919848928452242e-19,-7.2385331968762265e-09,4.959526915753946,4.584343251355425
8616,5.322820757195683e-19,1.6439435142192463e-19,4.746891007259474e-19,-7.716116375509004e-09,5.102549506788802,4.605223689210497
8617,5.280677834708017e-19,1.5932524600659217e-19,4.548351797446897e-19,-1.5363988249545915e-09,5.204050749932032,4.555694505898343
8618,5.233268319771064e-19,1.564041506667238e-19,4.418912606169626e-19,-3.080136664642116e-09,5.245247282062822,4.510671382865365
8619,5.225452745454209e-19,1.556900650864865e-19,4.411660897670836e-19,-1.1925133821451157e-09,5.258630245039133,4.523412228046867
8620,5.187086861774142e-19,1.572649310088026e-19,4.600992684483142e-19,-1.5924045534135142e-09,5.182916318950923,4.662196539871465
8621,5.249332852346462e-19,1.6110501210923418e-19,4.533421044625368e-19,-3.0728849220884985e-09,5.129950597175219,4.493170044458752
8622,5.30371642729244e-19,1.6689303997915317e-19,4.756735276505733e-19,-2.019722162207645e-09,5.02142070219458,4.548707571192178
8623,5.300752390691244e-19,1.7446986617813045e-19,4.988954479047629e-19,-1.8733025369304344e-09,4.826170899340735,4.562891133474743
8624,5.421948372910932e-19,1.833438911630991e-19,5.206316094417829e-19,-1.719030875258635e-09,4.708889336928367,4.53264087898313
8625,5.545620834797415e-19,1.9315319453801775e-19,5.48707183375092e-19,-1.0846075494281803e-09,4.58048277387712,4.534387504940106
8626,5.553695869237254e-19,2.0353054043650765e-19,5.813661159427849e-19,2.4868462437750786e-10,4.359525075014138,4.558201301790063
8627,5.711073300851973e-19,2.1385155456889264e-19,6.130931045362916e-19,-2.2063518320466392e-09,4.266053226540679,4.574140199834201
8628,5.789042493414037e-19,2.2382665581360883e-19,6.350979058010034e-19,2.3476889681507554e-09,4.126949314594286,4.529288747014676
8629,5.914169887104763e-19,2.328897771283982e-19,6.554127948469298e-19,1.6979685162257681e-09,4.047433703965862,4.4936449007462
8630,5.912959752057057e-19,2.4084538659483214e-19,6.852040516719737e-19,-2.9324513595284483e-09,3.9006659108417145,4.540815905245595
8631,6.056429387911458e-19,2.4720258728948606e-19,7.030551862267201e-19,8.46495329005178e-10,3.8916364625030324,4.539364043628352
8632,6.066424916040267e-19,2.5192759237216906e-19,7.096197319563914e-19,1.3181093196801979e-09,3.816570905071065,4.49749946938473
8633,6.085808257221759e-19,2.546783788204784e-19,7.329742635631019e-19,4.057116586733006e-09,3.783261884623835,4.590966491584484
8634,6.042394509641922e-19,2.555898903373104e-19,7.222673983726892e-19,-1.9624415928318515e-09,3.73665405432271,4.511543405256718
8635,6.068655784319057e-19,2.5448579994112626e-19,7.370355037958607e-19,8.781754149300962e-10,3.7742895075562135,4.618248546556845
8636,6.069101387732786e-19,2.5164430427870587e-19,7.157642933047663e-19,-4.233918315207251e-10,3.8233728766726243,4.539829243166951
8637,5.995009840964783e-19,2.470575625221567e-19,7.093189567287417e-19,2.2493709613503502e-09,3.8499174799965523,4.580434142921356
8638,5.972187940351205e-19,2.4111724948193786e-19,6.926198721510918e-19,-4.442283445953384e-09,3.939051853621045,4.5826666702396315
8639,5.920497129727132e-19,2.339250107996363e-19,6.747568787330424e-19,-3.6742781037969497e-09,4.03281516705164,4.600706624183731
8640,5.831278283889208e-19,2.2594577702059142e-19,6.555971930482751e-19,0.0,4.117595389093395,4.626328567847907
8641,5.771390244104894e-19,2.1734917478250675e-19,6.195736540074495e-19,0.0,4.2412244536393136,4.549349464438567
8642,5.724498834782442e-19,2.0862685454291609e-19,6.079672994124402e-19,0.0,4.383672610355952,4.645100103399436
8643,5.6312548948545055e-19,2.0001259516773347e-19,5.734034066562287e-19,0.0,4.495478409629559,4.574029239500349
8644,5.557453356889588e-19,1.9176439044329904e-19,5.524222240393975e-19,0.0,4.621078620931768,4.595031776923183
8645,5.473762192886875e-19,1.8432210063148335e-19,5.290020264214106e-19,0.0,4.727085143793187,4.578799244489909
8646,5.419715468053469e-19,1.7776226035883094e-19,5.103193138099997e-19,0.0,4.841369229671074,4.580024412188547
8647,5.334703786438955e-19,1.7242546704267313e-19,4.958482480934316e-19,0.0,4.905088988719103,4.587473721238554
8648,5.319258373780256e-19,1.683904853632018e-19,4.879959477200177e-19,0.0,4.99533537199349,4.620986669331687
8649,5.316315110281528e-19,1.6588448548853594e-19,4.793423467269046e-19,0.0,5.058049445707553,4.60840027632168
8650,5.266704461114416e-19,1.6490641858065882e-19,4.808679106170492e-19,0.0,5.043013889623486,4.647882367777405
8651,5.325299680756886e-19,1.654138525229111e-19,4.778126992905413e-19,0.0,5.077721761081681,4.606858116590957
8652,5.308782213084535e-19,1.6749758817544423e-19,4.822862039935509e-19,0.0,5.009863513138823,4.592962809749858
8653,5.333136028176208e-19,1.77619190707028e-19,5.007098153359175e-19,0.0,4.774927741000729,4.500962179513579
8654,5.296974537252177e-19,1.7827472465040641e-19,5.203869181508478e-19,0.0,4.729381109292215,4.652365960871644
8655,5.323963685147168e-19,1.7901514319289015e-19,5.175443393320948e-19,0.0,4.733453142456653,4.610577925926426
8656,5.325717994016393e-19,1.797586166033839e-19,5.129957188994923e-19,0.0,4.716884489117358,4.5542402365577095
8657,5.337597357418053e-19,1.8042209320358841e-19,5.189811759674246e-19,0.0,4.710560925384674,4.588618887143599
8658,5.343975107191521e-19,1.8117139122908796e-19,5.193986154529023e-19,0.0,4.697748071603738,4.574111682859481
8659,5.372723044428819e-19,1.8184008147069622e-19,5.17995025051625e-19,0.0,4.705048366401757,4.546359714009386
8660,5.311939317343965e-19,1.8259528557434849e-19,5.285251188773505e-19,0.0,4.63763544786262,4.6157607227308635
8661,5.3784173183995095e-19,1.833536260091577e-19,5.338074994566448e-19,0.0,4.673649936609177,4.640951678857116
8662,5.338088580194066e-19,1.841151027751239e-19,5.23766241302136e-19,0.0,4.622963614889743,4.540480883826773
8663,5.399462100462721e-19,1.8479466834684789e-19,5.2906092580105155e-19,0.0,4.656610602489234,4.568162506650336
8664,5.359430295427852e-19,1.8556213265411372e-19,5.283248688317969e-19,0.0,4.606292716802426,4.544116986912781
8665,5.379528883039425e-19,1.8633281475568344e-19,5.382994093207158e-19,2.392843602340745e-10,4.604548991159109,4.607345587663117
8666,5.405355959143401e-19,1.8702052664210084e-19,5.377291684835986e-19,6.068512747015596e-12,4.609350232270683,4.586743192896923
8667,5.419548468602254e-19,1.8779727774811717e-19,5.383273703329887e-19,5.22577733040985e-10,4.602738120874804,4.573571687602464
8668,5.398007168658479e-19,1.885772059168639e-19,5.3945420483744845e-19,2.0910476784238078e-10,4.5674426031439985,4.564653859465528
8669,5.405984854637732e-19,1.8936039261148803e-19,5.463845200597398e-19,-3.968810229714718e-10,4.555856792796097,4.602092412271293
8670,5.3585790055423915e-19,1.9005930568060885e-19,5.500769556973003e-19,3.6975015182985383e-10,4.501604998454505,4.615343131093344
8671,5.421967924066196e-19,1.9084864284282648e-19,5.502803147450473e-19,-9.580063000205966e-11,4.534678680460895,4.598949010574265
8672,5.399465358988598e-19,1.9164123853092147e-19,5.529540734521076e-19,-2.6068519754997403e-10,4.498617903069389,4.602000927951034
8673,5.441769985822928e-19,1.9243717420804078e-19,5.621939934297266e-19,1.2476758060327174e-10,4.514512099605724,4.655972302279481
8674,5.398875158489062e-19,1.9314741065458544e-19,5.55480417814636e-19,9.104987073607383e-11,4.464143947861303,4.587798631502066
8675,5.451292213068052e-19,1.9394961899401865e-19,5.556497937484978e-19,-1.6704080375668163e-11,4.488105319490229,4.571122266947293
8676,5.46306934022031e-19,1.9475508585932922e-19,5.497002439332356e-19,1.204194280567057e-10,4.4794790513461145,4.506371219723392
8677,5.514852611516153e-19,1.9556393344523757e-19,5.584986202328279e-19,2.114673701399555e-11,4.502451462972905,4.557333407360654
8678,5.426841864147261e-19,1.9637616175174368e-19,5.608144470334859e-19,-2.439526695131026e-10,4.414583992877613,4.557304255591314
8679,5.4818205273815935e-19,1.9710093937001608e-19,5.60479258585503e-19,-5.1882264192076574e-11,4.442361187049533,4.538708513764469
8680,5.455106317607505e-19,1.9791952180198302e-19,5.637276989103925e-19,3.163408750990188e-10,4.403145862368724,4.545807415421251
8681,5.507904212398412e-19,1.9874152568612123e-19,5.6709444731418325e-19,-2.1283912596685778e-10,4.426977594029175,4.55366775466565
8682,5.438533454995239e-19,1.9956691029085718e-19,5.712322541674272e-19,3.277565836472301e-10,4.3539327083041455,4.567241879496629
8683,5.514347132689427e-19,2.0039575707933785e-19,5.739314527427537e-19,1.6018636412114542e-10,4.3960557972259,4.5697150361710515
8684,5.475741747357373e-19,2.0122802531998972e-19,5.680230085172607e-19,0.0,4.347544918748623,4.5067746231431025
8685,5.5260171358034665e-19,2.019707248305876e-19,5.790412904516585e-19,0.0,4.371238032294778,4.574211095632972
8686,5.501387160643687e-19,2.0280955085456768e-19,5.761676943328229e-19,0.0,4.333838062868256,4.534605005233967
8687,5.539432079524834e-19,2.0365183906229247e-19,5.830416607503081e-19,0.0,4.345769054344942,4.568112517111165
8688,5.535908798419936e-19,2.044976301853354e-19,5.824029723774009e-19,0.0,4.325006471396166,4.545353032311166
8689,5.511894277335243e-19,2.0534696495526997e-19,5.872361955749088e-19,0.0,4.288125905245858,4.5632452808454325
8690,5.51266939917832e-19,2.0619976190894925e-19,5.921717196100076e-19,0.0,4.270737886600619,4.58159503429407
8691,5.492607062667133e-19,2.0705614324109363e-19,5.976173313505415e-19,0.0,4.236904106977003,4.603350635491704
8692,5.523332517796255e-19,2.079161089517031e-19,5.92395325342547e-19,0.0,4.243130506145877,4.547234838364218
8693,5.590454892344048e-19,2.0877957757763073e-19,5.934375216836107e-19,0.0,4.277591330902862,4.536869877406248
8694,5.52023691821276e-19,2.0955017821605353e-19,6.115568151982542e-19,0.0,4.206696827093613,4.651487757947093
8695,5.579288738793796e-19,2.1042044901475016e-19,5.997484824409105e-19,0.0,4.234908945524896,4.5488121473055845
8696,5.542428294069069e-19,2.1129438565505882e-19,6.062548483369367e-19,0.0,4.188121255970907,4.577672672799446
8697,5.637493342646716e-19,2.121719066738326e-19,6.026088449176452e-19,0.0,4.243981628567442,4.533476226640775
8698,5.576189880684423e-19,2.1305309353421838e-19,6.103397523011469e-19,0.0,4.178497094133537,4.570838125537921
8699,5.654521584250344e-19,2.1393790550464275e-19,6.149256774306785e-19,0.0,4.221081265247042,4.585348885850843
8700,5.614326852921607e-19,2.148264240482526e-19,6.214071251253e-19,0.0,4.172099932998536,4.612885292786254
8701,5.647282769013783e-19,2.1571864916504796e-19,6.196407163248505e-19,0.0,4.179518420786645,4.582522552653451
8702,5.6141288974745565e-19,2.1661454012345536e-19,6.276682639082613e-19,0.0,4.135947745588158,4.620425654282643
8703,5.639597535732023e-19,2.175141783866217e-19,6.217280697548716e-19,0.0,4.137605409456328,4.561129041714024
8704,5.647492129301404e-19,2.1841756395454706e-19,6.308039171540763e-19,0.0,4.125680752917477,4.606068224976943
8705,5.671469991969977e-19,2.1932465609565786e-19,6.16200823856608e-19,0.0,4.126081814996861,4.48634817579399
8706,5.631094412455046e-19,2.202355770046746e-19,6.263459216689515e-19,0.0,4.077053323726084,4.539267774151119
8707,5.616398868063875e-19,2.211502452184503e-19,6.375006606995247e-19,0.0,4.047705178818949,4.597932139393582
8708,5.642509843234917e-19,2.2206870146855845e-19,6.486685819745551e-19,0.0,4.049849723002492,4.655355104778507
8709,5.704395766697787e-19,2.2299098648657243e-19,6.346713916334699e-19,0.0,4.079223401184716,4.542616137567074
8710,5.652985596614902e-19,2.239171002724924e-19,6.402440555086021e-19,0.0,4.021906175326974,4.5625829347446984
8711,5.724243447816804e-19,2.2484704282631823e-19,6.38566992884774e-19,0.0,4.0583091557310516,4.53319286253701
8712,5.666321521083744e-19,2.257808956111969e-19,6.378901198791721e-19,0.0,3.9961402239096104,4.510586840891234
8713,5.678629787954012e-19,2.2671857716398144e-19,6.581463977292992e-19,0.0,3.987564488784203,4.628354012147625
8714,5.71361535835205e-19,2.2766016894781886e-19,6.571842933046417e-19,0.0,3.9962394643906785,4.604001214485768
8715,5.75029210368044e-19,2.2871096208012137e-19,6.530187168759092e-19,0.0,4.004029257957035,4.556386484662367
8716,5.700722186086796e-19,2.296608223733726e-19,6.541231111745899e-19,0.0,3.9484296137901924,4.545725780737216
8717,5.7601450713021155e-19,2.3061467436082357e-19,6.617345669600986e-19,0.0,3.975464827686885,4.577968827788164
8718,5.698064450918072e-19,2.315724365793274e-19,6.746485188079295e-19,0.0,3.9104049197281956,4.643907059318933
8719,5.74940252611592e-19,2.32534190492031e-19,6.648404355517318e-19,0.0,3.9313589736845893,4.562306072536477
8720,5.744764014529495e-19,2.3349993609893434e-19,6.714032210874229e-19,0.0,3.909854272363052,4.586966544140985
8721,5.762074118621514e-19,2.344696937658242e-19,6.799064394978615e-19,0.0,3.9049212417435744,4.623624382471004
