user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
6826,3.2463694380338764e-19,4.16732428024651e-25,1.182859519581634e-24,13.719692009371848,58.915406447863845,4.53075873013492
6827,3.235204538971542e-19,1.511240406465464e-25,4.315941237910905e-25,18.201344225489173,63.30568186299396,4.557419661521418
6828,3.235570133816271e-19,8.648653228258068e-26,2.497866013250326e-25,20.699836537750734,65.73002333754182,4.606206546760277
6829,3.223949033214586e-19,1.3633820473563074e-25,3.912427487056373e-25,18.799215144354406,63.737705964814666,4.578287303852083
6830,3.2285186519670726e-19,1.3505208119312276e-25,3.914035507847535e-25,18.91583527404999,63.785020185945285,4.621234800446297
6831,3.2322759785342164e-19,1.1041078981119321e-24,3.180370181309877e-24,9.864677369859725,54.66496918095793,4.59466156354739
6832,3.2147239411143616e-19,2.5015198828163644e-25,7.1589700391187625e-25,16.387833166636977,61.089397254367384,4.566465857298146
6833,3.212094129323985e-19,3.0609942739018624e-25,8.663760574001724e-25,15.584709603005722,60.20925746466796,4.518439247278293
6834,3.2226951125946237e-19,2.4917553323223804e-25,7.227559041869849e-25,16.551055919419802,61.11713824123975,4.6248625178697225
6835,3.2383250842233435e-19,1.189777802295556e-25,3.401883704249831e-25,19.83406657138649,64.3485458189743,4.562536008476251
6836,3.223907214740146e-19,4.77557247868667e-25,1.3665263589641296e-24,13.872473793409625,58.293570934324336,4.565925725052912
6837,3.22486175309991e-19,1.0817271550060167e-25,3.103738502073786e-25,20.39403374104408,64.74393369456406,4.577673916007598
6838,3.213425033953713e-19,1.0742477673469364e-25,3.0641063987048544e-25,20.494109113133856,64.75863712956479,4.551993820146621
6839,3.240005109753324e-19,6.059700148161356e-25,1.7335855003094366e-24,13.052247514188089,57.28094560599216,4.564941313666641
6840,3.2320390071790544e-19,2.279181711605976e-25,6.506772923860415e-25,17.37024079793183,61.51697642173253,4.555866993833073
6841,3.238176818723055e-19,1.4205573441710842e-25,4.0621452717542455e-25,19.494535354019803,63.57841789716186,4.562966809853278
6842,3.229285640805104e-19,3.599408669561043e-25,1.0309116348172794e-24,15.52565214964756,59.52875303106823,4.56990282710853
6843,3.231445628371275e-19,1.7092326126597405e-25,4.934225183678183e-25,18.830519305151107,62.76595682281637,4.604177948519458
6844,3.238742001741249e-19,1.0480415102880916e-25,3.0810142844711555e-25,21.023121840384658,64.89997869179706,4.683152275357111
6845,3.2449545796486433e-19,2.118753823916071e-25,6.136821159255441e-25,18.034523257607063,61.85128122902099,4.618629677919095
6846,3.216614326243042e-19,7.705025395745948e-26,2.209188691054014e-25,22.49693286862289,66.20624917395246,4.574587368920254
6847,3.234949826445405e-19,1.0856920870048464e-25,3.1213160746507307e-25,21.091516265448654,64.74160876706262,4.586310764558114
6848,3.239661374565689e-19,1.4640317853428667e-25,4.257464629113821e-25,19.844309596517174,63.449491122533644,4.636005428266262
6849,3.227990218517326e-19,1.0585311736007135e-25,3.038353970024909e-25,21.33729912313531,64.84228557591439,4.579347155789769
6850,3.2307838193325935e-19,6.839041284267051e-26,1.939117180250534e-25,23.30251325398624,66.74312673762091,4.526088287680927
6851,3.234656463511073e-19,1.0157019317723484e-25,2.9190306445907794e-25,21.65247149746106,65.03061884794127,4.584723758845033
6852,3.235873000949339e-19,1.7897992936779265e-25,5.17775600889048e-25,19.258260116796205,62.57187136062644,4.6133724898940764
6853,3.2277776412722535e-19,1.5914691546971306e-25,4.605628298176526e-25,19.835466741337473,63.07105383226677,4.614906591797188
6854,3.2254418260294584e-19,1.1609202759609807e-25,3.3241993842395616e-25,21.247680662880125,64.43786816981213,4.5688466831694905
6855,3.231826113127358e-19,1.437173304410174e-25,4.100331380162955e-25,20.383986322763956,63.519388441637254,4.553098153466112
6856,3.2284977427298524e-19,5.336521567967073e-25,1.512872497838026e-24,14.751617281139993,57.81742218095328,4.525440590100497
6857,3.226212933353609e-19,6.241761474664985e-25,1.7791805613140575e-24,14.133979179420887,57.13385859547078,4.549128566509467
6858,3.222483168962801e-19,1.754166464231168e-24,5.048151615246767e-24,9.708929715947278,52.64119853704939,4.590615859463342
6859,3.2212159424646074e-19,9.636950276375845e-26,2.7761351305573257e-25,22.374523490635703,65.24080221671906,4.595009837551375
6860,3.221360089478777e-19,1.0458592228343322e-25,3.0416544012433478e-25,22.08121759806623,64.88566043205357,4.636366365733206
6861,3.2282553856620725e-19,8.268976603160683e-26,2.3571320075759966e-25,23.163212558533154,65.91516121120162,4.549321420969482
6862,3.213846703570987e-19,1.3099474867207477e-24,3.7025252216752296e-24,11.226688708885284,53.897712716501196,4.5124413965302725
6863,3.2474316906459875e-19,9.487302097126017e-26,2.7547359912967255e-25,22.689080031510727,65.34397294788388,4.629372534998658
6864,3.2371338913150416e-19,3.7640636628532666e-25,1.0725526669644044e-24,16.78317125828335,59.34503702474166,4.547616669300692
6865,3.244565541113698e-19,1.320941647276937e-25,3.767741525892729e-25,21.391474149319375,63.90272918412846,4.55197468691794
6866,3.217021105948962e-19,2.1075709225357966e-25,5.967511100195475e-25,19.424226139549,61.836717120686586,4.520110373890774
6867,3.231062609162196e-19,1.1694717731354515e-25,3.3643090399769555e-25,22.043976625920795,64.41355629582553,4.589061385889846
6868,3.2355869245673715e-19,1.8342024835182475e-25,5.234646340682032e-25,20.149027401926332,62.46505794559855,4.554400683755195
6869,3.2150556376502635e-19,1.5264680777872031e-25,4.324774145900793e-25,21.00669543017679,63.235007663807856,4.522757055290421
6870,3.217751978831795e-19,1.0660401700332217e-25,3.0471918212174533e-25,22.598599556363315,64.79778996177194,4.561262241080754
6871,3.214445784898008e-19,1.2981752196840914e-25,3.738627102736067e-25,21.80018580332963,63.937727905023564,4.593788352052744
6872,3.234611160163763e-19,1.1103346835898494e-24,3.172735792382521e-24,12.537561116302193,54.64368174523284,4.559800018919273
6873,3.2378460726070264e-19,1.76483365933222e-25,5.016605849863723e-25,20.58212968024111,62.635524203788925,4.537062021037036
6874,3.22056490485116e-19,2.0313224394177706e-25,5.852652347005008e-25,20.027820163357497,62.00153189959408,4.595738613178475
6875,3.213145293704237e-19,1.0606078665002585e-25,3.0555440481502764e-25,22.90625809456678,64.81375520208162,4.595337048637419
6876,3.2425544526610645e-19,3.541878822790986e-25,1.0009385107519722e-24,17.72542637878438,59.6165357925917,4.511737001716481
6877,3.2378191440439397e-19,1.275597321424092e-24,3.608619809679014e-24,12.216375559218086,54.045389879472445,4.51627530257113
6878,3.2334823781604966e-19,5.52488231208262e-25,1.5931689180704648e-24,15.905761486542527,57.67347467110224,4.599387935912805
6879,3.2205294225092107e-19,1.382546325957398e-25,4.0081635608558583e-25,21.97547516957751,63.67247578758193,4.622657430131075
6880,3.2211231181236146e-19,3.517532555644533e-25,1.0174409346679935e-24,17.97495549703314,59.6176919915904,4.61271080973034
6881,3.2355169103033465e-19,1.820621422555499e-25,5.1088349472184215e-25,20.889934575032942,62.497240253851885,4.481022234145432
6882,3.234058015797301e-19,1.6640846715286097e-25,4.749958037817068e-25,21.332948537356554,62.885723862759484,4.555143528108975
6883,3.2213917701412317e-19,1.6225032582220183e-24,4.667367631486232e-24,11.49726835825142,52.97857967233742,4.58886432421532
6884,3.2228627032990096e-19,4.16309928955658e-25,1.180440415089301e-24,17.45707454751788,58.888250356949484,4.52627301255728
6885,3.233476675641255e-19,1.9453598615727242e-25,5.644461037933436e-25,20.813576169598676,62.20669781680216,4.62622528703224
6886,3.218668817203238e-19,9.628525371814295e-26,2.759417811628926e-25,23.921352181278447,65.24116513404549,4.57257684135859
6887,3.231509306502809e-19,6.594307701522687e-25,1.8911989284358844e-24,15.61682211012827,56.90236202802634,4.575680049343215
6888,3.2385310085293e-19,5.711337822267195e-25,1.6481621246586981e-24,16.292518981954338,57.536102105379065,4.602620804927397
6889,3.2290084350086243e-19,2.2647027192694807e-25,6.476648719543579e-25,20.360899470898474,61.54057977951926,4.563391408729922
6890,3.236684659521432e-19,3.9214992516449257e-25,1.1373348213815093e-24,18.027478707301686,59.16648252986817,4.624361995235528
6891,3.225228298364513e-19,1.9112352970017672e-25,5.39582470498775e-25,21.199605842283624,62.272463042358524,4.507436747989539
6892,3.2406102104062113e-19,2.780761131404199e-25,7.8391872917434545e-25,19.621693581061773,60.66463111646833,4.501073562366107
6893,3.227581537971658e-19,2.181216401700083e-25,6.191545876966939e-25,20.72678971481022,61.7017846788888,4.531003405134792
6894,3.2326580473234217e-19,4.497443976145103e-25,1.2903548854958261e-24,17.632757455124278,58.565940049649925,4.577434083441975
6895,3.222460675692458e-19,1.4368838031173328e-24,4.1252988663617235e-24,12.637925845410681,53.507659769372964,4.580337681045555
6896,3.231487130039091e-19,3.6054947831521445e-25,1.032445930150351e-24,18.69240120578426,59.524375590988505,4.569024451361109
6897,3.207368641712221e-19,2.258417048588083e-25,6.462900529440586e-25,20.772121117968982,61.523447352108946,4.566233281424902
6898,3.2066108402663013e-19,2.7450656401246967e-24,7.91658156885665e-24,9.97385664002475,50.67493522632943,4.599849571210295
6899,3.229541937364364e-19,5.911676825885959e-25,1.690986604133412e-24,16.690120865025023,57.37430244042416,4.564294827394854
6900,3.2130432819711323e-19,4.203550010274642e-25,1.2152314533854878e-24,18.21840393301835,58.8330035719401,4.610427830318704
6901,3.2338197772156407e-19,1.3374086572578648e-25,3.8477737246679695e-25,23.240751674152712,63.83451682613743,4.5894539450992795
6902,3.2143016378838384e-19,5.30948150669938e-25,1.5088317195921628e-24,17.300309376532653,57.82034517129085,4.535886930348514
6903,3.229275819799743e-19,2.9340119128412937e-25,8.418316145008959e-25,19.923156986463457,60.416432678239495,4.57763358539233
6904,3.2212774029497697e-19,1.2519944157688792e-24,3.589663930811195e-24,13.668564958470919,54.10425734247427,4.574513994363412
6905,3.2330939732388004e-19,2.470494420219232e-24,7.085371098976514e-24,10.763461171899472,51.16834450673076,4.575787241733002
6906,3.2332650488160567e-19,8.46614716589234e-25,2.4114393459164734e-24,15.460992493659099,55.81955494132157,4.545905292534112
6907,3.232808213663458e-19,3.41538923631675e-25,9.726801371942934e-25,19.449948839887114,59.76139735459835,4.545298419730664
6908,3.2317589501229537e-19,3.4474993468384286e-25,9.958469459746806e-25,19.455732607832033,59.71934767662256,4.606884032602689
6909,3.2268874146572725e-19,1.3092203194157902e-24,3.71917115917685e-24,13.706603279122708,53.91771076192332,4.534334283483293
6910,3.231944598804939e-19,2.342655972837159e-25,6.81735402379604e-25,21.224270633030812,61.397553919707065,4.639073317803798
6911,3.218723624749285e-19,2.8323861427878136e-24,8.152981911711384e-24,10.446014172137799,50.555312266815264,4.5916401782449325
6912,3.2437184001996554e-19,5.102811059652542e-25,1.4531930333957408e-24,17.93352104574017,58.03233656253316,4.545138190583574
6913,3.2342357443136726e-19,1.3218548362329092e-25,3.7789162551578425e-25,23.84582560355348,63.88587908251697,4.56183503277487
6914,3.2495045563904077e-19,1.6231719935190074e-25,4.651272223268211e-25,22.997912120148843,63.014526095622436,4.572072173455945
6915,3.212070685633769e-19,9.405669802394774e-25,2.6639667704401094e-24,15.413599333487312,55.33395365669377,4.521390750310362
6916,3.2309726360808243e-19,1.7627394428728913e-25,5.116730648583722e-25,22.729503826365047,62.63145157536755,4.628044333949988
6917,3.2211671542444267e-19,1.7198067214026996e-25,4.989748484045007e-25,22.88040926182015,62.7253362006803,4.625990129534486
6918,3.22702934402507e-19,1.4060306152406952e-25,4.004515064460096e-25,23.801131774310807,63.608081373319266,4.545551545442241
6919,3.231371812427755e-19,2.08943026153035e-25,5.99674211263906e-25,22.124586441310555,61.89359051898711,4.57887492221706
6920,3.227305282595052e-19,3.69343344449315e-25,1.0674418854885446e-24,19.694345013922238,59.41409771388226,4.60913962678376
6921,3.2301476716305004e-19,3.240793852672023e-25,9.28435680398957e-25,20.305864200805615,59.98570970906171,4.571004159485181
6922,3.2241635112994055e-19,2.0031927450749032e-25,5.784114234708868e-25,22.438880230061176,62.06694319989082,4.605141229139048
6923,3.2071703207652538e-19,6.1125671569511614e-24,1.757966890051083e-23,7.637607861510441,47.19898380667259,4.587870475918118
6924,3.2388725260705633e-19,1.5166961250998624e-25,4.3387754891060745e-25,23.734650991728362,63.294952783816704,4.564686008276811
6925,3.2282991049762604e-19,2.102106291056336e-25,5.971394801863229e-25,22.360876822311102,61.863190937647545,4.534211137904693
6926,3.2322221214080434e-19,2.4026956163507264e-25,6.816053112109834e-25,21.82230231404967,61.28802442236325,4.528342098595554
6927,3.2243681683788637e-19,2.7772654833576815e-25,8.010844074724003e-25,21.236972309887218,60.648272284024515,4.600608819356545
6928,3.2370882711611066e-19,2.391405760829703e-25,6.913932169678067e-25,21.93048093082993,61.31501271093206,4.610718433934592
6929,3.223599278701085e-19,4.0172627866900586e-25,1.1691267267920551e-24,19.719649352291203,59.04410808166034,4.639313470456883
6930,3.231828647580354e-19,2.0024833430340025e-25,5.612963819089514e-25,22.78715103824699,62.07879414060659,4.47623330543475
6931,3.2420095452668413e-19,1.6328857861156866e-25,4.699571689888365e-25,23.715323518792392,62.9785848056075,4.591024703357202
6932,3.2259721603189523e-19,1.7348312100700495e-25,4.977439315645007e-25,23.496412287122492,62.69403388550454,4.577487472454223
6933,3.225449112581823e-19,8.304347304323504e-25,2.3734715382892476e-24,16.738101701896838,55.89284690543042,4.560785242584799
6934,3.2223615152189743e-19,2.8284965167765027e-25,8.065107130977801e-25,21.45815084685196,60.56618613855825,4.5505449235935425
6935,3.2240447088152e-19,4.390503129131007e-25,1.2477631967760021e-24,19.590949379932354,58.65886764656193,4.536178807982202
6936,3.200197090152319e-19,2.4538272186742918e-24,7.040516423520068e-24,12.16174470559778,51.153327464934506,4.577605364199062
6937,3.2297782751062767e-19,8.260248359736669e-25,2.3420305275627826e-24,16.932749268823205,55.92179603567166,4.52599446264133
6938,3.225720615859061e-19,1.2165800265587358e-24,3.4457497107475996e-24,15.293882485311185,54.23486067763186,4.521430462971233
6939,3.2112780354591486e-19,2.9865647060763555e-24,8.537948278938053e-24,11.436224424734895,50.3150598032937,4.561815911250385
6940,3.2319312929267076e-19,2.940435203893062e-25,8.363189419831131e-25,21.546654879110505,60.410505059784086,4.5396031970303605
6941,3.2379905364278203e-19,5.7510993836772095e-25,1.6798116112154413e-24,18.676201527205265,57.50524702495892,4.6550970624576316
6942,3.233930976340857e-19,2.618227093106491e-25,7.546832380381517e-25,22.13670598873025,60.91723433695019,4.597573915847796
6943,3.2235181762052006e-19,8.040065435314512e-25,2.3009391848286266e-24,17.305684094958817,56.03070540041519,4.566455568270498
6944,3.226935886070829e-19,3.036528967401016e-25,8.708308985102236e-25,21.577577883942777,60.26412908277326,4.575564016313162
6945,3.230646642064164e-19,2.46346807700663e-25,7.075146917123252e-25,22.529352196124805,61.177425200379155,4.581885237018151
6946,3.2290420165108266e-19,2.6475705960947247e-24,7.49607382550248e-24,12.258264997082883,50.86226146952101,4.519863059035965
6947,3.230383692565789e-19,2.2395651727596887e-25,6.403796510216224e-25,23.028551993739814,61.59090404017007,4.5627381793078
6948,3.1941064827953763e-19,5.725257813046589e-24,1.6439481265120172e-23,8.996109790728825,47.46554342148563,4.580930615116655
6949,3.2252431882758664e-19,4.996584207060531e-24,1.4512419213469448e-23,9.629394494789393,48.09889255733968,4.630666042178832
6950,3.242168898998989e-19,5.276220581708455e-25,1.5021282351774225e-24,19.435446975047768,57.88512691732342,4.54384065833362
6951,3.2268630205471824e-19,1.849792771675374e-24,5.262330073947665e-24,14.031537022315604,52.416574520663076,4.5405500720760426
6952,3.20526504572522e-19,3.1992864612990008e-24,9.051078268776885e-24,11.695113770281637,50.00810819298508,4.516471922806568
6953,3.2248703068787733e-19,4.742593743434332e-25,1.3507580331873366e-24,20.0282748507695,58.32496329469949,4.5456163501019216
6954,3.228533541878426e-19,5.879643758601261e-25,1.7051237001557465e-24,19.13953219077923,57.396542893074425,4.624048774332391
6955,3.21211187049496e-19,1.2018216845088602e-24,3.446494818000651e-24,16.077751935169474,54.269506266137554,4.5753759410666826
6956,3.2137747884672144e-19,6.334616521768493e-24,1.8332071432918785e-23,8.902234122894177,47.05295110300331,4.614912116909987
6957,3.209437705777147e-19,3.6237730645279618e-25,1.0456156992209803e-24,21.37125403538722,59.472679580146846,4.602111027010259
6958,3.2194852278746993e-19,3.4994038287875597e-25,9.979673848171858e-25,21.566585906834735,59.637923740791294,4.551222854171013
6959,3.220819934183922e-19,2.833553574425821e-25,8.098926708740486e-25,22.52705113388295,60.55635017146254,4.5609604050811186
6960,3.23081771764142e-19,2.4776766626878413e-25,7.050040963790461e-25,23.153977557408535,61.15267825645926,4.541470102187758
6961,3.2251684219124733e-19,2.338779187365345e-25,6.667662050235473e-25,23.448766543119405,61.39563178482639,4.5498435911688375
6962,3.243924324505612e-19,2.3951790666596906e-25,6.923999134650553e-25,23.388031952326067,61.3173272689431,4.610190175490493
6963,3.2151715888748483e-19,1.0260137309531654e-24,2.9070328080644375e-24,17.114537210973836,54.96050982624524,4.522967602419513
6964,3.242782870237364e-19,1.0743373036735211e-24,3.1133916705640647e-24,16.959202481257293,54.7977721444045,4.6209310340499465
6965,3.230059599388876e-19,7.114774950659895e-25,2.0055993136791805e-24,18.794022512389624,56.570493684289445,4.500830049803735
6966,3.2258029855814436e-19,4.112990247372465e-24,1.1919326590725916e-23,11.217580432848784,48.94480159807847,4.620940399284112
6967,3.2215593608456176e-19,6.585717531664556e-25,1.8850495181116214e-24,19.218268955390666,56.89463038689865,4.567196636855356
6968,3.222509147106014e-19,4.0210980292399717e-25,1.1560732113123933e-24,21.4047694079606,59.03849497996558,4.5864067699416005
6969,3.236357715084898e-19,1.2148335923350461e-24,3.477090102202674e-24,16.6485808768881,54.25539725788756,4.56699152311555
6970,3.1989311308806235e-19,5.8386079322646266e-24,1.666280001819913e-23,9.874985356302783,47.38695577381453,4.554386691131365
6971,3.2173756125618316e-19,4.477892154955485e-24,1.3131041213313234e-23,11.071573706418128,48.56428135707141,4.672255345489564
6972,3.227277403612092e-19,3.0951815305185974e-24,8.8625689595465e-24,12.721584139389508,50.18150171981038,4.5687350223367655
6973,3.2433033835214973e-19,3.3177301355115613e-25,9.514094600649747e-25,22.464661515797005,59.90146517568172,4.575264078169937
6974,3.233493149585731e-19,5.31422857861873e-24,1.5514452759562256e-23,10.46383913919489,47.842317145994635,4.652962307480106
6975,3.2209476072536145e-19,3.127212785021249e-25,8.936582771470917e-25,22.811692558529614,60.12826227574416,4.560140492367799
6976,3.225982931744187e-19,4.4310938570491344e-24,1.2735410346589537e-23,11.345078834786257,48.621511161420486,4.585019937697904
6977,3.2118153394943824e-19,3.3396008674951845e-24,9.56864682765833e-24,12.618648857882652,49.8305600275005,4.571559601655434
6978,3.2046824383426754e-19,4.121058819409722e-24,1.1816839866731374e-23,11.751104637198736,48.907761872304754,4.574925371187253
6979,3.230887098292196e-19,9.16583148650207e-25,2.6159235289597736e-24,18.325217354284618,55.47149913589837,4.554531756560987
6980,3.229310034915194e-19,2.3758838749818016e-24,6.782790504415077e-24,14.234625934020062,51.33284532123784,4.55583193494539
6981,3.211180142212163e-19,4.446787232078644e-24,1.2933900610432065e-23,11.556860482263929,48.58618319480414,4.636831693067281
6982,3.2412498429811744e-19,1.3802511626082041e-24,4.005534056415194e-24,16.68407224361149,53.707543871127854,4.627023069821651
6983,3.2270670440133915e-19,1.3643759051133532e-24,3.952557590375927e-24,16.780521363000386,53.73873947033745,4.619441653381182
6984,3.197252055770517e-19,4.923059217476275e-24,1.4017905965015675e-23,11.254155018251728,48.125418155259815,4.544480825651664
6985,3.2114690698537512e-19,8.385800194058202e-24,2.377059751455316e-23,8.986205957952071,45.831592332274795,4.524955882119981
6986,3.2027385128944465e-19,1.1577428738879566e-23,3.318711966263209e-23,7.632207029713625,44.41909365688528,4.573574447546358
6987,3.216524986774919e-19,2.2990982947564037e-24,6.582142805462512e-24,14.699881275159576,51.4582939013426,4.568097611429755
6988,3.213276134840175e-19,4.034459562296877e-24,1.1601964812566496e-23,12.303213926845626,49.011626816589455,4.587461771111534
6989,3.231187430972268e-19,8.479540845617538e-24,2.4341304065507352e-23,9.124447772981963,45.80989814298426,4.5797150498946815
6990,3.2261679468129235e-19,3.87395571903922e-25,1.1259337996663176e-24,22.57252314601182,59.20532319762927,4.6335820427370535
6991,3.192495204302923e-19,6.124214305770962e-23,1.7715509283581948e-22,0.6309876173184202,37.17079873908426,4.613032622606007
6992,3.206428993263811e-19,6.187108077935183e-23,1.791229994649384e-22,0.6324632662395467,37.14533924409097,4.616636505651909
6993,3.205462099445689e-19,6.253188479233047e-23,1.7866472527630855e-22,0.6326006386055918,37.09789127186111,4.5593729682918385
6994,3.2156426803255517e-19,6.410851209615145e-23,1.8642382416097067e-22,0.5722620996260963,37.00352086901228,4.635857151305558
6995,3.221688934755058e-19,6.381230254292072e-23,1.8084347285038403e-22,0.6385925250244602,37.031791898908736,4.5239842289359435
6996,3.2256502847884113e-19,6.617004457858875e-23,1.92039820180078e-22,0.5273164550443916,36.87955853489074,4.627298634111402
6997,3.2121185234340756e-19,6.55151922916255e-23,1.8734240024941651e-22,0.6169812711019065,36.90449541819924,4.562940601105004
6998,3.231821044221365e-19,6.755440290105386e-23,1.9445558900721037e-22,0.5306641899380777,36.797936448607686,4.591667703771611
6999,3.197535597699488e-19,6.646352384035302e-23,1.9318591826515978e-22,0.647959956165366,36.82232024632293,4.6339210309664844
7000,3.206332684049948e-19,6.717830331791689e-23,1.904637421571559e-22,0.649954927011719,36.78779551141162,4.525832819970354
7001,3.2195441539068655e-19,6.87114895961818e-23,1.980297566962355e-22,0.5987126859307942,36.70765021817204,4.5970109017594725
7002,3.2311500477905715e-19,6.858144109556762e-23,1.964862962616547e-22,0.6520777247249893,36.73150519540171,4.571256596723554
7003,3.218572191182751e-19,6.927358931865325e-23,1.9704804789717683e-22,0.6551064500053037,36.67095564002436,4.540044461732555
7004,3.2169216286688536e-19,8.14283055096949e-23,2.346918190521608e-22,6.774191188193356e-09,35.966650832627316,4.5972255372032365
7005,3.2065775755707237e-19,8.231476849910205e-23,2.3649073114268325e-22,2.8356299869883403e-09,35.90563989988929,4.583363628433812
7006,3.2108699885267303e-19,8.321249297399119e-23,2.403181670894765e-22,1.602686212274245e-09,35.864341875959,4.605980696754386
7007,3.2050863667889747e-19,8.408142176862657e-23,2.4303420723383225e-22,-8.589852985194213e-10,35.81139690101757,4.609673583982634
7008,3.2204014326328933e-19,8.499927150809274e-23,2.4597875553656095e-22,1.8119664876382988e-09,35.78494807590743,4.614823964023058
7009,3.208892481576299e-19,8.592773303195539e-23,2.4956991288440987e-22,-1.3890052289521458e-09,35.722218114237826,4.630588731487251
7010,3.19738669858595e-19,8.682746848639489e-23,2.5061529653449732e-22,-2.634859420995626e-09,35.66138024866777,4.603504359714449
7011,3.201659786337859e-19,8.777667403777314e-23,2.531532661540592e-22,1.2801543551052868e-10,35.61996060297379,4.600044140880115
7012,3.191011915686787e-19,8.869479448602493e-23,2.5138065416459035e-22,-3.116903577985625e-09,35.56030294157347,4.524337203019691
7013,3.211932241138841e-19,8.966466671955146e-23,2.617513126559401e-22,1.0568517938580833e-09,35.54145036270099,4.6526752973345324
7014,3.2161033171576453e-19,9.0603353300974e-23,2.602284285549296e-22,-2.5184665422047885e-09,35.501857204362096,4.582104675987409
7015,3.2004606732639434e-19,9.159314196658579e-23,2.6230838017577864e-22,2.4463830632808003e-10,35.43349537924708,4.569492084649289
7016,3.2054373885289743e-19,9.255146653677123e-23,2.6499903456807394e-22,2.4694285604433262e-09,35.39503993458855,4.568609869232589
7017,3.2020817727617575e-19,9.351932005621066e-23,2.676866402663833e-22,-5.243919708682157e-09,35.34531077892284,4.567253563386144
7018,3.2384619446851484e-19,9.453265265163508e-23,2.7170672460382136e-22,-3.254489480443299e-10,35.34756953337247,4.585185424510987
7019,3.2210565887324595e-19,9.552674945420667e-23,2.757807711262351e-22,-1.491908612942178e-09,35.27873354736062,4.604389816197234
7020,3.2060481917011036e-19,9.652336771575293e-23,2.766809230618531e-22,1.6555139995271507e-09,35.21337580057933,4.573467497955779
7021,3.196542725738153e-19,9.752864092390246e-23,2.790646963338642e-22,-2.9147781300370286e-09,35.15548341390517,4.565727263272033
7022,3.219289124574104e-19,9.854318010705709e-23,2.824762035166357e-22,2.0993119648117707e-10,35.141334090831876,4.573552943007125
7023,3.239558095606086e-19,9.956757309000846e-23,2.895864273413534e-22,6.587600578491185e-10,35.12367851090367,4.636602814598314
7024,3.215227980454018e-19,1.0060045859429172e-22,2.863596994693743e-22,2.255049885797938e-09,35.046118121525645,4.543119374733867
7025,3.213557775929399e-19,1.0164240897562505e-22,2.8759815797543456e-22,3.341574035230372e-09,34.99911162917077,4.51711150631028
7026,3.2198169244106017e-19,1.0269337782678805e-22,3.0184083688797e-22,-2.0031381405939134e-09,34.96288739785648,4.682355572656515
7027,3.2024676432304575e-19,1.0375326459880321e-22,2.972840798791762e-22,-5.823346953951079e-10,34.89482979773354,4.57169881857714
7028,3.201292924266632e-19,1.0482190686639914e-22,3.0520221133478403e-22,-3.3910657342420086e-09,34.848733588154836,4.6413562006272135
7029,3.220999246733416e-19,1.0589227393568635e-22,3.0560436306795757e-22,-5.793331300700771e-09,34.831263487897495,4.602952758401761
7030,3.21982864625571e-19,1.06977816166042e-22,3.0539722171262867e-22,1.6469170204471388e-10,34.78539031897895,4.555713538278011
7031,3.213709843109182e-19,1.08786816024175e-22,3.1043825625249115e-22,5.713249682946312e-09,34.70430396963529,4.5539896931941
7032,3.223715863538919e-19,1.192607168343454e-22,3.4051323692260743e-22,2.3555250931397244e-09,34.31859340944767,4.5563658369024145
7033,3.199280568587501e-19,1.204234961485082e-22,3.4723978215248726e-22,1.102438446173124e-09,34.24341096710625,4.599182435456784
7034,3.2265861315573273e-19,1.21547726531598e-22,3.5204122378877363e-22,3.4575807007109913e-09,34.23996422729023,4.618466819761129
7035,3.21761163349712e-19,1.225733957131102e-22,3.429581556441116e-22,3.5050680424358754e-09,34.19137405731969,4.468449172204312
7036,3.20697643511103e-19,1.2361219040345681e-22,3.546457680651533e-22,-7.497573728538999e-10,34.14034466564906,4.577334796685789
7037,3.210794271743463e-19,1.2457111826750736e-22,3.5535575042513945e-22,6.140373461159065e-09,34.11195116395442,4.552459845583354
7038,3.2094050746948185e-19,1.2556620509078065e-22,3.6185104415979127e-22,3.605043728121482e-09,34.075517659444166,4.596570611279488
7039,3.202378303762335e-19,1.2650959427053635e-22,3.6487741360001736e-22,-4.498298333254414e-11,34.03349171835936,4.600235178782472
7040,3.2071981997482143e-19,1.2752417212637464e-22,3.7056863443073397e-22,-6.940134593130548e-10,34.00533286648182,4.632761442855243
7041,3.1849735814228947e-19,1.2851851643412164e-22,3.681983690138297e-22,-2.2740307445029254e-09,33.941401307315544,4.571161568158944
7042,3.207597376095145e-19,1.2956445010187203e-22,3.7198209740359255e-22,1.6599450842342714e-09,33.936939933942114,4.580361826994695
7043,3.206284846249641e-19,1.3072558195971088e-22,3.757417645159029e-22,1.3603806141635262e-09,33.896415185573886,4.585288866409903
7044,3.228304173882253e-19,1.3190813074976102e-22,3.7730596832941157e-22,3.4456384706048634e-10,33.887028815547076,4.564221089833676
7045,3.206816764572258e-19,1.331667873812554e-22,3.7828699761903076e-22,-3.36293678418451e-09,33.81678222717797,4.534254914789499
7046,3.202359928978111e-19,1.345100598445994e-22,3.83044347206135e-22,-1.9869321353473075e-09,33.767153769070156,4.544942916911808
7047,3.208759422793989e-19,1.3592951749475495e-22,3.8190224233312416e-22,2.641466509030136e-09,33.7302338172544,4.486384330356691
7048,3.1959674049079733e-19,1.374140690060482e-22,3.9109439411159863e-22,6.907911589731757e-10,33.66571141555041,4.54250391065933
