user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
9335,7.885506844118746e-18,1.7260768706826113e-17,4.9684764231733405e-17,9.463716891157537e-11,-3.402305200624103,4.591631002341065
9336,9.189135516297588e-18,2.2215487644391115e-17,6.393302007950515e-17,3.8069816155668744e-10,-3.8338119441891267,4.5906936947167
9337,1.0861044086546308e-17,2.6714948807757326e-17,7.650564631109554e-17,1.598141337190696e-10,-3.9088276974429443,4.569391420652859
9338,1.0255696655320667e-17,2.621579999340081e-17,7.398476368661107e-17,4.718926814047471e-10,-4.075979483194043,4.505791759217599
9339,8.879567737486031e-18,2.129748139670665e-17,6.118411927500753e-17,-2.3447477700756155e-10,-3.7993642297585155,4.583104653320866
9340,8.053457133184595e-18,1.7250508260543474e-17,4.9826099275916507e-17,2.3737981348773627e-10,-3.3081954406892713,4.606549935540215
9341,8.846095507968587e-18,1.8635798849734902e-17,5.392798383632669e-17,-2.664692336947117e-10,-3.235963901596266,4.614661698281433
9342,1.0308665296867547e-17,2.4391671993611796e-17,7.070154869960759e-17,4.837934466924239e-11,-3.740391321109506,4.621873557796747
9343,1.1490642770761636e-17,2.873668945767382e-17,8.250132262870063e-17,-2.4348497069179796e-10,-3.9809241160738424,4.580241762322503
9344,1.0535726548759108e-17,2.723025991046556e-17,7.711887768878037e-17,3.2949333741436116e-10,-4.123872965301347,4.521089139892297
9345,9.359751279531122e-18,2.159677699854241e-17,6.224706930612654e-17,2.799539068141825e-11,-3.631246357120805,4.5972996503427215
9346,8.40718184786547e-18,1.8077661593125665e-17,5.175063249373772e-17,8.190033173429344e-12,-3.3249181097200156,4.5677340978025756
9347,9.725737827088511e-18,2.0884519288396024e-17,6.092933939673648e-17,4.602349266847832e-11,-3.319019250141646,4.650019861791317
9348,1.1389752292546734e-17,2.7499594018564148e-17,8.025228346452597e-17,-2.512169483125234e-11,-3.8281200328387293,4.651311161738876
9349,1.1861857948941841e-17,3.118314637044577e-17,9.039768928233787e-17,3.868399632061282e-11,-4.197672143936009,4.622373960653081
9350,1.1523755910727394e-17,2.8199733922677794e-17,8.08645844236947e-17,-9.256482918796992e-11,-3.8865095983155813,4.575133484071606
9351,9.868422158206467e-18,2.2028135440546273e-17,6.263404492187918e-17,6.338620870355155e-11,-3.487300183224216,4.5383272136239325
9352,9.52103853488294e-18,1.9803967342665902e-17,5.805914805874543e-17,1.540802426056109e-11,-3.180678785973956,4.67118457349488
9353,1.0755736350652054e-17,2.457130279453764e-17,7.122357599359764e-17,1.1373953169607117e-10,-3.5878803574523643,4.621955911354871
9354,1.2809132276056779e-17,3.340267432747677e-17,9.384003237553783e-17,6.323760583681424e-10,-4.162615287386828,4.486069097006494
9355,3.2628678630942353e-18,1.081717259754385e-17,3.1090354021808017e-17,3.111363997624067e-10,-5.205142728673135,4.585119080109854
9356,3.3156087336822884e-18,1.0925696498479062e-17,3.1324671039569437e-17,2.8543803710799316e-10,-5.1788585726931675,4.574373866707203
9357,3.2242631294673566e-18,1.1035040896230194e-17,3.214336014798073e-17,-3.8769339303305545e-10,-5.3434347001499205,4.643173273287334
9358,3.3272507949369297e-18,1.113561985937122e-17,3.2099351026874495e-17,-1.913659641043832e-10,-5.246288593597748,4.597818552302783
9359,3.495124182792074e-18,1.1228014708918662e-17,3.261930280673081e-17,4.695956533796662e-10,-5.068403619302883,4.631717014520619
9360,3.4571903796433446e-18,1.1317819682098777e-17,3.3189507755709767e-17,-3.261017977282166e-11,-5.150394745684023,4.672380409121627
9361,3.5803365896006336e-18,1.1412688404492312e-17,3.272810452167219e-17,1.1314550597668985e-10,-5.034641032315372,4.575328933906132
9362,3.371122935644565e-18,1.151816428032184e-17,3.369617581628781e-17,-1.1856550850554493e-10,-5.3360867811436785,4.661973470689013
9363,3.639820327786714e-18,1.1634569251944041e-17,3.382336230515622e-17,3.111142202306775e-10,-5.046703628555839,4.634664686718243
9364,3.7543097749719073e-19,3.529375725686078e-22,1.0096021803181534e-21,4.108504633049855e-09,30.268322098188595,4.564523854177621
9365,3.7597889862346924e-19,3.607868331695811e-22,1.0208857691712847e-21,-4.6484778714835696e-10,30.179127916567175,4.517264702438758
9366,3.7617151823439485e-19,3.639662825156425e-22,1.0443868378162098e-21,9.112923487796466e-10,30.14324757030981,4.57800236973217
9367,3.748379257875107e-19,3.673986733418571e-22,1.0482684364671544e-21,6.94705364159291e-10,30.087059422338804,4.553349255589691
9368,3.7561019642044565e-19,3.7073854303537215e-22,1.050624552859895e-21,-2.2294527781684326e-10,30.056696343661294,4.523798070816162
9369,3.760850858354978e-19,3.7409738632316824e-22,1.0787036790177419e-21,-3.177979739241295e-10,30.023014372691243,4.599174859786759
9370,3.7526662559825124e-19,3.7764083433016407e-22,1.0805056226463867e-21,1.8476205670441517e-09,29.972609936180064,4.56548082712871
9371,3.749946608822119e-19,3.8100047315650446e-22,1.093232328970263e-21,-1.435564405543679e-09,29.930995693348127,4.577869511115651
9372,3.7557834432999446e-19,3.8446890187877485e-22,1.0869517059062169e-21,8.965437308108984e-09,29.898393258522912,4.5134903123078365
9373,3.752673180350002e-19,3.8812503792056766e-22,1.1063184247413813e-21,-6.90218830731563e-10,29.85369083477538,4.549084852847689
9374,3.75611011051915e-19,3.917628367989148e-22,1.1001322205268113e-21,5.616722432325172e-09,29.817150793440085,4.484216486289116
9375,3.75881550162883e-19,3.9534470931759926e-22,1.1262874795127525e-21,-2.786938202039608e-09,29.780750780026043,4.546733250156732
9376,3.7546120032470324e-19,3.991194601563439e-22,1.135698795132268e-21,5.836881289514512e-11,29.734621607177225,4.54160261528945
9377,3.7459174415747595e-19,4.027847051144687e-22,1.1474334824663718e-21,-4.014438831959932e-09,29.684852306863117,4.546545477866188
9378,3.744081262242866e-19,4.065926696874369e-22,1.1590711355997316e-21,3.03700277707278e-09,29.641857215433017,4.549505460753456
9379,3.7588880038296017e-19,4.104828531689563e-22,1.1578119155524565e-21,-4.4255832208411576e-10,29.617643657549095,4.503429944338507
9380,3.759662718356945e-19,4.143479771863309e-22,1.1849837054537156e-21,2.8567767239885284e-09,29.577836628574484,4.563471554701196
9381,3.7489596827970126e-19,4.182885978115575e-22,1.191138571843525e-21,-8.102809754843209e-10,29.524347436937752,4.544862620925524
9382,3.7539839223841708e-19,4.2229695854382936e-22,1.197523923062638e-21,3.358569343656588e-10,29.488744547149658,4.526662445485172
9383,3.772185640619384e-19,4.262852319278582e-22,1.2290659281938985e-21,-4.850976996207241e-10,29.468927701649953,4.598748920890749
9384,3.746635131899249e-19,4.303631625058272e-22,1.2085619798949935e-21,1.224563769487114e-09,29.398063109000148,4.4843383742522
9385,3.7646087533230464e-19,4.344935190738641e-22,1.2377402206970385e-21,1.7824754250683702e-09,29.377365448317793,4.54646200809621
9386,3.772012531432149e-19,4.387245112677522e-22,1.2629971019946202e-21,2.842297347924812e-10,29.343812280392996,4.592104552001432
9387,3.7524312348036074e-19,4.429432123911311e-22,1.2415063155968356e-21,1.2253333028052066e-09,29.279646913276483,4.476008821762008
9388,3.759930324794623e-19,4.471962410026957e-22,1.2709443023182565e-21,-3.3711388714576375e-09,29.246816527537973,4.536283741669143
9389,3.760244365226054e-19,4.515758397966549e-22,1.2762098651090396e-21,2.2615166657852816e-09,29.20485370877242,4.511913991399291
9390,3.7458832270530473e-19,4.559387322811843e-22,1.3088359858072885e-21,-1.067458431922481e-09,29.146477473374684,4.579787398487751
9391,3.752548541735193e-19,4.604402075801268e-22,1.3040781989678744e-21,9.846342732277828e-09,29.111530778035505,4.521303935794305
9392,3.7416243337313344e-19,4.648538554237811e-22,1.2971151175008195e-21,-6.63167565307664e-09,29.057437440736788,4.456620836598784
9393,3.738112457467007e-19,4.694780823201058e-22,1.3297084521379899e-21,6.895371470432134e-09,29.010370406161627,4.521411073582147
9394,3.7506471918857514e-19,4.741230727724362e-22,1.3547227649731938e-21,-6.3809654584729185e-09,28.982151233747572,4.559593384352586
9395,3.759876151801912e-19,4.786973398481802e-22,1.3784520925777262e-21,6.308135581619973e-09,28.95112525661812,4.593306629272956
9396,3.7450702248466454e-19,4.834679458366519e-22,1.3840377295162752e-21,-8.854465414520726e-09,28.890922802525974,4.567802439178729
9397,3.757152838799906e-19,4.882674298742811e-22,1.3637118341397423e-21,2.6272388215972393e-09,28.862011068531856,4.4606485385863435
9398,3.756425372897785e-19,4.9313334138035745e-22,1.3933229960125164e-21,-1.021541979591503e-09,28.818103986080793,4.510874382231897
9399,3.7606614565383565e-19,4.980563725539129e-22,1.4139310654338092e-21,2.982270443091544e-09,28.779857377855535,4.531497352536319
9400,1.1555076535608016e-18,6.972815252140258e-19,2.0012757194244206e-18,6.325959250304845e-10,2.193646678643962,4.578987677744059
9401,1.5283658130736325e-17,1.7476571751811386e-17,5.0031376870327886e-17,-3.2101400602532125e-10,-0.5822892965616444,4.567862105341342
9402,1.5741088689990142e-17,1.8208881126796707e-17,5.190171168261415e-17,3.8117743230752237e-10,-0.6324849484094041,4.5489842010626
9403,1.647718186522426e-17,1.8962986129670534e-17,5.408541619820801e-17,-2.72400811941849e-10,-0.6102379217558009,4.551734486541249
9404,1.6905040650435836e-17,1.9747478841466294e-17,5.742319504732366e-17,5.406193356105219e-10,-0.6749543774872185,4.635756959636325
9405,1.672081532802291e-17,2.056946545541734e-17,5.901336992355572e-17,-8.993848333275687e-11,-0.8996555534099187,4.577274097699881
9406,1.74807322376516e-17,2.1412526911332817e-17,6.176532623383144e-17,3.8221697731637545e-10,-0.8810830127219655,4.600768178339136
9407,1.8083053801747526e-17,2.229422927051241e-17,6.418087482191575e-17,-5.254523932533993e-11,-0.9092068859575022,4.592131694466097
9408,1.8542982998644103e-17,2.3203589997339056e-17,6.603799341227985e-17,3.4899686042387785e-10,-0.9737558284564397,4.542386856310168
9409,1.9440443588966623e-17,2.4141709170148954e-17,6.977459247916289e-17,-2.5831729145571103e-10,-0.9406184340217829,4.6092929488837
9410,2.040683242887817e-17,2.5109173323600032e-17,7.103295470039122e-17,1.80267519283864e-10,-0.9005681627139079,4.5162746549575585
9411,2.034798214812265e-17,2.6047175189478346e-17,7.462053565219096e-17,-2.154307560285387e-11,-1.0723928310628714,4.570977311864565
9412,2.0606135602230827e-17,2.6862961480389946e-17,7.770993304416081e-17,1.7425204454775012e-10,-1.1515733588501111,4.613226454328889
9413,2.1713729402512007e-17,2.7704273759614455e-17,8.023143067629117e-17,-1.1296517674338744e-10,-1.0581234871302911,4.61797766512554
9414,2.2762455977703104e-17,2.855802318040768e-17,8.353972285223293e-17,-2.9266229634291825e-10,-0.9850902289136787,4.661648883597069
9415,2.289009373972975e-17,2.941402228746663e-17,8.490379781319308e-17,3.3043355669417915e-10,-1.089068459509842,4.603726998537738
9416,2.3583072707375306e-17,3.02934723535598e-17,8.713574706671742e-17,1.7556931586700886e-10,-1.0874866673778405,4.588473023342806
9417,2.3771092257319832e-17,3.1182497272091e-17,8.814944161827323e-17,1.4562116206683743e-10,-1.1786175544990207,4.513086725873682
9418,2.510994233570709e-17,3.209528596814063e-17,9.20089285366649e-17,-6.218147440450061e-10,-1.065955342210502,4.573887236911926
9419,1.7527047621062083e-17,6.348032799512709e-17,1.8086061968626152e-16,-1.4893121610077655e-10,-5.589303953920009,4.5470485250403385
9420,1.8687346122294077e-17,6.852880645287697e-17,1.9605342696060842e-16,-3.518686276347216e-11,-5.643255383365626,4.5650127015474915
9421,1.9202563379457045e-17,7.386126153060796e-17,2.1114911831735658e-16,6.154820055232741e-11,-5.850575138061314,4.561725512954332
9422,2.0068039583177722e-17,7.783151723692486e-17,2.22112864802216e-16,1.0922744348018416e-10,-5.886505476282444,4.554182170540473
9423,2.1054998845247883e-17,7.931754059167872e-17,2.2377836713887245e-16,-8.822294476972338e-11,-5.7601401758429835,4.504488610515186
9424,2.076928217244827e-17,7.83163650329108e-17,2.239208372866943e-16,-1.804888324449297e-10,-5.7643103525037525,4.562419874118601
9425,2.148902145800908e-17,7.58830699578627e-17,2.1588622030276966e-16,-7.818796029341875e-10,-5.479282530287266,4.54080030271305
9426,2.040187946954458e-17,7.332105529019668e-17,2.111584662844666e-16,-1.3208832080386352e-09,-5.555585295116754,4.593797918936638
9427,2.0701493103505967e-17,7.283204700837051e-17,2.0539348194127032e-16,3.1070920269475416e-10,-5.463208461014446,4.50264141011234
9428,2.049446722382396e-17,7.536042326169936e-17,2.1696030095813892e-16,1.8330129345869922e-09,-5.655066961685458,4.592369456163464
9429,2.093860690772919e-17,8.045360869448665e-17,2.314211136361935e-16,-8.8870249589844e-10,-5.8459774514713345,4.588574502811683
9430,2.2315188108955606e-17,8.646709568058644e-17,2.537651948043465e-16,1.4992813780726648e-09,-5.882503196859009,4.675811843084524
9431,2.3525576669974418e-17,9.131122546351516e-17,2.637511575584061e-16,-3.714343497818127e-10,-5.889838935099119,4.606702029838051
9432,2.4397907508730715e-17,9.329971872219974e-17,2.6803292057586807e-16,-2.566993911168828e-09,-5.825277538622392,4.583078041572048
9433,2.4229173218338773e-17,9.20643151097256e-17,2.614797961786036e-16,-1.1909834766190092e-09,-5.797527318901697,4.533468110868267
9434,2.3066810115110882e-17,8.877972102534404e-17,2.5282175935581117e-16,-1.8995910680075623e-09,-5.85326235450816,4.54500673207355
9435,2.3048223483506404e-17,8.561962869768476e-17,2.4656070232893904e-16,-1.976252208650357e-09,-5.699358837579291,4.593505183458583
9436,2.388542219966333e-17,8.488778464019473e-17,2.411844382381046e-16,1.4178178867080016e-09,-5.5071227743165245,4.535040829910199
9437,2.4820916304026427e-17,8.789486180629446e-17,2.542674211539185e-16,8.165356032800367e-10,-5.49145677514132,4.613272306856966
9438,1.7029975139394622e-18,1.8285056663789578e-18,5.296341058385785e-18,17.122417755452403,-0.3088229654305838,4.6187963324984596
9439,1.4039182782219598e-18,1.2678888345033419e-18,3.6056011828738134e-18,19.057264183859967,0.4426065104098882,4.538965102389515
9440,4.186428268136666e-18,8.676348467733958e-18,2.4949030176521814e-17,10.972836134022138,-3.164933319989271,4.587166820700506
9441,5.233938761470331e-18,1.2083792236217959e-17,3.445754282551071e-17,9.654861279966248,-3.6337461261556507,4.550810550033422
9442,2.341283753996425e-18,3.4428052913051395e-18,9.840384145760885e-18,15.071077112973693,-1.674584101706928,4.560995908423918
9443,1.2880226141943901e-18,1.0849639897680716e-18,3.1359312157716644e-18,19.947020028143804,0.7450816404856011,4.609512041239806
9444,8.12897412209765e-18,2.0131657738997e-17,5.765648870885459e-17,7.105864952843323,-3.9384379727389325,4.569686519514898
9445,2.2593170018880124e-18,3.0921787830284617e-18,8.855606507930508e-18,15.213188520790501,-1.3628742543060837,4.569537148265493
9446,2.041764943138066e-18,2.6240170834290194e-18,7.503158043356144e-18,16.09440062775899,-1.0896091538957025,4.562774361939987
9447,2.5795083896912413e-18,3.8590086553059774e-18,1.1176681772512541e-17,14.733730965084108,-1.7493880791679688,4.618371330360048
9448,1.5117000173033438e-17,4.440607493743778e-17,1.2784552625123175e-16,4.459356667784557,-4.67976769440493,4.592431477037045
9449,2.9847432297362885e-18,5.184891429964268e-18,1.4940817099671394e-17,14.022481958762594,-2.3983269106189726,4.596346824712359
9450,2.8490787409159355e-18,4.673703665901248e-18,1.3454370233393068e-17,14.543862802219147,-2.1495672053778154,4.592022016177264
9451,1.3378748667626788e-17,3.698997764540321e-17,1.0579946794980343e-16,5.468834717736808,-4.416685736693014,4.563994148475468
9452,6.217243912621618e-18,1.4278946419686292e-17,4.115443530550595e-17,9.420980918673385,-3.610982581695572,4.597204830049351
9453,1.9091608618217318e-18,2.2602536651514604e-18,6.5144400030493005e-18,17.28707087755961,-0.7331465949134488,4.5971990650024885
9454,2.8007430714614887e-18,4.334459188514198e-18,1.2378999523405003e-17,14.484792317451243,-1.8966164788981088,4.557506280486089
9455,1.7298449974219346e-18,1.844920653412466e-18,5.37711876553403e-18,18.425862561543788,-0.27970502742084435,4.64571936231944
9456,6.529876660873423e-18,1.487305258834021e-17,4.263227710905513e-17,9.711367563900705,-3.574951353152456,4.573384166222479
9457,5.7250070833561635e-18,1.2255688600121294e-17,3.555039318497722e-17,10.879285243899275,-3.3056168926430045,4.625066907460265
9458,1.5720497413265912e-18,1.6135889404323288e-18,4.6096370073531506e-18,19.873888509647564,-0.11326625092385412,4.55873819025585
9459,2.060306444159141e-18,2.674262574900188e-18,7.68106187175068e-18,17.69009607979172,-1.1327222571004936,4.582172167944389
9460,2.5210836724153045e-18,3.664501706192209e-18,1.0416055101119451e-17,16.18416140335636,-1.624276684923348,4.536883404191387
9461,1.890673452330221e-18,2.2033451399662604e-18,6.29246369263795e-18,18.21657030596795,-0.6646600579133766,4.557381864182904
9462,2.1895935090586146e-18,2.7544605991623683e-18,7.916610007439944e-18,17.17715795118384,-0.9967306748307609,4.585026865614616
9463,1.6110357876516388e-17,4.65299038996817e-17,1.324676827770042e-16,5.040455586199046,-4.606269675944594,4.543777838122654
9464,1.9317435540506534e-17,5.967852504256633e-17,1.7091097930820714e-16,4.281838268947723,-4.898686092480762,4.569518816715368
9465,4.849162576146305e-18,9.6540724157625e-18,2.7646661485796922e-17,12.564819469156792,-2.9904380736723066,4.569321427601281
9466,4.7444974215550654e-18,9.656247807638226e-18,2.7908563171559316e-17,12.841028280860073,-3.08618187552638,4.609290755940498
9467,1.1500667299770754e-17,3.030888387754937e-17,8.687243367007407e-17,7.977864716282107,-4.208469037760701,4.573120443383051
9468,8.229151634850586e-18,1.978019053104396e-17,5.653118410422712e-17,9.763785661311806,-3.80875405641199,4.560576117164496
9469,1.3235804957848995e-17,3.6689630191414236e-17,1.053406842601931e-16,6.919167242563484,-4.42792975567044,4.5805280071143475
9470,2.6982070376785183e-18,4.0463393528800294e-18,1.1602988190965777e-17,16.322172899976838,-1.7598703206602284,4.575075474570145
9471,5.735857974527781e-18,1.12626854242538e-17,3.259544655886545e-17,11.908392520394155,-2.9304356485766956,4.615149811750002
9472,7.980502649021499e-18,1.8292123428859813e-17,5.274629615858241e-17,10.065061794059215,-3.6023387709573536,4.599278457246814
9473,5.454120613529603e-18,1.0826306245578097e-17,3.126043728654399e-17,12.738174335361167,-2.9775557010308025,4.605147409617119
9474,2.1252749656872566e-17,6.15861807912853e-17,1.7542517396891075e-16,5.544298980157391,-4.620681460104713,4.546086433262776
9475,7.009105454836445e-18,1.5888718159979585e-17,4.572177761442091e-17,11.620450210271693,-3.554262672605213,4.590342455322541
9476,2.720541951599725e-17,9.101071117300125e-17,2.578397172802705e-16,4.030750066151872,-5.24437080781748,4.522573082724378
9477,5.285613116538723e-18,1.064801013685162e-17,3.0879951964057655e-17,13.195706744183756,-3.041730843857936,4.624081601755806
9478,2.576678359966752e-18,3.636613938323388e-18,1.0424852323029855e-17,17.708506378090398,-1.496369888621885,4.573727125857986
9479,9.410182181124712e-18,2.1330315606857307e-17,6.111108571287741e-17,10.041957090293646,-3.5539924993982908,4.57122718169316
9480,3.11775364922953e-18,4.510336167629321e-18,1.2830120196657009e-17,17.047372886254767,-1.6036711600813862,4.540218127692153
9481,1.8851455912760866e-17,5.4023418552920995e-17,1.5521276013393676e-16,6.670671369890363,-4.572371657404958,4.583453595173854
9482,1.5094485062631213e-17,4.0418645496336826e-17,1.1668540730310142e-16,8.315268028344455,-4.2776345343902396,4.604347910886778
9483,2.417637858207374e-18,3.3898988876025163e-18,9.782776427816384e-18,19.30724080476682,-1.4679549671322776,4.602753839699135
9484,2.1512842585582953e-17,6.641986765048225e-17,1.8870892451113758e-16,6.413362402826164,-4.896002064792155,4.534944336297261
9485,5.26698282068749e-18,1.04224171767204e-17,2.9561589561158136e-17,14.338490428891287,-2.9640655080479266,4.527593302448959
9486,1.879731224678261e-17,5.547171599847711e-17,1.5969865932754968e-16,6.949532563001954,-4.699758451820219,4.592296694083785
9487,1.917177422014702e-17,5.432241567378639e-17,1.5544167271813388e-16,7.071070626289781,-4.523167686227407,4.565883866631512
9488,5.182180336434303e-18,9.669504142612514e-18,2.8074124849645616e-17,14.829984105077756,-2.708916817264147,4.629020231509968
9489,1.1424741040007502e-17,2.7691839224866438e-17,7.860975353471408e-17,10.665703928831995,-3.845054366149754,4.531246331429176
9490,8.125903939015999e-18,1.8713299629202095e-17,5.370476024183161e-17,12.750211171146649,-3.622786874048974,4.5786241069000555
9491,7.00285625390884e-18,1.5230188327909508e-17,4.297788947942445e-17,13.871424559143133,-3.3743006183748605,4.505398111162106
9492,3.112082836645156e-18,5.07775175082176e-18,1.4732481910653084e-17,18.677407718688386,-2.12620316165755,4.6260445193748465
9493,9.471610607554402e-18,2.2446253840205236e-17,6.48541230744543e-17,12.12367396182967,-3.7472003472594406,4.607937214333049
9494,1.8355619064106103e-17,4.75680233214368e-17,1.3201355841351922e-16,8.771411969427925,-4.13546068623068,4.433034327981396
9495,6.787390792204463e-18,1.401411559435022e-17,4.044542398385587e-17,14.145177282430922,-3.1486284047731266,4.603036970090795
9496,1.5000139007788404e-17,4.117920629067888e-17,1.1865350137747586e-16,9.740848333106358,-4.385826878214805,4.596025869066872
9497,3.487627357476543e-17,1.2852101544414314e-16,3.6525391388105144e-16,5.186507527586946,-5.664440725759247,4.53620730064657
9498,4.275049418865535e-18,8.23186729031678e-18,2.4016862577804153e-17,17.469688101079946,-2.8455722088587097,4.650179127343617
9499,3.0890310470309294e-18,4.982188636563758e-18,1.437516182080134e-17,19.845790542415518,-2.0759789354926914,4.601925753790361
9500,2.667223865737756e-17,9.242837326166876e-17,2.6248205779581835e-16,7.180380807239288,-5.397458410521889,4.532943126291239
9501,3.524369452541404e-17,1.3657115930821563e-16,3.9231443102902833e-16,5.397925700724042,-5.88277567668232,4.5827528765179935
9502,5.867454845495423e-18,1.1819596171722798e-17,3.393795779983972e-17,15.973700750892272,-3.0415288263626845,4.580830666128543
9503,4.4086773290125365e-18,7.838149384132683e-18,2.2613393368593695e-17,17.866750969475426,-2.49905222277789,4.601522012544174
9504,2.268517417117487e-17,7.865284302182798e-17,2.261911895291985e-16,8.143689902031984,-5.399723074302543,4.587612590757263
9505,6.606726386870319e-17,3.001550497666069e-16,8.66399281503995e-16,11.450060983411854,-6.573593330961388,4.603724291984496
9506,1.783359409468015e-17,5.321185791836716e-17,1.5157766029196266e-16,19.081591026178057,-4.7476954523012305,4.546267763437681
9507,8.105009098021035e-17,3.70894612224853e-16,1.0809971643150941e-15,10.70143849218075,-6.604970179371149,4.6457403008281295
9508,4.456200973818344e-17,1.8640640758506592e-16,5.31668723508197e-16,13.680386698307386,-6.214960676262955,4.55180275978833
9509,4.488933257279557e-17,1.8128483908847645e-16,5.182363794345356e-16,13.763947245602568,-6.062183371845448,4.561664111343722
9510,1.2385363853208538e-16,6.117117076463127e-16,1.760483835618272e-15,8.476413808937862,-6.936380229356294,4.5908524921897955
9511,1.0046294919250956e-16,4.667754796786707e-16,1.352693799364995e-15,9.709069712271566,-6.671021107512763,4.620914653411422
9512,2.746914374594537e-17,9.13724023317471e-17,2.56074578182036e-16,16.909731247710404,-5.219699213560931,4.4755142261670375
9513,1.2385262708565305e-16,6.006448570204678e-16,1.7336344561527363e-15,8.859865084285737,-6.857125398030377,4.603397672327427
9514,1.1155657708060437e-16,5.425279792012171e-16,1.551264165288986e-15,9.385572380600307,-6.869269602635519,4.5626361977089145
9515,3.397416241631074e-17,1.3057819321468113e-16,3.738349643234261e-16,15.589981401377615,-5.84721896424813,4.5680926290915025
9516,3.873871117685216e-17,1.524401177672749e-16,4.4112620743771936e-16,14.88248378452285,-5.9495410781306335,4.61463584494275
9517,1.4702992208257214e-16,7.448592667630392e-16,2.1441812706639742e-15,7.9566475601411915,-7.046684980941935,4.591872729728177
9518,7.10174391177848e-17,3.223717104803139e-16,9.383512340190263e-16,11.60367422067063,-6.569919159459694,4.640085058956075
9519,2.8119339572231506e-17,1.005296003842155e-16,2.9247874584071993e-16,16.770925833545817,-5.532888398264735,4.638003555956148
9520,1.085942485986733e-16,5.221526097948004e-16,1.5110905128364716e-15,9.738696788633593,-6.819906283858236,4.614930259182823
9521,2.968634485481787e-16,1.6249273579082036e-15,4.644262544902089e-15,4.905454748391333,-7.382772225151938,4.560828121804513
9522,5.266869554327993e-17,2.1667497437363985e-16,6.153557010721414e-16,13.682257028607552,-6.1425619164406,4.5331747467890775
9523,1.4431317696532471e-16,7.097208252302847e-16,2.061463627575445e-15,8.490314444314702,-6.917815613348109,4.630881276686825
9524,1.0877517238266728e-16,5.312685575164821e-16,1.5128277083014988e-15,9.681613757258377,-6.887843332612109,4.544753567811956
9525,5.854881758227101e-17,2.427329209462584e-16,6.937744223528329e-16,13.055359392858655,-6.17610553302269,4.560896024588193
9526,8.523209873214178e-17,3.9318872679525456e-16,1.124742390670572e-15,11.006786329713165,-6.639978750571618,4.564520060914545
9527,2.8512412159950846e-16,1.4959810761620368e-15,4.318716578560782e-15,5.318276131476239,-7.198921395042523,4.604286040060817
9528,1.1712480866353852e-16,5.666053259682364e-16,1.6262498635561664e-15,9.660010411646685,-6.84631758050502,4.57906620653589
9529,1.1092209777632994e-16,5.498316651709448e-16,1.5723371338836227e-15,9.869017271536887,-6.9521167310576635,4.563159237399963
9530,2.035076727536055e-16,1.081485573350863e-15,3.1296473688723907e-15,6.926547755602631,-7.254399426037904,4.614746759612109
9531,4.973000049783218e-17,2.0654111530428413e-16,5.979508737869662e-16,14.051951751791435,-6.183880542643152,4.616589870144462
9532,2.646818507465985e-16,1.4339946336929005e-15,4.121355890376101e-15,5.56350666962992,-7.338233633955947,4.584925925483794
9533,2.46480710573876e-17,8.281002862703601e-17,2.3871745751722954e-16,17.933917403634187,-5.262999974469668,4.598012455471475
9534,8.181430653717645e-17,3.694511009021056e-16,1.063679839729592e-15,11.502994827734982,-6.547277113880458,4.592539629732992
9535,3.368168130447179e-16,1.8765552098897547e-15,5.419649473237353e-15,4.559502830183101,-7.459675840067374,4.606098523157637
9536,2.194084031433794e-16,1.1418398540966975e-15,3.3491040186253038e-15,6.81640017280147,-7.163519406475311,4.673234390559359
9537,8.583088023372453e-17,3.8413892975570404e-16,1.1157808083618134e-15,11.58550186193626,-6.508447556304638,4.630905651317768
9538,5.2311342134182024e-17,2.1177661229282903e-16,5.994930902318548e-16,14.134812544544308,-6.072821340714528,4.51906184991148
9539,1.653440470781559e-16,8.366729934123335e-16,2.400318345735168e-15,8.09846796472213,-7.04167187295978,4.577130936555132
9540,6.399969531084747e-17,2.7495330823988276e-16,7.844003517196669e-16,12.887137797498735,-6.330810430795012,4.552788302472267
9541,3.0204626690397977e-16,1.599404372652744e-15,4.515917302672906e-15,5.266149824222709,-7.238848065112759,4.507877013356157
9542,1.9557994258287306e-17,5.801992494370593e-17,1.667961260883204e-16,19.758965963708103,-4.7225284835579675,4.586087970921496
9543,2.1288799380359004e-17,6.537150342336872e-17,1.9194491064333123e-16,19.335961249256908,-4.872373037280759,4.67788128381017
9544,1.6015640089041492e-16,8.089143987229331e-16,2.304672138587556e-15,8.462155073827248,-7.033582653758202,4.547065856697218
9545,4.4141143749504686e-17,1.7453679173771526e-16,5.042981977862337e-16,15.10290832433369,-5.970434066269049,4.608004274362758
9546,5.900382770850312e-17,2.460778264343989e-16,7.076389616880702e-16,13.550773698929628,-6.201922958880362,4.587392545042972
9547,3.8168618258457845e-16,2.1478008683271875e-15,6.197713118247201e-15,4.093941175792607,-7.502875752757091,4.602374559830802
9548,1.3504607535206464e-16,6.437464475968313e-16,1.8763986700147274e-15,9.344167982073358,-6.782328780399103,4.646102709716614
9549,6.229206091458451e-17,4.645452090135272e-16,1.3241570812324482e-15,10.802210140378234,-8.725952858158928,4.549115219255141
9550,1.1029896335575014e-16,8.234496972836226e-16,2.3574486121951525e-15,8.359220488020902,-8.730656434841483,4.568051605066101
