user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8297,3.2053543851933423e-19,5.312977652656699e-22,1.5049143196885083e-21,16.206009144472198,27.805380630789823,4.521737854577318
8298,3.2494662227888374e-19,3.2733848952374797e-21,9.375683380020737e-21,8.175204661197776,19.96814952900242,4.570058585835003
8299,3.2287030334225596e-19,3.392409639090665e-21,9.637696875146796e-21,8.157143855152087,19.7851981319901,4.5346497421927925
8300,3.212852564383154e-19,3.938661543303133e-22,1.144592690622704e-21,17.584598975781024,29.115421338711126,4.633023055139242
8301,3.1896718236649477e-19,6.783281528526392e-23,1.971359381447331e-22,20.0515567301213,36.72306159931144,4.63325961870286
8302,3.204736295468849e-19,6.046443770965409e-22,1.744460689477835e-21,10.591476968192268,27.242922805268883,4.601611687955894
8303,3.208599752255216e-19,4.710002450463248e-22,1.3643007446466044e-21,11.71872382090482,28.332944125529917,4.618889830950067
8304,3.205815022025436e-19,7.31752299659602e-23,2.0875330932393258e-22,19.852472603538406,36.415743636635014,4.552692730383213
8305,3.227697489196243e-19,2.237334171018252e-22,6.382556072996457e-22,15.04684980853745,31.591619686929867,4.552637832164743
8306,3.206135313522854e-19,7.796259882168475e-23,2.2800450369653286e-22,19.677274786332607,36.140955400608675,4.6605711800792085
8307,3.211338862331062e-19,6.809647017338907e-23,1.972907356633701e-22,20.315911725701028,36.73561534441143,4.619820916747055
8308,3.2308595361158604e-19,4.417651038845259e-23,1.2633761663279056e-22,22.249261487628274,38.64126670273208,4.5634127274479095
8309,3.202307339078436e-19,3.38804915478626e-22,9.609953244943641e-22,13.45637362168368,29.75513308102314,4.52771572139056
8310,3.194594681803805e-19,3.9932098276787445e-23,1.1664923971616578e-22,22.801458280596304,39.03093633050599,4.655597812578155
8311,3.2258546250612447e-19,3.4087142900271882e-22,9.732589106411008e-22,13.547194428942085,29.76054190502157,4.55637787309154
8312,3.2205525493928027e-19,1.2042778881639454e-22,3.417249810979319e-22,18.12913939169406,34.272036775708344,4.529500158460832
8313,3.220748019080149e-19,2.749533137545693e-22,7.901216110447084e-22,14.60500167115568,30.686977901578217,4.584349823890342
8314,3.2147743133676646e-19,1.901871843871934e-21,5.56175345863599e-21,6.269877754233071,22.279692405800795,4.660304845548032
8315,3.2029900573543377e-19,5.767141682995048e-23,1.6812966163316147e-22,21.516367413499733,37.44594969562407,4.646837179665713
8316,3.209446576362634e-19,1.3476941433030148e-21,3.887426667389383e-21,7.893677067363347,23.76838809872933,4.600708685081509
8317,3.206729009137258e-19,3.1926119524941727e-22,9.216380220180808e-22,14.214710155367262,30.01916125358239,4.6041424797066455
8318,3.203212138798146e-19,4.575407589157918e-22,1.3007155054082545e-21,12.718782636881688,28.451559133888725,4.53752529156146
8319,3.227237169170774e-19,6.388058690046041e-23,1.8254183732788782e-22,21.338647595011043,37.034619852636254,4.559935199466737
8320,3.2080672003193504e-19,5.240079953337762e-22,1.5165735484237972e-21,12.265652413993402,27.869055434847112,4.61525563379443
8321,3.2060123925525294e-19,8.376357252852668e-22,2.3931993028983232e-21,10.297378892352846,25.829100049591396,4.55923675878323
8322,3.1904746116515534e-19,1.817349135844592e-22,5.325905032439312e-22,17.00027387175571,32.4441692424609,4.669550493493738
8323,3.2064473680480344e-19,8.017569728592504e-23,2.2896835174811925e-22,20.622686716884818,36.019813699581334,4.55732712173098
8324,3.2029643960177495e-19,1.067856438663953e-22,3.044623144839479e-22,19.445773648231665,34.770392405075036,4.550206739186324
8325,3.2113109833481014e-19,4.453094940147121e-23,1.2672909286727856e-22,23.333773307907414,38.58020410275469,4.542143717762922
8326,3.2242027953208497e-19,1.3545433540226458e-21,3.992947262901995e-21,8.549468634688303,23.766294403837453,4.695006644772578
8327,3.224934935430181e-19,1.0410886920650736e-21,3.0166095198499222e-21,9.760935875744355,24.91033227614728,4.620313679141411
8328,3.218896917972913e-19,7.371008555624636e-22,2.127536369946804e-21,11.326525557068477,26.40180153760835,4.603500777343383
8329,3.2001435498327703e-19,4.1956907178820563e-23,1.2019567818503613e-22,23.84056216867681,38.82365993021963,4.570853852240044
8330,3.200924161355658e-19,1.1544968009722607e-21,3.304309327033954e-21,9.509084711684503,24.42882650786401,4.566879623999954
8331,3.2131307205995075e-19,5.091019033291578e-23,1.4759424804701487e-22,23.131047768983134,38.001236737274056,4.62264712062842
8332,3.215859059250118e-19,2.2692155601703647e-21,6.4751892513679485e-21,6.704669449500219,21.514212538738413,4.553767132408449
8333,3.196837355898983e-19,1.195177432244911e-22,3.412180192269179e-22,19.5523406516969,34.27288157373036,4.555995735108982
8334,3.2220209480975845e-19,8.874219172711948e-23,2.5294901284145623e-22,20.90797264643828,35.599982090918886,4.54902838287349
8335,3.22473217919047e-19,1.1674548106792288e-21,3.3502857371600833e-21,9.777716370373138,24.412535723100763,4.578417693775487
8336,3.22239953201392e-19,1.1577828034338363e-21,3.316534319905793e-21,9.873101609941042,24.44552291105417,4.570574010945303
8337,3.2114408740641665e-19,3.7335691641175823e-22,1.0734000105141891e-21,14.846258514484676,29.345757295999245,4.586373941901728
8338,3.1853933502004213e-19,1.2242320647884551e-22,3.550389706076033e-22,19.746331564097748,34.1529931884878,4.6241227545806085
8339,3.228648542683137e-19,1.4387475847655053e-21,4.1806880942510066e-21,9.101494406167564,23.510361645047237,4.6326316006080495
8340,3.190190752915958e-19,6.889066787411853e-23,1.9902799158202398e-22,22.355645980614035,36.65656256728291,4.607537653779777
8341,3.2078308625774375e-19,6.21240078650295e-23,1.7783050764259865e-22,22.85780985033995,37.1295199541246,4.567468022322557
8342,3.185692098847371e-19,1.4318892163543833e-21,4.1142749365357275e-21,9.28270068470952,23.472943799851258,4.583838916693185
8343,3.2071503619479074e-19,1.8189419863392088e-22,5.186219318795332e-22,18.294299816485132,32.463004737667276,4.550320307791863
8344,3.201197565472643e-19,1.0719986234036293e-21,3.0837333220600137e-21,10.637976453575535,24.751182502766703,4.588825860210651
8345,3.257996241154803e-19,3.035256453380149e-21,8.656811399480132e-21,6.166125697490347,20.30755187759464,4.551625647637784
8346,3.197849236257791e-19,1.5138579803527731e-22,4.315333887298121e-22,19.232588713780313,33.24772850343285,4.549292691317772
8347,3.1897646480059405e-19,8.788428464732738e-23,2.537731687962608e-22,21.639443121992322,35.59847418427122,4.605344805837362
8348,3.2256502847884113e-19,5.180834639495457e-22,1.4882781486846919e-21,13.975243527620197,27.942175499034803,4.5828437455745625
8349,3.203185843848309e-19,1.1927023804906266e-22,3.4900631225855273e-22,20.3945557178246,34.29050050429219,4.663011957881915
8350,3.221208972718867e-19,6.273796456247524e-22,1.7697210068951925e-21,13.22256337490918,27.10488475586383,4.503743815016708
8351,3.233903097357897e-19,9.401767482075051e-22,2.7056042775031756e-21,11.502545820502657,25.365174959827176,4.590547705463473
8352,3.196472394667504e-19,4.835439310896257e-22,1.3911956235849123e-21,14.426401746231186,28.202350212636023,4.589522659215213
8353,3.220707467832207e-19,1.2582161496274934e-22,3.639185157047336e-22,20.305993092141648,34.08196025075326,4.6124889729098495
8354,3.207434537490127e-19,1.135292008142654e-22,3.225144684141808e-22,20.78415918508521,34.51050220692794,4.534416217571179
8355,3.198844959478747e-19,5.36945771492653e-22,1.5598606879714822e-21,14.064330082567821,27.750627647474033,4.631553863931964
8356,3.237396840813417e-19,9.796769654222435e-22,2.7929996848255797e-21,11.481108576056414,25.19113041724321,4.549879898392872
8357,3.205055319739769e-19,9.860302221775364e-23,2.854598035130144e-22,21.477229800325826,35.11945303482217,4.616547360981974
8358,3.253700026519302e-19,2.0769045338728197e-21,5.876443061181143e-21,8.26630788491908,21.94960976457708,4.516979980895297
8359,3.1988560477106057e-19,1.904991027845271e-22,5.455072504708589e-22,18.663942670052457,32.251017621907685,4.569075927074325
8360,3.203877432709698e-19,2.8299899543036843e-22,8.120481334309738e-22,16.96426806899172,30.538909994939914,4.577968785238645
8361,3.238775900050076e-19,2.6483573531711178e-21,7.729225393492699e-21,7.270202129269202,20.874043132342717,4.651593862637434
8362,3.2412302009704523e-19,6.860623183270147e-22,1.9787738463126738e-21,13.152187358315322,26.743463103541856,4.600325950618343
8363,3.2591741281848736e-19,1.3377582955406155e-21,3.874599149864103e-21,10.265341845512339,23.8672991142711,4.618491260928856
8364,3.2596027675478877e-19,2.7050132678680903e-21,7.650599566358708e-21,7.219584847137785,20.80995278240902,4.515260718874993
8365,3.226546847535883e-19,1.2026575955330031e-21,3.464341811506057e-21,10.749346031713243,24.285959767213647,4.594787369384523
8366,3.194967880007523e-19,5.637242226903696e-22,1.617763019660572e-21,14.048910189774531,27.533997999812772,4.57848207245074
8367,3.225225763911516e-19,5.022826716739004e-22,1.4416748672373153e-21,14.5548509857066,28.076119247675454,4.579191318260484
8368,3.2298473389504285e-19,3.6084862360854354e-22,1.0384679340757808e-21,14.568482769674604,29.518569424765992,4.590680377869502
8369,3.2213752961967553e-19,9.516354953143155e-22,2.747322070914613e-21,10.355977275750096,25.295706913430504,4.6043894258161036
8370,3.207875215504874e-19,5.806590914143648e-23,1.6616528134295803e-22,22.496119893960707,37.422962359331855,4.566190570174592
8371,3.1981863185063107e-19,7.553291012533438e-23,2.1885257167413425e-22,21.34758229938968,36.26767543601463,4.620154367704707
8372,3.21847461474239e-19,4.183612155939679e-22,1.188376041258446e-21,13.903581561170204,28.860986718258577,4.534024712311307
8373,3.2508357778267597e-19,1.748299585116922e-21,5.050302236394691e-21,7.681622078278386,22.69379176327375,4.607015148322708
8374,3.2246250985513724e-19,1.130491521512632e-21,3.2564847266924196e-21,9.560903100227376,24.55211920388205,4.59481736059741
8375,3.2270306112515688e-19,7.539847614239307e-23,2.1838447168362316e-22,21.30129205838763,36.314405165387164,4.618591858917457
8376,3.2004676430096832e-19,1.1920209678045251e-22,3.4416866089259145e-22,19.29202977246851,34.28929546033109,4.60487427292441
8377,3.2065278369306697e-19,1.690846146868425e-22,4.85686584239552e-22,17.750014539075508,32.7793092236433,4.5825201528461
8378,3.2138910564984235e-19,1.0578470199881577e-22,3.0169341393880997e-22,19.762681436597045,34.826082841314424,4.551429625315401
8379,3.201653767011993e-19,2.9212305715550926e-22,8.285879689811893e-22,15.32441384179036,30.39808527667757,4.527727860779677
8380,3.2027166532373525e-19,4.1904467019776666e-23,1.2213455740543533e-22,23.725783856433683,38.83258196739291,4.645782416749153
8381,3.2044321611092823e-19,5.6015525993698545e-22,1.613140070956851e-21,12.43277239682046,27.574426634453523,4.593636609418345
8382,3.213806152323045e-19,4.724445614975374e-22,1.3507378751627135e-21,13.137198989100618,28.32668823792295,4.562202237910483
8383,3.1983745016412924e-19,1.2425904517943904e-22,3.5209626994356152e-22,18.898240107040355,34.10601302345707,4.523334121202828
8384,3.220739148494662e-19,7.08989093984714e-23,2.0359901842161925e-22,21.296241646610888,36.57315997510522,4.581361251720139
8385,3.218122959389141e-19,2.9286297387745256e-22,8.465204624231948e-22,15.093234812406243,30.409381656789467,4.609729924012081
8386,3.198404915077249e-19,4.296867353055672e-23,1.2238798184470797e-22,23.38464840692071,38.71781497214462,4.545868264552867
8387,3.214940320038928e-19,4.126632133215483e-23,1.1981483474523653e-22,23.51392103257833,38.91577159773616,4.629148374731435
8388,3.2243428238489e-19,4.2231750074328744e-23,1.2043484391554141e-22,23.362908087797834,38.8280213249137,4.551130752581357
8389,3.2377035096259796e-19,1.917842579388658e-22,5.515409891123145e-22,16.740770967720145,32.27424119553091,4.587648371482897
8390,3.221153848366196e-19,9.910984011238579e-22,2.8170213904881752e-21,9.555688368955842,25.11894692518215,4.536733692083978
8391,3.2128158148147064e-19,7.897535906139098e-23,2.2538931867940216e-22,20.487308386712098,36.09394219811001,4.554417216484177
8392,3.217889472906849e-19,2.136451216204356e-22,6.138112341062445e-22,16.109784933255312,31.778781424315458,4.583418521479864
8393,3.2035802680958716e-19,5.034696523534981e-23,1.441083263935881e-22,22.33029695978257,38.03662312332077,4.567157768103549
8394,3.195656934415916e-19,3.429543088065368e-23,9.651686281761985e-23,23.936711763309326,39.693238864121945,4.493669335518628
8395,3.207838782743051e-19,3.0044442865858875e-22,8.5800351209218e-22,14.450780901504427,30.28448378688802,4.557249105516001
8396,3.184235421987697e-19,5.262617155849337e-22,1.5164952112233677e-21,11.95535361586468,27.818033920360733,4.596392660661052
8397,3.2254405588029604e-19,1.6399194819722697e-22,4.681142928317284e-22,16.955776364409868,32.93766517504263,4.555293763019554
8398,3.2064163209988287e-19,6.223028813426582e-22,1.795373722331353e-21,11.101617529546326,27.12018098633061,4.60153052591256
8399,3.198849711578115e-19,3.914063550824647e-22,1.1333953303840181e-21,13.0525147073833,29.123659637150574,4.617535461892588
8400,3.220411570444879e-19,2.513213958520744e-22,7.150171388225303e-22,14.91073487745319,31.076819151818636,4.540869887358923
8401,3.219356604385133e-19,7.288281807026497e-22,2.122285672916848e-21,10.221987047026744,26.45143929024528,4.641786856318869
8402,3.197756728723423e-19,4.810524511793223e-23,1.386505793954676e-22,21.961926501877407,38.22652989535467,4.597292568389256
8403,3.2099515661221645e-19,4.3115587188515327e-23,1.2224688158418358e-22,22.372031396440924,38.71864174424556,4.526034843409429
8404,3.2161714305819232e-19,4.950115883827515e-23,1.4273024932794605e-22,21.70944138141614,38.12723823728545,4.599006584111283
8405,3.192481264811443e-19,9.595747807028274e-23,2.778144161858286e-22,18.7736237500874,35.220495318404,4.616759527155992
8406,3.207412361026409e-19,2.5588808290575755e-22,7.386542759386818e-22,14.45192349890169,30.981047379870212,4.603911556153924
8407,3.20373898821477e-19,8.425926970624536e-23,2.3914351565863717e-22,19.215099579189427,35.80039435771632,4.530409188557646
8408,3.2100523106287706e-19,9.230922084632065e-23,2.639261856555034e-22,18.761398321307226,35.41267024436767,4.562373960083815
8409,3.211398421976477e-19,7.564815626955058e-22,2.181244425699551e-21,9.568137300079133,26.278958419609406,4.59905986768908
8410,3.227323657379276e-19,3.343811162565324e-23,9.619648083554463e-23,23.059982076685962,39.846007782761895,4.589174412573652
8411,3.214265205122015e-19,2.754249193972747e-23,7.898275714069584e-23,23.85300637432622,40.670784760078995,4.575290590667272
8412,3.1914285163980687e-19,3.1594099453368044e-23,9.112352696461639e-23,23.21096146293972,40.04379140371021,4.600245399944608
8413,3.20784638610204e-19,2.737388677350358e-22,7.866194231876009e-22,13.788520275930667,30.688770965299497,4.584281992418601
8414,3.231687985439055e-19,3.621815317926665e-22,1.0486840729015388e-21,12.531961525773097,29.505031224724544,4.617183709381106
8415,3.232011128196094e-19,6.269501003927964e-22,1.7969615813719747e-21,10.11233782082914,27.122398711732963,4.573058158324089
8416,3.21533537789974e-19,3.6196412943419955e-22,1.022834080529025e-21,12.463829327560143,29.48560744847604,4.511396559813416
8417,3.1973084473496866e-19,7.833654820361019e-23,2.2561899392401956e-22,19.08510448057509,36.10820104067909,4.594112272736695
8418,3.1802924467385676e-19,3.864628955409489e-23,1.1099921995460092e-22,22.134328032429664,39.15359254305331,4.5821212333238766
8419,3.199524509688403e-19,1.0059096058318466e-22,2.9012880972269625e-22,17.965213189864592,35.02526485974774,4.600319008646441
8420,3.206272490791284e-19,2.7849131515741476e-23,8.028778622714358e-23,23.530328968851023,40.61188772772721,4.598378271854411
8421,3.2075213425052534e-19,1.1282269729100494e-22,3.224512126718071e-22,17.44909347362565,34.537730764648394,4.56067536226515
8422,3.2184974248193575e-19,2.995941091593309e-23,8.580716451924597e-23,23.207870359941644,40.311198962854135,4.569902813412024
8423,3.2085889808299816e-19,4.5879612836917496e-23,1.3116063344560234e-22,21.364738605087055,38.44694343306052,4.561837610699505
8424,3.2230150872854177e-19,4.9559763423094565e-23,1.4309761563985598e-22,21.043339218241506,38.131331139222745,4.605031728253329
8425,3.2046808543095526e-19,5.237508993327999e-22,1.4932794040077038e-21,10.825605932568303,27.866600040673084,4.550162934481209
8426,3.2283447251301954e-19,1.0931893668227266e-22,3.1060395193399814e-22,17.657267150509643,34.702845040563425,4.535115783557892
8427,3.210684973457994e-19,6.284043170510262e-22,1.8337672320677022e-21,10.093443197928554,27.08358535554595,4.651050480515461
8428,3.2115508059628847e-19,1.655551444780126e-22,4.801905990931185e-22,15.922578586945253,32.87772116228641,4.624709728159555
8429,3.2193242901094286e-19,5.998101060100726e-22,1.7004944668306534e-21,10.376978752061731,27.297509476190104,4.5256144436298475
8430,3.2224074521795336e-19,4.0248016976519e-22,1.1442741331245715e-21,12.161867973749041,29.034359657273807,4.537855931098291
8431,3.246164780954418e-19,1.5991767269005868e-21,4.56982840157466e-21,6.228520254991864,23.074741007986297,4.560034316958628
8432,3.19149758024222e-19,4.458426743043421e-23,1.2874555330362405e-22,21.837226188594503,38.54812884398114,4.605506029406837
8433,3.2110949212301596e-19,3.599826648760133e-23,1.0297068067598222e-22,22.83407359472863,39.503715560436156,4.5643199597707635
8434,3.2173835327274453e-19,1.4136671118856687e-22,4.0712315988234434e-22,16.9659947703851,33.5715568015585,4.593786541342407
8435,3.2313344292460585e-19,5.03070542523583e-22,1.4484082601210189e-21,11.530087101170343,28.07753020158048,4.592621050873154
8436,3.2159832474469415e-19,1.0169303925307362e-22,2.938203990484617e-22,18.556046782630425,35.00022550687765,4.60790717146264
8437,3.209192814256371e-19,4.556524259143972e-23,1.3159707475170446e-22,22.127808703048338,38.47762124277965,4.606125487099653
8438,3.204370067010871e-19,1.0357039694684525e-22,2.9935444632343308e-22,18.652400532176067,34.90507025468152,4.6095007238346355
8439,3.205852088400508e-19,5.427988821646989e-23,1.5552039076546774e-22,21.551843783920216,37.71304536395776,4.571483941993252
8440,3.221091120654535e-19,7.472701007052919e-23,2.1647857870286365e-22,20.25933770349902,36.3452540475331,4.619373219984398
8441,3.211353435435791e-19,2.8286391948087835e-22,8.138348371299267e-22,14.576577155167502,30.5511055097363,4.589587215407041
8442,3.2134329541193265e-19,1.8062537882116046e-22,5.268467630332433e-22,16.623899241879474,32.50190472173954,4.64905545136557
8443,3.2190223733962343e-19,4.386338076266665e-22,1.255718827818724e-21,12.874562978411268,28.656218933979925,4.567903041586889
8444,3.202926062416179e-19,1.2579954059491582e-22,3.603639219139515e-22,18.40432529203494,34.05867858237847,4.570622496676947
8445,3.2039458629406005e-19,4.0389804956985215e-23,1.1626747236333288e-22,23.44476183069155,38.99413413242167,4.591864751141114
8446,3.1845370218942674e-19,3.329648761736574e-22,9.426738756322239e-22,14.389915504639069,29.806478791192394,4.519630485933673
8447,3.237762118851521e-19,1.3590322316368038e-21,3.8446623444200944e-21,8.387040487126715,23.770151807556097,4.516284472656237
8448,3.2018425837602237e-19,6.752453212019434e-23,1.948978274066964e-22,21.53304228544009,36.759383927102895,4.603454142857132
8449,3.2031094934517925e-19,7.21497000061092e-23,2.096293363435208e-22,21.354030637546867,36.47337254953081,4.6321752975707176
8450,3.2075368660298565e-19,1.0636641650643991e-22,3.0792220340147434e-22,19.77692072174395,34.793671285971264,4.616364777123984
8451,3.2182275055752423e-19,2.09126899173916e-22,6.118589162271972e-22,16.948486323246136,31.87206844340807,4.662413951048358
8452,3.207462099666463e-19,5.2811053283816375e-23,1.5069417639530063e-22,23.032157746498644,37.83436704013631,4.553716399373602
8453,3.195715226834833e-19,6.117688677130056e-23,1.7619367548968965e-22,22.5001180006287,37.179806995672045,4.594029428483842
8454,3.22641917446619e-19,1.4962377775325534e-22,4.357011641099858e-22,18.719228905392857,33.337201742359845,4.641881045247953
8455,3.2217152297048956e-19,9.101124183008007e-23,2.5986646896148674e-22,20.982639806977392,35.48992109832741,4.556552050482291
8456,3.189325554024316e-19,5.409951417915439e-22,1.558185659644447e-21,13.344539871456986,27.705054875058806,4.594258380135127
8457,3.2238844046631786e-19,1.4415521277845788e-22,4.0753537606773995e-22,19.18951411660901,33.49549109908493,4.513349621254395
8458,3.191374659271895e-19,2.863574240939038e-22,8.121333390710863e-22,16.308269410356097,30.470693451537258,4.527188920771371
8459,3.2074250332913906e-19,9.901000580606204e-23,2.824942807530201e-22,21.018262602788052,35.10477428480637,4.55330573742505
8460,3.2010749613089426e-19,1.8830637709003925e-22,5.46560465677283e-22,18.32217755172637,32.3043081650623,4.627731868316497
8461,3.221134523162098e-19,5.06632667946496e-22,1.476822719806712e-21,14.116119635043393,28.033156725945805,4.646351751283452
8462,3.201515956130314e-19,8.083389089275658e-23,2.2880965402680866e-22,22.1787887047126,35.97762186842428,4.518808606146527
8463,3.2324708146083137e-19,1.1505429676710853e-22,3.2781271682659243e-22,20.734960341809362,34.486317701261385,4.5472295485301295
8464,3.217026808468204e-19,2.807012501961316e-22,8.016571614834209e-22,16.94845823334173,30.592103331124946,4.557443297133609
8465,3.230985308345806e-19,6.887609600691518e-23,1.9742380175264415e-22,23.13473873458024,36.71266460509304,4.573309880519448
8466,3.2027603725515404e-19,6.579905752423172e-23,1.8862531888451367e-22,23.41540692897557,36.87304773362288,4.5738031396806305
8467,3.2290287106325954e-19,1.9659349697065415e-21,5.621353491575775e-21,8.741740228677921,22.155027586279633,4.5627174830230635
8468,3.2337377242998825e-19,9.691474300893588e-23,2.825639854167293e-22,21.890473190119497,35.23314944619235,4.6472695896776886
8469,3.2525316436879674e-19,1.19259527262596e-21,3.417371538849268e-21,11.063410063965938,24.35728446982887,4.571991146466885
8470,3.2104359634510987e-19,2.0161398785730003e-22,5.888022066805373e-22,18.854671432565794,32.02043351830861,4.65448769048572
8471,3.2149156091222133e-19,3.0475033807181114e-22,8.688644586334373e-22,17.12889901894076,30.232253811974314,4.550078364665465
8472,3.21298879123171e-19,7.540428942020094e-22,2.1562289425217614e-21,13.26019829447116,26.295131587972158,4.562988194833086
8473,3.206812646086139e-19,2.6825081172767336e-22,7.647824218349724e-22,17.81031701813981,30.775325427555487,4.549968525116807
8474,3.2168725236420487e-19,6.584114732622067e-22,1.877733975366557e-21,13.971258640230335,26.889364611299666,4.551366742437603
8475,3.1926003841022733e-19,2.3062198114434948e-22,6.66810438492792e-22,18.584507320605812,31.412438629590422,4.611016912133723
8476,3.2628947051835704e-19,3.504533443642554e-21,1.0148581234219532e-20,6.821231169106242,19.689728503740824,4.617751235789277
8477,3.2052371667422594e-19,1.8613238444351665e-22,5.341735057993233e-22,19.620519115057235,32.36038229117715,4.578604029695381
8478,3.2014861763076065e-19,7.363681164906077e-23,2.1024010687063778e-22,23.69606068132823,36.38256654911285,4.556205926297249
8479,3.202250630692642e-19,7.629331563508112e-23,2.2192538922312406e-22,23.587252633630786,36.229688305276156,4.637205009075044
8480,3.2273680103067124e-19,1.5259758337417494e-21,4.350930807670775e-21,10.619353679683378,23.253008340286595,4.550345208863758
8481,3.203269163990565e-19,1.2511562965344992e-22,3.5646807163774257e-22,21.520896149591774,34.08281867177208,4.5470907088695895
8482,3.2697117501306024e-19,2.4918197349092976e-21,7.139254172278281e-21,17.41183134296152,21.17992846931411,4.571362229528852
8483,3.259935731310288e-19,2.1415887739451647e-21,6.168691055633549e-21,17.90723241280697,21.82472956517984,4.5945693852780725
8484,3.2347350315539613e-19,1.1831571577713473e-21,3.3840058157612213e-21,20.216881844661213,24.3679627645284,4.563886653165319
8485,3.2359680429367035e-19,6.331566639244275e-22,1.7920743269278014e-21,22.5992945803625,27.08493041901603,4.518448360699842
8486,3.227799817735972e-19,5.597784951836895e-22,1.620164939031023e-21,22.800125001931978,27.608903824225493,4.615430193341721
8487,3.2602927723761543e-19,2.822509419757829e-21,8.0313542512708e-21,15.512654953235359,20.626212012077815,4.541533824217424
8488,3.2617713088929217e-19,5.1831197310276e-21,1.4855491767329914e-20,12.757764525414132,17.988622670391344,4.572957917643476
8489,3.4541711400474103e-19,1.964932697498644e-20,5.639635018414093e-20,7.036116891041556,12.449961716850634,4.579033189605263
8490,3.249297998471202e-19,2.539089758343673e-21,7.316155038516097e-21,16.157320130359857,21.07111489318633,4.5960484643241
8491,3.267397160931652e-19,3.636173773792501e-21,1.0553973218022873e-20,14.938015269009542,19.535572972445728,4.627713576636582
8492,3.238151474193091e-19,5.982238453407518e-22,1.7105302119652556e-21,23.14454333558816,27.334334401934605,4.562670291266327
8493,3.2517893657666507e-19,3.874348004107286e-21,1.0972022374509313e-20,15.365105622887755,19.239237788590156,4.520880569555198
8494,3.3212707610493565e-19,9.602311768033224e-21,2.727973980256939e-20,11.673746388202598,15.389284796304159,4.534644211081275
8495,3.4771560942716453e-19,1.879881999055819e-20,5.3240414211488895e-20,8.895733701974649,12.670935979104307,4.521108363544677
8496,3.2315413039718886e-19,6.130311518422273e-22,1.7504902561914568e-21,23.776786635025534,27.21927167008834,4.556771534570081
8497,3.213389868418388e-19,6.675282026465255e-22,1.9015083746760084e-21,23.300200818274707,26.82493800959485,4.546286233908175
8498,3.2277076270082284e-19,7.472460927032752e-22,2.140968243766152e-21,22.593498070556677,26.354305356417385,4.571465727816485
8499,3.352705581563547e-19,1.1036299333264889e-20,3.2472547951453085e-20,10.600054330303987,14.825719462885228,4.6869289561797185
8500,3.2934969578884475e-19,4.669314827169392e-21,1.321389448866575e-20,13.995471779731599,18.48404109537136,4.517776776028814
8501,3.228716022494166e-19,5.879059733400788e-22,1.672953795293691e-21,22.677882438937264,27.39721976089726,4.541760737031302
8502,3.2250242748983037e-19,5.95247966863988e-22,1.7196716012623233e-21,22.398967854584416,27.338350672390167,4.607475986648738
8503,3.231899612264253e-19,8.274766278546312e-22,2.3236184249878916e-21,20.894368728689376,25.917021265248025,4.484090755912967
8504,3.313092714843264e-19,6.167177043044576e-21,1.7386935091311027e-20,12.269401419877093,17.30147173483263,4.50136616792294
8505,3.233282789987031e-19,9.1566587755077e-22,2.5955031327820856e-21,20.801840518693837,25.47906660189919,4.524845269818375
8506,3.2334335899403164e-19,8.535683759431215e-22,2.415814543660976e-21,21.445535345231068,25.78425629157443,4.5182527503850105
8507,3.5076816797733823e-19,2.4668009217562894e-20,7.097929946294346e-20,7.196474561719569,11.528860724566679,4.589976066865695
8508,3.247106330242576e-19,1.5623418929200374e-21,4.423131440723043e-21,19.503368021906155,23.177204321608137,4.5195376717391404
8509,3.2489856271393974e-19,3.538290922024413e-21,1.024691141717045e-20,16.197023695774316,19.629542519238626,4.61799443626131
8510,3.236551600739122e-19,1.1835769265488741e-21,3.40677806603546e-21,21.09600069202337,24.36886045279317,4.591473523108769
8511,3.257313522878901e-19,4.20576733421298e-21,1.1974475628114266e-20,15.619127677270658,18.890143187195648,4.544112608381814
8512,3.2362135680707287e-19,6.3754752948911575e-22,1.804798476966328e-21,23.726446243486823,27.055246071810366,4.519161486258384
8513,3.225182678210578e-19,8.332473347723329e-22,2.382370147389935e-21,22.371653130682926,25.877803854286682,4.562353052576561
8514,3.2700310912081473e-19,4.2584205952129244e-21,1.2464486078830665e-20,15.007072715009457,18.8530332834904,4.664258233148438
8515,3.236976438422641e-19,2.330452300654167e-21,6.729462699178065e-21,17.29468384300118,21.426993199490525,4.605401719267878
8516,3.1943434541505383e-19,4.6759871954411795e-22,1.3423568025332329e-21,23.93634919038467,28.345082961955846,4.57994654740907
8517,3.2320472441512924e-19,7.548520504967789e-22,2.1655871246374293e-21,21.580388597247484,26.316158612946694,4.57713821585844
8518,3.232009227356347e-19,1.5997394299169234e-21,4.557602145014026e-21,18.16132706728286,23.054233427082195,4.5468716154451405
8519,3.2369327191084534e-19,1.0578606327728061e-21,3.0004416249847403e-21,19.958667339802297,24.857052169219862,4.527567261825715
8520,3.261084788937525e-19,2.1128571356555546e-21,6.0182572826075404e-21,17.11414783365301,21.884919582045413,4.546006175398411
8521,3.2348269054750803e-19,1.1148413980125287e-21,3.111051529151517e-21,20.17485901792918,24.626379594372953,4.45694117266046
8522,3.3205427394261443e-19,7.460423760330966e-21,2.131094330534707e-20,12.267102563324993,16.4844557792857,4.5583917712403235
