user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8664,5.079406231538426e-19,1.8556213041553553e-19,5.305538507134048e-19,0.0,4.373235974781285,4.562401209974066
8665,5.090234048352241e-19,1.863328100507432e-19,5.260100307984273e-19,0.0,4.364484180745626,4.507046925231451
8666,5.086369957952624e-19,1.870205497116441e-19,5.308988888457305e-19,0.0,4.34518616279766,4.531224871886449
8667,5.036609141434807e-19,1.877972645130494e-19,5.464066711477408e-19,0.0,4.284489874189591,4.63826731093024
8668,5.092755195470397e-19,1.885772107420251e-19,5.425090061838237e-19,0.0,4.314635927310349,4.589177445261777
8669,5.101996127901849e-19,1.8936038839857121e-19,5.418351627799179e-19,0.0,4.304509889646178,4.565780497555686
8670,5.129619764722723e-19,1.9005929549298742e-19,5.487332280591383e-19,0.0,4.3119605893931565,4.604721442138185
8671,5.105114138700654e-19,1.9084865087871221e-19,5.446914085164807e-19,0.0,4.273163621243219,4.554614309071518
8672,5.105431262131828e-19,1.9164126937266986e-19,5.54680778569391e-19,0.0,4.255433945394072,4.615540776438029
8673,5.185436656675407e-19,1.924371826555228e-19,5.553442617896404e-19,0.0,4.304963433929192,4.602732987273676
8674,5.082317367611401e-19,1.9314743142709786e-19,5.583545441940352e-19,0.0,4.201728442268288,4.610211179639567
8675,5.092530896380217e-19,1.9394961748111687e-19,5.642236837383954e-19,0.0,4.192447451487036,4.637623846629459
8676,5.1547871997834715e-19,1.9475509832403117e-19,5.53140752104647e-19,0.0,4.2272190590998076,4.5334682035937774
8677,5.120417482699465e-19,1.955639373171657e-19,5.616667261675529e-19,0.0,4.180165993323157,4.581899241015153
8678,5.093112553342888e-19,1.9637615030085167e-19,5.611252023298262e-19,0.0,4.1389453181494895,4.559710330107615
8679,5.177993285031642e-19,1.971009563368247e-19,5.689730545232798e-19,0.0,4.194727514058752,4.6040296803726095
8680,5.161825692561063e-19,1.979195371336641e-19,5.790987133329127e-19,0.0,4.163146683351786,4.662639333803224
8681,5.181629591468208e-19,1.9874150776138615e-19,5.719037055934873e-19,0.0,4.161777839489124,4.590343302327236
8682,5.225785148377891e-19,1.9956691574098456e-19,5.774366533557993e-19,0.0,4.180630048256663,4.6141580222817
8683,5.135191442828655e-19,2.0039574523212807e-19,5.715420393762873e-19,0.0,4.086681425503249,4.551596837064283
8684,5.128775475068301e-19,2.0122802791547918e-19,5.891011364000071e-19,0.0,4.063252161358507,4.66501389486018
8685,5.133152158586437e-19,2.0197071768540797e-19,5.848729310036376e-19,0.0,4.050957292449972,4.617731131734112
8686,5.231300434904654e-19,2.0280952658522478e-19,5.794032942970252e-19,0.0,4.115213111017116,4.558926088470012
8687,5.179127452747525e-19,2.0365185203857406e-19,5.956557910463991e-19,0.0,4.053682346937153,4.661070044349009
8688,5.245668565747798e-19,2.0449763068413092e-19,5.848803608236581e-19,0.0,4.091125667035519,4.563787581975994
8689,5.185285539915497e-19,2.0534695756388273e-19,5.938575857078199e-19,0.0,4.0228440413096545,4.611940356562594
8690,5.225487350150815e-19,2.0619976931650456e-19,5.987570515601753e-19,0.0,4.038386256512963,4.629624660515994
8691,5.224326253871846e-19,2.070561609839838e-19,5.923499061783033e-19,0.0,4.019421328419714,4.564901664832583
8692,5.300509376490248e-19,2.0791610088565799e-19,5.910210504214051e-19,0.0,4.064294849925393,4.53714827329563
8693,5.202740317701616e-19,2.087795890215271e-19,5.921210021678617e-19,0.0,3.965441113197845,4.527224271631461
8694,5.28427493782189e-19,2.0955015777441616e-19,6.064002523290999e-19,0.0,4.016974134666151,4.614713811794296
8695,5.1351778201438e-19,2.1042045725271308e-19,6.073586657930012e-19,0.0,3.874675268690921,4.603572723748735
8696,5.246154863916479e-19,2.1129436832652983e-19,6.078206528641311e-19,0.0,3.9495318473956353,4.588875308272522
8697,5.306490051948473e-19,2.1217189099586645e-19,6.091614319996044e-19,0.0,3.9811950731956838,4.580445518547997
8698,5.347564030821173e-19,2.1305308862204782e-19,6.119809560476817e-19,0.0,3.996681589111504,4.582500732149943
8699,5.268987750960931e-19,2.139379295244115e-19,6.145894329789608e-19,0.0,3.9143940053282233,4.582973004691688
8700,5.279538045171643e-19,2.1482644538361993e-19,6.157319526781519e-19,0.0,3.905081813489461,4.573039489015533
8701,5.267516500996529e-19,2.1571863619967315e-19,6.167967979377531e-19,0.0,3.877182387905342,4.562544444754257
8702,5.204204597920279e-19,2.1661456533389602e-19,6.17725826332956e-19,0.0,3.806667064894915,4.551081034444896
8703,5.242765666647061e-19,2.1751416942496365e-19,6.238990480203112e-19,0.0,3.8207289344101225,4.576267697035233
8704,5.270175142189739e-19,2.184175435148634e-19,6.323664069853446e-19,0.0,3.825375298344392,4.616812725754286
8705,5.202787838695298e-19,2.193246876035953e-19,6.347752272015859e-19,0.0,3.7514859698678213,4.615324501546027
8706,5.303366021823801e-19,2.2023557001049687e-19,6.261320670764435e-19,0.0,3.8166413907075523,4.537784838179703
8707,5.264127937340359e-19,2.2115022241623054e-19,6.313793166620522e-19,0.0,3.7663905517367526,4.5560297026153656
8708,5.363589377117329e-19,2.220687081821213e-19,6.324413807906815e-19,0.0,3.8296815576441743,4.5453291198459596
8709,5.265717356175718e-19,2.2299099562750655e-19,6.389420824102327e-19,0.0,3.7317021750911454,4.571741662551599
8710,5.345782943977962e-19,2.2391708475238647e-19,6.341846386448033e-19,0.0,3.7792408974521847,4.521284869679874
8711,5.200956696405408e-19,2.2484707059874827e-19,6.403492641529037e-19,0.0,3.641960040467065,4.545296810258813
8712,5.370908877370896e-19,2.2578088980526716e-19,6.350929086971801e-19,0.0,3.763606039480958,4.4915008326606065
8713,5.268907282078296e-19,2.267185740526055e-19,6.570600489651315e-19,0.0,3.6623345486581798,4.62117960294615
8714,5.36793786484588e-19,2.2766018670208827e-19,6.555307613525743e-19,0.0,3.7252039245308586,4.593059884762392
8715,5.347571000566913e-19,2.287109709143904e-19,6.614854007399559e-19,0.0,3.688695619336478,4.6123326602162456
8716,5.3782613255134145e-19,2.2966085221677387e-19,6.558366096338931e-19,0.0,3.6955492837403976,4.557086838251905
8717,5.274662391219842e-19,2.306146619213017e-19,6.700773219034081e-19,0.0,3.593077522834119,4.632380046952954
8718,5.386378544847593e-19,2.315724317086364e-19,6.574459384021536e-19,0.0,3.666100154339195,4.531731905775624
8719,5.233578591341781e-19,2.3253419325944047e-19,6.729738944630667e-19,0.0,3.523119269882672,4.615113944439616
8720,5.40515377264483e-19,2.334999465737138e-19,6.745568655165398e-19,0.0,3.6452126829052913,4.607317812832331
8721,5.300679818454255e-19,2.3446969165145645e-19,6.58997534555941e-19,0.0,3.542448596540053,4.487970775132758
8722,5.456830635627916e-19,2.354434918539933e-19,6.740672165664851e-19,0.0,3.650537845919895,4.568165154826755
8723,5.3526075922839835e-19,2.3642131550066197e-19,6.786040902371849e-19,0.0,3.548787762539431,4.579298434810314
8724,5.316020862441387e-19,2.375125559189189e-19,6.805610191997006e-19,0.0,3.499001034275455,4.571804969792266
8725,5.42626956778423e-19,2.384989650251128e-19,6.725470244284668e-19,0.0,3.57014866224393,4.502361568242423
8726,5.362273996012204e-19,2.3948949261742584e-19,7.018332223557691e-19,0.0,3.5006253745554314,4.669474584685428
8727,5.3798149452002e-19,2.40484138695858e-19,6.820797219249048e-19,0.0,3.4968089961789364,4.527487007969771
8728,5.452525233600303e-19,2.4148290326040927e-19,6.964390803045076e-19,0.0,3.5371129553942247,4.599967447542559
8729,5.39425245669412e-19,2.4259749232689546e-19,6.923638548715919e-19,0.0,3.4704496067744985,4.554480799262023
8730,5.31103464297762e-19,2.4360503243494674e-19,6.953315426911925e-19,0.0,3.3849287847345026,4.555056751778043
8731,5.323578601276614e-19,2.4461675439044205e-19,7.187982439246421e-19,0.0,3.3771747110391273,4.681208078321895
8732,5.388586053407447e-19,2.4563268987404386e-19,7.012654348407947e-19,0.0,3.411886586180822,4.555962690569047
8733,5.428347185628019e-19,2.466528388857522e-19,6.972458000461937e-19,0.0,3.425814980336494,4.5129978851405195
8734,5.365232336272237e-19,2.477913151717293e-19,7.187675560601052e-19,0.0,3.355024526815551,4.625023848319694
8735,5.349718949481352e-19,2.488204298109123e-19,7.192163815867992e-19,0.0,3.3244493076766823,4.609735348144072
8736,5.3292012852490985e-19,2.498473901650484e-19,7.29314649144975e-19,0.0,3.28987306675214,4.652401196821819
8737,5.863329017265462e-19,2.6696704990371973e-19,7.650702634506809e-19,0.0,3.4168660266537154,4.572436598654681
8738,5.661952787211019e-19,2.3754303271620047e-19,6.758758021271084e-19,0.0,3.772239468171975,4.541246011864461
8739,5.8882059406515e-19,2.636032446852585e-19,7.499784325609633e-19,0.0,3.4903223941844286,4.540980227117934
8740,6.519661103021876e-19,3.4042880361725175e-19,9.626002248553432e-19,0.0,2.821987228169476,4.51419660247052
8741,6.983779639919036e-19,4.2973450015372356e-19,1.233536533400123e-18,0.0,2.1089030624112173,4.579517951034504
8742,6.961038626795703e-19,4.992122204795847e-19,1.4459003515872552e-18,0.0,1.4438883553860542,4.618531551986264
8743,6.964983502884579e-19,5.191189548170581e-19,1.483150162439692e-18,0.0,1.2765320534789528,4.559182369108273
8744,6.542227872501708e-19,4.807059615065899e-19,1.3819634830641955e-18,0.0,1.3384615888069247,4.586170593199276
8745,6.422784805301221e-19,4.0067347999661184e-19,1.1373710572927182e-18,0.0,2.0493277321434444,4.531115745005106
8746,6.067200416294848e-19,3.136584220782748e-19,8.940374028792456e-19,0.0,2.8653138779976106,4.54898734965281
8747,5.839228270109567e-19,2.5870489153880976e-19,7.443641609148476e-19,0.0,3.5355081290121406,4.589808145335833
8748,5.826706171467667e-19,2.5741984466798532e-19,7.355166693980485e-19,0.0,3.5478109417440598,4.5595049590653405
8749,5.487916968855103e-19,2.6416445178031475e-19,7.482503515737783e-19,0.0,3.1753315711098065,4.521725547262654
8750,5.496880061876826e-19,2.652615531211259e-19,7.490295559094211e-19,0.0,3.1644195294845083,4.508246467205333
8751,5.573011228208803e-19,2.664859473636805e-19,7.607799071863133e-19,0.0,3.2041560578872854,4.555847217497683
8752,5.475716112130495e-19,2.675926796258779e-19,7.542181734827714e-19,0.0,3.1096669557643897,4.500227643424439
8753,5.420996638325247e-19,2.687040372647937e-19,7.734783440396762e-19,0.0,3.048049462303004,4.591739670297117
8754,5.524888301939902e-19,2.6994433519990067e-19,7.806846140064693e-19,0.0,3.1104928400097798,4.612014020242373
8755,5.440183081121147e-19,2.7106545048285257e-19,7.71924470631746e-19,0.0,3.025393487565255,4.5450064192498285
8756,5.379643236009695e-19,2.723165832045191e-19,7.804964047965622e-19,0.0,2.9567938605430077,4.572968176276665
8757,5.597037842614553e-19,2.734475828541569e-19,7.806687577855893e-19,0.0,3.1108415449035127,4.555927105582095
8758,5.523386004926292e-19,2.747097404463577e-19,7.888139195388715e-19,0.0,3.0333133662476537,4.581005070591634
8759,5.627348633224846e-19,2.7585062446268143e-19,7.882496603544437e-19,0.0,3.0962985055702026,4.559898208504894
8760,5.504750805657107e-19,2.7699632393969826e-19,7.933214217466023e-19,0.0,2.982636581786757,4.569751760131057
8761,5.422667476463114e-19,2.782748287537258e-19,8.196945368727797e-19,0.0,2.8973904970385673,4.691781164314654
8762,5.4459755734443895e-19,2.794305393200783e-19,8.063268852767366e-19,0.0,2.8980182011950415,4.602372717082805
8763,5.464900333968413e-19,2.8072032244993975e-19,8.210176166100526e-19,0.0,2.8930839185851447,4.660786218338276
8764,5.452429557999689e-19,2.818862341896028e-19,8.140260214232292e-19,0.0,2.865161956938436,4.605644201327654
8765,5.601834294910217e-19,2.8318729563529813e-19,8.076998594727621e-19,0.0,2.9625649191648105,4.551762412100473
8766,5.482943104849693e-19,2.8436347190959653e-19,8.138136655359823e-19,0.0,2.8513993127296615,4.566511701721026
8767,5.566042749695236e-19,2.8567600175510055e-19,8.316811891592877e-19,0.0,2.896727786286289,4.640831198289827
8768,5.466173896599097e-19,2.868624425640343e-19,8.319153809491034e-19,0.0,2.800097518755984,4.624054618606483
8769,5.534256273827798e-19,2.881865041706719e-19,8.293436403390163e-19,0.0,2.8338562720825546,4.590608798439227
8770,5.461762681158886e-19,2.8938339959821573e-19,8.456276104521291e-19,0.0,2.758592113907057,4.657055403006119
8771,5.51680086242843e-19,2.907191196886367e-19,8.461240930877805e-19,0.0,2.7821371279929363,4.639604667085063
8772,5.602111183900072e-19,2.9192653309611557e-19,8.25331887873969e-19,0.0,2.830781542735764,4.5135505537087
8773,5.52735812638488e-19,2.9327397503164484e-19,8.447544041314509e-19,0.0,2.752440784871451,4.594569390081285
8774,5.511271953216811e-19,2.944919697803836e-19,8.444098647924426e-19,0.0,2.721783848521275,4.5747984137318385
8775,5.571629317712523e-19,2.95851260283671e-19,8.454554056161479e-19,0.0,2.74908791312926,4.560172815959266
8776,5.6120886917336e-19,2.972168235581244e-19,8.482952043571544e-19,0.0,2.7605113742903726,4.554736233854066
8777,5.616442248368143e-19,2.9845122889001477e-19,8.478645328608125e-19,0.0,2.7458792610241973,4.534530971481972
8778,5.450840455970955e-19,2.9982876745487614e-19,8.714071040344538e-19,0.0,2.5959017112791036,4.633477966927866
8779,5.473872297575624e-19,3.0107407093465095e-19,8.749130078742765e-19,0.0,2.59621306475843,4.63291518638713
8780,5.503041317111043e-19,3.024637115125701e-19,8.747969811805098e-19,0.0,2.599294964743274,4.612339986161144
8781,5.520165348781133e-19,3.0385981494562996e-19,8.759187371407936e-19,0.0,2.5927881759106812,4.59790547602409
8782,5.584348470074892e-19,3.051217824538561e-19,8.835691684223976e-19,0.0,2.6249929819829223,4.617673402758023
8783,5.499481677877618e-19,3.065301146226235e-19,8.85614566661254e-19,0.0,2.5384861188129646,4.607716036360589
8784,5.595192127219935e-19,3.0794497300785667e-19,8.898099205868427e-19,0.0,2.5934188496426778,4.608241245128334
8785,5.59344145381268e-19,3.0922392135115857e-19,8.904799122698696e-19,0.0,2.5740601343864364,4.593510436861147
8786,5.587411990134275e-19,3.10651198556074e-19,8.913679017708207e-19,0.0,2.5493766187449713,4.577839575032266
8787,5.42718133724968e-19,3.120850653387801e-19,9.189338696889631e-19,0.0,2.403013465744271,4.690112726335815
8788,5.651579271096807e-19,3.1338124796245737e-19,9.098745008861206e-19,0.0,2.5609681785797656,4.629084884615599
8789,5.626123858814342e-19,3.1482772364882044e-19,9.077742281389404e-19,0.0,2.5213631967210692,4.599048796574042
8790,5.837385722781193e-19,3.162808522742991e-19,9.016729016731598e-19,0.0,2.661454911598687,4.549761174401814
8791,5.565491506168522e-19,3.1759445926232656e-19,9.049014653046476e-19,0.0,2.4363060714406366,4.547283743252101
8792,5.645538402379917e-19,3.190603868754369e-19,9.14308761144651e-19,0.0,2.4783247846915413,4.572199938496324
8793,5.634610474672745e-19,3.205330307889877e-19,9.10965052342969e-19,0.0,2.449911082618285,4.536289262902669
8794,5.704572148798266e-19,3.220125177256287e-19,9.25216333932607e-19,0.0,2.4835032272557402,4.583705367449794
8795,5.570078866091983e-19,3.2334988521049735e-19,9.314945136967899e-19,0.0,2.3618863323355814,4.595075902300703
8796,5.697435762773689e-19,3.2484242458006973e-19,9.241359184998277e-19,0.0,2.440066939678467,4.540631070014546
8797,5.684838897768395e-19,3.263417436114075e-19,9.375132416574047e-19,0.0,2.4104553216160305,4.583047809232862
8798,5.700684297901809e-19,3.278480957498102e-19,9.441226341216653e-19,0.0,2.4025432509481677,4.593557439235417
8799,5.5136530718069165e-19,3.292096672607943e-19,9.633468046731535e-19,0.0,2.2396685629066173,4.663100813975495
8800,5.768290197967187e-19,3.307291985547783e-19,9.444069532695758e-19,0.0,2.4157456279950678,4.556866374832745
8801,5.670635189563393e-19,3.322557629558272e-19,9.558300720927185e-19,0.0,2.3215918611448854,4.589081675755931
8802,5.534225860391841e-19,3.337893604639411e-19,9.709592935241449e-19,0.0,2.19584389975026,4.637285335104586
8803,5.498874676384983e-19,3.353300544404449e-19,9.64032651173878e-19,0.0,2.148013424434491,4.586192639868867
8804,5.7300839526599e-19,3.3672273636195964e-19,9.643656488148493e-19,0.0,2.308885429247947,4.569692901663815
8805,5.71176746085501e-19,3.382769263006692e-19,9.605144142015255e-19,0.0,2.2749814221462317,4.532315108065419
8806,5.629063190676903e-19,3.398383394304184e-19,9.66357775349881e-19,0.0,2.1916375103083623,4.538655723977813
8807,5.578663058390747e-19,3.4140691238988245e-19,9.890245724393379e-19,0.0,2.1325782163460714,4.619347719004121
8808,5.482665582246589e-19,3.429827719017111e-19,9.923190216736933e-19,0.0,2.037194508105937,4.6137901050141945
8809,5.732403610764844e-19,3.4456585460457944e-19,9.918065067956052e-19,0.0,2.2106452286403266,4.591547151514957
8810,5.722469188632255e-19,3.4615628722113736e-19,9.846191162003917e-19,0.0,2.183112389001296,4.539960391763607
8811,5.606311406128335e-19,3.4759389232201305e-19,1.0050916801699781e-18,0.0,2.076050805338734,4.611335413277102
8812,5.4970093189796425e-19,3.49198327791376e-19,1.0149372096757112e-18,0.0,1.9705431788856616,4.633670195949355
8813,5.720664658098826e-19,3.508101131744284e-19,1.0024140486914693e-18,0.0,2.123743856908794,4.559750398634844
8814,5.74643624339259e-19,3.524293118324953e-19,1.0137383073862619e-18,0.0,2.1232657070851966,4.588538361612161
8815,5.602776477811624e-19,3.540560504882264e-19,1.0294275129730527e-18,0.0,1.9933127620527138,4.635237507572755
8816,5.694384914979288e-19,3.5569026578029685e-19,1.025167520677586e-18,0.0,2.043748402124692,4.597228584698456
8817,5.66113859418593e-19,3.5733202107003157e-19,1.0307560548736297e-18,0.0,1.9983185153308183,4.600839588758562
8818,5.775151595841657e-19,3.5898137971875545e-19,1.02229056974535e-18,0.0,2.0649146639393066,4.545024321980279
8819,5.787419615570669e-19,3.6063831004580607e-19,1.0337043431202944e-18,0.0,2.0541311266671043,4.573244817073263
8820,5.58728273303146e-19,3.623029070931707e-19,1.051212702697706e-18,0.0,1.8812882970444793,4.626187814001922
8821,5.70901060960819e-19,3.639752025415119e-19,1.048909193792146e-18,0.0,1.9548905371981642,4.596660956828259
8822,5.653376198271245e-19,3.6565522807149203e-19,1.059151547467472e-18,0.0,1.8923609884650705,4.618863178068275
8823,5.663176928008275e-19,3.673429203217863e-19,1.0485878630850544e-18,0.0,1.8798845574505099,4.555331524033269
8824,5.704790745369205e-19,3.690384693763693e-19,1.0565066398409e-18,0.0,1.8916807857901052,4.568005904885035
8825,5.885220988635005e-19,3.7074187523524117e-19,1.058753959334067e-18,0.0,2.0069113284713342,4.557234051447122
8826,5.763347381010983e-19,3.7245310621773935e-19,1.0706579315304704e-18,0.0,1.896031965187333,4.58579138046216
8827,5.647208606904536e-19,3.741722573658512e-19,1.0803344408803287e-18,0.0,1.7876224677559607,4.604866375264192
8828,5.642514166341978e-19,3.7589929699891437e-19,1.072736473706292e-18,0.0,1.7640114460611271,4.554215336518244
8829,5.632217317430907e-19,3.776343518395786e-19,1.0775955333757108e-18,0.0,1.736079101799044,4.553842891708132
8830,5.602203057821191e-19,3.7937739020718146e-19,1.0895474428331975e-18,0.0,1.6928740160767313,4.581747011136796
8831,5.835046422665528e-19,3.8112850714371023e-19,1.0742689364885954e-18,0.0,1.8497288180157518,4.500415841050409
8832,5.632716604671195e-19,3.828876709685026e-19,1.0989606943055667e-18,0.0,1.6764651916429991,4.57910777384098
8833,5.522972889087882e-19,3.846549450428834e-19,1.117901341552769e-18,0.0,1.5710159137642201,4.633321573261161
8834,5.511871351350456e-19,3.8660843805117375e-19,1.1320290588854457e-18,0.0,1.5402774382600022,4.665862465846315
8835,5.708515757660644e-19,3.8839288304460505e-19,1.1011443670246495e-18,0.0,1.6725194096172702,4.5257299822389445
8836,5.869004924750871e-19,3.9018556501027464e-19,1.1238899370120925e-18,0.0,1.7729327538718658,4.594525841361919
8837,5.632400431659895e-19,3.919866106708323e-19,1.1302586619140522e-18,0.0,1.5742229029257446,4.599066111942735
8838,5.675045137777106e-19,3.937958933036282e-19,1.1379950871710821e-18,0.0,1.5869813734973979,4.608692043838495
8839,5.528416894124122e-19,3.956135396313122e-19,1.1349746642264665e-18,0.0,1.453296388074865,4.577150203409843
8840,5.660827490080624e-19,3.9743954965388423e-19,1.1511180421759033e-18,0.0,1.536088381997002,4.618487788802785
8841,5.583444303968431e-19,3.994579246588821e-19,1.1412867397630279e-18,0.0,1.4543114697175288,4.559237300248495
8842,5.731471565675421e-19,4.013016758524289e-19,1.1688513654231682e-18,0.0,1.5479516880768707,4.642883151400882
8843,5.563625515149932e-19,4.0315398082483844e-19,1.161845105184227e-18,0.0,1.3988693769039895,4.596772801913534
8844,5.839497555740433e-19,4.0501483957611084e-19,1.1557086123322112e-18,0.0,1.5890454511339691,4.553774137721682
8845,5.608738778485625e-19,4.0688425210624606e-19,1.1685295579644774e-18,0.0,1.3939433223079192,4.581688209399001
8846,5.646950092698905e-19,4.089505916342005e-19,1.1805895963181172e-18,0.0,1.4014310866646915,4.60428110952135
8847,5.573874843067322e-19,4.108381888645848e-19,1.1986995432461447e-18,0.0,1.324864067374273,4.650395338325604
8848,5.647873900816089e-19,4.127345299578066e-19,1.171566432141337e-18,0.0,1.3621418763662738,4.530961156400341
8849,5.631270065623506e-19,4.1463955155254103e-19,1.2081202205451131e-18,0.0,1.329356296989804,4.6443942713309685
8850,5.901992097725349e-19,4.1674530182458933e-19,1.192073267619517e-18,0.0,1.5112791116861488,4.56432236470558
8851,5.715282747160998e-19,4.186688882875223e-19,1.2037591599071846e-18,0.0,1.3516703150805172,4.586689156496209
8852,5.824186925189258e-19,4.2060134533594266e-19,1.1960298437972215e-18,0.0,1.4136464756685556,4.538713589833937
8853,5.704427684977473e-19,4.2254267296985035e-19,1.222916971609489e-18,0.0,1.3034150365523267,4.615263968700484
8854,5.844279434931367e-19,4.246885309605665e-19,1.2116192938805327e-18,0.0,1.386604401654767,4.552956477473491
8855,5.68386059891179e-19,4.2664880363062216e-19,1.2334715847585996e-18,0.0,1.2457288581546642,4.61058617023067
8856,5.755150326407418e-19,4.2861807360881497e-19,1.2184537223651297e-18,0.0,1.2798619196898862,4.537385589989959
8857,5.712725484087644e-19,4.3079478856476214e-19,1.2177570323676164e-18,0.0,1.2257291434745423,4.512902053519625
8858,5.739339141389457e-19,4.327831936630777e-19,1.252826056662965e-18,0.0,1.2259150085572692,4.616203899975117
8859,5.734703626859065e-19,4.347808495148301e-19,1.262733307094067e-18,0.0,1.2024057142838422,4.630412292235729
8860,5.695159823982933e-19,4.369888016039577e-19,1.2457759530886717e-18,0.0,1.1503560848417345,4.54969635775528
8861,5.744875020346816e-19,4.390058460211325e-19,1.2500827715670469e-18,0.0,1.1681028149551482,4.544684662809464
8862,5.725910342188099e-19,4.412353409607293e-19,1.256485445548368e-18,0.0,1.1317425325094919,4.544871721335134
8863,5.824303510027092e-19,4.432719006659763e-19,1.259628437240477e-18,0.0,1.1857379647246982,4.535722547391183
8864,5.722400758401352e-19,4.453179645699597e-19,1.2696340056522265e-18,0.0,1.089080542379911,4.550083306127027
8865,5.731697765605349e-19,4.47579456978636e-19,1.289708690600688e-18,0.0,1.0741313678490425,4.5962148125902935
8866,5.585222222745397e-19,4.496453529773161e-19,1.29811966347682e-18,0.0,0.9417034794366033,4.6044461911474945
8867,5.579799760559626e-19,4.519288317657361e-19,1.3160265896538735e-18,0.0,0.9154856495196079,4.641946151079325
8868,5.670675740811335e-19,4.540148133044125e-19,1.3031752285563999e-18,0.0,0.9656479130515078,4.579327931094858
8869,5.79317852639171e-19,4.563205319178758e-19,1.310692918097307e-18,0.0,1.0364690213019438,4.582309427877741
8870,5.626540142718999e-19,4.584267257191984e-19,1.3353073010503716e-18,0.0,0.88971493168236,4.64311295061375
8871,5.843775078785086e-19,4.607548742416798e-19,1.3384707765433572e-18,0.0,1.0322355377459955,4.631389552350792
8872,5.740065895786171e-19,4.628815971122731e-19,1.3305860966246371e-18,0.0,0.9344696333168551,4.585730663815093
8873,5.809913519526854e-19,4.654052153221008e-19,1.3356813484388628e-18,0.0,0.9633842229799007,4.578716158183424
8874,5.743737050951438e-19,4.675533543205137e-19,1.3285029974220418e-18,0.0,0.8936337257154071,4.5353136156166425
8875,5.727721842467267e-19,4.699262359383812e-19,1.3674689553589239e-18,0.0,0.8595222668325657,4.638877833287895
8876,5.792585464390555e-19,4.720942070314908e-19,1.3749651635240043e-18,0.0,0.8884377880599835,4.642630235795057
8877,5.717576427122729e-19,4.744909441881868e-19,1.3692965944981388e-18,0.0,0.8098405036012486,4.602695998552809
8878,5.810096633755844e-19,4.767707797004244e-19,1.3727592811541232e-18,0.0,0.8587372512024294,4.592847581006818
8879,5.692977026339795e-19,4.791907704633623e-19,1.3853587837972092e-18,0.0,0.7483098658839826,4.61053818016601
8880,5.7369624580920945e-19,4.814005283502498e-19,1.3895629189945469e-18,0.0,0.7617544533792665,4.603716536938787
8881,5.932276276579179e-19,4.838438677614169e-19,1.3723661106230654e-18,0.0,0.8851612751662142,4.527647438239356
8882,5.68672262995796e-19,4.838438677614169e-19,1.3863879173274315e-18,0.0,0.701568048728075,4.571795235799313
8883,5.909601792847001e-19,4.8854185655817e-19,1.4168658099943653e-18,0.0,0.8265643928700277,4.624269420985062
8884,5.757603043294672e-19,4.910220722604346e-19,1.4258039792484177e-18,0.0,0.6914070441194093,4.629588076201588
8885,5.645676530068221e-19,4.932874930712552e-19,1.4010818885027384e-18,0.0,0.5861588715666342,4.533634146768967
8886,5.664031672281306e-19,4.957891249013392e-19,1.4291015487874463e-18,0.0,0.5782867686963791,4.597660935722349
8887,5.753508634479008e-19,4.983069138692752e-19,1.4199275705681226e-18,0.0,0.624358562627882,4.547692789873392
8888,5.63948993030404e-19,5.0060553601434855e-19,1.4323908395157534e-18,0.0,0.517441775275779,4.565658869276785
8889,5.717537143101285e-19,5.03144392622817e-19,1.4676720761014578e-18,0.0,0.5551635763027372,4.649363944475558
8890,5.861300821255104e-19,5.05699659814437e-19,1.4517884163018107e-18,0.0,0.6410134989470477,4.580106654002625
8891,5.703010925752491e-19,5.08032180268337e-19,1.4447545128656452e-18,0.0,0.5021298094292286,4.539028370533632
8892,5.779565345734865e-19,5.106088319071141e-19,1.468352236855762e-18,0.0,0.5380685593278798,4.587419267134338
8893,5.674948828563244e-19,5.1320186244838025e-19,1.4938985369397286e-18,0.0,0.43673726023810117,4.640328781415478
8894,5.999732643917772e-19,5.1580642475078e-19,1.477416192192572e-18,0.0,0.6564515077913002,4.570161071988394
8895,5.704179308583826e-19,5.181844069553028e-19,1.493389483124942e-18,0.0,0.41708828739483833,4.596887483859078
8896,5.803279588808811e-19,5.20815327568865e-19,1.4956289058392033e-18,0.0,0.46989737375785867,4.5814009310733725
8897,5.699919526710148e-19,5.234585719601221e-19,1.511165954501105e-18,0.0,0.3698640816567172,4.604298446353598
8898,5.862803118268712e-19,5.261143618937113e-19,1.5118308428543966e-18,0.0,0.47025152819468674,4.584230437862097
8899,5.697144934292354e-19,5.285417659316636e-19,1.5274816243806564e-18,0.0,0.32577956556263193,4.608966829683782
8900,5.808901639168047e-19,5.312245161090019e-19,1.5144294359012536e-18,0.0,0.38815913134599966,4.549709328087765
8901,5.687189602922544e-19,5.339199068706597e-19,1.5393312329145671e-18,0.0,0.2742159370364309,4.598559677080965
8902,5.842422314498264e-19,5.366298073757218e-19,1.5489061116085066e-18,0.0,0.36918154263320296,4.603503012772395
8903,5.645843170352733e-19,5.393537107335889e-19,1.5598293159610375e-18,0.0,0.19855139182327664,4.6120340735076795
8904,5.8142924206913625e-19,5.420906665243875e-19,1.564737538658006e-18,0.0,0.30424940285463675,4.603695717250279
8905,5.881466830134107e-19,5.44591221211948e-19,1.5571600911410747e-18,0.0,0.33415015809368,4.562626282918834
