user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
9070,1.3681303772897674e-18,1.8908573961159983e-18,5.443298649280883e-18,0.0,-1.4053129077911106,4.592033861105961
9071,1.287511188557938e-18,1.7253705526134342e-18,4.931291078980309e-18,0.0,-1.2713136976093593,4.56078256819823
9072,1.2691216977690419e-18,1.5718284874195184e-18,4.469550059549317e-18,0.0,-0.9290188638381242,4.5385865024498155
9073,1.2281941239704854e-18,1.4535881510968924e-18,4.146096958376625e-18,0.0,-0.7317435890615166,4.551980798828755
9074,1.236294982227903e-18,1.390565653807997e-18,4.01818053682468e-18,0.0,-0.5106939178265242,4.608379473469103
9075,1.2943140130321081e-18,1.3951986259004312e-18,4.00681243475377e-18,0.0,-0.3259638672633842,4.581629730329986
9076,1.2977833655337361e-18,1.4705609977606052e-18,4.231283024900809e-18,0.0,-0.5428084017806565,4.589890322597366
9077,1.452450599713105e-18,1.6090434597597018e-18,4.645340828423218e-18,0.0,-0.44466404187278685,4.6044980924764465
9078,1.410720776843542e-18,1.793367841359299e-18,5.139018503891475e-18,0.0,-1.0422831512990767,4.57210803705845
9079,1.4745008813989243e-18,1.996288955993593e-18,5.738819867682518e-18,0.0,-1.3157836764900361,4.585991890150763
9080,1.4706594052421016e-18,2.1880823676829876e-18,6.197595507176673e-18,0.0,-1.7255156174153825,4.521595616722555
9081,1.4735754600497534e-18,2.3378877183270377e-18,6.7583792380576465e-18,0.0,-2.004512690166444,4.610189085413151
9082,1.5024197681898737e-18,2.4209338571323265e-18,7.09244832241979e-18,0.0,-2.0719163492983315,4.668132559387233
9083,1.4725069894145662e-18,2.422938828104668e-18,6.892666875201731e-18,0.0,-2.162850847605056,4.540448397594159
9084,1.4912027816359343e-18,2.3405605241779444e-18,6.654415588895875e-18,0.0,-1.9578317083184613,4.537900444576123
9085,1.4022666943810186e-18,2.1876861309363e-18,6.287544030840548e-18,0.0,-1.9315439444625868,4.584960258244895
9086,1.3594173234831405e-18,1.9897740222806883e-18,5.7417348816409236e-18,0.0,-1.6545095661309228,4.6023937896243
9087,1.3136012277002177e-18,1.7834277081704044e-18,5.1513679046433416e-18,0.0,-1.3279196409129235,4.606670580285789
9088,1.2783578264421325e-18,1.6067245298190765e-18,4.658267159025855e-18,0.0,-0.9928898944701559,4.622829682946058
9089,1.2813905364761939e-18,1.4959973766118858e-18,4.343196461407945e-18,0.0,-0.6724931969941161,4.6287864286082305
9090,1.3465362077636321e-18,1.47712562399314e-18,4.225073928312614e-18,0.0,-0.40199396107884083,4.564168804291338
9091,1.3879443326659525e-18,1.5601527004220465e-18,4.456490353449114e-18,0.0,-0.5079505924924881,4.558258636435902
9092,1.515344222303551e-18,1.7351946822810946e-18,4.96702975022385e-18,0.0,-0.5883691062240303,4.567485531682518
9093,1.438609033491244e-18,1.975414839223208e-18,5.727831226477678e-18,0.0,-1.377155287957323,4.623319009313022
9094,1.5751283965755235e-18,2.2384450031594476e-18,6.508508991238454e-18,0.0,-1.526304674963341,4.635350805700712
9095,1.5662303399622094e-18,2.4765406012295204e-18,7.171306407094551e-18,0.0,-1.9898981977093742,4.617528265740004
9096,1.6049567795306074e-18,2.6446293776451584e-18,7.605323897645662e-18,0.0,-2.1690147632787204,4.587528966859077
9097,1.57181675672636e-18,2.7086779847328352e-18,7.842163931440862e-18,0.0,-2.3635546358916457,4.61678538536221
9098,1.5560135579263265e-18,2.656774881147852e-18,7.663174414325324e-18,0.0,-2.3234137972732576,4.600539537271214
9099,1.5554983849851155e-18,2.498169881371984e-18,7.254690521199187e-18,0.0,-2.057524035453831,4.629969224643866
9100,1.4582163983268045e-18,2.268805340464011e-18,6.562193282262493e-18,0.0,-1.9197525800346922,4.612517821345626
9101,1.4044927563341388e-18,2.018523507317777e-18,5.708352114859802e-18,0.0,-1.5751430781046227,4.514769428739754
9102,1.367497082785502e-18,1.808062489655854e-18,5.141344826385864e-18,0.0,-1.2128702779319427,4.538632963291715
9103,1.369393544846127e-18,1.6889480537666254e-18,4.8119625316019436e-18,0.0,-0.9108801604681906,4.547059446705
9104,1.4341854216864305e-18,1.6977173986077837e-18,4.923803517285329e-18,0.0,-0.7326009579033168,4.624353148006392
9105,1.4772439084824882e-18,1.841266868346179e-18,5.313568718974691e-18,0.0,-0.9566453074665031,4.602695630077511
9106,1.5756031637958553e-18,2.098376290763251e-18,6.0048076769888366e-18,0.0,-1.244365263851853,4.566157317211779
9107,1.6548123883805498e-18,2.4181455365390672e-18,6.9361507723724534e-18,0.0,-1.6473367192200083,4.57636089503448
9108,1.7147842537430584e-18,2.734545466557691e-18,7.710689490569693e-18,0.0,-2.0267566178476244,4.5020806577109145
9109,1.742467712039368e-18,2.9778771898600977e-18,8.556266707171597e-18,0.0,-2.327420437592849,4.583775303740299
9110,1.7499342982347572e-18,3.0925834919424303e-18,8.79893233459794e-18,0.0,-2.472996900269779,4.541085445954886
9111,1.7567490163283792e-18,3.0545672480890034e-18,8.778901159603774e-18,0.0,-2.4023997178987315,4.584904685719732
9112,1.6568672147988147e-18,2.8743632724613307e-18,8.075467561210321e-18,0.0,-2.392539505378945,4.48626021952321
9113,1.6411143602235866e-18,2.5975824551752085e-18,7.574994528567235e-18,0.0,-1.9943049657828493,4.648129812056928
9114,1.5459093579595065e-18,2.30048766171702e-18,6.596777288574467e-18,0.0,-1.726358822074652,4.5751191392730135
9115,1.5130668385678622e-18,2.064439884234576e-18,5.915527408413812e-18,0.0,-1.3494412781905005,4.571912300252482
9116,1.5216315479839222e-18,1.9606791335005986e-18,5.5759452080537346e-18,0.0,-1.1009702297632904,4.5391197063271305
9117,1.5721119791708489e-18,2.0281716765880603e-18,5.835082479673171e-18,0.0,-1.106212365535296,4.589422857343382
9118,1.652424866470206e-18,2.2476228042193333e-18,6.4381346598214666e-18,0.0,-1.3360170794349349,4.570366263684812
9119,1.7538736930941948e-18,2.5987219616745225e-18,7.549258698257214e-18,0.0,-1.707615026221555,4.6314449140248035
9120,1.858318897188712e-18,2.984811007074538e-18,8.470055196178285e-18,0.0,-2.0579659433655566,4.529694028928617
9121,1.8835967487560586e-18,3.308775279064871e-18,9.640326460296154e-18,0.0,-2.4467934019167616,4.6442446877806995
9122,1.926969846225576e-18,3.485828911874309e-18,1.0034363902304768e-17,0.0,-2.5743114892548977,4.591837792605923
9123,1.8789103368392356e-18,3.4692013060273033e-18,9.887962945572913e-18,0.0,-2.6632344551241394,4.5487732904629254
9124,1.8345567489332203e-18,3.266079140346376e-18,9.320998830561583e-18,0.0,-2.504955534449738,4.554357495714061
9125,1.7477934467333296e-18,2.935018124847735e-18,8.405014569321107e-18,0.0,-2.2512068087641763,4.569276830610477
9126,1.6920716766726652e-18,2.5753837476356757e-18,7.295316044831731e-18,0.0,-1.8242319474390327,4.522021602895283
9127,1.562508125852498e-18,2.2990995296932636e-18,6.55076199677168e-18,0.0,-1.6773548802220128,4.547340482682106
9128,1.5906723796420127e-18,2.198413035198284e-18,6.332557242971711e-18,0.0,-1.4052855040788825,4.594698337944142
9129,1.6784929105628135e-18,2.317190539511793e-18,6.681436934282402e-18,0.0,-1.4004223545711851,4.5990812676257296
9130,1.772607447142034e-18,2.6348314791108104e-18,7.509498823952291e-18,0.0,-1.7214027389936661,4.5485811016962465
9131,1.9162408239217715e-18,3.069083655020066e-18,8.75648839250906e-18,0.0,-2.045586380880919,4.5532125001453005
9132,1.984444051503086e-18,3.4980379566316115e-18,1.0118713893817952e-17,0.0,-2.4618565850764287,4.613007987995883
9133,1.978939912517339e-18,3.796182647127487e-18,1.0888598854558762e-17,0.0,-2.82914491908459,4.576248986880398
9134,2.0583835880389098e-18,3.873368978847514e-18,1.0920612371966221e-17,0.0,-2.7456255955447033,4.501581220182675
9135,1.987768888382053e-18,3.7062316919880664e-18,1.0732102327051387e-17,0.0,-2.7056667644233885,4.617522394846688
9136,1.9176059833380928e-18,3.3468922113679086e-18,9.584992891288098e-18,0.0,-2.4188234975501635,4.569500692458273
9137,1.8458838736618145e-18,2.9144037125897755e-18,8.468906455970139e-18,0.0,-1.9834533580789195,4.632776243846145
9138,1.7010599944527823e-18,2.553789985425275e-18,7.307351253929988e-18,0.0,-1.7646554861202255,4.5657480419444045
9139,1.709633827741299e-18,2.3941574095139805e-18,6.870855254284351e-18,0.0,-1.4624959829502873,4.57858098797259
9140,1.7661510039686278e-18,2.5030363268435314e-18,7.31761613922169e-18,0.0,-1.5143932008827907,4.659024713096435
9141,1.900526908730778e-18,2.8591273830165463e-18,8.272362449656746e-18,0.0,-1.7735948199020006,4.613960496156865
9142,2.0240335116501035e-18,3.357386293955955e-18,9.737869324896676e-18,0.0,-2.1978361436950986,4.62462629181803
9143,2.0581180181799046e-18,3.839416116763159e-18,1.1127569611377858e-17,0.0,-2.7079490881241357,4.621351362043267
9144,2.1570470267429285e-18,4.142837012359659e-18,1.1911680625449546e-17,0.0,-2.8343823415232725,4.586751930432156
9145,2.087971491784244e-18,4.1648796365096665e-18,1.1943649427632105e-17,0.0,-2.9987789026247573,4.575345924329447
9146,2.082227688220217e-18,3.895031007175046e-18,1.1194223108161185e-17,0.0,-2.7198270214231988,4.584830391183822
9147,2.006443826037806e-18,3.4275511541154416e-18,9.87852895063308e-18,0.0,-2.325569396969088,4.597083318664068
9148,1.8368680213380335e-18,2.9287480693545135e-18,8.274312154629688e-18,0.0,-2.026040618755735,4.5104988563749115
9149,1.76222676125452e-18,2.5859946483764254e-18,7.442373486854429e-18,0.0,-1.6656582961640969,4.590838390073006
9150,1.8143358036749526e-18,2.536728506857698e-18,7.25755325403416e-18,0.0,-1.4555631846132617,4.565162418744957
9151,1.902379217765765e-18,2.8133428134714867e-18,8.125747866174834e-18,0.0,-1.6992556243250976,4.6064068712308694
9152,2.078538385221867e-18,3.3311864424916083e-18,9.434522762315731e-18,0.0,-2.0484089109948735,4.5212099631201506
9153,2.1634703958786796e-18,3.908219890663671e-18,1.1292015666601822e-17,0.0,-2.5682803386924387,4.607924812966761
9154,2.2446544500713497e-18,4.334812738571892e-18,1.2400778486183448e-17,0.0,-2.8582084726568175,4.564786088661997
9155,2.3396544910577438e-18,4.4507950793877995e-18,1.2855220044259168e-17,0.0,-2.7928587161752,4.606419156716429
9156,2.1931242847730307e-18,4.205780653322323e-18,1.2231886274032521e-17,0.0,-2.82783374986061,4.63646815657513
9157,2.091526380590153e-18,3.693043134352029e-18,1.0675473357769838e-17,0.0,-2.469210334517161,4.610027608434643
9158,1.957525369230193e-18,3.10849226698089e-18,8.859585533045937e-18,0.0,-2.0084239215124375,4.548636139965643
9159,1.8710524016859757e-18,2.6904644543413167e-18,7.746481582646722e-18,0.0,-1.577413078920785,4.592772340298884
9160,1.860689637690787e-18,2.6151183751105296e-18,7.412073168995502e-18,0.0,-1.4781741326250528,4.524483455647906
9161,2.0382812531225777e-18,2.9324803848944444e-18,8.546663220616524e-18,0.0,-1.5797100572169052,4.645614751784447
9162,2.1762592953158585e-18,3.5304697388364144e-18,1.0178762026461271e-17,0.0,-2.1012185421997294,4.598624676076511
9163,2.2942686021537796e-18,4.18302050177412e-18,1.2176189716831887e-17,0.0,-2.6084573145248218,4.640214130627908
9164,2.3537629305489606e-18,4.628947161270497e-18,1.3269062244966855e-17,0.0,-2.9371950454937616,4.573580079572896
9165,2.334788534365078e-18,4.682055919430104e-18,1.3432789186247982e-17,0.0,-3.0218904440403698,4.577296026775329
9166,2.34772455624562e-18,4.319636154298075e-18,1.2370899029504351e-17,0.0,-2.6480002493027555,4.569540947744902
9167,2.0948183063577586e-18,3.688035431783697e-18,1.0622120472801832e-17,0.0,-2.4564872427441715,4.594161379784655
9168,2.0629900031454434e-18,3.0563174023377346e-18,8.631115340192237e-18,0.0,-1.7070133079385374,4.5086846599245085
9169,1.907747313296132e-18,2.7064229218994066e-18,7.742757538334234e-18,0.0,-1.5187481242392975,4.564999966724405
9170,2.0042255845467915e-18,2.806917652146503e-18,8.135642213144964e-18,0.0,-1.4628306999015073,4.621621693396335
9171,2.1127314006633842e-18,3.337762147712126e-18,9.59449361800915e-18,0.0,-1.986110980820608,4.585666731256005
9172,2.303191260637468e-18,4.087603369475424e-18,1.1698026844368722e-17,0.0,-2.491387445147388,4.566438651619352
9173,2.471190101738891e-18,4.74392098832736e-18,1.3748459637947909e-17,0.0,-2.83231291342796,4.621165959344024
9174,2.469885387977595e-18,5.02075394202752e-18,1.449033654201773e-17,0.0,-3.080921370963323,4.603095342788528
9175,2.3972385086573208e-18,4.794499175290608e-18,1.377355143316635e-17,0.0,-3.01032002778505,4.58302686838114
9176,2.3336252406268595e-18,4.1642474824894585e-18,1.1899860031230064e-17,0.0,-2.5150541836456113,4.560053212972796
9177,2.099490543687015e-18,3.4200588255656218e-18,9.712994226942407e-18,0.0,-2.1191965318271477,4.5331955455091535
9178,2.0396493452121884e-18,2.9157830465936627e-18,8.303946165075409e-18,0.0,-1.5519969618291807,4.545293184726339
9179,2.083315058305493e-18,2.9059116683007804e-18,8.299880922102321e-18,0.0,-1.4452745583761901,4.557894528153584
9180,2.269479529468037e-18,3.427775666548392e-18,9.828118655369544e-18,0.0,-1.790861216466576,4.57457999658614
9181,2.4407041482617553e-18,4.266044482603443e-18,1.2263679910842607e-17,0.0,-2.4251024029804755,4.585954270740704
9182,2.5923616450144984e-18,5.050461596598848e-18,1.4531400229253074e-17,0.0,-2.896354858325387,4.58976391330682
9183,2.6180894990055088e-18,5.4214545433142175e-18,1.5300125674762458e-17,0.0,-3.161313319809327,4.505791773711904
9184,2.535261844360297e-18,5.2069545828273035e-18,1.474484628690788e-17,0.0,-3.125609692482762,4.520564598489491
9185,2.390325383082202e-18,4.512805804391774e-18,1.3035086961443686e-17,0.0,-2.7598962199351647,4.606672875291081
9186,2.2950863292227038e-18,3.685507141555452e-18,1.0528902640800399e-17,0.0,-2.0569823100407705,4.5588585276194
9187,2.1309688812201013e-18,3.150559836057642e-18,9.122567704351984e-18,0.0,-1.6981062452745292,4.617293629865631
9188,2.256530147631398e-18,3.2030911834317807e-18,9.181333076796916e-18,0.0,-1.5212816189715692,4.573364408011403
9189,2.391412916093772e-18,3.859361553658495e-18,1.1275082582174968e-17,0.0,-2.0786089560725256,4.656042653083242
9190,2.6998853414316537e-18,4.8309281911891714e-18,1.392772606570787e-17,0.0,-2.5268526105237132,4.598496343606326
9191,2.72834155913978e-18,5.661332880891796e-18,1.6308027671764538e-17,0.0,-3.1701995332508552,4.594827479692941
9192,2.817992078193308e-18,5.947314145992651e-18,1.7320948656501995e-17,0.0,-3.2438111127979985,4.642507951575819
9193,2.694788844033165e-18,5.5537702450904055e-18,1.596220834652324e-17,0.0,-3.1406316860097254,4.585050657525445
9194,2.4795527825505544e-18,4.693587190804915e-18,1.3425471695491967e-17,0.0,-2.7713153237709887,4.564246633190888
9195,2.2755825855100436e-18,3.828435536261622e-18,1.0840783580699876e-17,0.0,-2.2592873722316513,4.520393357174262
9196,2.2543697449747067e-18,3.442738817377241e-18,1.0001587719813053e-17,0.0,-1.8387892899314142,4.631648720228792
9197,2.34073387775462e-18,3.787323366972113e-18,1.0719094618325605e-17,0.0,-2.089803465925781,4.5182571711707915
9198,2.6540936031296644e-18,4.7302025943836636e-18,1.3804072451440679e-17,0.0,-2.509635066909679,4.651274880930745
9199,2.8165941705919195e-18,5.8176013546873005e-18,1.657689629140157e-17,0.0,-3.1501968223010355,4.547592621067305
9200,3.0340079049183714e-18,6.503820836252855e-18,1.879032056970184e-17,0.0,-3.3115186106136516,4.607656203447792
9201,2.939601567346833e-18,6.435415254214557e-18,1.8397469511431824e-17,0.0,-3.402881053401463,4.561815162727797
9202,2.735158395275223e-18,5.663675109292444e-18,1.6045029181777724e-17,0.0,-3.1611585080569258,4.52242178747585
9203,2.5394114141388244e-18,4.629383803738063e-18,1.3019266113973013e-17,0.0,-2.607901205744991,4.490633161779733
9204,2.4244222720103374e-18,3.932455176876556e-18,1.1236592235227544e-17,0.0,-2.1005551611223314,4.559708399097775
9205,2.4097564616677974e-18,4.010639269220232e-18,1.1707065284127776e-17,0.0,-2.212404483006329,4.652344384032489
9206,2.716146200191163e-18,4.877899841711354e-18,1.3965902333133966e-17,0.0,-2.542797359503808,4.568361219237277
9207,2.9808414708507346e-18,6.109279174726962e-18,1.7815356457916873e-17,0.0,-3.1165109176837387,4.648045448703645
9208,3.115434882215199e-18,7.051807133048933e-18,2.0115836509441334e-17,0.0,-3.5478174762735213,4.55237671420285
9209,3.1141852375412303e-18,7.199881065968046e-18,2.0478347016808343e-17,0.0,-3.639808807829217,4.539695756541077
9210,2.9375532579803228e-18,6.4828313676664114e-18,1.86737156897179e-17,0.0,-3.4377897568907474,4.594660174989637
9211,2.7144406877469513e-18,5.331644356492699e-18,1.519176183456713e-17,0.0,-2.9318081592137597,4.547469708216806
9212,2.5432510981064147e-18,4.44452763071528e-18,1.2768731095168974e-17,0.0,-2.424363697773739,4.583221305156662
9213,2.594286130397669e-18,4.388252888813227e-18,1.2442986396370297e-17,0.0,-2.2827377357145964,4.526329789191155
9214,2.809691635225902e-18,5.2649674224323416e-18,1.4992605628705967e-17,0.0,-2.7273702975633123,4.544814290084842
9215,3.145144166049465e-18,6.6202166840026005e-18,1.9169795258000782e-17,0.0,-3.232316471330805,4.617452700297492
9216,3.2682131489434608e-18,7.696396991415653e-18,2.2302345451304452e-17,0.0,-3.7197708820271624,4.620630773665773
9217,3.3374838696021994e-18,7.88397598866156e-18,2.2857664109370742e-17,0.0,-3.7332611753913336,4.62286553593424
9218,3.178411760141811e-18,7.081132562534845e-18,2.012998969145931e-17,0.0,-3.478925657421077,4.537408278026202
9219,2.7899237879908814e-18,5.788139718819714e-18,1.665403363017621e-17,0.0,-3.169466660605815,4.589804313852816
9220,2.653299663299645e-18,4.821569704869386e-18,1.3741922850763219e-17,0.0,-2.594021477758824,4.5485905632934145
9221,2.698922935813775e-18,4.828990345849904e-18,1.3812284431821108e-17,0.0,-2.526658531295638,4.564091758958792
9222,2.916954160793987e-18,5.87182974233837e-18,1.707986211286077e-17,0.0,-3.0384385008325614,4.6371090584256045
9223,3.353224830557975e-18,7.372075910841748e-18,2.112042330812762e-17,0.0,-3.4212712509436587,4.571128198038992
9224,3.606307040843214e-18,8.439230753279682e-18,2.390458827018208e-17,0.0,-3.6924016215393163,4.521784059291251
9225,3.5502209675894605e-18,8.426368048231381e-18,2.396325421392664e-17,0.0,-3.7538503977838955,4.539053705974886
9226,3.2854074124405403e-18,7.350067175360866e-18,2.1404593629134367e-17,0.0,-3.4970207565378013,4.642156787708026
9227,2.956785403561105e-18,5.900992245530414e-18,1.704550944345261e-17,0.0,-3.0010523832351836,4.606849416931353
9228,2.7902809224270406e-18,5.0379449469987226e-18,1.4219608436866057e-17,0.0,-2.5660548759356896,4.506342200980456
9229,2.936181418585953e-18,5.371107059983087e-18,1.5454002551029447e-17,0.0,-2.6228092313184366,4.589771705308521
9230,3.2793159241653986e-18,6.754751441901272e-18,1.9567006950531878e-17,0.0,-3.138261147565933,4.619150265844876
9231,3.553916461786977e-18,8.352576774622977e-18,2.3593546171110647e-17,0.0,-3.711132611645681,4.50972745131598
9232,3.837899924672422e-18,9.155703040795848e-18,2.6293155389169237e-17,0.0,-3.7759805209284703,4.5815100987390425
9233,3.575266323335458e-18,8.644666472333537e-18,2.472341334318624e-17,0.0,-3.8343984387619683,4.563601877307589
9234,3.2007782817640284e-18,7.154798708749557e-18,2.0523479225300215e-17,0.0,-3.4934182837614096,4.576535661429623
9235,3.0343966470555407e-18,5.685256977883392e-18,1.6495379805919738e-17,0.0,-2.726777500953012,4.626122197176231
9236,2.9108548520567397e-18,5.257399496082167e-18,1.4932772591585904e-17,0.0,-2.567504290198306,4.533694721797374
9237,3.2089451251704626e-18,6.2255166581190666e-18,1.8086758576723426e-17,0.0,-2.878131090657425,4.631853420952842
9238,3.74222015518801e-18,8.001630930810317e-18,2.291854875677139e-17,0.0,-3.3004918249601642,4.5700859786813925
9239,4.0153537044596e-18,9.430242318130933e-18,2.722544400138903e-17,0.0,-3.7079904501818195,4.6045211865276165
9240,4.016187235379029e-18,9.553285558670496e-18,2.7358275128681655e-17,0.0,-3.7633880800368473,4.569359532221192
9241,3.794251644692561e-18,8.279371383967323e-18,2.3944371949481614e-17,0.0,-3.388712329246185,4.612060861932644
9242,3.378919936363918e-18,6.47998015752372e-18,1.8611474044319186e-17,0.0,-2.827957747382603,4.582070949685091
9243,3.0806220951518073e-18,5.431299201694906e-18,1.554420553054964e-17,0.0,-2.4626530206427324,4.566648019640925
9244,3.3169590668058673e-18,5.9231371873929714e-18,1.692801833666748e-17,0.0,-2.5181167946281025,4.56054329219071
9245,3.738640664511728e-18,7.683437182296206e-18,2.226752839572239e-17,0.0,-3.128418195428861,4.621164698549937
9246,4.312056171402155e-18,9.53813927868734e-18,2.753539534875943e-17,0.0,-3.4477925024551426,4.604276565534528
9247,4.280687972043723e-18,1.0196399956519947e-17,2.963813983566522e-17,0.0,-3.7693329005904546,4.634040802979106
9248,4.0750613033734545e-18,9.187259908802578e-18,2.6654838161902143e-17,0.0,-3.530518563433063,4.625900471995237
9249,3.616805359514901e-18,7.224867442395662e-18,2.084001442155399e-17,0.0,-3.0050474574259716,4.600681318420625
9250,3.2970941154997015e-18,5.735865143284711e-18,1.6450075290171656e-17,0.0,-2.4046758777315196,4.575689579858555
9251,3.364589265407865e-18,5.855495403820326e-18,1.6751195384441238e-17,0.0,-2.406315894275562,4.564821598090068
9252,3.86324310968361e-18,7.582192828171022e-18,2.20067567774965e-17,0.0,-2.9284278640080803,4.627612184946277
9253,4.481588148928877e-18,9.731866462558655e-18,2.826403770957139e-17,0.0,-3.3676419801832287,4.630380628032064
9254,4.569364038045157e-18,1.0769690010164096e-17,3.086278449207955e-17,0.0,-3.7234744357152394,4.572319033259747
9255,4.561641983420983e-18,1.0769690010164096e-17,3.166936653504536e-17,0.0,-3.730820058977038,4.68436173560693
9256,4.0188882274787755e-18,7.839557067311703e-18,2.2256062812683928e-17,0.0,-2.901855980178904,4.531568124812614
9257,3.478924095540178e-18,6.067229853395123e-18,1.7234503517695943e-17,0.0,-2.4154549499147944,4.534083287585048
9258,3.686409427370894e-18,6.013215876746784e-18,1.7335665529755726e-17,0.0,-2.1250322741968537,4.598337237540769
9259,4.166469145432644e-18,7.819679407754616e-18,2.2815546538910712e-17,0.0,-2.7342077813379246,4.65041928452202
9260,4.770344374666894e-18,1.0222602414804997e-17,2.917984019666503e-17,0.0,-3.310117380033935,4.555214389380002
9261,5.162502750366085e-18,1.1455020565870307e-17,3.281279385651361e-17,0.0,-3.4613557720197266,4.570473368715669
9262,4.749894517965742e-18,1.0597218842295993e-17,3.109348100469595e-17,0.0,-3.4850793775635633,4.674774422745591
9263,4.265570692940874e-18,8.310782921719924e-18,2.4049860590251575e-17,0.0,-2.8966479477633156,4.61470624590026
9264,3.793846935778593e-18,6.398938012133009e-18,1.8469473133544683e-17,0.0,-2.2702809795957917,4.603466036983468
9265,3.858871145513953e-18,6.436817723752174e-18,1.858746575351202e-17,0.0,-2.222109340990934,4.605489703076334
9266,4.496674797888478e-18,8.522740254464732e-18,2.4687542841924696e-17,0.0,-2.776877724777341,4.618986138768374
9267,5.200476307530519e-18,1.115306731032897e-17,3.2173275869635396e-17,0.0,-3.313512010904654,4.601009596011709
9268,5.368193937848725e-18,1.2343350766684455e-17,3.5269816017944344e-17,0.0,-3.6160487342314447,4.5597012349867665
9269,5.010347187932987e-18,1.1187116298926708e-17,3.222996466228172e-17,0.0,-3.4885033194641406,4.595416764022973
9270,4.395910424625029e-18,8.632352503042983e-18,2.5195105593269742e-17,0.0,-2.930803322668181,4.651870163349699
9271,3.980800296056047e-18,6.780431232635592e-18,1.886241632205282e-17,0.0,-2.3128692472211965,4.443400104635856
9272,4.340739671290227e-18,7.249506459964752e-18,2.0811158939107296e-17,0.0,-2.2274470066660927,4.57987824837944
9273,4.9713064635437175e-18,9.830281764517113e-18,2.850553573230218e-17,0.0,-2.960954294654796,4.623632413803639
9274,5.650509361337548e-18,1.2590096773401163e-17,3.632511114317615e-17,0.0,-3.479414695463265,4.601778834615562
9275,5.603990645912319e-18,1.3391110211395151e-17,3.894919341636549e-17,0.0,-3.7831918268557185,4.6368188408408555
9276,5.133116060593678e-18,1.1632035422221804e-17,3.363135171765894e-17,0.0,-3.55274632202467,4.61088606868003
9277,4.55872038911934e-18,8.809526375457296e-18,2.5299588926613895e-17,0.0,-2.8610960476662233,4.581609045539379
9278,4.281821613196457e-18,7.360970854651697e-18,2.113080947691156e-17,0.0,-2.353065281636275,4.579810361094832
9279,4.691478924562261e-18,8.665085698891442e-18,2.5015080781010037e-17,0.0,-2.6646309260977934,4.60429047382119
9280,5.4777827250406595e-18,1.1850171571735268e-17,3.414274718010637e-17,0.0,-3.3511983621719468,4.595738239253997
9281,5.95559536365738e-18,1.443050045824243e-17,4.184425715978779e-17,0.0,-3.8435620978944254,4.623544695071203
9282,5.8264365217511816e-18,1.4353884694403527e-17,4.09843598743029e-17,0.0,-3.9156643396197097,4.556487031283771
9283,5.1888841017218006e-18,1.1759772243435122e-17,3.4002681031442557e-17,0.0,-3.5532494019859033,4.611142508373572
9284,4.679199495646008e-18,8.927769155674331e-18,2.579545487195034e-17,0.0,-2.8057139069073873,4.608002383048898
9285,4.571636208139442e-18,8.439896144263839e-18,2.4005421598887145e-17,0.0,-2.662654387766841,4.539722352152744
9286,5.4186844704658714e-18,1.094263040575854e-17,3.1459356095421845e-17,0.0,-3.0522786808181133,4.586280984151639
9287,5.9254461788296704e-18,1.453585902714037e-17,4.201693007305956e-17,0.0,-3.897196446548251,4.609836155067301
9288,6.303482755081547e-18,1.6300309080601015e-17,4.6707675507149984e-17,0.0,-4.126152703789724,4.571924149489544
9289,5.921558757457976e-18,1.48217347160028e-17,4.2231329633286365e-17,0.0,-3.9846299288094356,4.547357193317438
9290,5.0961119148777596e-18,1.1466424103030725e-17,3.276590481110868e-17,0.0,-3.5218904387182075,4.559941644696417
9291,4.8711722891849514e-18,9.309832618205452e-18,2.678092669782781e-17,0.0,-2.8130838238972866,4.58883727929739
9292,5.1444684388978216e-18,1.0470248426369031e-17,3.0464911520023e-17,0.0,-3.086164790679438,4.638429348745355
9293,6.099977386757442e-18,1.4205398883813514e-17,4.0982330213107244e-17,0.0,-3.671252080639311,4.601432152009485
9294,6.6440521490903326e-18,1.74574220469353e-17,5.0537888789236304e-17,0.0,-4.195470788861151,4.616369839415039
9295,6.8450100018835155e-18,1.7498539429866212e-17,4.9901251916082857e-17,0.0,-4.076277133977896,4.551096408267399
9296,6.108838622028342e-18,1.4383661103870866e-17,4.1249139957537225e-17,0.0,-3.7191078954555277,4.575454559463678
9297,5.286845491025542e-18,1.1017831969366667e-17,3.2130658824566044e-17,0.0,-3.18899526495013,4.648234858997262
9298,5.27991199966369e-18,1.0633686960505085e-17,3.0768340494801954e-17,0.0,-3.040571869959687,4.61420201797565
9299,6.012609790933595e-18,1.3869828068500604e-17,4.042567750510522e-17,0.0,-3.630080578369138,4.6458622954323845
9300,6.895182176522444e-18,1.80794329277926e-17,5.232187075384638e-17,0.0,-4.186390593576986,4.614984592242141
9301,7.315258298528526e-18,1.963348126876229e-17,5.684567803685465e-17,0.0,-4.287676469478415,4.617001385489551
9302,6.726311028043651e-18,1.7221713319070394e-17,4.991850115284545e-17,0.0,-4.082994100395209,4.621851813139174
9303,5.7529235262527044e-18,1.3143936686083334e-17,3.725530085943503e-17,0.0,-3.588368574724706,4.524626164928202
9304,5.513730782519724e-18,1.1331809185395471e-17,3.229675756593747e-17,0.0,-3.1285369578632656,4.548596706189899
