user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
7770,3.775545180798945e-19,1.2007577166687316e-21,3.413002737829744e-21,9.633693912346853,24.975242853917052,4.53681250346308
7771,3.7811364038887646e-19,2.2014680381316486e-21,6.354431898841809e-21,6.462030800163623,22.349099601832954,4.603643451117797
7772,3.7502545395175295e-19,7.481518135649455e-22,2.1204174475946188e-21,11.512612902175952,27.000710123928954,4.524316360780719
7773,3.744015277093849e-19,1.6515320513820263e-22,4.754200335845823e-22,18.812723858209242,33.55450605678105,4.591904718964475
7774,3.7854348068367406e-19,1.416890742132138e-21,4.061700395707014e-21,9.640268432490409,24.267794084636478,4.573715226151803
7775,3.7652616804457233e-19,4.48182072366765e-22,1.2579948748589527e-21,14.050481730629524,29.243406840198546,4.482243913452725
7776,3.760411364677269e-19,9.431596312004676e-22,2.6744370491508768e-21,10.171098894515458,26.006501525740102,4.526471759766614
7777,3.7597963179179165e-19,7.170624059161249e-22,2.04562864601037e-21,11.616362860929307,27.196073642792523,4.5526984276797835
7778,3.790587758196055e-19,2.175681133542004e-21,6.2093869925164814e-21,7.528662609108931,22.411113099430008,4.554534818026267
7779,3.759586142998827e-19,2.5959369390658526e-22,7.403501508226356e-22,16.964599939271274,31.608459019167803,4.551430308932539
7780,3.7673666881624993e-19,5.470579669579879e-22,1.5530993870111492e-21,13.158850096004045,28.380045461697275,4.531659011235933
7781,3.747532855778462e-19,1.9821403685359852e-22,5.599496155399913e-22,16.898710528460658,32.766110426133366,4.510145442789975
7782,3.7588195747861773e-19,6.221714434470449e-22,1.7334789119835946e-21,12.190908167709864,27.811414059698194,4.450084888780735
7783,3.765460857839977e-19,1.0249219006271825e-21,2.9289064524115062e-21,10.841560037758297,25.651273641714994,4.560147275112358
7784,3.7648348135557887e-19,2.774534546717717e-22,7.826560159169646e-22,16.846001991359635,31.325557890472773,4.503807910742643
7785,3.768918153795859e-19,7.056178679719962e-22,1.958381976596681e-21,12.365049281696766,27.276471367069576,4.433278339173551
7786,3.7529705208363113e-19,2.8328447376283885e-22,8.114086744467974e-22,15.759483672237328,31.22152380703139,4.57016873873608
7787,3.790920127835546e-19,1.6461219915116639e-21,4.6919545326798225e-21,8.069197600460724,23.622826172772303,4.548917779893801
7788,3.7409384140341495e-19,1.9063193798425745e-22,5.418470422377075e-22,18.25010029464313,32.92784895617284,4.536810440637058
7789,3.791865507655716e-19,1.715416580872454e-21,4.926625573798914e-21,9.090336578803397,23.444833215357033,4.581799533489814
7790,3.8178143711643586e-19,3.8826570504596684e-21,1.0867638455184638e-20,5.1676074042739,19.926857767809118,4.470061502384919
7791,3.8373769312691053e-19,4.313711655291255e-21,1.2151842303421267e-20,4.1010541783156444,19.491833485655043,4.497910131156169
7792,3.761689521452664e-19,3.946863216183548e-22,1.1165277984206173e-21,14.601883632945686,29.791308717313264,4.516174646594976
7793,3.762430021458295e-19,6.276978906064352e-22,1.814234158932551e-21,13.31802937110284,27.7771776191,4.609426705119489
7794,3.757995167739204e-19,1.9591809272634863e-22,5.588532830016396e-22,18.75993588819266,32.828816730663405,4.552232622956487
7795,3.7637586853847895e-19,4.273223357511063e-22,1.2027279507385016e-21,15.0241433520372,29.448661771261833,4.494118102638936
7796,3.813377888182329e-19,4.613804068532963e-21,1.3357405123329983e-20,4.029817909386578,19.17250696318131,4.616629504333948
7797,3.821505466351941e-19,4.391901320223326e-21,1.2694440535292984e-20,4.202434342666844,19.395819115719924,4.609609919927841
7798,3.7703144321343085e-19,6.380383403818878e-22,1.8218654930211723e-21,13.217536564897825,27.71530793774781,4.55669533472269
7799,3.757063229338279e-19,4.899708370052891e-22,1.397825402976165e-21,14.752235054129695,28.846782724138855,4.552826970830348
7800,3.821738858267907e-19,3.127423034558143e-21,8.933416783174954e-21,6.362340696637992,20.870743775569647,4.558309656379942
7801,3.75268784371645e-19,2.0519623999516315e-22,5.79820680234799e-22,17.458242120076413,32.6217304188435,4.511243025806587
7802,3.7846910483052325e-19,2.0040021655020164e-21,5.833445612136212e-21,7.3867356354591855,22.761322464902427,4.640269666080919
7803,3.770781623281975e-19,4.990597057659563e-22,1.412987390295467e-21,14.036776049028145,28.782788756901656,4.519857799472012
7804,3.7528145189099324e-19,4.848807427374353e-22,1.3661619089619675e-21,14.622483608114877,28.887221638911228,4.498672360083356
7805,3.790418314850432e-19,1.5393207828346347e-21,4.3847036909903184e-21,9.337393901764527,23.913580088874866,4.546111170347895
7806,3.751176702340823e-19,3.102370809814139e-22,8.840840483161246e-22,15.55411393793202,30.824738169602355,4.547998491085835
7807,3.7470819572601822e-19,3.897434417581196e-22,1.1121528883180444e-21,14.316309736598265,29.829143761953656,4.5538567805362815
7808,3.7515432865020265e-19,2.4031357862444485e-22,6.88547677710689e-22,17.041012387529463,31.934316510682113,4.57155707092806
7809,3.784316317829336e-19,9.674585604968946e-22,2.7279629829070174e-21,11.567020222901593,25.923550586147073,4.502061010691502
7810,3.815881658003348e-19,4.948153962568371e-21,1.3899930893612116e-20,4.3502410952643595,18.871516931528113,4.485694367677796
7811,3.764792452719383e-19,4.270044385488127e-22,1.195660940691627e-21,14.408148823041342,29.453086498280054,4.471756527669016
7812,3.8140263348319247e-19,3.715628323426404e-21,1.0522719993636342e-20,4.816109850272794,20.113514226559705,4.5209574935705685
7813,3.760245179857523e-19,5.218147334095029e-22,1.5086258583124928e-21,13.948327982055993,28.57699826004795,4.610652101676178
7814,3.799154830043376e-19,1.637032804535579e-21,4.696394947018948e-21,9.583050369715306,23.65629610735639,4.577072297750306
7815,3.7735587019609577e-19,1.4099703523354638e-21,4.028443650043467e-21,10.177991173297718,24.275411295461858,4.559273123278004
7816,3.7888224518019937e-19,1.9150802082845085e-21,5.4511156156219e-21,8.254144986002576,22.963172862463672,4.5429842529888775
7817,3.762388067937624e-19,4.962786621228693e-22,1.412463066276022e-21,13.805437257338017,28.79737985637414,4.542514977327324
7818,3.783936699564623e-19,1.5243081749655647e-21,4.339792345415531e-21,9.458558121404343,23.948710838114554,4.54396170680715
7819,3.785827866520697e-19,2.4925522502210794e-21,7.057446912449812e-21,8.000001127587987,21.81516592643703,4.520033489862119
7820,3.779544206681938e-19,6.197542791341107e-22,1.760880117897415e-21,14.129268028891493,27.852198952806567,4.535102557990221
7821,3.785843344518615e-19,1.274221246216956e-21,3.6063077907664056e-21,10.468072747789982,24.729177970233998,4.518179479044878
7822,3.7436010369916895e-19,3.159623332230193e-22,9.079526106157626e-22,16.044930542796983,30.736542466934445,4.584278694752102
7823,3.757881119333497e-19,1.1031920740599345e-21,3.12001784060289e-21,10.902810775637839,25.322919040966276,4.515059444008279
7824,3.8493980405464306e-19,5.785909828098688e-21,1.6616710098335547e-20,4.342308697841949,18.23021159910801,4.5817338206192915
7825,3.825719147627106e-19,5.489508077271594e-21,1.5672863942936e-20,4.7616275582838306,18.43179656145513,4.556149350339794
7826,3.7969092983981383e-19,2.8974054748814525e-21,8.294023361419123e-21,7.1080228178181715,21.174209462997887,4.5675597786908835
7827,3.782926963858375e-19,1.0921189730621292e-21,3.1557350990095077e-21,10.801351313026018,25.395580045045353,4.608305881661476
7828,3.7573723819808934e-19,4.391509597044123e-22,1.2677189090381418e-21,14.837993729793732,29.3227040264799,4.604091320446113
7829,3.7751366431170705e-19,6.363144481333646e-22,1.8269927114751152e-21,13.75813243963542,27.732608913505477,4.580650303772343
7830,3.7626898888970144e-19,7.011773309255453e-22,2.0160269283150006e-21,13.56071939923893,27.296705594733496,4.586684618349468
7831,3.7959130041111347e-19,3.891020388067955e-21,1.1120508747155624e-20,5.75189769277763,19.892527441615762,4.56061149628855
7832,3.797912109736897e-19,1.6868731352268862e-21,4.833358186351556e-21,8.836892345692958,23.52462488385827,4.57166558848357
7833,3.753680879477576e-19,1.4509046886889698e-22,4.1552234488448776e-22,19.505884278991125,34.1281846399744,4.5695549895539544
7834,3.7677658575824763e-19,1.608292224438739e-21,4.5721330063433205e-21,9.572978194324396,23.697189440705024,4.537538935381113
7835,3.7626841864767293e-19,8.452339278465304e-22,2.408128885476671e-21,12.629124446440457,26.485208468021362,4.547028056935414
7836,3.7872844275878786e-19,1.5323383410315068e-21,4.360137865441343e-21,9.701862201588675,23.92973253839028,4.541455533542473
7837,3.75214366989493e-19,3.7720623162342503e-22,1.0762305440412687e-21,15.201251148192501,29.977006003248505,4.553264545397486
7838,3.7546331836652354e-19,2.2006505427235487e-22,6.311574454844568e-22,17.522816808760943,32.32016430897283,4.575866265057579
7839,3.743559898102488e-19,2.2973283643169314e-22,6.522932375167273e-22,17.9387880492173,32.1206171166589,4.532198014106836
7840,3.7569825808228138e-19,1.8174680664477984e-22,5.236589252136687e-22,19.36352419973926,33.153723925785286,4.595817211324506
7841,3.7871589743416e-19,7.257914525932151e-22,2.0424578074726856e-21,13.10063058136211,27.175016866195172,4.493412444104336
7842,3.7780636139864116e-19,7.985789334865122e-22,2.284744478935751e-21,12.04669479329107,26.749514168569807,4.5651978721096915
7843,3.748270911889685e-19,2.336091775425421e-22,6.591232715417732e-22,17.226716728270688,32.05341072216574,4.504767450475132
7844,3.754017322274414e-19,4.1181458469207765e-22,1.1618037906356876e-21,15.394733124728589,29.597945488807454,4.504310657348045
7845,3.811927844166903e-19,3.9892076644952506e-21,1.1391280341297965e-20,6.1264418414442545,19.802580265184623,4.556858952678228
7846,3.7595421528994824e-19,8.048578010010807e-22,2.3047428367960128e-21,13.023682126836505,26.694158008395675,4.56903316086446
7847,3.7531342617616486e-19,4.664885678014907e-22,1.3058409624109923e-21,14.80095893230445,29.055530958180853,4.470492827023791
7848,3.7611518646828994e-19,4.803790287769294e-22,1.3778000301897984e-21,14.320565740342541,28.93736829591193,4.576021501631615
7849,3.7612471765648123e-19,7.709721549229774e-22,2.1641394911070133e-21,12.738623275344956,26.882931817483392,4.482465570973673
7850,3.7568880835723703e-19,3.0292172618596927e-22,8.55900110147252e-22,17.478162892789552,30.934978348026956,4.510926592994487
7851,3.76168218976944e-19,8.901072340827837e-22,2.562118116272365e-21,12.946520207461704,26.25939770223615,4.591568166405721
7852,3.8123681524760815e-19,2.587964529098225e-21,7.349119587696258e-21,7.859709563627546,21.682365133540337,4.532769948900758
7853,3.759490831116914e-19,6.373418861632996e-22,1.8137797057446763e-21,13.484930168822478,27.70756568689886,4.542120770095005
7854,3.756663652602567e-19,3.9186816610217724e-22,1.1268605329165432e-21,15.829863563381581,29.816623284226868,4.587301839983741
7855,3.8135114877433013e-19,2.8878415105021425e-21,8.209529416076116e-21,7.779780344992976,21.20751704231186,4.537449085933275
7856,3.7462115235351914e-19,1.9221358794106373e-22,5.570781809680496e-22,19.81239286251179,32.89808209925496,4.621320633051219
7857,3.802922093273342e-19,2.98150726405918e-21,8.43569122500401e-21,7.589794523454754,21.05681556752849,4.5168480291720075
7858,3.779705096397133e-19,1.8418099946025438e-21,5.2514096777624746e-21,9.204930440037865,23.122130908943078,4.55031074841942
7859,3.7851680150305314e-19,1.2899036179864536e-21,3.675580440050953e-21,10.804946956696144,24.67527900723765,4.547686708331091
7860,3.790845996371836e-19,2.1731067708127205e-21,6.235588296001606e-21,9.060499477147658,22.416550765659622,4.577963682731298
7861,3.7915347672791636e-19,1.1774968060648785e-21,3.395850937478834e-21,12.02083444686611,25.07855304907897,4.599888806357802
7862,3.802166115269794e-19,3.5079183009621034e-21,1.0021328782789974e-20,8.80017185362573,20.349816169733405,4.558758406895988
7863,3.8412619087463907e-19,6.4705114770233656e-21,1.8603860340745922e-20,5.485554683196434,17.735353078042614,4.586644587318014
7864,3.7789222355550964e-19,1.0437966890210132e-21,2.9440273949507554e-21,13.350967080793776,25.587520399759164,4.503259319925923
7865,3.788688444925287e-19,1.4319058957245497e-21,4.068460336063722e-21,12.625239045472163,24.225744161692504,4.535156091080005
7866,3.7521098626889527e-19,1.9248540357317992e-22,5.44778623627348e-22,18.75755599590301,32.8987774418225,4.518222561549803
7867,3.7431933139412845e-19,1.9685947337425638e-22,5.648476884772034e-22,14.063281920906121,32.79085937477155,4.577750368597555
7868,3.750588538419959e-19,9.950856650702357e-23,2.7993668768097314e-22,15.300276008307216,35.762389521522145,4.4919934959918
7869,3.7520039605979385e-19,1.258089315616087e-22,3.5847402365549847e-22,13.654088085683451,34.74551814046558,4.547462164706433
7870,3.7718919659746866e-19,5.74036429179252e-22,1.6658198187342652e-21,8.82597735102941,28.176197910125648,4.6268857047866065
7871,3.7765602116097435e-19,2.7146734534149753e-22,7.728014962097083e-22,13.434620019836556,31.433788172440586,4.54350358218535
7872,3.750065545016642e-19,8.715876536489729e-23,2.519515333721785e-22,18.131348179504908,36.33727788870758,4.610059361266475
7873,3.749282276858871e-19,2.6031703732797e-22,7.187853595546422e-22,11.599318008067232,31.584455460100507,4.410966297719507
7874,3.774418138161112e-19,7.500049410499867e-22,2.1023480350562656e-21,5.561279304760809,27.017858860278086,4.476404887629661
7875,3.719138875914593e-19,4.569647980071304e-23,1.3029287070962455e-22,19.377877622173717,39.10559649840512,4.5503790712804975
7876,3.7512606093821653e-19,1.0444261588941731e-22,3.0201262815755706e-22,17.677599837750787,35.55299496005575,4.611473619323972
7877,3.741760784502449e-19,1.8601934583914284e-22,5.267485046609855e-22,15.430450723330457,33.03517906266854,4.520451986129626
7878,3.746784209458138e-19,6.168967842369185e-23,1.7168410195994714e-22,18.705356380705894,37.83446174903138,4.4451757476340195
7879,3.773430804820271e-19,4.908518561661498e-22,1.3668909973365554e-21,7.465259933058501,28.857859529107518,4.447834455269633
7880,3.7462498112142507e-19,1.935428334062342e-22,5.489569190242749e-22,12.383004840681682,32.86819639372911,4.527611685814707
7881,3.77166549842621e-19,6.652973492707915e-22,1.8911721961719512e-21,9.397082299337841,27.535173759523847,4.537152811934434
7882,3.7692973647448367e-19,4.627615094984756e-22,1.3353510337204431e-21,11.867579942112938,29.109031718099754,4.602382179053094
7883,3.775841706653785e-19,1.4588192828928918e-21,4.1778027349541824e-21,5.909092015388621,24.130122839761444,4.569464346160618
7884,3.7615856559403234e-19,2.378870070682245e-22,6.610373383062128e-22,11.382101246900405,31.99000233334371,4.438552686935603
7885,3.7432808868242386e-19,4.015585962494479e-23,1.1526727712148529e-22,18.571536983247636,39.69503489378405,4.579571068697678
7886,3.738790230849498e-19,1.0110010103024251e-22,2.8962273240901034e-22,17.02012079375069,35.67979509657894,4.570810569323733
7887,3.769190648022353e-19,6.951127814948053e-22,1.9901713666560524e-21,10.166257559280943,27.341928306512656,4.568351993493718
7888,3.791205248849815e-19,8.927966316855697e-22,2.497831046282737e-21,8.75441646439667,26.280247538596765,4.4681051617452665
7889,3.780651290848772e-19,1.625425897174563e-21,4.601077025810911e-21,4.144521907185759,23.66599447079498,4.518923288830196
7890,3.7597356278734505e-19,3.291995774997513e-22,9.308608208216737e-22,9.44780876840672,30.576980386954453,4.514254824255723
7891,3.7803087383159144e-19,9.682436774862426e-22,2.8453132875684833e-21,6.581315235528205,25.915426003965052,4.6814542224449305
7892,3.777162631581321e-19,1.7414613990581535e-21,5.090436075084666e-21,5.9829653434452,23.3625183204882,4.65841135610601
7893,3.8148910661366294e-19,1.6743130135821164e-21,4.789933690286994e-21,6.421964058107815,23.576454884297764,4.564928484771949
7894,3.753369690256288e-19,6.727953994929296e-23,1.8841598205494385e-22,18.932662157798084,37.46538329460677,4.472347251482579
7895,3.753888610502258e-19,2.839533426824042e-22,8.161107839662849e-22,10.684273615901228,31.212343960753827,4.58502131057203
7896,3.752656887720615e-19,1.611801265403695e-22,4.62732436746048e-22,13.926120668699607,33.67027365494793,4.5801845146632125
7897,3.7769516420307616e-19,9.735822979953289e-22,2.8185225216761805e-21,8.18647445161847,25.88768755596569,4.61648840638309
7898,3.7557573750929255e-19,1.6665162187481383e-22,4.802886504434486e-22,16.594367602215467,33.528879841057126,4.5969277945168185
7899,3.7708280572757276e-19,1.5946754088340686e-22,4.430530118608083e-22,15.86479231579084,33.737644327267006,4.437833961112885
7900,3.753968851701988e-19,8.0253809015982045e-22,2.2480069883061484e-21,6.946500603356034,26.70025010668457,4.473320028729745
7901,3.7571707606922315e-19,7.496892713556172e-23,2.154708418141371e-22,17.118939758648256,36.99979638087641,4.585072125957954
7902,3.745057190743136e-19,1.9687510570665144e-22,5.726170057671619e-22,14.810856006355749,32.79267649878066,4.636734373805354
7903,3.7817009434970175e-19,9.697682475524968e-22,2.7507152214271465e-21,8.956194788113557,25.910192216960763,4.527776704687828
7904,3.776035181627753e-19,4.67500055283613e-22,1.3365366190718927e-21,11.631185662030978,29.07254365436519,4.561991956987938
7905,3.744508536448535e-19,5.464196268300592e-23,1.5411970426413277e-22,19.283207597248904,38.358685346314914,4.50331876622566
7906,3.748847670969978e-19,8.544097887470144e-23,2.4240205863024642e-22,16.63697108723951,36.422315785387845,4.528700885008944
7907,3.755231937795201e-19,1.103325943308473e-22,3.1374018195028915e-22,17.085111319795395,35.31932935710521,4.538663138959006
7908,3.783898819201299e-19,8.138363285656565e-22,2.339977989245018e-21,9.692082574326145,26.674024426508154,4.586747000093198
7909,3.7400358023661203e-19,8.934215073236365e-23,2.5030678492401123e-22,19.129647226149995,36.218193565789875,4.474162189151678
7910,3.7500060769193805e-19,1.372227816063919e-22,3.86612271110985e-22,15.805001709830586,34.366057529593135,4.498494159130977
7911,3.747303129704108e-19,2.8266932358347593e-22,8.011360884568078e-22,11.556191348676828,31.22440146139669,4.524276160111439
7912,3.751664666590958e-19,5.508287997694019e-23,1.5802959272493441e-22,19.87165253644273,38.33207374069605,4.577217818212042
7913,3.7513086726388563e-19,1.8461482253922005e-22,5.393870171975788e-22,16.096504640141585,33.07916233944292,4.656339218114156
7914,3.769728304792118e-19,2.1515341918844614e-22,6.203303682979962e-22,15.588627465605608,32.4356179825454,4.598747903677445
7915,3.786855116803536e-19,1.601690209167485e-21,4.498811230512239e-21,5.60823467464746,23.737001687226513,4.485192497875813
7916,3.7483258995138653e-19,4.399322183318206e-23,1.2453393533049391e-22,19.744704814854227,39.30451575148778,4.5190194362832115
7917,3.767409048998905e-19,1.429086029800502e-21,4.086498225346732e-21,5.4087506006725246,24.209844028343742,4.56292940905165
7918,3.75669705249281e-19,1.8375768942315132e-22,5.315070251323974e-22,16.0019183209809,33.10560652721991,4.612634877497666
7919,3.8074103053536744e-19,2.718087268416181e-21,7.798256587224887e-21,4.8228364739036556,21.463662847366894,4.577341244249401
7920,3.79992180557176e-19,1.274622754520253e-21,3.5780422324443136e-21,7.119186260405791,24.74392992615607,4.482637951151615
7921,3.736982970934766e-19,1.6992393045745611e-22,4.764723614938974e-22,14.11696188587333,33.42266573768934,4.477831687432902
7922,3.737768682986945e-19,6.359326294090383e-23,1.818135770472008e-22,18.5112515092563,37.69201311952176,4.562152023157449
7923,3.7896888123696374e-19,1.8641159407378456e-21,5.314005733731107e-21,5.668662005369198,23.081306293661726,4.549490983914478
7924,3.7668282167612654e-19,3.2463776060222525e-22,9.242746256830347e-22,14.201953131050907,30.645767811224722,4.544019965431524
7925,3.7651549637232396e-19,3.605897782721634e-22,1.0219535196312193e-21,13.122875733867069,30.187694437980973,4.52417732210221
7926,3.798691304737321e-19,1.6869089344613788e-21,4.727519610425513e-21,4.086538499212971,23.525423642522956,4.475417006252014
7927,3.749872884674143e-19,9.056045834753457e-23,2.6054629673160586e-22,15.399156839462641,36.17077934100544,4.589462927975853
7928,3.7662384235774625e-19,3.671833608348482e-22,1.0431124834384138e-21,11.273761779539432,30.110248171532934,4.534481502253751
7929,3.7490586605205374e-19,8.521626906863832e-23,2.4282677649225315e-22,19.522954987948154,36.43399719727577,4.547740586299962
7930,3.7671129304598e-19,5.6817776512377115e-22,1.5990459100399035e-21,11.357059723627179,28.215244054861536,4.493766987223998
7931,3.7851891954487343e-19,1.0603512096966027e-21,2.9230705794470553e-21,6.980688176266774,25.526378555783417,4.4038956562772755
7932,3.7526833632433688e-19,5.89024594126549e-23,1.659146422437432e-22,17.474743707763043,38.04208493194987,4.497512862348412
7933,3.7473145345446787e-19,1.5257267792977212e-22,4.385088573150286e-22,14.456928222249008,33.90243378598287,4.585016010192067
7934,3.7998436009507035e-19,2.1159866260104344e-21,6.014883340101926e-21,5.192453444609136,22.542528032761705,4.537142900919745
7935,3.773867447287838e-19,1.5236085783697267e-21,4.303963669016316e-21,7.26494966790715,23.93913232804417,4.50995187467365
7936,3.748302682516989e-19,7.151721466695296e-23,2.0693119788634608e-22,19.409929583117343,37.19424061790011,4.614153798676918
7937,3.741071606279387e-19,3.799487115355781e-23,1.0539564933408801e-22,19.879832867750004,39.93271044836469,4.43097707754858
7938,3.750256576096203e-19,1.0884291857399135e-22,3.107415796096139e-22,15.221748326437506,35.3726080259124,4.5559919040457615
7939,3.7522471280915367e-19,2.1474703821156535e-22,6.219739507769003e-22,14.53643622888098,32.423642511127724,4.618450133920508
7940,3.792452449629376e-19,1.0507654475611795e-21,2.9514965671371125e-21,8.851100694342414,25.574143608454158,4.48536499038588
7941,3.783309026017496e-19,1.7805330017986962e-21,5.065972294511143e-21,6.003980597612879,23.273217888871525,4.541127826911014
7942,3.7680522005439493e-19,6.393029682287993e-22,1.8132961442276978e-21,8.373499481225721,27.704101898113052,4.527620172422852
7943,3.753100454555671e-19,5.300338199912475e-23,1.5066766517021695e-22,17.93564964012812,38.50086607173067,4.537164766402439
7944,3.753948893230989e-19,3.5407495402536207e-22,1.012694870595884e-21,11.613152577611787,30.253931483493698,4.563834028062982
7945,3.753442599772794e-19,1.1856726352382778e-22,3.3895640301698787e-22,18.087525453606954,35.004649820513166,4.561790456411745
7946,3.750285495513364e-19,1.304129716673723e-22,3.7148336491543476e-22,17.720780606676357,34.58743539121057,4.546185796405087
7947,3.758183347608622e-19,3.721658187376613e-22,1.0388704891106748e-21,11.521757328418506,30.042414806649198,4.458249263601189
7948,3.7438702726923067e-19,2.131668798895296e-22,6.046937214299548e-22,11.922771923532384,32.44601063263696,4.528157308207453
7949,3.7759463867975954e-19,1.4068189059461609e-21,4.0357559980919775e-21,4.767912317221795,24.287876232132444,4.5768670482624865
7950,3.7770107028122886e-19,9.079666766325523e-22,2.642889398112489e-21,8.781983998366133,26.190783057453537,4.64009079054107
7951,3.7603274576359267e-19,9.308589545634506e-23,2.5936786286017884e-22,19.342082480901574,36.06341785019981,4.450322826689109
7952,3.7723359401254775e-19,3.610988831635741e-22,1.0316481153295308e-21,12.38236258164002,30.189842160708807,4.559054439148884
7953,3.7482220340015245e-19,5.247293678626378e-23,1.453125505311253e-22,18.538484129360583,38.53889938032009,4.42367754277708
7954,3.7713510506790446e-19,5.6143987186915425e-22,1.6184578002389756e-21,7.994990654176906,28.271937081944493,4.597981283097189
7955,3.7369760465672766e-19,1.1194627465829256e-22,3.2646199970640983e-22,17.187496486581175,35.23510668370112,4.6482299079123885
7956,3.8012459890251736e-19,1.1619709962808948e-21,3.313135159957058e-21,8.304409199125423,25.1473068704197,4.550438655121297
7957,3.747910844780236e-19,1.3308973015153627e-22,3.7838268917708455e-22,17.278066820637655,34.49644706850147,4.5378671492315625
7958,3.7750115971865268e-19,5.2821659118301685e-22,1.4540565931235489e-21,9.327920475661283,28.54106251967767,4.397692717713403
7959,3.7415607924767256e-19,1.2160196463175783e-22,3.4016114297618196e-22,14.259351405315856,34.8811221442266,4.467441105557887
7960,3.7742975727036496e-19,1.887313685581283e-21,5.3812485548007184e-21,4.063507413204606,23.009920486312573,4.550389630232255
7961,3.7911392637007984e-19,2.4913998330858385e-21,7.23806082124988e-21,4.6765539311945545,21.82326307075558,4.63178797137156
7962,3.775605463527676e-19,1.087614952039845e-21,3.150043286730587e-21,8.276236632690662,25.405114364271842,4.618413523036875
7963,3.769201645547189e-19,8.571904743977564e-22,2.409625270412175e-21,7.583740651326422,26.43172035787062,4.488721728496896
7964,3.7485124501203446e-19,6.860886496831787e-23,1.9432974879803396e-22,16.3420875783629,37.37478722999106,4.521590546472178
7965,3.7542413459284824e-19,1.6992961855804768e-22,4.888229650650746e-22,13.442194834789989,33.442531057777536,4.588825184635555
7966,3.753668660005536e-19,3.5343502282034486e-22,1.0087898334610293e-21,13.145006110483733,30.261463516763673,4.5549111408341885
7967,3.8062376433535585e-19,1.6215869463752952e-21,4.640242403499574e-21,8.482665676452005,23.705556604082236,4.566004287638944
7968,3.7576253250521237e-19,1.9175110160834773e-22,5.342421249353082e-22,16.875883610326152,32.92175606528631,4.4500026146360945
7969,3.7607649147349626e-19,2.1464608437029646e-22,6.059193481851023e-22,13.620679837193556,32.435532161652844,4.506918502119358
7970,3.7635020764719473e-19,3.166513292677549e-22,8.888722226477904e-22,10.966551492517823,30.75010844499638,4.482580191746228
7971,3.765733759382206e-19,5.129761410748656e-22,1.4763634989228773e-21,9.667207762401748,28.65752445569909,4.590961331142
7972,3.773978237167668e-19,6.04854796846037e-22,1.750705554069915e-21,11.120066063560516,27.951482622529657,4.615619803328705
7973,3.7691605066579875e-19,1.614557567798055e-21,4.5564004534459974e-21,8.155732775087813,23.681910973231787,4.505683518075497
7974,3.7577739952952785e-19,2.8639626255570943e-22,7.976423003777331e-22,14.43630555846044,31.179633105018635,4.4484083114586435
7975,3.737327152730562e-19,2.0542491754971586e-22,5.749392530158069e-22,13.946837938688542,32.59907994819636,4.469688390522341
7976,3.7693482792116705e-19,7.19522131541178e-22,2.0535509133332347e-21,8.930764489960087,27.192221103292326,4.55461317914118
7977,3.762656081691037e-19,2.9885089578950797e-22,8.5105884877905e-22,13.13574098374823,31.000399623399044,4.545050296501399
7978,3.766085680176961e-19,4.665493071693464e-22,1.3232932394469866e-21,12.15420531795414,29.06992647359024,4.527585449104462
7979,3.8013547423263305e-19,1.9921981236897283e-21,5.6975377922168605e-21,6.476777817436855,22.806058731125923,4.563546878399557
7980,3.7837196002780437e-19,8.031865336272615e-22,2.252236699813779e-21,9.181387029265913,26.731025263043747,4.477976125478158
7981,3.752124526055401e-19,3.953685754739276e-22,1.1350018068094071e-21,11.938613705352104,29.77275095444684,4.579944049530277
7982,3.7561773176153707e-19,7.074550846861518e-22,2.009906984413423e-21,10.540234953236737,27.250472134544054,4.534770870307987
7983,3.7516540763818567e-19,7.348174738088844e-23,2.08015269696929e-22,19.992066060407183,37.08043311967553,4.519157410306765
7984,3.735332120262147e-19,9.763795706247192e-23,2.7980864330544537e-22,18.382072423307573,35.827105385358806,4.572424419087686
7985,3.7869430970022247e-19,1.4066597982373053e-21,3.96429538555999e-21,6.857189116530781,24.300997037392488,4.499769312713735
7986,3.7767439110060795e-19,7.704416102677984e-22,2.207717678570075e-21,8.847160604547804,26.903778074268626,4.572038050546407
7987,3.785298763381361e-19,7.667864288722587e-22,2.207547688830103e-21,10.110985306728455,26.934257450527422,4.5923567642920755
7988,3.756439221632764e-19,1.8220698591571745e-22,5.186641871023659e-22,17.576490471420566,33.14211342397945,4.543212376740209
7989,3.745672237502488e-19,2.534001479008906e-22,7.225453257658197e-22,14.99979380551298,31.697229080288857,4.550582318448795
7990,3.76629748435899e-19,5.133622954842582e-22,1.4612138019342668e-21,10.166610225494813,28.65490651949292,4.542897974771086
7991,3.7748116051608035e-19,1.8892546405216124e-21,5.324261338397838e-21,4.160619886656327,23.006047839235876,4.499688667920948
7992,3.744079632979927e-19,6.680217207368305e-23,1.8998704220910015e-22,19.33230644642307,37.48554493393978,4.539333977400165
7993,3.7782208378599943e-19,1.1435135474073923e-21,3.306744258991576e-21,9.460469052188301,25.190460248012755,4.611592940808969
7994,3.792391352269175e-19,2.1713196730268548e-21,6.218185490281438e-21,7.624641053399843,22.421893803260694,4.569399057667833
7995,3.753740347574838e-19,1.0764555351099854e-22,2.998606517445335e-22,18.78370255999805,35.4246813322478,4.4492338536096545
