user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
8339,3.3499807277858063e-19,1.1698603382297353e-20,3.36754616188645e-20,0.0,14.569082912382028,4.591795403494773
8340,3.335051849217212e-19,1.1850180501833237e-20,3.4009089294528557e-20,0.0,14.49377624606978,4.578700368562994
8341,3.319985159766939e-19,1.1996108563245141e-20,3.46581104455389e-20,0.0,14.420957550105227,4.6076449394517525
8342,3.3544096843969926e-19,1.2138904199156824e-20,3.4347982731005423e-20,0.0,14.414366192734075,4.517217519182017
8343,3.3729793046948973e-19,1.2281426589354833e-20,3.5462472490611544e-20,0.0,14.38764859899166,4.605201952736172
8344,3.335398435664468e-19,1.2416291169425087e-20,3.598363778201028e-20,0.0,14.291558322358878,4.6211317792667215
8345,3.3364597378567047e-19,1.2554746554580456e-20,3.629839429935205e-20,0.0,14.244779385062756,4.610794640123911
8346,3.383750729929543e-19,1.2686563850930835e-20,3.647033891236714e-20,0.0,14.260543528706194,4.585957895615719
8347,3.365665190153948e-19,1.2819041491089257e-20,3.722314967195172e-20,0.0,14.192153578058575,4.629575653773408
8348,3.3554640168434896e-19,1.2939696304027814e-20,3.739438113382733e-20,0.0,14.138285023947535,4.608822666539167
8349,3.370820584355224e-19,1.3061337177585276e-20,3.7385570043862864e-20,0.0,14.117479964493068,4.567163661402195
8350,3.360637469022365e-19,1.3176095427224426e-20,3.827398706697367e-20,0.0,14.066349336637963,4.631169742536737
8351,3.3532080368700804e-19,1.328813607003737e-20,3.8260702409279184e-20,0.0,14.019964317660802,4.592888721356395
8352,3.3755663475909593e-19,1.3399114420637376e-20,3.8787219645299174e-20,0.0,14.012705528167668,4.616125537581113
8353,3.368745817771057e-19,1.350064599370163e-20,3.902408349821437e-20,0.0,13.971136937730456,4.609781626221582
8354,3.340459104685004e-19,1.3599517381140378e-20,3.9042749378356454e-20,0.0,13.902826628782192,4.580168965277666
8355,3.376408419599009e-19,1.3688740026820226e-20,3.95219253914391e-20,0.0,13.920914990229768,4.604746184182382
8356,3.361069910064874e-19,1.3778240868317252e-20,3.932055034706652e-20,0.0,13.8728377313665,4.554258150444932
8357,3.3845820305123576e-19,1.3855213987854794e-20,3.961533508204041e-20,0.0,13.878918066879963,4.562500960485968
8358,3.403919906874792e-19,1.3933088026230897e-20,3.990910813267912e-20,0.0,13.879319518272153,4.570246416145199
8359,3.3618277115107936e-19,1.4005131832694608e-20,4.0226200347389265e-20,0.0,13.802882514839974,4.582218110186804
8360,3.374690377274083e-19,1.4067330873300474e-20,4.006188593507303e-20,0.0,13.80022230650874,4.545196876041208
8361,3.366661546988153e-19,1.4125272824888974e-20,4.09067667177869e-20,0.0,13.772026138081543,4.617983092741339
8362,3.3658796682387674e-19,1.41769340851458e-20,4.0105411127123035e-20,0.0,13.75516265550992,4.516206525856884
8363,3.3960773588840963e-19,1.4220400944054542e-20,4.046363561683205e-20,0.0,13.780657329375847,4.541530596141711
8364,3.3907927075800045e-19,1.4260274027816064e-20,4.073080182341212e-20,0.0,13.761733693977614,4.557950885861136
8365,3.3801020680346187e-19,1.4291459679920047e-20,4.105038928965414e-20,0.0,13.738532263672516,4.582406916005155
8366,3.3665193008137305e-19,1.432048510685289e-20,4.117691000517878e-20,0.0,13.712233787340942,4.586960232490867
8367,3.394728079470145e-19,1.433617495493365e-20,4.1303414211973354e-20,0.0,13.743717002953332,4.595526603098138
8368,3.3450708587185547e-19,1.0331737240600476e-20,3.001920070459663e-20,0.0,15.102319693192756,4.632257719233243
8369,3.3656268565523777e-19,1.0329240408390754e-20,2.961771531876878e-20,0.0,15.129975789950738,4.574831688816882
8370,3.32295522187208e-19,1.0316519632394434e-20,2.9950024615284115e-20,0.0,15.079912800498034,4.628639746833482
8371,3.344961560433086e-19,1.0301357465347688e-20,2.955176151147449e-20,0.0,15.11496673516448,4.576889154696158
8372,3.3412108868050574e-19,1.0278022677408294e-20,2.933735281754446e-20,0.0,15.119943162390538,4.555113522250825
8373,3.330484764917722e-19,1.0251280238213603e-20,2.9487554047081116e-20,0.0,15.117293454008998,4.588606439579266
8374,3.3422363898487205e-19,1.0217805658247258e-20,2.922670182369851e-20,0.0,15.146795252612664,4.564221706547606
8375,3.3227090631248064e-19,1.0174001202279232e-20,2.923490365539331e-20,0.0,15.140005314405505,4.584098823269472
8376,3.3180738654010386e-19,1.0127140552405015e-20,2.8882348104909074e-20,0.0,15.15399212354702,4.5514566052240895
8377,3.3505037755229355e-19,1.0071763744454656e-20,2.915786816981136e-20,0.0,15.220045817784651,4.61650238191273
8378,3.336159405176633e-19,1.0015924596836597e-20,2.8755815739938225e-20,0.0,15.2255574713742,4.5803464573074875
8379,3.349150377622865e-19,9.954219576560884e-21,2.917981689819507e-20,0.0,15.269274314399187,4.670753459311797
8380,3.3383624784437424e-19,9.881859953493328e-21,2.8280523701998317e-20,0.0,15.2869479573319,4.566487527736038
8381,3.343500765087293e-19,9.808117271505478e-21,2.7813818196209306e-20,0.0,15.326157770341348,4.5267496169916
8382,3.372490155266594e-19,9.729057188328724e-21,2.8409100349988074e-20,0.0,15.398799343595858,4.653867246217625
8383,3.3298650911601054e-19,9.641665090926345e-21,2.7758769974217906e-20,0.0,15.382745965785926,4.592481761507788
8384,3.3391776218887056e-19,9.555725353893382e-21,2.766761301805717e-20,0.0,15.433758622549265,4.617080336779914
8385,3.329438352636839e-19,9.462108996339329e-21,2.728070532385461e-20,0.0,15.463830314885385,4.598676480291023
8386,3.3020608745632397e-19,9.367352134936903e-21,2.6998940241273612e-20,0.0,15.47168228944022,4.597298712094756
8387,3.3031918742128773e-19,9.26803919826519e-21,2.6937315200822443e-20,0.0,15.519459395842148,4.633664461787799
8388,3.3193315877004956e-19,9.160725904302928e-21,2.6337341379111768e-20,0.0,15.591207499012953,4.5864204409188645
8389,3.3300684810130654e-19,9.055033274229372e-21,2.6050340352258598e-20,0.0,15.655631140830362,4.589233512655831
8390,3.297986741371547e-19,8.947167548715554e-21,2.5654837505553646e-20,0.0,15.665633351383502,4.574836980198372
8391,3.347836263744238e-19,8.835322930001548e-21,2.5779558249936934e-20,0.0,15.785417817853062,4.650530436087054
8392,3.2957136538404126e-19,8.72311299364861e-21,2.501626196397359e-20,0.0,15.77277973155004,4.575509179944426
8393,3.3355333952865253e-19,8.609996198332902e-21,2.4768820086680097e-20,0.0,15.881623334622706,4.589023588793276
8394,3.3355942221584386e-19,8.48999578907818e-21,2.3917212997498768e-20,0.0,15.94265738050244,4.498030963658898
8395,3.311027769264458e-19,8.37225064698196e-21,2.4008495640934068e-20,0.0,15.971206014586263,4.57522726563532
8396,3.314571568166656e-19,8.255382168217107e-21,2.4010101100626165e-20,0.0,16.03690217779155,4.636568058141708
8397,3.289560952385058e-19,8.135798062667455e-21,2.3173916784895022e-20,0.0,16.06737777369637,4.545992826304818
8398,3.3248576456524935e-19,8.019799812099409e-21,2.3411818783305258e-20,0.0,16.17609527957367,4.6527162615743025
8399,3.3138023616822525e-19,7.904589618009928e-21,2.2344742942465506e-20,0.0,16.224472755013803,4.512960352119494
8400,3.310389087109368e-19,7.78579455895954e-21,2.2179093354851093e-20,0.0,16.285761016903482,4.5464084896957795
8401,3.315022700800013e-19,7.670503183172518e-21,2.2154885078681247e-20,0.0,16.356626522397782,4.606456471134386
8402,3.2904796915962486e-19,7.557621022763117e-21,2.2036426066667688e-20,0.0,16.388741043252075,4.647560503046886
8403,3.2874937891598796e-19,7.444532938047759e-21,2.1411356286289934e-20,0.0,16.45027485238962,4.588067224473216
8404,3.297758957408497e-19,7.337692378970565e-21,2.0734864748347266e-20,0.0,16.526594079490746,4.5114170614624225
8405,3.2954858698773624e-19,7.235044557565129e-21,2.0808177582236747e-20,0.0,16.58478243748322,4.587928354838329
8406,3.3175204042279526e-19,7.132511083550741e-21,2.0383787184345047e-20,0.0,16.675711474485215,4.560424212539118
8407,3.318070697334793e-19,7.032789763339572e-21,2.0446804610225055e-20,0.0,16.737580002907137,4.634978119828829
8408,3.3051877559475326e-19,6.940406476569504e-21,1.9878768022325518e-20,0.0,16.77811228859596,4.570045593048937
8409,3.279931298225285e-19,6.848762240253265e-21,1.9689457461095866e-20,0.0,16.802526574067628,4.586216597851126
8410,3.309293886608304e-19,6.76456592967602e-21,1.941254264757204e-20,0.0,16.89495403106266,4.578424889297262
8411,3.3050081265914136e-19,6.6881170261000354e-21,1.911208790157587e-20,0.0,16.938686680821487,4.560042705669597
8412,3.2939772367312627e-19,6.61762408706556e-21,1.8907914369941098e-20,0.0,16.970185001152483,4.559415332995388
8413,3.309705101606968e-19,6.549203756370123e-21,1.8823257124525295e-20,0.0,17.036007971338687,4.585062724678027
8414,3.2743574024729805e-19,6.488173435202628e-21,1.868233485601721e-20,0.0,17.030036312765738,4.593087014913562
8415,3.289399697813163e-19,6.433787142964334e-21,1.864683507206635e-20,0.0,17.086499596931116,4.621384410873455
8416,3.291852097893792e-19,6.383346578232721e-21,1.8394872623282865e-20,0.0,17.1239188952427,4.596483601619527
8417,3.2831037997635127e-19,6.345631739600935e-21,1.7981628262647585e-20,0.0,17.13809748967211,4.52354150389999
8418,3.2958565336280836e-19,6.317432484943671e-21,1.8130652848592027e-20,0.0,17.174276896293417,4.578728331872555
8419,3.3137399507772164e-19,6.296225746502612e-21,1.8145986432397394e-20,0.0,17.212381327683918,4.597002908864379
8420,3.283210246789361e-19,6.278336072422645e-21,1.828231330092835e-20,0.0,17.184541352243095,4.641865878095247
8421,3.3077266442366634e-19,6.270553024676122e-21,1.811681951656359e-20,0.0,17.22223766926041,4.607761131653751
8422,3.2919141919922038e-19,6.270761424033833e-21,1.7738413083141625e-20,0.0,17.201282282191595,4.515944862880912
8423,3.280630173639039e-19,6.28193776773548e-21,1.8063522855102544e-20,0.0,17.178636452780754,4.587088231888395
8424,3.2865120054304044e-19,6.301778772618525e-21,1.8286393377021843e-20,0.0,17.172720701099795,4.626649051174015
8425,3.2884590989448785e-19,6.334106908612285e-21,1.8055904364005077e-20,0.0,17.153070553529446,4.549338565386849
8426,3.2766213026120034e-19,6.374147305872396e-21,1.8605864948745767e-20,0.0,17.110041546953013,4.652277685389052
8427,3.3004882464789815e-19,6.420716394649958e-21,1.8479764466900488e-20,0.0,17.109947031073965,4.591129442395608
8428,3.3027806592142134e-19,6.474415612521263e-21,1.8463197136897593e-20,0.0,17.07679158090771,4.551063321517573
8429,3.275512162619459e-19,6.542017196096383e-21,1.894993078553973e-20,0.0,16.99567535031251,4.618959466897631
8430,3.3041429276997717e-19,6.621117375111557e-21,1.895660168903833e-20,0.0,16.98127538526222,4.5682919804591124
8431,3.294877284351605e-19,6.710400907064559e-21,1.9550926210010622e-20,0.0,16.910907767141524,4.6441886909438015
8432,3.3068817209689927e-19,6.806193330120978e-21,1.9229635860900244e-20,0.0,16.865143804628705,4.510667792818949
8433,3.3006650245754796e-19,6.91335614093658e-21,1.9926649175777708e-20,0.0,16.78912521112048,4.597453446748995
8434,3.30744500314744e-19,7.02985979707285e-21,2.0255812769492754e-20,0.0,16.725459678107498,4.596030104687273
8435,3.289944922014011e-19,7.155460753437167e-21,2.0254257070468038e-20,0.0,16.62551023326239,4.5187871379134625
8436,3.307452606506429e-19,7.292826620810302e-21,2.0597698700748658e-20,0.0,16.565977409697798,4.509228122813678
8437,3.2988326150590913e-19,7.437286976531915e-21,2.1493058488484192e-20,0.0,16.46945740138104,4.6088368094636305
8438,3.2955403606167844e-19,7.594089425331445e-21,2.181981948305567e-20,0.0,16.37450927897674,4.583754463842684
8439,3.303762759750314e-19,7.759314475250802e-21,2.2371888750730524e-20,0.0,16.291854998360236,4.5987929740060345
8440,3.300204387743386e-19,7.932523547119131e-21,2.2684886361889822e-20,0.0,16.19129467422973,4.5632523809833305
8441,3.2771934553759376e-19,8.11400473696063e-21,2.3413840478611284e-20,0.0,16.062668219832858,4.602373982166865
8442,3.287777014282226e-19,8.30173196740924e-21,2.349957427554476e-20,0.0,15.97733647381462,4.518912870632445
8443,3.314202488449057e-19,8.502730425364323e-21,2.433248241767322e-20,0.0,15.908206288504243,4.566280080174734
8444,3.323800778753e-19,8.711874278642756e-21,2.5016952559411123e-20,0.0,15.81523385769765,4.581228055138094
8445,3.349604995129092e-19,8.927872045239152e-21,2.5644053233770897e-20,0.0,15.742456382239428,4.582387124470316
8446,3.320876336801794e-19,9.149344626316027e-21,2.6272637846148148e-20,0.0,15.598627172126555,4.581136929770794
8447,3.338770525376161e-19,9.374191197944341e-21,2.6777685071214954e-20,0.0,15.51652763665263,4.5583922234000305
8448,3.3337599118023036e-19,9.610937818407256e-21,2.763567808775437e-20,0.0,15.401685524990267,4.58704357764804
8449,3.349580917825626e-19,9.854567062788483e-21,2.835836722154073e-20,0.0,15.31352924436284,4.5904367270117055
8450,3.3358235901546116e-19,1.0104076040117189e-20,2.891124327712335e-20,0.0,15.187064696602954,4.565701622178617
8451,3.339674057869373e-19,1.0357586681122222e-20,2.960708220217602e-20,0.0,15.084455065139423,4.561370329531503
8452,3.3180824191799013e-19,1.061550291424988e-20,3.059287986188009e-20,0.0,14.949465955502973,4.596797873493532
8453,3.354947622045476e-19,1.087925432939344e-20,3.085470770317202e-20,0.0,14.890866147078025,4.52722306976577
8454,3.3592482719737206e-19,1.1140982142222697e-20,3.222590358871906e-20,0.0,14.793186243276368,4.6128162536421815
8455,3.361135172229531e-19,1.1411928037805611e-20,3.28160651109461e-20,0.0,14.691269541263402,4.587274803297974
8456,3.3849419228378447e-19,1.1685501448330873e-20,3.3281560648510584e-20,0.0,14.619038680984298,4.545563295815168
8457,3.3818194767462956e-19,1.1961393487339549e-20,3.427704175432296e-20,0.0,14.513686436566486,4.572215561570079
8458,3.3727904879466665e-19,1.2238703235993078e-20,3.509853736728078e-20,0.0,14.402539602444875,4.575536147009344
8459,3.3427603880057236e-19,1.251714655835007e-20,3.5825278817833934e-20,0.0,14.26599909854287,4.566842418266149
8460,3.3690306269265257e-19,1.279625319457721e-20,3.698374253643901e-20,0.0,14.20422134333985,4.609280323687686
8461,3.36195633500036e-19,1.307088889731541e-20,3.7232097345721684e-20,0.0,14.102869453711547,4.546123782713699
8462,3.3659404951106808e-19,1.3349726247911685e-20,3.8359190635675456e-20,0.0,14.01634073953829,4.583970750823893
8463,3.3661274110191644e-19,1.362695778492978e-20,3.8894768070741964e-20,0.0,13.927316398801441,4.5549227562104075
8464,3.3731712895093733e-19,1.3902411244767595e-20,3.9836415227010657e-20,0.0,13.849482640545057,4.571901193534464
8465,3.402401769529956e-19,1.4175631217902345e-20,4.018857121601377e-20,0.0,13.802431891495274,4.5256016000462385
8466,3.3990195420062774e-19,1.4446423660276494e-20,4.110605945219663e-20,0.0,13.715933145174981,4.5414549906393145
8467,3.39489281891491e-19,1.4714420284189002e-20,4.205969958959229e-20,0.0,13.630829110788365,4.561230098984932
8468,3.42316400847636e-19,1.497742522372347e-20,4.249498229328716e-20,0.0,13.58990547270169,4.529004926056491
8469,3.3965256402578325e-19,1.523470784360203e-20,4.4668096885933244e-20,0.0,13.482007672518533,4.671633192981691
8470,3.4171934708301207e-19,1.548773040440112e-20,4.495881281626241e-20,0.0,13.436817876459706,4.628270544723929
8471,3.403167174334865e-19,1.5733816880164e-20,4.509751873506507e-20,0.0,13.350491922620375,4.573185563818605
8472,3.4374488191772475e-19,1.5974081044180104e-20,4.64376149707959e-20,0.0,13.328203571077433,4.634540228509978
8473,3.400505681882034e-19,1.6202154093275305e-20,4.563612466564281e-20,0.0,13.219707465572037,4.497359995514527
8474,3.400657115448568e-19,1.6429458886305973e-20,4.6997802962304674e-20,0.0,13.15939584769179,4.5645429622430385
8475,3.4593908459934697e-19,1.6647592127555966e-20,4.775393560493224e-20,0.0,13.176482049299114,4.576577424988706
8476,3.404672639414719e-19,1.6855953864480047e-20,4.8189320616704644e-20,0.0,13.053220267567893,4.561974696506313
8477,3.447585997549547e-19,1.7055870724818507e-20,4.8645296520646325e-20,0.0,13.056412125274509,4.551669593890779
8478,3.4322069367674694e-19,1.7246505151057698e-20,5.001426297718398e-20,0.0,12.988723622611273,4.623927708556856
8479,3.4224448574386354e-19,1.7426562196119782e-20,4.998483016002684e-20,0.0,12.931247388497983,4.576265001443873
8480,3.4586634579835066e-19,1.7598798077638327e-20,5.0494310436790226e-20,0.0,12.934252970732347,4.5775943736208315
8481,3.441352193598308e-19,1.7758290412684412e-20,5.080347204154216e-20,0.0,12.873279672953668,4.564922401078041
8482,4.706879657864453e-19,1.3730923422891265e-19,3.960298513450003e-19,0.0,5.3503334961624205,4.60028177657
8483,4.703031407796064e-19,1.3226937940360936e-19,3.8179008134095395e-19,0.0,5.509185631833163,4.603653256358972
8484,4.533089681449187e-19,1.2437428903423237e-19,3.5658990442889333e-19,0.0,5.616636999252194,4.574384323285519
8485,4.453552210290065e-19,1.1519686049067084e-19,3.295517278981254e-19,0.0,5.872659048071734,4.5648294982997655
8486,4.329785049471118e-19,1.0666666788106167e-19,3.033339058001635e-19,0.0,6.084376079597977,4.538922286796801
8487,4.340542852020908e-19,1.0043864565072082e-19,2.9122825429954564e-19,0.0,6.356432002476327,4.623326590388995
8488,4.2635968590505926e-19,9.78064894913229e-20,2.763090583987853e-19,0.0,6.394084622776463,4.51027451556692
8489,4.3280296239644952e-19,9.9302315729625e-20,2.7877435110393163e-19,0.0,6.393308483549669,4.482934372330863
8490,4.405211321063474e-19,1.0481176509433079e-19,3.017553197163153e-19,0.0,6.235567118267853,4.592449002870271
8491,4.481840507409242e-19,1.1335643576668182e-19,3.240402021344414e-19,0.0,5.9701021543530555,4.561527123509745
8492,4.576079073173906e-19,1.2340082147865128e-19,3.5529132457060916e-19,0.0,5.6917546951566775,4.592665523037623
8493,4.689560473313641e-19,1.3326288497819313e-19,3.7880798388126e-19,0.0,5.464229296141728,4.537099127832321
8494,4.718165577057365e-19,1.4117262765395549e-19,3.9758841001022514e-19,0.0,5.240226794049413,4.49683217575536
8495,4.81831195275661e-19,1.4578203731848487e-19,4.169113890697465e-19,0.0,5.1919089892744905,4.563397439810057
8496,4.79918126792663e-19,1.4627201044401142e-19,4.229069653512938e-19,0.0,5.160059231842881,4.610836074930508
8497,4.78917081220415e-19,1.427216061236912e-19,4.098010251026431e-19,0.0,5.257706026033188,4.580833160276342
8498,4.679101419410801e-19,1.3577302306614625e-19,3.9236991530991644e-19,0.0,5.373489706851471,4.6088221282589625
8499,4.5981056873588835e-19,1.2671525238467662e-19,3.613244777021428e-19,0.0,5.597500563724797,4.55068490649648
8500,4.527732481428073e-19,1.1716565525892685e-19,3.3157947049451e-19,0.0,5.870804331916459,4.517873079816417
8501,4.406312540890405e-19,1.0891710373854122e-19,3.1207512781874424e-19,0.0,6.069792142169592,4.571630727511663
8502,4.357735313921901e-19,1.0341766546317116e-19,2.913401236324441e-19,0.0,6.246661181000606,4.498055703461639
8503,4.3208729623159468e-19,1.0166994627769063e-19,2.861569920984898e-19,0.0,6.283789037609321,4.494117680594113
8504,4.434695246383696e-19,1.0399837200596838e-19,2.9643340512262516e-19,0.0,6.298372394518018,4.5490060188057155
8505,4.434440533857559e-19,1.1013391838260355e-19,3.168036176312646e-19,0.0,6.049177443772175,4.588690412463717
8506,4.561278501288254e-19,1.1906712069930074e-19,3.4227942709544656e-19,0.0,5.832947385103354,4.585889448260476
8507,4.598496943540201e-19,1.2935451293263005e-19,3.688456631934662e-19,0.0,5.508343171362982,4.550630964606721
8508,4.729361206362281e-19,1.3935189246168215e-19,4.0010322232019014e-19,0.0,5.306896136470582,4.580591780754545
8509,4.786962353224423e-19,1.4739946185945428e-19,4.2426198279840724e-19,0.0,5.115641140520786,4.59138219357258
8510,4.889588374374007e-19,1.523338992804391e-19,4.370070252775408e-19,0.0,5.064757411365301,4.576918598643088
8511,4.8581212395841125e-19,1.533762247558658e-19,4.399917765629322e-19,0.0,5.007103051625876,4.576865158846784
8512,4.886131380486934e-19,1.5036860522538434e-19,4.2702647563582745e-19,0.0,5.118079689409441,4.532976307540589
8513,4.731302914164139e-19,1.438597180820501e-19,4.1169570138387853e-19,0.0,5.170415490634034,4.566371275550112
8514,4.685397000653826e-19,1.3488257468652805e-19,3.874795097661147e-19,0.0,5.407905478727869,4.582928942743486
8515,4.532409180819657e-19,1.2499958610943478e-19,3.6300659021303916e-19,0.0,5.5942053557765705,4.630059345161277
8516,4.536473809812613e-19,1.1574659918591843e-19,3.2777212936869685e-19,0.0,5.932101682969311,4.520637828892003
8517,4.363565506233465e-19,1.0861772147834298e-19,3.158501092926991e-19,0.0,6.039408118530253,4.635803433420353
8518,4.416058779888012e-19,1.0475673578364673e-19,2.9915176141880284e-19,0.0,6.248528880675597,4.557096069680902
8519,4.369041825545408e-19,1.0478405243484841e-19,3.0311780264326823e-19,0.0,6.200910118914175,4.6131625358822355
8520,4.434014112140917e-19,1.087138564485622e-19,3.13125995792035e-19,0.0,6.105121690983868,4.594342224294743
8521,4.510695888386359e-19,1.1606438791100293e-19,3.3201929127473886e-19,0.0,5.895445624988463,4.564643327902505
8522,4.570904670575157e-19,1.257400899136542e-19,3.6074060775739716e-19,0.0,5.605283972999531,4.5772126605381755
8523,4.649764175557746e-19,1.363484389383135e-19,3.9007456769180937e-19,0.0,5.327807570737195,4.56497465809171
8524,4.761512326654575e-19,1.4635395247745087e-19,4.0985008349748868e-19,0.0,5.123404573624365,4.472205722887093
8525,4.869065007622512e-19,1.543558858809568e-19,4.405909271732687e-19,0.0,4.989223783145483,4.555123551377543
8526,4.894477651010661e-19,1.5923264865594258e-19,4.524463746978811e-19,0.0,4.8767423062394455,4.535349935419291
8527,4.986164973027839e-19,1.6026835287291622e-19,4.5827296867786425e-19,0.0,4.929188699666926,4.562764674805589
8528,4.923028580821589e-19,1.5750015994893722e-19,4.4787103524492815e-19,0.0,4.949513579198557,4.538719774492064
8529,4.897284874510786e-19,1.5128023212785358e-19,4.445535076615583e-19,0.0,5.10173185385325,4.681418590809337
8530,4.782704472190492e-19,1.4255816558608668e-19,4.101646636567091e-19,0.0,5.256814479341621,4.589661441759424
8531,4.673604190861636e-19,1.3260118682183013e-19,3.730004433261326e-19,0.0,5.4710451790857135,4.491619368288469
8532,4.5537049221218e-19,1.2284848496908237e-19,3.4972592424472683e-19,0.0,5.689950802129039,4.543580216821336
8533,4.4912588515504405e-19,1.1468520195169394e-19,3.2796440266087827e-19,0.0,5.928607024595884,4.563193241582274
8534,4.387435301360064e-19,1.092689095749366e-19,3.113046957033097e-19,0.0,6.037141161123273,4.546890624545768
8535,4.438592284672266e-19,1.073930183493294e-19,3.0736903156983134e-19,0.0,6.1626920523923925,4.5668406011212594
8536,4.391021552349951e-19,1.0935332270004752e-19,3.0806240697173895e-19,0.0,6.037335851378806,4.498067207418288
8537,4.493656127278399e-19,1.1492969746418916e-19,3.2637358790535424e-19,0.0,5.921675718994872,4.53282742320855
8538,4.57714987956488e-19,1.2339260034674424e-19,3.5501853756320346e-19,0.0,5.693060171626892,4.5896191411873595
8539,4.660536551212264e-19,1.3377977082647508e-19,3.7808819266366116e-19,0.0,5.420454707251095,4.512026673264513
8540,4.740372137405086e-19,1.447637416255302e-19,4.122839544729375e-19,0.0,5.151526372539389,4.545366334415981
8541,4.841478753983336e-19,1.549611290968253e-19,4.407606071902036e-19,0.0,4.947552582326259,4.539800005434071
8542,4.958668058856785e-19,1.6315083378670106e-19,4.659096536186855e-19,0.0,4.827757392961903,4.557124114926312
8543,5.047999923620445e-19,1.6839102128103756e-19,4.801443566994321e-19,0.0,4.7680040874865925,4.550528979022182
8544,5.00530136037706e-19,1.7005127807764588e-19,4.920383276099458e-19,0.0,4.688503303407564,4.614190333372877
8545,4.980403210947177e-19,1.6802474530206591e-19,4.756466881319011e-19,0.0,4.7189125869244,4.519112314012456
8546,4.960866380024526e-19,1.6265463541100214e-19,4.689635076203316e-19,0.0,4.842910850260799,4.598726048894339
8547,4.872424108262599e-19,1.5463743192819297e-19,4.399843666582827e-19,0.0,4.98430454643621,4.541226168597064
8548,4.750013513409967e-19,1.4504215128718331e-19,4.178129798497604e-19,0.0,5.152006125029816,4.594876950639579
8549,4.69332508643315e-19,1.3509553209954948e-19,3.823684829900168e-19,0.0,5.408396507594533,4.518411018248797
8550,4.602223223058139e-19,1.260463785582676e-19,3.648195982306289e-19,0.0,5.624373070974158,4.615477882618164
8551,4.526435475107172e-19,1.1903564596115186e-19,3.37901760362871e-19,0.0,5.800793007892614,4.531134212794255
8552,4.443385885708308e-19,1.1494533187111062e-19,3.288202294923451e-19,0.0,5.872226926566128,4.564671895968342
8553,4.467966278093768e-19,1.143153460578649e-19,3.313143530185365e-19,0.0,5.920053512351798,4.62135715166764
8554,4.484498514989202e-19,1.172964726343685e-19,3.3025365156558913e-19,0.0,5.824289324257342,4.495626761311341
8555,4.580585647408107e-19,1.2360069477807885e-19,3.497819450577832e-19,0.0,5.689000959610951,4.517764764413546
8556,4.634923052424151e-19,1.3259224495485224e-19,3.8074565243352385e-19,0.0,5.435244046872249,4.58116829190585
8557,4.774455144493876e-19,1.4334943765188998e-19,4.0074684111830726e-19,0.0,5.225278239605286,4.4647411413500375
8558,4.899215494080783e-19,1.5474831424678492e-19,4.361635648419094e-19,0.0,5.005006157801773,4.500234570105507
8559,4.910641758608371e-19,1.6563714801648814e-19,4.624349646599962e-19,0.0,4.719805085143653,4.458929195156034
8560,5.109819667495072e-19,1.7491061648828151e-19,5.00583388139167e-19,0.0,4.6558940306220045,4.566602629496034
8561,5.09141256899556e-19,1.816686403611606e-19,5.248201470875524e-19,0.0,4.475583244859014,4.607305327568628
8562,5.136353489527498e-19,1.8536751610607545e-19,5.414126520211772e-19,0.0,4.4262127421655055,4.654947698800951
8563,5.134835352182663e-19,1.8556743692649673e-19,5.243147649415266e-19,0.0,4.420247532855593,4.510903185396687
8564,5.127415424229114e-19,1.824486974724549e-19,5.24585302285959e-19,0.0,4.487577382713383,4.586753512379858
8565,5.044301523085467e-19,1.7639726325463735e-19,5.034154139710649e-19,0.0,4.563091957139157,4.55434666075242
8566,5.009205051604746e-19,1.6815984748710459e-19,4.801213577166235e-19,0.0,4.740465050801836,4.556287207527975
8567,4.943062481338156e-19,1.5864129741056056e-19,4.605228903543414e-19,0.0,4.935798470809721,4.628349687499148
8568,4.80334093890695e-19,1.489022816039933e-19,4.3072438995800063e-19,0.0,5.0864206133081735,4.6129811215228
8569,4.743006384488205e-19,1.399894024322609e-19,4.0431761575857924e-19,0.0,5.299585495668567,4.606275038872858
8570,4.692416168227321e-19,1.3286942699083525e-19,3.8022489616409866e-19,0.0,5.479714604474769,4.566154878825957
8571,4.560613207376703e-19,1.2828802303191594e-19,3.6757640576248086e-19,0.0,5.508371280789869,4.571615142866254
8572,4.594277712914465e-19,1.2683825255665754e-19,3.6429487134540503e-19,0.0,5.589669935516451,4.5820280700837905
8573,4.634540666828321e-19,1.2860789476055684e-19,3.6512622154077937e-19,0.0,5.567390681966292,4.531753937990631
8574,4.700604669052024e-19,1.335706150929482e-19,3.836450370155103e-19,0.0,5.464428017212295,4.582186584630655
8575,4.703271230410847e-19,1.413227781536602e-19,4.080876442558046e-19,0.0,5.221878582610691,4.605412794575793
8576,4.813263956001055e-19,1.5123326554576428e-19,4.341264184752584e-19,0.0,5.027923488517737,4.579688854637587
8577,4.889520577756354e-19,1.6245458786793105e-19,4.635590662763921e-19,0.0,4.785342974828476,4.5537309868354505
8578,5.035422700625873e-19,1.7408915275115874e-19,4.958550556548068e-19,0.0,4.6126422176297766,4.545830339000204
8579,5.118739674815857e-19,1.8520737035736625e-19,5.21352877663865e-19,0.0,4.415047775659726,4.4947350950992035
8580,5.135750289714359e-19,1.9483664434918994e-19,5.505253584851476e-19,0.0,4.209332581653291,4.511066872312802
