user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
7872,3.751156743869824e-19,8.715876536489729e-23,2.4808716035993106e-22,18.131348179504908,36.33854142050464,4.542932184560462
7873,3.737695773470439e-19,2.6031703732797e-22,7.154023378527753e-22,11.599318008067232,31.571013565468576,4.390477621307934
7874,3.7664974763847127e-19,7.500049410499867e-22,2.147872914584758e-21,5.561279304760809,27.008735562409846,4.56944456894235
7875,3.7260208825675836e-19,4.569647980071304e-23,1.304064716204832e-22,19.377877622173717,39.113625388212796,4.554163986992736
7876,3.7509119471132873e-19,1.0444261588941731e-22,3.0451759460437607e-22,17.677599837750787,35.552591284724656,4.647346499183456
7877,3.7440063161476864e-19,1.8601934583914284e-22,5.283681803373713e-22,15.430450723330457,33.03778459933193,4.533785426331018
7878,3.739769417875646e-19,6.168967842369185e-23,1.7451836549334788e-22,18.705356380705894,37.8263231947134,4.51628630455116
7879,3.7509820054196507e-19,4.908518561661498e-22,1.4011788186883054e-21,7.465259933058501,28.831945430884424,4.555431259342039
7880,3.7515665034989027e-19,1.935428334062342e-22,5.527578617434032e-22,12.383004840681682,32.87435554837172,4.557578334663723
7881,3.7711086978169155e-19,6.652973492707915e-22,1.918178372568664e-21,9.397082299337841,27.534532575189587,4.598731969196061
7882,3.752817370120075e-19,4.627615094984756e-22,1.3322335370802388e-21,11.867579942112938,29.090002010548297,4.592231331583156
7883,3.763592500565044e-19,1.4588192828928918e-21,4.122141797827411e-21,5.909092015388621,24.11601099225004,4.5112143177513415
7884,3.7601979312323016e-19,2.378870070682245e-22,6.645695503510503e-22,11.382101246900405,31.98839983791707,4.461697162778156
7885,3.7530495400888374e-19,4.015585962494479e-23,1.138807954884535e-22,18.571536983247636,39.70635369743401,4.527015647754862
7886,3.7370155561935396e-19,1.0110010103024251e-22,2.8635990059817885e-22,17.02012079375069,35.677733161192464,4.521606134070444
7887,3.7711612415466883e-19,6.951127814948053e-22,1.9769452838686837e-21,10.166257559280943,27.344198274614172,4.53939375223375
7888,3.778208618387954e-19,8.927966316855697e-22,2.5461245015196885e-21,8.75441646439667,26.265333912420203,4.551270930557961
7889,3.7934308220240536e-19,1.625425897174563e-21,4.551369504186249e-21,4.144521907185759,23.680649936777122,4.471749203655832
7890,3.7621856320174927e-19,3.291995774997513e-22,9.195245844960987e-22,9.44780876840672,30.579809513400377,4.461040759078061
7891,3.7847281140370875e-19,9.682436774862426e-22,2.76659638303912e-21,6.581315235528205,25.920500164858005,4.559611350434138
7892,3.7745175232003715e-19,1.7414613990581535e-21,5.0455136015715244e-21,5.9829653434452,23.359475935224747,4.619915288695332
7893,3.788075842060343e-19,1.6743130135821164e-21,4.831114376783229e-21,6.421964058107815,23.545820127428442,4.6021066674440165
7894,3.745582220725126e-19,6.727953994929296e-23,1.8897990455035696e-22,18.932662157798084,37.45636321739787,4.485326121626458
7895,3.74798008845513e-19,2.839533426824042e-22,8.1420185192768645e-22,10.684273615901228,31.205502894467983,4.574851003217336
7896,3.740831289995931e-19,1.611801265403695e-22,4.613793144662264e-22,13.926120668699607,33.656566297362986,4.567466270172257
7897,3.780738863731726e-19,9.735822979953289e-22,2.7522032333934582e-21,8.18647445161847,25.892040128018998,4.513078319379406
7898,3.753747679258062e-19,1.6665162187481383e-22,4.765282722795686e-22,16.594367602215467,33.526555320796724,4.5627912767384196
7899,3.754383091804148e-19,1.5946754088340686e-22,4.474173101005343e-22,15.86479231579084,33.71866288213012,4.480404853656278
7900,3.756145954303801e-19,8.0253809015982045e-22,2.281021755040688e-21,6.946500603356034,26.702768054006057,4.53663773237858
7901,3.7477906866385085e-19,7.496892713556172e-23,2.1225556897534684e-22,17.118939758648256,36.98894031838713,4.5197779790872685
7902,3.754522393785405e-19,1.9687510570665144e-22,5.641722385793529e-22,14.810856006355749,32.80363894697564,4.572209075485016
7903,3.7853733021608056e-19,9.697682475524968e-22,2.7657235160923572e-21,8.956194788113557,25.914407545571763,4.551408021731551
7904,3.7693666084197306e-19,4.67500055283613e-22,1.3221100522419384e-21,11.631185662030978,29.064867123993338,4.514859406961872
7905,3.7445773728076945e-19,5.464196268300592e-23,1.5390643825654272e-22,19.283207597248904,38.35876518316363,4.49730497373937
7906,3.7492391013909963e-19,8.544097887470144e-23,2.433817586093435e-22,16.63697108723951,36.42276922391747,4.546218095611097
7907,3.738486780627169e-19,1.103325943308473e-22,3.233126993396136e-22,17.085111319795395,35.299920191284684,4.669189333371254
7908,3.7787393507902295e-19,8.138363285656565e-22,2.341207935239538e-21,9.692082574326145,26.6680986398772,4.589029151579457
7909,3.7516825884832833e-19,8.934215073236365e-23,2.5344943812865086e-22,19.129647226149995,36.23169684702289,4.528349297475281
7910,3.7551121869692075e-19,1.372227816063919e-22,3.840347680178301e-22,15.805001709830586,34.371966978805816,4.469443258067062
7911,3.745018495748342e-19,2.8266932358347593e-22,7.917154788174104e-22,11.556191348676828,31.22175287261337,4.472904562518424
7912,3.746635131899249e-19,5.508287997694019e-23,1.5695788504143575e-22,19.87165253644273,38.3262476213105,4.547664990749416
7913,3.7432772209826267e-19,1.8461482253922005e-22,5.265880780079771e-22,16.096504640141585,33.06985424284974,4.552044552641941
7914,3.7559801767997903e-19,2.1515341918844614e-22,6.130112840066369e-22,15.588627465605608,32.419750392722634,4.54720216647291
7915,3.7854384726783524e-19,1.601690209167485e-21,4.487978307328557e-21,5.60823467464746,23.73537670867465,4.474722282632724
7916,3.746950801593618e-19,4.399322183318206e-23,1.2314367806711398e-22,19.744704814854227,39.30292222140382,4.470263524030842
7917,3.7807372344687875e-19,1.429086029800502e-21,4.18173762426085e-21,5.4087506006725246,24.22518120704117,4.6629840654888515
7918,3.7415453144788083e-19,1.8375768942315132e-22,5.298405688604318e-22,16.0019183209809,33.088054880193695,4.598996869326015
7919,3.798706375419504e-19,2.718087268416181e-21,7.857310562547535e-21,4.8228364739036556,21.4537232933213,4.610105227836535
7920,3.7891316044446086e-19,1.274622754520253e-21,3.547991529783866e-21,7.119186260405791,24.731580222674715,4.446009071352096
7921,3.767825325679738e-19,1.6992393045745611e-22,4.731944356204822e-22,14.11696188587333,33.4583621588518,4.447850839902269
7922,3.740109119198361e-19,6.359326294090383e-23,1.7965495514441726e-22,18.5112515092563,37.69473164098451,4.510280911737412
7923,3.7826573208420238e-19,1.8641159407378456e-21,5.42556261224753e-21,5.668662005369198,23.07324079112402,4.639718594248144
7924,3.7623958069365825e-19,3.2463776060222525e-22,9.423003609186511e-22,14.201953131050907,30.64065447857661,4.6279032358704555
7925,3.7696712805892642e-19,3.605897782721634e-22,1.023435117610108e-21,13.122875733867069,30.192900694010604,4.530469035348814
7926,3.768177246474493e-19,1.6869089344613788e-21,4.71388325124437e-21,4.086538499212971,23.49039684413437,4.462871837381699
7927,3.7505388459003292e-19,9.056045834753457e-23,2.5519435982105676e-22,15.399156839462641,36.171550560764686,4.499324596792388
7928,3.750648006517221e-19,3.671833608348482e-22,1.0464227513251904e-21,11.273761779539432,30.092233154619997,4.54824180890588
7929,3.7462025625890288e-19,8.521626906863832e-23,2.4753099579679556e-22,19.522954987948154,36.43068740567668,4.631070729322247
7930,3.7619127304752637e-19,5.6817776512377115e-22,1.6097353437299844e-21,11.357059723627179,28.209244823038166,4.52270245444516
7931,3.784449510074573e-19,1.0603512096966027e-21,2.9557702724650755e-21,6.980688176266774,25.525529793273446,4.452209407424117
7932,3.754633998296705e-19,5.89024594126549e-23,1.6534334683469671e-22,17.474743707763043,38.0443417968675,4.4825329555776525
7933,3.7509274251112046e-19,1.5257267792977212e-22,4.348305910466724e-22,14.456928222249008,33.90661892315671,4.54843320858047
7934,3.797684827556951e-19,2.1159866260104344e-21,6.0974014114339804e-21,5.192453444609136,22.54006001067626,4.596318685227914
7935,3.7780139214667816e-19,1.5236085783697267e-21,4.372713274678462e-21,7.26494966790715,23.94390144701811,4.578775917395372
7936,3.7471320570955465e-19,7.151721466695296e-23,2.012077942642677e-22,19.409929583117343,37.19288406906017,4.4923420820233115
7937,3.735575287755745e-19,3.799487115355781e-23,1.0616212322786636e-22,19.879832867750004,39.92632517627834,4.462446196837044
7938,3.7553313228344604e-19,1.0884291857399135e-22,3.099603539371991e-22,15.221748326437506,35.37848080995278,4.545059694575548
7939,3.768256265727019e-19,2.1474703821156535e-22,6.295175805866774e-22,14.53643622888098,32.442132471900536,4.670806804285998
7940,3.770288771243024e-19,1.0507654475611795e-21,2.9572470908834717e-21,8.851100694342414,25.548688312556077,4.493818298446369
7941,3.7760579913088946e-19,1.7805330017986962e-21,5.027128465295958e-21,6.003980597612879,23.264886277717764,4.507699558683297
7942,3.7809726629634273e-19,6.393029682287993e-22,1.7635309181643737e-21,8.373499481225721,27.718968165248384,4.406763572758705
7943,3.755777740879659e-19,5.300338199912475e-23,1.4973714831518748e-22,17.93564964012812,38.50396302095795,4.510259762900628
7944,3.751405206467973e-19,3.5407495402536207e-22,1.02613076860038e-21,11.613152577611787,30.250987693893663,4.621075027223295
7945,3.750788937761417e-19,1.1856726352382778e-22,3.418857341044544e-22,18.087525453606954,35.001578297971115,4.599161826595369
7946,3.734454762169667e-19,1.304129716673723e-22,3.6400745002003764e-22,17.720780606676357,34.56906411805726,4.457894811864116
7947,3.7692049040730666e-19,3.721658187376613e-22,1.0401464621057041e-21,11.521757328418506,30.055132642942645,4.463580130192272
7948,3.7395633161139023e-19,2.131668798895296e-22,5.975859457120056e-22,11.922771923532384,32.441011623398424,4.476806464958499
7949,3.764249093529333e-19,1.4068189059461609e-21,3.9998628827726256e-21,4.767912317221795,24.274401584139248,4.538069076818098
7950,3.7785418026589147e-19,9.079666766325523e-22,2.570827703308549e-21,8.781983998366133,26.19254321522692,4.520030615002565
7951,3.7616394216173e-19,9.308589545634506e-23,2.654628262019962e-22,19.342082480901574,36.06493282289909,4.5511983284107425
7952,3.766625780841134e-19,3.610988831635741e-22,1.0164174597814781e-21,12.38236258164002,30.183263294191136,4.494459714443866
7953,3.7453985213287895e-19,5.247293678626378e-23,1.4383622184951022e-22,18.538484129360583,38.53562663379569,4.379328955980347
7954,3.7729794989862565e-19,5.6143987186915425e-22,1.6005891920676508e-21,7.994990654176906,28.27381193649975,4.5497662824947955
7955,3.7474913095735258e-19,1.1194627465829256e-22,3.196306191306571e-22,17.187496486581175,35.24730988664605,4.556387303029547
7956,3.778224911017341e-19,1.1619709962808948e-21,3.3371944227269007e-21,8.304409199125423,25.12092519280019,4.581862212450988
7957,3.7599950879964355e-19,1.3308973015153627e-22,3.774146252264701e-22,17.278066820637655,34.51042733070961,4.526741810366688
7958,3.770125844949156e-19,5.2821659118301685e-22,1.4626041563630038e-21,9.327920475661283,28.535438087917537,4.423147650560882
7959,3.745802171221848e-19,1.2160196463175783e-22,3.445894242749803e-22,14.259351405315856,34.88604245486368,4.523613529078806
7960,3.7894008401452253e-19,1.887313685581283e-21,5.49073541002938e-21,4.063507413204606,23.02726457929035,4.637864271007841
7961,3.7986314293243246e-19,2.4913998330858385e-21,7.099598100742158e-21,4.6765539311945545,21.831837261930232,4.547903335378837
7962,3.7934939559629277e-19,1.087614952039845e-21,3.1097903723208633e-21,8.276236632690662,25.425642270137338,4.562559452407473
7963,3.7672009106584887e-19,8.571904743977564e-22,2.3928196567470145e-21,7.583740651326422,26.429414461560423,4.458326314565798
7964,3.7486269058417867e-19,6.860886496831787e-23,1.9455763499767134e-22,16.3420875783629,37.37491983387072,4.5266804380169665
7965,3.756722713384094e-19,1.6992961855804768e-22,4.885788403017469e-22,13.442194834789989,33.44540058084873,4.586655717805604
7966,3.7543773893838627e-19,3.5343502282034486e-22,1.0139302369248276e-21,13.145006110483733,30.262283429846413,4.576984918592962
7967,3.790684292025172e-19,1.6215869463752952e-21,4.654845609661438e-21,8.482665676452005,23.687773759524763,4.579650413556591
7968,3.761557551154631e-19,1.9175110160834773e-22,5.494712160762263e-22,16.875883610326152,32.926298431875104,4.572070792923725
7969,3.7599046639033387e-19,2.1464608437029646e-22,6.030882812212705e-22,13.620679837193556,32.43453862726884,4.486579192793864
7970,3.7569556979843257e-19,3.166513292677549e-22,9.130635547629573e-22,10.966551492517823,30.74254758405685,4.599196926291801
7971,3.757672166361611e-19,5.129761410748656e-22,1.4637327660825077e-21,9.667207762401748,28.648217217092732,4.553646285462114
7972,3.77074455755012e-19,6.04854796846037e-22,1.7383893845317143e-21,11.120066063560516,27.947759836846604,4.584959321003947
7973,3.763021851220771e-19,1.614557567798055e-21,4.5614358043330916e-21,8.155732775087813,23.674832056003616,4.510480325706608
7974,3.7455704085688205e-19,2.8639626255570943e-22,7.877234555204078e-22,14.43630555846044,31.165506191038194,4.394064311907804
7975,3.743102482532453e-19,2.0542491754971586e-22,5.847877468124898e-22,13.946837938688542,32.60578596505579,4.543451428411473
7976,3.7787544214724125e-19,7.19522131541178e-22,2.0451760606971676e-21,8.930764489960087,27.203045115514737,4.53686543760408
7977,3.752855250483399e-19,2.9885089578950797e-22,8.598673457998893e-22,13.13574098374823,30.989072518332495,4.589768946105725
7978,3.7596293184667017e-19,4.665493071693464e-22,1.3423760728051031e-21,12.15420531795414,29.06247478839527,4.589766536348332
7979,3.8102822885988346e-19,1.9921981236897283e-21,5.62080526058725e-21,6.476777817436855,22.816246252798898,4.504660121786771
7980,3.764257239844026e-19,8.031865336272615e-22,2.2664387938136927e-21,9.181387029265913,26.70862875957639,4.50527576836639
7981,3.745087739423236e-19,3.953685754739276e-22,1.1094854292326844e-21,11.938613705352104,29.764598488186405,4.481194551270194
7982,3.763154228834539e-19,7.074550846861518e-22,2.041216118283116e-21,10.540234953236737,27.258531454429193,4.601901167072078
7983,3.754213648458525e-19,7.348174738088844e-23,2.080529274597506e-22,19.992066060407183,37.08339509053025,4.519943558286864
7984,3.74172860655941e-19,9.763795706247192e-23,2.77848644711294e-22,18.382072423307573,35.83453600410499,4.541895988908202
7985,3.7888012713837907e-19,1.4066597982373053e-21,4.0247204572855186e-21,6.857189116530781,24.303127507633487,4.565466455302404
7986,3.775374515506118e-19,7.704416102677984e-22,2.1759332848281753e-21,8.847160604547804,26.902203096541566,4.509058452791053
7987,3.7686142962577947e-19,7.667864288722587e-22,2.214453086863098e-21,10.110985306728455,26.91507273465607,4.605920663761869
7988,3.750872844802759e-19,1.8220698591571745e-22,5.272671083424065e-22,17.576490471420566,33.13567317702267,4.614656562362662
7989,3.753469889927017e-19,2.534001479008906e-22,7.183314575720191e-22,14.99979380551298,31.706260723062684,4.5251802168589625
7990,3.7652217635037255e-19,5.133622954842582e-22,1.4462625113920602e-21,10.166610225494813,28.65366592083198,4.498231607677237
7991,3.7939436325340037e-19,1.8892546405216124e-21,5.428092956433005e-21,4.160619886656327,23.028003765545627,4.583567787355613
7992,3.748477420967163e-19,6.680217207368305e-23,1.9137285005106374e-22,19.33230644642307,37.49064315410953,4.570897409218848
7993,3.7874831976663976e-19,1.1435135474073923e-21,3.295667121760801e-21,9.460469052188301,25.20109400726141,4.597020252707697
7994,3.786844933910169e-19,2.1713196730268548e-21,6.218561461096655e-21,7.624641053399843,22.415537544591157,4.569661637667401
7995,3.7442462251154075e-19,1.0764555351099854e-22,3.0637072941515373e-22,18.78370255999805,35.41368305382118,4.542511753212929
7996,3.7519986654933877e-19,3.888100761610454e-22,1.0952572631765752e-21,10.373347414403156,29.84525163930886,4.4977863056810765
7997,3.7945603085562947e-19,9.442694870235899e-22,2.6723050918080444e-21,6.364148988977332,26.040655034547097,4.5179008299057415
7998,3.752591309887333e-19,1.7045572808584234e-22,4.945585654209695e-22,15.681979402706821,33.427196684344736,4.626061278764657
7999,3.822754703710175e-19,3.804299686002464e-21,1.0879311355755284e-20,4.97505001613334,20.02101709935822,4.563266846139767
8000,3.772613322140788e-19,3.570961309780394e-22,1.0178972073043719e-21,15.847832896706468,30.238571492482038,4.549187780621661
8001,3.7689442220028773e-19,3.1132657101780263e-22,8.773328436158729e-22,14.096683301100486,30.830035218978963,4.499481994890821
8002,3.7445993678573664e-19,1.6482729288507556e-22,4.627860999818008e-22,14.028799507952833,33.56376233793216,4.483511803616713
8003,3.751561208394352e-19,1.6547257408680303e-21,4.782024563051474e-21,4.372965544894031,23.55486013726125,4.608857797296135
8004,3.749276981754321e-19,2.0042658865294446e-22,5.778027037673368e-22,15.485648165197945,32.71992190908616,4.598242350918326
8005,3.790443568425982e-19,2.2933995176621602e-21,6.584701781724677e-21,7.419716655547944,22.18210318477457,4.58056393902268
8006,3.766502364173529e-19,3.2210206104619357e-22,9.079733491447935e-22,16.240937184852196,30.6794474060391,4.500795975217574
8007,3.756578523614021e-19,3.3956178525438985e-22,9.715835024701543e-22,13.736359081509981,30.43873663081499,4.565613236269011
8008,3.7725347102039965e-19,1.2361432711182166e-21,3.4586574235922656e-21,6.686628143657569,24.845644351644737,4.468387385866085
8009,3.7889026930017235e-19,9.383501233771806e-22,2.6936685125268414e-21,8.318355360000876,26.06148536386017,4.579792342148884
8010,3.747972756771906e-19,8.011925958198831e-22,2.291657297775578e-21,9.792899591640348,26.70059498301694,4.564127451474727
8011,3.7830996657298757e-19,7.206284869947054e-22,2.0881145369825594e-21,12.431585183808924,27.201363568094536,4.620428907285043
8012,3.8191043400960594e-19,3.70426166870576e-21,1.0542276765001762e-20,5.379858550067547,20.13259866090874,4.542327558883424
8013,3.8129921601815965e-19,2.485899797806118e-21,6.967406168135115e-21,5.701014371168885,21.857822933089544,4.475875096470972
8014,3.7843599006129456e-19,2.7908001277940247e-21,8.10440212239787e-21,5.473518083682658,21.32263697821637,4.629922474185973
8015,3.7436478783011767e-19,1.6361191881828665e-22,4.631001569963767e-22,17.978356192722828,33.594800549054526,4.518599902069676
8016,3.75498591909146e-19,1.3553562335015075e-22,3.8724197100053926e-22,18.221237285609963,34.425548552662136,4.559289644414465
8017,3.744621362907039e-19,1.2694210660831007e-22,3.6025240796246455e-22,19.390034622927118,34.69802209434782,4.53001191194159
8018,3.7555300929129794e-19,1.2854037337645995e-22,3.669560290486557e-22,19.61528532925699,34.65631689225456,4.555744704174723
8019,3.7628210445635785e-19,1.0834259642810946e-21,3.123287826367712e-21,10.475246188831182,25.40714325031201,4.5981276921728025
8020,3.776514999563195e-19,6.892464802692994e-22,2.0322149220308483e-21,13.670981489370803,27.387166569677838,4.695950789527685
8021,3.7905979410894217e-19,1.6411244183765095e-21,4.704353077094198e-21,9.632955299586875,23.63566214959065,4.573584020947328
8022,3.756238414975571e-19,1.6512673359314178e-22,4.685043636355437e-22,17.69793628949086,33.56935759780142,4.528962501345931
8023,3.783062192682286e-19,1.3232121008506833e-21,3.766288824029664e-21,8.11873924782747,24.562140171793484,4.542841576670506
8024,3.782177502906582e-19,1.2211250944793367e-21,3.462264204583235e-21,8.697667991226348,24.909817508248935,4.526000495027975
8025,3.736991524565194e-19,4.514323246432672e-22,1.306243568340415e-21,14.40513926381659,29.179294595284844,4.614315117391162
8026,3.7904325709011454e-19,1.6076551571724813e-21,4.629207062055551e-21,10.677532662042742,23.724958772338795,4.593137089659473
8027,3.799479867999643e-19,1.3506884110929564e-21,3.830924234414953e-21,10.792292329982619,24.491689740576675,4.527483892345414
8028,3.7522707524041477e-19,3.0198499943854552e-22,8.439929614850192e-22,14.20298666181898,30.94308797505859,4.463534541275562
8029,3.7623233047358115e-19,7.868956544252456e-22,2.2172465302972595e-21,8.386717944998718,26.79538965743653,4.498968369992865
8030,3.744856791401678e-19,1.5229288702374956e-22,4.265091503480444e-22,16.50118881940854,33.90755594624975,4.472487332830478
8031,3.750810932811089e-19,3.412166247572697e-22,9.930236396834403e-22,15.923225635227576,30.410949905054544,4.639294046212475
8032,3.795596519785296e-19,1.996167701917967e-21,5.7454072782548615e-21,10.391952339955106,22.79083015349913,4.591237958129444
8033,3.7579442532723704e-19,4.361152243963748e-22,1.2321383735385672e-21,16.38472044162451,29.353490855542418,4.51058235614288
8034,3.7648274818725645e-19,8.197629316128187e-22,2.322005366344551e-21,10.993111177402975,26.62056803722635,4.521749427810398
8035,3.7763549244794694e-19,6.553162442557893e-22,1.896296667466084e-21,10.560887298420829,27.606218715792245,4.614553482584791
8036,3.7543773893838627e-19,1.7469481488441844e-22,5.0738279810400195e-22,16.699263682786953,33.32257910805135,4.630557242837205
8037,3.763603905405615e-19,2.6271785332381934e-22,7.572730835079838e-22,17.380000084352638,31.56114323698713,4.597629337293481
8038,3.7937436405082804e-19,2.5283926936101827e-21,7.27792513379845e-21,9.369984963364216,21.76223453746887,4.591630571334013
8039,3.774910175568594e-19,5.30405953033797e-22,1.4850241029499287e-21,15.314488771190005,28.52298232253224,4.471251128582029
8040,3.7687784444988667e-19,5.637450641319814e-22,1.5976095551562286e-21,12.651117283988743,28.251178548543404,4.523878969070967
8041,3.7499083211430595e-19,3.9345081048216386e-22,1.1380846414842243e-21,13.239229390102187,29.791302058344847,4.6128411828907465
8042,3.760782021995819e-19,1.649470711571484e-22,4.686397641040486e-22,16.658381477002543,33.57933553583534,4.534945272250801
8043,3.805616894173921e-19,3.461467123577129e-21,9.924328705368488e-21,5.366706836624799,20.411648552557608,4.574409290670172
8044,3.7895344397061975e-19,1.118552332272854e-21,3.1629643835730616e-21,12.149548878016482,25.299295506491724,4.514379939018763
8045,3.764000630931184e-19,5.354260796866816e-22,1.4895614970769528e-21,14.850144068235664,28.469501664467572,4.443589168175729
8046,3.772423105692697e-19,9.418352186319536e-22,2.654828482056667e-21,11.561479543364184,26.026454699426075,4.500615420241961
8047,3.7622691317431e-19,2.2422166361235294e-22,6.415797744889496e-22,18.025650635696877,32.24772288837197,4.5657309406297255
8048,3.794770890791119e-19,3.2452133353627017e-21,9.315512781766294e-21,5.642765465158818,20.67942308573187,4.579635141365831
8049,3.800421174662466e-19,2.124878519427538e-21,6.0985532329244456e-21,7.657677652447521,22.524976229469114,4.578927128088997
8050,3.7722328892446057e-19,1.1428428288607116e-21,3.2814884845203114e-21,11.44625251240142,25.186119897504437,4.580843770436262
8051,3.747776430587795e-19,2.0999387440567683e-22,5.959794319257137e-22,18.540731635085706,32.51567049239093,4.530246454981056
8052,3.7537965571462225e-19,3.264493211983279e-22,9.389194024024921e-22,16.9946302971766,30.606549617647836,4.58812543785932
8053,3.8165019998672506e-19,4.1147916973103916e-21,1.1932627671692316e-20,6.548066710526943,19.673176394317675,4.623882348853888
8054,3.7790383205394775e-19,4.905506254963589e-22,1.3791944985061928e-21,14.235360226157805,28.86697461996603,4.489416823048463
8055,3.759826459282282e-19,2.3194411536936827e-22,6.644328506241251e-22,15.808859767149503,32.09784441290485,4.570677379715406
8056,3.7924231228964793e-19,1.5603034301553845e-21,4.393328359277754e-21,7.977795509432454,23.857077226179623,4.495846005932226
8057,3.7542576385578693e-19,1.1257682845271912e-22,3.138428255085773e-22,19.881830404740732,35.230750636452115,4.452631956412878
8058,3.7635933151965136e-19,1.2716267563625021e-21,3.607275751904543e-21,11.394206739245046,24.712430311268765,4.5281968512079835
8059,3.8935188882416555e-19,7.567675596425597e-21,2.1692331821029367e-20,4.272332690778475,17.113797789972008,4.573437321955898
8060,3.820999987525215e-19,3.501429570379554e-21,9.847966793550118e-21,4.423174778658674,20.379316411293242,4.4910118038296565
8061,3.782374236406428e-19,1.6608547289208568e-21,4.838208183313029e-21,8.066502985782682,23.57432849294036,4.643529043000579
8062,3.7903735101196184e-19,1.8751328767144247e-21,5.4595171791768615e-21,8.466669923337932,23.056499598517174,4.641221885279219
8063,3.8194289707365917e-19,2.4724669703782754e-21,6.874841732898221e-21,6.310491074911225,21.88867939359719,4.44132206058232
8064,3.8454531876561487e-19,5.287823463741655e-21,1.506399643988069e-20,3.2260487680701013,18.616705812592507,4.546632567587801
8065,3.856585126684689e-19,5.295643925847326e-21,1.5132040269862804e-20,3.8521071483985097,18.62284146160197,4.559787125225073
8066,3.812372632949163e-19,3.208125964859297e-21,8.936897910622034e-21,4.762931333359603,20.749439310895447,4.449353846409933
8067,3.7961655398666303e-19,3.598748118716499e-21,1.0255374321506856e-20,4.42107766338957,20.2319369164793,4.548000659026684
8068,3.7873406371592632e-19,2.9312919164981e-21,8.520470610021196e-21,5.9458997801772835,21.112752973823522,4.634045123885838
8069,3.8125156007720324e-19,2.597102721248637e-21,7.494741506577874e-21,5.122730434847198,21.667225021950504,4.602675313465453
8070,3.7944605162013004e-19,2.658014880076079e-21,7.682670453565834e-21,5.506060494579305,21.54592630195792,4.609547967456079
8071,3.819757267218736e-19,2.9151389836796622e-21,8.448893901854686e-21,5.996571750577276,21.173765005909267,4.621405911954273
8072,3.8082522269772377e-19,2.5856340784866168e-21,7.480064004557204e-21,5.5118654642125815,21.681586416172564,4.613382508969318
8073,3.8540699520230993e-19,4.769758899029879e-21,1.370576827991254e-20,3.566958051382727,19.07423165958911,4.584069580818323
8074,3.9333356305686193e-19,1.3154819164590175e-20,3.767396820169567e-20,0.0024621360328863444,14.756761238880713,4.569564845356863
8075,3.9196384170431255e-19,1.0734382324300187e-20,3.038161137149854e-20,0.0006864939658109807,15.624689462065756,4.518337447239633
8076,3.904376296465028e-19,1.210192453766909e-20,3.42835684714409e-20,0.00018826419176999428,15.086972269658785,4.5223157945027515
8077,3.9523654216924173e-19,1.3641492732990996e-20,3.882731664881059e-20,-3.982390183636286e-05,14.619951951026305,4.5427548154651145
8078,3.9417491443839696e-19,1.0495878595863975e-20,2.9640176390751766e-20,-3.677969651099863e-05,15.746701833781373,4.508619851852932
8079,3.9253587592208354e-19,1.1303462230133169e-20,3.232503271186678e-20,0.0002422505903641191,15.406678678783155,4.563274855663033
8080,3.953588590843632e-19,1.225232587269611e-20,3.439133265079951e-20,0.0005368353868173987,15.087729356519601,4.48230465757908
8081,3.8754678768282706e-19,8.952984412996152e-21,2.5134136126761945e-20,0.0011417010091412231,16.363563130443083,4.482961345012319
8082,3.866595318179947e-19,1.0078563896338322e-20,2.838629401045855e-20,0.0009775061274206677,15.839300672414634,4.4971004314624325
8083,3.9146976771815743e-19,1.1487446747483758e-20,3.2816027061622405e-20,0.0003329661207802619,15.324747170221391,4.558624900299907
8084,3.8619388847011954e-19,8.93685980134989e-21,2.5336234337882795e-20,0.00010477668674908639,16.35620451861844,4.525571223117036
8085,3.8960544286899784e-19,1.0870817821074697e-20,3.0748592022829984e-20,-2.276881017105253e-05,15.543627977663705,4.515630165677738
8086,3.9641107782173708e-19,1.28311673546828e-20,3.6252540768321333e-20,0.0001729999657355052,14.898796130264332,4.510722801695163
8087,3.9018053195477887e-19,1.0656960513171054e-20,3.001264694807101e-20,0.0006424885229850102,15.636322398839603,4.496709428593269
8088,3.943250917497699e-19,1.2543224406089306e-20,3.6126788816917433e-20,0.0006526676516085793,14.974452209020427,4.594201682377977
8089,3.9435022313059905e-19,1.355380783820984e-20,3.843493049766219e-20,0.0005980422490389284,14.638207668421288,4.526647760143873
8090,3.941836309951189e-19,1.0783824090180812e-20,3.0827836742467554e-20,0.0007623911176849159,15.629257907829166,4.561702555176465
8091,3.902887150139073e-19,9.448085598519635e-21,2.715224295231307e-20,0.00044193990540790357,16.160421747947872,4.584618916836557
8092,3.911655843275056e-19,1.0621556502227341e-20,2.9910031114803926e-20,0.00015584837340561994,15.6617247382847,4.496287011062838
8093,3.90161876894131e-19,7.980100597842699e-21,2.2554039434602607e-20,0.00030586879704373813,16.892364656455968,4.512159693008838
8094,3.8859379277879715e-19,9.498535470843568e-21,2.720889395762448e-20,0.0004285726194380083,16.11839210224098,4.570542391827682
8095,3.917091064438497e-19,1.0363088574914763e-20,2.9777016633867705e-20,0.0011470499279341172,15.774744579806892,4.58391973379743
8096,3.8724582208647916e-19,8.179833596215815e-21,2.315734917405855e-20,0.0015623404391923333,16.752422721122745,4.519443753001365
