user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
7603,3.210377037418933e-19,7.442398329662276e-22,2.1281571991035437e-21,7.972742382528462,26.348431299191205,4.562907940575876
7604,3.212099831843227e-19,1.1944578109473529e-22,3.392880887724757e-22,16.82894536249943,34.29618219875404,4.533977985565944
7605,3.2079933843758306e-19,9.318255523307866e-22,2.6272286596293686e-21,7.982803232790092,25.368988485869536,4.501632576396623
7606,3.2120333024520718e-19,6.921475424463922e-22,1.9690401722652077e-21,8.567690520171002,26.665813581872264,4.540558954639237
7607,3.198802824197682e-19,2.1449249039393013e-23,6.156014017382599e-23,23.25405389522052,41.73575379096961,4.578875083752941
7608,3.219992752087226e-19,1.1268461415363343e-21,3.1756508175166077e-21,6.699019942856368,24.559902721866315,4.499681210584687
7609,3.2140881102188927e-19,3.6540797832140465e-22,1.0418987267024156e-21,12.234818216713668,29.44279752722309,4.550474817722744
7610,3.222401749660292e-19,1.487973889106467e-22,4.268010599804832e-22,15.86206583211941,33.35584374383243,4.57630179046269
7611,3.2090876344570207e-19,8.065659056033842e-22,2.273021035614235e-21,7.477043512355519,25.997417170937407,4.499635949395405
7612,3.238218637197495e-19,1.1930555394378161e-22,3.3998182461174907e-22,15.296706860786225,34.336455064555196,4.547950387982272
7613,3.2033832143754024e-19,6.13453720522051e-23,1.728846751533049e-22,19.030281866193924,37.178270908100515,4.499746934918281
7614,3.198407449530245e-19,2.3357419193871296e-23,6.560406862057921e-23,23.99054705189833,41.36508933247332,4.48505919143611
7615,3.205080664269733e-19,1.2296098881783113e-22,3.511628264687105e-22,16.58245662645399,34.16071617172931,4.557411889724776
7616,3.229904680949472e-19,9.061454053490337e-22,2.5438152715827197e-21,7.1594374040612765,25.519918131954018,4.482876775637228
7617,3.212825319013443e-19,3.628102181418649e-23,1.0400981836234795e-22,21.121558990862596,39.472076036704095,4.573948279700286
7618,3.1686662772308905e-19,2.823439845854022e-23,8.11212315189963e-23,23.168633279137588,40.50097962452757,4.5835599574734225
7619,3.204758471932567e-19,4.860063446108898e-23,1.3767068002721328e-22,21.39163802647075,38.19153365455376,4.5219951879301865
7620,3.232465428895696e-19,1.4848711642272963e-21,4.216946972490687e-21,6.110488372830256,23.37845115356748,4.533093664014849
7621,3.221851773360076e-19,1.4888466542313218e-22,4.235648660193689e-22,15.088892317820648,33.352555867943096,4.540699596357119
7622,3.232831657353674e-19,9.558252319858212e-23,2.7189830071817896e-22,16.81555470016258,35.292045993715085,4.540280024949129
7623,3.214057696782936e-19,4.025509253072156e-22,1.1659628596087579e-21,11.412956830352837,29.022328394314563,4.618638874448224
7624,3.2054795238100393e-19,3.376159315540147e-22,9.533573498497823e-22,12.65418919256916,29.774700749146255,4.508327869865334
7625,3.2112970438566216e-19,2.457649356018529e-22,6.928181789273529e-22,13.540651883674908,31.161605593061008,4.500993544497264
7626,3.219745009306829e-19,1.9861509139922138e-23,5.589713565370318e-23,23.633490030408236,42.098092342297335,4.493773093580754
7627,3.2170179378827164e-19,6.90255272565801e-23,1.957780453334368e-22,18.49707363094232,36.68443749792099,4.527542554414911
7628,3.2263969980024717e-19,4.991907751461546e-22,1.3965983480365511e-21,11.008265437457911,28.104512537576724,4.468049728477212
7629,3.202358028138364e-19,7.7955312888083075e-22,2.19751808377619e-21,9.560085182822146,26.136241660291887,4.500867386454748
7630,3.2035828025488677e-19,1.247017453114691e-21,3.537299300935081e-21,7.034425447046328,24.097634217632894,4.527992764010626
7631,3.2125851795920353e-19,1.68060283580185e-22,4.781191053378289e-22,14.917074312555524,32.81389559501672,4.540710061519555
7632,3.2087638580867326e-19,5.388719805204248e-22,1.5535513567014389e-21,9.995107727253593,27.748521549532136,4.598400121959255
7633,3.226641572716623e-19,1.2340301140444346e-21,3.48422146231594e-21,7.231903097141874,24.174249671279814,4.507799937009144
7634,3.213756730489615e-19,4.537956652919433e-22,1.2873017459260077e-21,11.825157286601979,28.50152656045637,4.528200151341835
7635,3.189432951470038e-19,6.533063077612321e-23,1.8751031156627001e-22,19.539107072795588,36.88596625424686,4.57908304058445
7636,3.205176339870346e-19,5.310228566265995e-23,1.5030006642161565e-22,19.594032388269362,37.807387135186886,4.518459578476892
7637,3.2097114267007565e-19,1.6078421924738058e-22,4.656509220428468e-22,15.171838234315786,33.002225672563064,4.618170461543495
7638,3.1937827064250877e-19,1.6859378098582098e-22,4.813822379401594e-22,15.994896941444953,32.77463814443343,4.556485111026508
7639,3.214243662271546e-19,7.426633487513362e-22,2.085557956503552e-21,9.899662261742957,26.362868047141838,4.484302716166043
7640,3.2164362809200457e-19,1.4230409063328166e-22,4.0279392309945624e-22,16.533445611458117,33.54157567877966,4.518655254150557
7641,3.19970192139815e-19,4.313369837972731e-22,1.2271534090346634e-21,11.150776305979896,28.70292824972177,4.54082161067379
7642,3.208289915376408e-19,1.9451589521470213e-22,5.50806121867976e-22,15.087409427216807,32.1731850990735,4.520436622620392
7643,3.1856987517864864e-19,1.3424934408043247e-22,3.7715352411861694e-22,17.569347172039905,33.752925328689074,4.48605997626594
7644,3.1991136114963635e-19,7.867827550550953e-23,2.2619880121787626e-22,20.06240023796712,36.09174831292114,4.586354666196809
7645,3.2268547835749444e-19,3.9097625296386393e-22,1.118040663114957e-21,12.418614946913632,29.166290414136956,4.563072190116555
7646,3.220542411580817e-19,2.564682814441822e-22,7.428772264322752e-22,13.547456607175173,30.98895361120472,4.618833831979514
7647,3.2219708926509063e-19,5.078158973757785e-22,1.4744518173428636e-21,10.929818376829587,28.024153201663804,4.6292429258170475
7648,3.236251901672299e-19,6.806196795193434e-22,1.948605410982007e-21,10.425100003202758,26.771378164569796,4.568194020011887
7649,3.2128595341288943e-19,8.486507729579013e-23,2.421881533729197e-22,19.569758703693736,35.78162727542367,4.55423884707094
7650,3.212093495710736e-19,3.018965647264376e-23,8.505525111659075e-23,23.41068053441084,40.269300067515815,4.498429598988825
7651,3.1890559515868256e-19,2.9723511412871224e-23,8.468629870648313e-23,23.046005426722232,40.3056202507641,4.547130381611371
7652,3.228098883189546e-19,5.883460375419906e-22,1.6842208687007407e-21,10.747503553981383,27.39313996705992,4.56766211405509
7653,3.201980394641902e-19,6.166360569878058e-23,1.7582171446229527e-22,21.388583845678877,37.15389752520791,4.550435946702814
7654,3.192502174048663e-19,8.624900248419823e-23,2.434062262521057e-22,20.055210223728402,35.683771207573265,4.505776022211315
7655,3.21944277578701e-19,2.79448750255876e-22,7.961578548830788e-22,14.382593759938642,30.614785383841003,4.546970124902177
7656,3.2279027798889505e-19,1.9077224021468585e-22,5.439604810985261e-22,15.600064238232862,32.2840526627924,4.550521696130948
7657,3.2226013378337576e-19,7.615377840480395e-22,2.1698150174037816e-21,10.011060144622107,26.265151271251487,4.5473125472054265
7658,3.2158977096583133e-19,1.5186349849292767e-22,4.348673501107356e-22,17.65577096787158,33.25848825845411,4.569034014733187
7659,3.215365474529072e-19,5.38694163520953e-23,1.5205913953642577e-22,22.157104527275372,37.75888073939707,4.506702583866851
7660,3.2112799362988957e-19,9.509521954012515e-22,2.6745747072454067e-21,9.017692824799118,25.285194804908613,4.490960478836751
7661,3.1946260456596357e-19,3.5252743773434566e-22,1.0092487545989713e-21,12.879513270597808,29.572271036967955,4.568052977406185
7662,3.2185649046303864e-19,4.821171875058685e-22,1.378853650545583e-21,12.04604496115249,28.24509657025083,4.563655588756285
7663,3.218847812946108e-19,6.380562763772089e-23,1.7736549717561988e-22,21.508923060661132,37.028414586805,4.440101555594149
7664,3.192365313586858e-19,1.8402356300349904e-22,5.148509482412219e-22,16.907222237885907,32.392391482529824,4.468080818386512
7665,3.2065611016262473e-19,8.426522529952911e-23,2.3687063212484767e-22,19.745570058557732,35.80391133602123,4.488628327379287
7666,3.21818346945443e-19,4.853950841729489e-22,1.4032852424532572e-21,11.937844787458102,28.215154259959206,4.610505842966338
7667,3.2123912939378117e-19,1.067014611686027e-22,3.028171952323308e-22,19.123767122579782,34.78658073544057,4.53010165904265
7668,3.204336168702044e-19,5.86967495591148e-22,1.6557096745983342e-21,12.35327226986314,27.371240198249907,4.503701343955302
7669,3.2024866516279305e-19,4.0837390995868983e-23,1.1561943210303994e-22,23.918928067253425,38.9442933996988,4.519728436304133
7670,3.203483958882009e-19,1.1683583283221303e-21,3.3544117325619127e-21,8.77718888096208,24.38046494992742,4.580403097533225
7671,3.2304423017913304e-19,5.115401696267441e-22,1.476895168801338e-21,12.09149386264506,28.003822454534696,4.6046992668153734
7672,3.203708891585438e-19,4.1177087981876145e-23,1.1782162997788887e-22,23.387554117270057,38.9099741624361,4.5656939626317445
7673,3.237600864279626e-19,2.416725179653257e-21,6.943118504811204e-21,6.150196543040753,21.269960403392908,4.583273108576221
7674,3.2096604208342044e-19,2.0033299388372324e-22,5.676066305400884e-22,16.852557087190284,32.047066054689914,4.522949786556824
7675,3.2265592029942406e-19,8.727138912832129e-22,2.4978383778586716e-21,9.920334155292819,25.678677493977695,4.566924451737025
7676,3.1970841482595064e-19,2.0894275532339724e-22,5.976546645049216e-22,15.9646380971994,31.847267497504856,4.56422995945264
7677,3.1948341876119638e-19,2.0498916952739725e-22,5.946681297549169e-22,16.546874982449484,31.927174071398685,4.625437478469204
7678,3.2069777023375287e-19,6.966157533784017e-22,1.9719486656060108e-21,11.691477461771244,26.63102648913711,4.51902313623347
7679,3.218873791089321e-19,8.387200454588188e-22,2.3329766205341155e-21,10.848270858999554,25.840869259498266,4.44293363813546
7680,3.1943938264038417e-19,1.2179048270147292e-22,3.428355914619195e-22,18.866546059381946,34.18775106107161,4.494725501068913
7681,3.2268874146572725e-19,1.5764263605566742e-22,4.455983251687522e-22,17.630718151787622,33.11110124831895,4.512698614202182
7682,3.209714911573627e-19,6.724802243202038e-23,1.8958886612076297e-22,21.74659314533114,36.78786942342909,4.501333116523028
7683,3.2088101118539166e-19,6.232794052777743e-23,1.768266563169097e-22,22.5202367239797,37.116612406135914,4.528649578198423
7684,3.215723466014812e-19,9.782691559844065e-23,2.830651907369062e-22,20.476461986369937,35.168203340226476,4.614281055295814
7685,3.203040429607641e-19,1.130847201918796e-22,3.241020103946173e-22,19.320827308117195,34.5215849269165,4.572777971711933
7686,3.210536707957705e-19,7.338464254798286e-23,2.0662423585295782e-22,20.961553049618004,36.40972456673942,4.495760773034486
7687,3.2197554639254393e-19,1.6462986184874684e-22,4.651873006890793e-22,17.842189494975784,32.913142751265696,4.5111923651820165
7688,3.218074171168961e-19,2.5055711224561016e-21,7.184000392954109e-21,6.369832722580938,21.08689314614167,4.574596123967481
7689,3.2221102875657074e-19,1.6468988185378824e-22,4.725962688963586e-22,18.030115904765303,32.91473483535932,4.578233706037437
7690,3.223470655211518e-19,1.492000303300337e-21,4.272079672741331e-21,8.004314039434892,23.345548095536905,4.568704321091578
7691,3.2024346953415047e-19,3.6478283439002954e-23,1.0329725785542302e-22,23.99334854885502,39.43445888778156,4.520543993128223
7692,3.20626457062567e-19,1.6579839565823835e-22,4.763523662337565e-22,17.836277622228042,32.8641903227781,4.583480030734674
7693,3.174429623344675e-19,2.0274318381297188e-22,5.766124542767008e-22,17.4161827194874,31.947194410386356,4.5393775626702695
7694,3.219542253067118e-19,5.265412108042862e-22,1.4882147999019614e-21,13.251114133355227,27.86361761337887,4.512332513858606
7695,3.1945462103902493e-19,7.004268999459426e-22,1.9932592242398338e-21,11.581140263543414,26.590463579143943,4.542009657192488
7696,3.2176059309778784e-19,3.3006253767214277e-22,9.436277915266102e-22,14.700800339383122,29.889366193823083,4.5620448874998925
7697,3.207204219074081e-19,5.315187564491806e-23,1.5165496067130264e-22,23.101199011794446,37.80608019867489,4.553380260697032
7698,3.227991485743824e-19,1.4999261615330818e-21,4.329851425784009e-21,8.997996551100847,23.328625004385216,4.604031141552051
7699,3.219539718614122e-19,3.0359968651124433e-22,8.69975398172302e-22,15.764879778991212,30.25492468454871,4.57205652698703
7700,3.207321754331788e-19,6.476748689119293e-23,1.843240045468954e-22,21.955965406427723,36.94785484088351,4.542248512663539
7701,3.2190005137391404e-19,2.2534653208268006e-22,6.496119840041921e-22,16.321221334253046,31.548701670113207,4.598031491605285
7702,3.193074010005973e-19,1.1495585158358185e-22,3.2793115556533894e-22,19.5598769310191,34.43677901854398,4.552515963871872
7703,3.190126757977799e-19,6.900957864183842e-23,1.9797956249621228e-22,22.131726699947976,36.64898564156476,4.577109844925501
7704,3.2100329854246732e-19,8.225057957876203e-22,2.3837785132050912e-21,11.257925514108322,25.91370528230472,4.621269339435569
7705,3.223645532468269e-19,2.358739945597205e-22,6.63699157635478e-22,16.13049544204882,31.356672194012646,4.492912044911426
7706,3.1976186010351197e-19,8.396024478164415e-23,2.408927116221692e-22,20.351896190853253,35.80752965541884,4.577499642384176
7707,3.214836724272701e-19,7.28889933243919e-22,2.045135429159337e-21,11.463104214535342,26.444969685963443,4.4806012014322105
7708,3.1903206436320225e-19,2.856709375517061e-22,8.149239790748224e-22,16.036796126463685,30.479682739662582,4.552510369599891
7709,3.204237325035185e-19,1.3492255815759782e-22,3.854149746500765e-22,19.190701467170292,33.75640108155734,4.558440175263404
7710,3.2366833922949335e-19,3.341251804360659e-22,9.472621756063469e-22,14.782912008203375,29.861910131251598,4.5256098987949525
7711,3.1952229093402847e-19,1.3729737031583368e-22,3.925488368087849e-22,18.535742185144734,33.66838942186979,4.562314756197734
7712,3.198282627720173e-19,4.899117442430485e-23,1.3920214886488545e-22,23.451841055527307,38.147989885379886,4.5352808897608625
7713,3.1917624305803424e-19,4.9986036946012924e-23,1.42458560846221e-22,23.79226323142749,38.05181852600907,4.548398468215314
7714,3.2109377851443835e-19,6.4905769579612135e-22,1.8500397417397152e-21,12.575634215653631,26.943485871349036,4.548977541657683
7715,3.211637610978011e-19,1.9347578565311105e-22,5.569955200604794e-22,17.2540258641362,32.200999163386115,4.592250832497525
7716,3.211301479149365e-19,1.1830109286198897e-22,3.403719014136697e-22,19.024042561997735,34.33692322693413,4.5896494410650375
7717,3.1936059283285896e-19,3.615525902037559e-22,1.0328967906776265e-21,14.585715509635628,29.461098485780685,4.5588545081040825
7718,3.2187977574994294e-19,3.867652927235653e-22,1.1117381925200923e-21,14.748236217939994,29.20246195345344,4.5855503087607445
7719,3.19361289807433e-19,4.409573862135887e-23,1.2497864106434688e-22,23.95263552528602,38.598856519927416,4.52439176516854
7720,3.1938172383471633e-19,1.9274833700437995e-22,5.471456751016915e-22,16.845337898145047,32.19319420899121,4.531123309727944
7721,3.194804090982632e-19,4.8600499106696164e-23,1.385184648410145e-22,22.522964265576793,38.17803502572802,4.5486694044043645
7722,3.2345772618549362e-19,9.896400078157929e-23,2.799300119503064e-22,19.88039295784011,35.1434028521744,4.515722186473114
7723,3.2046212946641373e-19,1.0387023399780334e-22,2.9253717308978852e-22,20.198882618917896,34.89285604247081,4.4968995030928065
7724,3.20761163239325e-19,4.949267791874836e-23,1.4263592482165062e-22,23.402617377347788,38.11640826794453,4.596879693580288
7725,3.197982611846726e-19,7.366140747586897e-23,2.0687852299433974e-22,21.08545247405724,36.376360852353855,4.484753940852684
7726,3.204526886290022e-19,4.481027832828403e-23,1.2913370913114845e-22,22.902812414590976,38.543862782706995,4.596619840878613
7727,3.2178961258459647e-19,1.3010073967526832e-22,3.6943928257166314e-22,18.873005170217535,33.93292255192161,4.532633064925814
7728,3.2138869380123045e-19,1.0114033544582438e-21,2.8823793148680673e-21,10.619052401002438,25.02106204865154,4.54826742754748
7729,3.1951418068444003e-19,1.2118860425658809e-22,3.46161515584269e-22,19.73707785110576,34.21028354106059,4.55816999965873
7730,3.196034251105753e-19,1.0178767904452807e-22,2.883529252098161e-22,19.87034278135736,34.969162131674935,4.522291497645057
7731,3.2062943504483778e-19,8.873153353550259e-23,2.5581871705707094e-22,20.17811244780652,35.57925402353521,4.598543291591807
7732,3.204697328254029e-19,4.368775341054365e-23,1.261920104757575e-22,23.652254663259015,38.654273060732784,4.606721473151383
7733,3.264421396307269e-19,1.3303088847705705e-21,3.772075638243252e-21,9.367928167145912,23.898537241047777,4.5262790106660225
7734,3.2020070063983644e-19,1.1181218780148775e-22,3.1895345677133745e-22,19.986188545331597,34.569331325862535,4.552381680430365
7735,3.1957456402707897e-19,4.019331214511993e-22,1.1509472453237776e-21,13.636837297336603,29.004184092473277,4.569016219495322
7736,3.2221749161171154e-19,4.550494336962229e-22,1.2975713263056156e-21,12.552525399826584,28.500905342172253,4.550726617166986
7737,3.2045744072837043e-19,1.3802090528897832e-22,3.9559540500307197e-22,18.195278616604515,33.65825488309541,4.573063668045867
7738,3.2251351572168957e-19,5.297309956289141e-22,1.5159463286651576e-21,12.99549959197769,27.844925344054356,4.566284404604108
7739,3.206430260490309e-19,5.743962436589338e-23,1.6245147304438874e-22,22.553557644989013,37.468102073815224,4.5151206258925205
7740,3.217434221787373e-19,8.226796681733587e-23,2.3296699113324635e-22,20.179269996727417,35.922789125965636,4.520636264006322
7741,3.221672144003957e-19,7.534626801945113e-23,2.1566764572455254e-22,20.02357881333193,36.31019595895666,4.567232513858341
7742,3.1926301639249804e-19,3.600747832084931e-23,1.0175048564349376e-22,23.843830038087823,39.477559046522,4.511437828566457
7743,3.242693213962617e-19,9.049377038455306e-23,2.552079115294634e-22,20.666741464685593,35.54287179422155,4.502754502445571
7744,3.21114719432321e-19,5.774041276486952e-23,1.6404785692185124e-22,22.68102252343878,37.451803292844886,4.534906770834622
7745,3.1868953304074054e-19,4.654935023982175e-23,1.3337953607735263e-22,22.939303434349547,38.35454176598567,4.57175579265727
7746,3.235166522176596e-19,1.137018202050533e-22,3.2642369275292408e-22,18.604332958896215,34.54129222629123,4.580142563623764
7747,3.216796490052157e-19,5.315127235105295e-23,1.530731090712623e-22,22.50109468240984,37.81909920967802,4.593852379990744
7748,3.2304112547421247e-19,2.362300152855009e-22,6.627595295420411e-22,16.820679711571135,31.359227366267074,4.480209029326833
7749,3.192775261359024e-19,1.3035345792845423e-22,3.6915381447219684e-22,19.465218395883987,33.89045793409124,4.520848040256846
7750,3.214652026010589e-19,9.705100234254596e-23,2.770917787343959e-22,20.05006006711879,35.201339439203934,4.556236153904765
7751,3.225452597454693e-19,7.751138141780525e-22,2.220876793494368e-21,10.456617206052954,26.19225186701041,4.571589890622404
7752,3.1970749608673946e-19,1.0233896588464799e-22,2.921899283177305e-22,19.698382033129057,34.947117949678685,4.556242176839242
7753,3.202209129024826e-19,5.832357981849196e-22,1.6677774371463968e-21,12.865509178105894,27.396055187918744,4.562939215959878
7754,3.218626048308924e-19,2.3249200649729904e-22,6.580640935303106e-22,16.8679010229471,31.412624960629365,4.5186016905465545
7755,3.229616070114508e-19,7.054684875549791e-23,2.0307379693741439e-22,21.233459717270957,36.60673278294277,4.591762699377578
7756,3.2134183810145977e-19,6.729551248755571e-23,1.8850197575095925e-22,20.70552618049406,36.78981168720428,4.473298017132901
7757,3.196288013212016e-19,1.9446393459693564e-22,5.512365584368451e-22,16.52179526380877,32.158068374933926,4.5249894399899535
7758,3.2035121546715936e-19,7.212839754504155e-22,2.0428266861979257e-21,11.656185279118121,26.47520092411259,4.521252388623479
7759,3.2118305462123607e-19,1.328520226744043e-22,3.77683822872524e-22,19.102956234395016,33.83384453219801,4.537602123867651
7760,3.209351217568645e-19,2.0965690056894907e-22,5.918704683818177e-22,16.35308735934563,31.84908085831816,4.507175100310425
7761,3.2212130912049865e-19,9.990668611849234e-23,2.8405427958624663e-22,18.860998679161618,35.08424901659521,4.538067830171267
7762,3.202254115565512e-19,6.528021706570313e-23,1.8556418775084826e-22,21.225623950286604,36.90674202645888,4.5371257513357675
7763,3.1808652331157513e-19,6.249852960267312e-23,1.8120001724054515e-22,22.38671273115962,37.06675469453677,4.622884348056305
7764,3.2139030951501566e-19,1.9201550511808328e-22,5.400065159569165e-22,17.772069355050935,32.23696478783752,4.49062701147488
7765,3.198522133528332e-19,4.691778644396453e-22,1.3128846293173983e-21,13.303999614553536,28.336118462027766,4.468890496799857
7766,3.212535440951981e-19,4.81263480279522e-22,1.3602480844485902e-21,12.602796995423287,28.24465020181711,4.512352156328251
7767,3.191285002997148e-19,1.0248702038677459e-22,2.9261681599091606e-22,19.782672679921628,34.93296724276851,4.556304133378555
7768,3.241740259635975e-19,7.052729275282437e-22,1.9959396444919427e-21,12.310826190284585,26.6242100118733,4.517901910365522
7769,3.2003659480832034e-19,9.00493284348509e-23,2.554559161387418e-22,21.43237428566416,35.507191625565945,4.528354867113987
7770,3.2271034767752147e-19,5.435383193453649e-22,1.5225389480563205e-21,13.075946506972997,27.735827240618672,4.473382439527931
7771,3.2156673912422665e-19,1.1773725905638216e-21,3.370186279978432e-21,9.180015326933674,24.363572005190548,4.5673998510773695
7772,3.224765127079423e-19,3.371337295959863e-22,9.484304906672016e-22,14.97448794491682,29.806958836267302,4.492033024281188
7773,3.192481898424692e-19,6.803431543620959e-23,1.913810439996653e-22,22.664314343535406,36.71400424206854,4.491709001071291
7774,3.212735345932071e-19,7.600340663547241e-22,2.147632448889367e-21,12.345301988511036,26.260418926160447,4.511268984330027
7775,3.2255061377742417e-19,2.1175002089940044e-22,6.007116095461757e-22,17.306791944850357,31.827744107773096,4.528425634766507
7776,3.222868722624876e-19,4.836898353905408e-22,1.3767856693882798e-21,13.07128137992159,28.2367565481526,4.542993759775503
7777,3.2304232933938574e-19,3.6265791737907234e-22,1.0363564054849305e-21,14.576960531928107,29.497622699320697,4.560119728074866
7778,3.217271383182355e-19,1.2401863102728662e-21,3.544241357206883e-21,9.969745438095579,24.140007629405765,4.560363558843832
7779,3.1921917035566055e-19,1.1278118603236357e-22,3.2110565016967063e-22,20.585174930907485,34.51852307123627,4.544112900572305
7780,3.2258324485975265e-19,2.6518422260411504e-22,7.531968686284187e-22,16.303706359565147,30.85094124434751,4.533608240702404
7781,3.220590249381124e-19,8.627809207684781e-23,2.443394884928101e-22,20.51104934716909,35.72034941029848,4.520931276752128
7782,3.2278175589069466e-19,3.0825476385070235e-22,8.862286164882284e-22,15.24091073101869,30.199991827462792,4.586359723507812
7783,3.224629533844116e-19,5.09772147344218e-22,1.4311540029022036e-21,13.874706829838983,28.011037242635002,4.483102665835118
7784,3.2211671542444267e-19,1.2095257713367015e-22,3.4341548510843303e-22,20.451752240135775,34.25398135709018,4.532047479436244
7785,3.1919401590967143e-19,3.4991143178265476e-22,9.855432006835075e-22,15.411163965662798,29.60096609484436,4.497175347316656
7786,3.218068468649719e-19,1.2741754380298537e-22,3.667375436739297e-22,19.229419133302468,34.02366051011465,4.591261428150466
7787,3.2264492710955223e-19,9.238052708736157e-22,2.6042398654747787e-21,10.578013260974892,25.431444053266972,4.501005469258546
7788,3.216367217075894e-19,7.981222046673492e-23,2.2672171064218927e-22,22.031362830423422,36.05296233363523,4.534237161762013
7789,3.220039639467659e-19,9.348467242546537e-22,2.6671635501496137e-21,11.726628647234685,25.37120807412229,4.553092368053113
7790,3.2402487340476013e-19,2.368793327379786e-21,6.817856415096814e-21,7.313626041136001,21.360511785884025,4.591206796684142
7791,3.2445351276777414e-19,2.7138318772686057e-21,7.756689454556715e-21,6.1137356700800165,20.77569541027141,4.560934649769571
7792,3.2015995930791947e-19,1.8353907162259788e-22,5.2899294558459395e-22,17.92711908339244,32.41638485468287,4.597213498897616
7793,3.2223494765672417e-19,3.028819833787957e-22,8.65748821695039e-22,16.482801410964633,30.268991990511644,4.561184685931291
7794,3.2140710026611673e-19,8.083051090020464e-23,2.2940005443491375e-22,22.604927871488613,35.99480142791904,4.530181927956983
7795,3.2092282965983204e-19,1.9630464605567038e-22,5.508895003333968e-22,18.40239309367272,32.13470034413939,4.4813391660535205
7796,3.246834826965338e-19,2.9080001824025656e-21,8.16371043308653e-21,6.03446515128689,20.478657663240707,4.482931624585349
7797,3.262591838050502e-19,2.7545135604382517e-21,7.871884712665371e-21,6.228511018862836,20.735178306463347,4.56033810288206
7798,3.2022107130579487e-19,3.0876465545023187e-22,8.75902097212187e-22,16.369728635861456,30.15822325675942,4.528279857404131
7799,3.2357830278679675e-19,2.268648835194927e-22,6.4118352191671565e-22,18.09626443490594,31.542121162232082,4.5121507616343415
7800,3.230704934483081e-19,1.843497748247137e-21,5.1888797085378885e-21,8.657780533585305,22.436546835395568,4.494309912876734
7801,3.234727428194972e-19,8.789038719680905e-23,2.5161250386728137e-22,21.140522381185004,35.65896313318276,4.567908418064408
7802,3.2073033795475645e-19,1.1469174499851156e-21,3.2757106661081173e-21,9.810396519236,24.46607881442395,4.557733743860096
7803,3.2072438199021492e-19,2.3588090923555905e-22,6.82097317374402e-22,17.291373052682918,31.334391838006724,4.6115354833743085
7804,3.2174690705160735e-19,2.253480789900265e-22,6.513926914738419e-22,17.950294062275333,31.546605205087587,4.609890213175475
7805,3.2249219463585744e-19,8.327938434146541e-22,2.3922835255629134e-21,12.00531019734336,25.87981701843338,4.582751436074853
7806,3.2111855279247805e-19,1.403677338933173e-22,4.0233146588337867e-22,18.998378180585096,33.59398109194972,4.5731671088638794
7807,3.2064818999701105e-19,1.8273635046238959e-22,5.132290144697543e-22,17.605848451042245,32.442038456377915,4.4848625334036365
7808,3.204379571209607e-19,1.0417552389715759e-22,2.9298403323753894e-22,20.67113893524126,34.879782611326846,4.490782600401334
7809,3.210402381948897e-19,4.909548238667447e-22,1.4011697049248815e-21,14.512928477545747,28.15517937413111,4.554492072105191
7810,3.2570331490161755e-19,3.090752063814713e-21,8.776322879829833e-21,6.394031291824406,20.2275801078269,4.532484245890634
7811,3.2260583317208295e-19,1.9967769299362952e-22,5.6607596926689e-22,17.709177749580647,32.08342665441111,4.525451685106327
7812,3.2385075648390834e-19,2.2899668890886357e-21,6.4874645695442e-21,6.918140722422584,21.505157129925717,4.522457961511238
7813,3.219419332096793e-19,2.472647550886554e-22,7.064146133437995e-22,17.191868982297486,31.146153307936743,4.558974579548261
7814,3.242874744158483e-19,8.795676808485896e-22,2.516750365527809e-21,12.28093166521732,25.666609112895525,4.565708772503086
7815,3.228290868004022e-19,7.446985219325903e-22,2.1129070744478638e-21,12.950286321870175,26.36992165748298,4.528999053592652
7816,3.222328884136646e-19,1.0690799186223895e-21,3.0093414469014476e-21,10.785913108084237,24.791596923013557,4.494612946761697
7817,3.225520394072346e-19,2.3613353467430416e-22,6.876459756265905e-22,17.031116916324372,31.35442124059636,4.642072375698295
7818,3.239448480513992e-19,8.219412983587619e-22,2.311396601518798e-21,12.140877886108097,25.956302753322987,4.490336683130634
7819,3.2190008305457647e-19,1.4016651218569396e-21,3.9810276324962665e-21,10.500001268451967,23.610768219716153,4.53350925284709
7820,3.22405167856094e-19,2.921484883122845e-22,8.258649903565417e-22,17.395426532993977,30.42798351080171,4.513054126683379
7821,3.217147194985532e-19,6.674118133377802e-22,1.9228716108627422e-21,13.276581841595354,26.830770422508287,4.5955639809397315
7822,3.1981270756675197e-19,1.409528051898832e-22,4.0012354925145196e-22,19.55054686372288,33.558219927250974,4.53120389051603
7823,3.2352973633125347e-19,5.706449624056996e-22,1.6188349454557201e-21,13.765662124721308,27.535482160899022,4.528365831334837
7824,3.233083835426815e-19,3.6148707558381996e-21,1.0422524222275801e-20,6.385097286638395,19.51524191848677,4.5988013873885905
7825,3.2462731288200136e-19,3.388543855755648e-21,9.752693402518792e-21,6.856831003779238,19.81371946071267,4.591114606149861
7826,3.2126453728506996e-19,1.6717024259408556e-21,4.771248361492422e-21,9.496525669418178,22.837038159966415,4.554730511147161
7827,3.2320814592667437e-19,5.665694184345073e-22,1.6022797748425643e-21,13.6515202302148,27.562291688941812,4.514852217177177
7828,3.209947447636045e-19,2.0283313647516666e-22,5.771808767328056e-22,18.192742949124156,31.993590159695948,4.541730271865884
