user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
9406,1.70000814229957e-17,2.1412526911332817e-17,6.060655520784371e-17,0.0,-1.002169203316903,4.518516782216323
9407,1.8039018083040847e-17,2.229422927051241e-17,6.512207480577964e-17,0.0,-0.9197956911489397,4.655357657990271
9408,1.85705605548494e-17,2.3203589997339056e-17,6.667938691028602e-17,0.0,-0.967301697946725,4.584364150448188
9409,1.9087958417529496e-17,2.4141709170148954e-17,7.014481593886226e-17,0.0,-1.0200853353679649,4.632275661956783
9410,2.0129615294977068e-17,2.5109173323600032e-17,7.150944375836067e-17,0.0,-0.9599693955378388,4.545309853129042
9411,2.0643613863461902e-17,2.6047175189478346e-17,7.403125755539823e-17,0.0,-1.0097490400344202,4.536544956790216
9412,2.0655589597766386e-17,2.6862961480389946e-17,7.723008902987649e-17,0.0,-1.1411629324564914,4.586326461539359
9413,2.1989330307577938e-17,2.7704273759614455e-17,7.954431871981848e-17,0.0,-1.0033476706267817,4.580623965093336
9414,2.2900570552130646e-17,2.855802318040768e-17,8.254464460867583e-17,0.0,-0.9588183914907588,4.609607602651824
9415,2.336260345333365e-17,2.9414024894287335e-17,8.528507410557056e-17,0.0,-1.0003321812908763,4.623185755128205
9416,2.4768086475681922e-17,3.02934723535598e-17,8.826221250262774e-17,0.0,-0.8745660137120126,4.6442575319430714
9417,2.4918161143489734e-17,3.1182497272091e-17,9.016655911876272e-17,0.0,-0.9739490297712261,4.611346036873286
9418,2.6291838346454244e-17,3.209528596814063e-17,9.258814133476788e-17,0.0,-0.8662029620274987,4.601141163289469
9419,1.8295799046049478e-17,6.348032799512709e-17,1.7878201760957226e-16,0.0,-5.402877805323458,4.496846720796087
9420,1.8605955966339664e-17,6.852880645287697e-17,1.9436646076554391e-16,0.0,-5.662211790952336,4.527481587366624
9421,1.9548089643030475e-17,7.386126153060796e-17,2.1085114832817463e-16,0.0,-5.773123990769667,4.555592495806787
9422,2.0657845801083873e-17,7.783151723692486e-17,2.2307278692209587e-16,0.0,-5.760704652660273,4.572910964884649
9423,2.1167884608922532e-17,7.931754059167872e-17,2.23316187347924e-16,0.0,-5.7369178011255695,4.49550965059092
9424,2.0893335556009818e-17,7.83163650329108e-17,2.241193788473201e-16,0.0,-5.738447426888502,4.566268881718686
9425,2.0547873159543584e-17,7.58830699578627e-17,2.1776601770788283e-16,0.0,-5.673780163811411,4.578452166675643
9426,2.0475812814881236e-17,7.332105529019668e-17,2.1190301170413732e-16,0.0,-5.539875563414403,4.609084222131181
9427,2.0383861124853114e-17,7.283204700837051e-17,2.0943861168719116e-16,0.0,-5.530360645328589,4.5873423404170355
9428,2.079952780964195e-17,7.536042326169936e-17,2.183818402447698e-16,0.0,-5.590898532736989,4.620731923463821
9429,2.1698849669945618e-17,8.045360869448665e-17,2.34394693684199e-16,0.0,-5.691088178429729,4.644022468649441
9430,2.3146836903838207e-17,8.646709568058644e-17,2.4890404861053553e-16,0.0,-5.723592202732828,4.591810889675466
9431,2.3611760769199608e-17,9.131122546351516e-17,2.5937321101521224e-16,0.0,-5.8739579700457965,4.534009472207141
9432,2.3609422451030013e-17,9.329971872219974e-17,2.671401872714998e-16,0.0,-5.967949712316559,4.568588916396267
9433,2.3618556750769436e-17,9.20643151097256e-17,2.6367262121856495e-16,0.0,-5.9083797084039595,4.569737099374203
9434,2.4148330494731757e-17,8.877972102534404e-17,2.5314604013225697e-16,0.0,-5.654266650088513,4.550573622742225
9435,2.3651102907232533e-17,8.561962869768476e-17,2.461792816434838e-16,0.0,-5.587219423878262,4.586781599521788
9436,2.4446217109978144e-17,8.488778464019473e-17,2.4153320101361e-16,0.0,-5.406335352581774,4.541316373330792
9437,2.4709975228595386e-17,8.789486180629446e-17,2.5573022922020387e-16,0.0,-5.510911776235867,4.638185802555493
9438,2.502266858542851e-17,9.426231333457969e-17,2.730972318676268e-16,0.0,-5.7600446986653155,4.619792043491483
9439,2.6284961553442656e-17,1.0204873036188337e-16,2.924637829149274e-16,0.0,-5.891002596959478,4.572644873235593
9440,2.777084153305792e-17,1.0854769078093754e-16,3.136063486011648e-16,0.0,-5.9203154853623685,4.607642570895457
9441,2.864344869480862e-17,1.1160647162883857e-16,3.1561209177806175e-16,0.0,-5.906640721965671,4.514642552181039
9442,2.896911098463364e-17,1.1066750523930055e-16,3.1418005500068207e-16,0.0,-5.820849522125475,4.531584915686335
9443,2.7655797321842104e-17,1.0718088255052251e-16,3.081574556410936e-16,0.0,-5.8833114501949355,4.586553508298751
9444,2.889368784126586e-17,1.0338701997381971e-16,2.9706009265745543e-16,0.0,-5.536630409185599,4.583782947701902
9445,2.856767884428748e-17,1.0270308406718901e-16,2.923680050267229e-16,0.0,-5.557085303003182,4.543463591375443
9446,3.0216224435700686e-17,1.0675954733411742e-16,3.069011267166519e-16,0.0,-5.481665260676209,4.585917591579056
9447,3.209211086052573e-17,1.1477540629231864e-16,3.2823204688696055e-16,0.0,-5.534505550147744,4.563321422686749
9448,3.176415196166234e-17,1.2398755612518287e-16,3.5428129914944305e-16,0.0,-5.9144083481544225,4.559701287054708
9449,3.304806329375726e-17,1.309145356489218e-16,3.7801455205489196e-16,0.0,-5.978418559028693,4.6052064913271575
9450,3.329077133520674e-17,1.330599803684258e-16,3.811434161194945e-16,0.0,-6.017235973142424,4.570409671230166
9451,3.421140134792766e-17,1.3030693787972525e-16,3.763207468600785e-16,0.0,-5.807966754215589,4.605906226837118
9452,3.2298028841409436e-17,1.249666779808128e-16,3.595756741138091e-16,0.0,-5.8761820700708505,4.589960782967123
9453,3.353597671088863e-17,1.2102198475829864e-16,3.4569095782610906e-16,0.0,-5.5735331170499975,4.558237488549942
9454,3.461272660862504e-17,1.2173462697449855e-16,3.478942038177294e-16,0.0,-5.4617831722019705,4.560330638333229
9455,3.459699444568914e-17,1.2839967315411157e-16,3.6857010218713483e-16,0.0,-5.695255463760535,4.579561848208449
9456,3.643258724292506e-17,1.3916718777239992e-16,3.981629805136348e-16,0.0,-5.820468377466231,4.565240274294028
9457,3.930351016376508e-17,1.5006044499406467e-16,4.269533494368686e-16,0.0,-5.818348914007952,4.541141949469349
9458,3.902748695374544e-17,1.5674068372472828e-16,4.491244320116744e-16,0.0,-6.038111496678303,4.571849440903758
9459,3.898709426696965e-17,1.5711355293064386e-16,4.556426487415392e-16,0.0,-6.052927816211024,4.6241071806495775
9460,3.9317185545167195e-17,1.5220574373160935e-16,4.344620161890312e-16,0.0,-5.878486195231991,4.555207717271263
9461,3.915919656970844e-17,1.4613006843084528e-16,4.145969093528073e-16,0.0,-5.719058148751257,4.528864726194803
9462,3.980743988728886e-17,1.4379783979440947e-16,4.127593826148723e-16,0.0,-5.577881139453656,4.5794459228637665
9463,3.9973061633762745e-17,1.4851753038431274e-16,4.255271976158645e-16,0.0,-5.700103057699759,4.571496043135296
9464,4.134247147123826e-17,1.5995649945171118e-16,4.57539963373423e-16,0.0,-5.8760545591782165,4.564271417776772
9465,4.508106423541959e-17,1.7425790363174426e-16,4.918027719470591e-16,0.0,-5.871983251032173,4.505984871697544
9466,4.563993531205641e-17,1.8574248163414293e-16,5.43319116838603e-16,0.0,-6.095662234953757,4.661437423852004
9467,4.5224262110215816e-17,1.9026391829602607e-16,5.430210020172975e-16,0.0,-6.239849468275137,4.55460190431219
9468,4.6184552293095293e-17,1.8733072364225932e-16,5.32696156125143e-16,0.0,-6.081122727794371,4.538705522107644
9469,4.531897311995689e-17,1.8049286610467661e-16,5.155629729898506e-16,0.0,-6.001799806477237,4.558216780837963
9470,4.5885628163209553e-17,1.7349205099137736e-16,5.04169364443589e-16,0.0,-5.776028997357208,4.632968712883658
9471,4.6695270177726794e-17,1.7477575377781613e-16,4.980973125480678e-16,0.0,-5.732082912795667,4.548330146882168
9472,4.9517393415027426e-17,1.8568221193951523e-16,5.378811143090189e-16,0.0,-5.740125255667474,4.619159949050723
9473,5.203546229930099e-17,2.0337507942542454e-16,5.797884308763154e-16,0.0,-5.9199831823015,4.549718096215031
9474,5.622104139559402e-17,2.2075635884647833e-16,6.395257354099665e-16,0.0,-5.940143363178522,4.61944803580857
9475,5.252872491251264e-17,2.3074584175808057e-16,6.687403195962349e-16,0.0,-6.427370245783386,4.621236250084259
9476,5.1501710546947586e-17,2.3023296542590793e-16,6.674089822115231e-16,0.0,-6.503458536162378,4.622245399437261
9477,5.4724053752968005e-17,2.2224864899819956e-16,6.337876890377059e-16,0.0,-6.086608688548864,4.551046693476275
9478,5.472435093052802e-17,2.1455954980133883e-16,6.203458444973084e-16,0.0,-5.933672300208586,4.6108602811889865
9479,5.624959129592112e-17,2.1537385802491247e-16,6.24301822491213e-16,0.0,-5.83073616452778,4.622016150399703
9480,5.818799188799819e-17,2.285315665447639e-16,6.637937652973938e-16,0.0,-5.941128270388038,4.630869723110937
9481,6.344802427298926e-17,2.509858441790895e-16,7.277165473239264e-16,0.0,-5.972311245680567,4.623130227395553
9482,6.34008929546991e-17,2.7422596355492417e-16,7.880872591482894e-16,0.0,-6.360131965079486,4.584657352595992
9483,6.243486255263405e-17,2.890086181183746e-16,8.289941805139277e-16,0.0,-6.654836334568648,4.576406884086726
9484,6.190057379521607e-17,2.908266774395696e-16,8.365603588843727e-16,0.0,-6.719395669238381,4.588630396128174
9485,6.501924895556371e-17,2.8302022960199263e-16,8.199552792010584e-16,0.0,-6.387755303475445,4.619726874228976
9486,6.619592611126567e-17,2.748051574057529e-16,7.828977619222064e-16,0.0,-6.181936165619223,4.54680172458811
9487,6.951288126784049e-17,2.767490531758696e-16,7.960556279188155e-16,0.0,-6.000208535966161,4.588572733229058
9488,7.155637322969356e-17,2.94037425507108e-16,8.411916211590349e-16,0.0,-6.137542909290481,4.564923266095931
9489,7.389682377862315e-17,3.227915545952775e-16,9.318145929720315e-16,0.0,-6.402963914500612,4.604073440985949
9490,7.703654119567645e-17,3.5251001965205577e-16,1.0068459721338876e-15,0.0,-6.604746902741637,4.557915712446561
9491,7.492145029642527e-17,3.714050485728487e-16,1.0611083363719625e-15,0.0,-6.952416272178377,4.559119236064035
9492,7.694029216172127e-17,3.7446587316818003e-16,1.0857015355481487e-15,0.0,-6.872584134455202,4.6229820752188875
9493,7.896914943215392e-17,3.660254882450346e-16,1.0395850786695345e-15,0.0,-6.66053868313918,4.533487087606862
9494,8.15303976945336e-17,3.5847288218012485e-16,1.0446367459470336e-15,0.0,-6.431367469003403,4.645089907704564
9495,8.746928268578669e-17,3.6398491070872625e-16,1.0481463589728094e-15,0.0,-6.192278149932969,4.593385500392518
9496,8.992071601927854e-17,3.8793846477425417e-16,1.108741973564384e-15,0.0,-6.3490308635695545,4.560676461054623
9497,9.320136859075883e-17,4.24253020389439e-16,1.2268953308096765e-15,0.0,-6.582026531956014,4.611825707933304
9498,9.725610092874118e-17,4.596922264674948e-16,1.337723670892912e-15,0.0,-6.745503053791579,4.638992521734175
9499,9.567753543907021e-17,4.808384640373089e-16,1.3910718196425975e-15,0.0,-7.011892214153614,4.613503515620584
9500,9.588531990357648e-17,4.82884630597202e-16,1.382283138699279e-15,0.0,-7.02091261229438,4.567536277023132
9501,9.7126771340079e-17,4.733164307655909e-16,1.3614687486098697e-15,0.0,-6.878126285977524,4.58856096036954
9502,1.0207892777289406e-16,4.6770576014163e-16,1.3348638271374988e-15,0.0,-6.6103661898437425,4.5546424587425935
9503,1.0997140069363342e-16,4.796104637956281e-16,1.388727411848481e-15,0.0,-6.396088930038503,4.617283583958579
9504,1.12754838711718e-16,5.129599172716551e-16,1.4925294653737098e-15,0.0,-6.579482425596835,4.638394830535002
9505,6.992679330161488e-16,4.1913292422518196e-15,1.2203938467681317e-14,0.0,-7.777081645391513,4.641482318733073
9506,7.075345159894579e-16,4.30692693363906e-15,1.2277426061240535e-14,0.0,-7.844198729798773,4.549398232599193
9507,6.956458286418522e-16,4.359075026233607e-15,1.2429328791473232e-14,0.0,-7.970061586647258,4.550533325644243
9508,6.963560100193095e-16,4.3501022242503074e-15,1.243513758881926e-14,0.0,-7.956681344814518,4.5615113221199675
9509,7.116924158635382e-16,4.312769215068742e-15,1.2561783258923964e-14,0.0,-7.824638809980633,4.642950770144646
9510,7.241474297949882e-16,4.307131808891663e-15,1.2279111761201916e-14,0.0,-7.743611688675902,4.549787897637174
9511,7.380989673549792e-16,4.365309039823804e-15,1.2528691735063692e-14,0.0,-7.719003970625332,4.5789072888923235
9512,7.417678693745161e-16,4.485265835934179e-15,1.2800479930899521e-14,0.0,-7.8152017083980905,4.5543806482314695
9513,7.568703287016744e-16,4.619598601723944e-15,1.3234935045532801e-14,0.0,-7.8558276113039085,4.571175729897067
9514,7.457236467986548e-16,4.709549515154233e-15,1.3655945102603664e-14,0.0,-8.004014526030101,4.623423948977113
9515,7.49261081636554e-16,4.730083087295406e-15,1.3427712114749138e-14,0.0,-8.002355945799364,4.5313325206220165
9516,7.555129467349175e-16,4.691888200626099e-15,1.332486711642292e-14,0.0,-7.931057441381595,4.53315231575239
9517,7.663227022758593e-16,4.653063672911741e-15,1.3353065571975131e-14,0.0,-7.833273037939614,4.578419861714074
9518,7.809402512433348e-16,4.663632766765484e-15,1.3528078705374966e-14,0.0,-7.761065371763946,4.625117762906534
9519,7.920644102154902e-16,4.7795447781656754e-15,1.3615271815508903e-14,0.0,-7.806260351414349,4.54639781283934
9520,7.781350619133137e-16,4.916625675193939e-15,1.4076676441193072e-14,0.0,-8.006121601686129,4.5683298351131105
9521,7.893750888520266e-16,5.027816880284966e-15,1.444536267918408e-14,0.0,-8.040960349411614,4.583489984077815
9522,8.055886794351585e-16,5.0586479364173115e-15,1.4759620612249878e-14,0.0,-7.9792110048752605,4.65040739198363
9523,7.991521263037076e-16,5.013245711871419e-15,1.45481165843307e-14,0.0,-7.974895316864421,4.62687781697581
9524,8.099644678107857e-16,4.937140561644321e-15,1.4233278841426235e-14,0.0,-7.850095245615658,4.5982946574862895
9525,8.100302014016045e-16,4.905289133325559e-15,1.4083828296191872e-14,0.0,-7.821633996246589,4.580561105371574
9526,8.273259771036364e-16,4.957693820495434e-15,1.422089615200314e-14,0.0,-7.776030410053837,4.576472630975095
9527,8.1899132482815955e-16,5.09042061789631e-15,1.468675622043239e-14,0.0,-7.934743677516273,4.601722169825026
9528,8.279439395919436e-16,5.2394016305741365e-15,1.5076353536391767e-14,0.0,-8.012807593880192,4.590146220653742
9529,8.243661303150134e-16,5.334963590010567e-15,1.5182048555114637e-14,0.0,-8.110113196358208,4.541989162460056
9530,8.370857469749881e-16,5.3293655572533694e-15,1.5148940646100522e-14,0.0,-8.039055635534424,4.537067531865906
9531,8.613618794614506e-16,5.250512275787773e-15,1.5021565616520436e-14,0.0,-7.850160305436297,4.565135209866751
9532,8.495761302497212e-16,5.16295313077875e-15,1.4910672773194546e-14,0.0,-7.8369588060475435,4.605990568226296
9533,8.457482330219344e-16,5.1460579295730545e-15,1.4785555841147027e-14,0.0,-7.842335716765421,4.583629850405255
9534,8.501936756467161e-16,5.222235486851968e-15,1.5072123613228164e-14,0.0,-7.883385815706134,4.603179956883473
9535,8.606230439108381e-16,5.361812925639148e-15,1.5507543939422095e-14,0.0,-7.944986868146156,4.6123136305907035
9536,8.680471858515588e-16,5.485866225782433e-15,1.5796258689165564e-14,0.0,-8.007018795491753,4.5930902437577075
9537,8.610388005309412e-16,5.5339922234341855e-15,1.5982726138253282e-14,0.0,-8.08015822244497,4.606123134265527
9538,8.840613233691477e-16,5.4873073596847e-15,1.595924201339774e-14,0.0,-7.928768958275285,4.6365297367678
9539,8.80664948813069e-16,5.400109248915607e-15,1.545255638408257e-14,0.0,-7.875918346568689,4.565977908751524
9540,8.993633191801115e-16,5.345308121901767e-15,1.5293465916484285e-14,0.0,-7.7403757373637525,4.565331750505294
9541,8.902938354306203e-16,5.3774111397001095e-15,1.55451170435226e-14,0.0,-7.810398762708389,4.610207537987236
9542,9.075348887524779e-16,5.488754166028815e-15,1.5769608486057776e-14,0.0,-7.816104499492961,4.583471314349038
9543,8.917920274244104e-16,5.6102812275117464e-15,1.618593697562132e-14,0.0,-7.987210462941775,4.60153213260881
9544,8.92090831640544e-16,5.6769891436361464e-15,1.6238679284887953e-14,0.0,-8.037089877237275,4.564326408422465
9545,9.229434096846037e-16,5.651683379536134e-15,1.62737541049678e-14,0.0,-7.870027506126425,4.593099258869016
9546,9.199941570153134e-16,5.573780732589537e-15,1.5730481430258547e-14,0.0,-7.823648108656159,4.505921344106045
9547,9.297774508366789e-16,5.513001519214729e-15,1.5663059227174088e-14,0.0,-7.730091027862526,4.534884779860639
9548,9.197116193603596e-16,5.535178764799423e-15,1.583918445472869e-14,0.0,-7.794799782025401,4.566011649312678
9549,4.149436257171115e-16,5.587904445443247e-15,1.5987437641752083e-14,0.0,-11.292598735342498,4.565298925829193
9550,4.207776487388104e-16,5.643637854958345e-15,1.6339171678069093e-14,0.0,-11.27506475356145,4.616708981395604
9551,4.32371953038193e-16,5.681122685377588e-15,1.6499969794043565e-14,0.0,-11.185766535618992,4.6304898108082355
9552,4.151961745067106e-16,5.6805220738878725e-15,1.6162760690491376e-14,0.0,-11.361349084012154,4.541272909155484
9553,4.222455181941963e-16,5.656847303655488e-15,1.6252363006594547e-14,0.0,-11.270094073345104,4.58342058093069
9554,4.23737996037008e-16,5.6467970713942484e-15,1.6169077330109335e-14,0.0,-11.247047724322323,4.568830572932424
9555,4.4233534688821076e-16,5.675791924733313e-15,1.6519669351062005e-14,0.0,-11.082748206840158,4.639748846780583
9556,4.393937686990667e-16,5.748433215030002e-15,1.6666684507521284e-14,0.0,-11.166955964744055,4.6229972438957585
9557,4.3281874125193136e-16,5.834484825199838e-15,1.660743917410348e-14,0.0,-11.296964569736797,4.54300155851347
9558,4.380406410636952e-16,5.883983220105591e-15,1.7201583166943507e-14,0.0,-11.281570196684367,4.65896993985491
9559,4.507931245190792e-16,5.882853403158826e-15,1.7034552469412927e-14,0.0,-11.156107426087942,4.617427021099364
9560,4.525552936044256e-16,5.8445864431107535e-15,1.6903801107098924e-14,0.0,-11.11082137091395,4.612305877372339
9561,4.459403088095718e-16,5.821849294148424e-15,1.6669706580274226e-14,0.0,-11.157842287321103,4.568669964631493
9562,4.467988912759463e-16,5.8613848791319955e-15,1.6906043593380434e-14,0.0,-11.178881528696767,4.60041744878847
9563,4.682254559167588e-16,5.9638912420817374e-15,1.690871834605924e-14,0.0,-11.050746938290894,4.525809749846727
9564,4.638029533141538e-16,6.0892335212165615e-15,1.732392412161507e-14,0.0,-11.18229119777242,4.540836433583664
9565,4.637806389289456e-16,6.142527113391216e-15,1.7485345781220587e-14,0.0,-11.220344676079252,4.543271429631322
9566,4.693200703567653e-16,6.190897693388502e-15,1.728094693916513e-14,0.0,-11.20284500107922,4.4581390949321
9567,4.738784613089184e-16,6.1832005234747476e-15,1.798192627502019e-14,0.0,-11.155463614323724,4.63622881690157
9568,4.660120357406323e-16,6.151766520141339e-15,1.7596772250867208e-14,0.0,-11.206027107931334,4.564331689479423
9569,4.5549382702699e-16,6.157763959539197e-15,1.7454715342323335e-14,0.0,-11.309405417608822,4.524897331438894
9570,4.726515455046496e-16,6.246938082109455e-15,1.7388289429575822e-14,0.0,-11.211261190483857,4.445896590852469
9571,4.85389430764103e-16,6.409954050609732e-15,1.8355054432968252e-14,0.0,-11.207646008717706,4.569007604524122
9572,4.802365595645252e-16,6.568201831227768e-15,1.905649970616617e-14,0.0,-11.359912704956209,4.625966429589001
9573,4.802603754784577e-16,6.6364072719998584e-15,1.9116215051621516e-14,0.0,-11.404562744674319,4.594688770172516
9574,4.775595006856434e-16,6.594532638936895e-15,1.9022388554633202e-14,0.0,-11.401565326450068,4.600810263114061
9575,4.852067447693145e-16,6.525438293160026e-15,1.838151279016735e-14,0.0,-11.28682857900133,4.4977156357590005
9576,4.803355770420659e-16,6.528493403604379e-15,1.8657508946577642e-14,0.0,-11.332682148935497,4.5604068890619835
9577,4.817518105929887e-16,6.658332260758873e-15,1.9192176623202552e-14,0.0,-11.405421077447466,4.597587684290616
9578,4.802916990360116e-16,6.874406248260616e-15,1.971650170527604e-14,0.0,-11.557301128043328,4.575946671404962
9579,4.916131839080173e-16,7.05157329080469e-15,2.016160980401051e-14,0.0,-11.566625029982083,4.562391812825789
9580,4.850771962077134e-16,7.09641094055025e-15,2.0486032993428218e-14,0.0,-11.652278981319055,4.604191110533435
9581,4.919596616611469e-16,7.032291659946524e-15,2.0431298558752228e-14,0.0,-11.551673803769944,4.6319909557243415
9582,4.926501980377948e-16,6.9666855322327024e-15,2.0221498093142763e-14,0.0,-11.504875457433503,4.627871193494093
9583,5.122559505547511e-16,7.010273242733554e-15,2.0539277854790666e-14,0.0,-11.362479339698496,4.668502240719309
9584,5.09147160458505e-16,7.185652465076575e-15,2.0774949287210906e-14,0.0,-11.496228826467219,4.610737636477674
9585,5.0505019762515205e-16,7.412159074154676e-15,2.07389130304971e-14,0.0,-11.666101858643504,4.468412591270297
9586,6.52043603363332e-16,8.576752093520095e-15,2.458021571309216e-14,0.0,-11.190462184276,4.572628326777066
9587,6.467511317015266e-16,8.654062804476273e-15,2.4848065585103246e-14,0.0,-11.26482845317939,4.58072542035729
9588,6.800026521374251e-16,8.659329499894978e-15,2.511501855241426e-14,0.0,-11.049736589459284,4.624492378230467
9589,6.737021124829159e-16,8.714369536812504e-15,2.4695157089506007e-14,0.0,-11.117680633025543,4.523758206713743
9590,6.881816876442818e-16,8.880654166509033e-15,2.5373105331665955e-14,0.0,-11.107418459825594,4.559286644153376
9591,6.848920467550214e-16,9.133743172775843e-15,2.642024613820933e-14,0.0,-11.25026672695066,4.612880635729384
9592,6.469562989180482e-16,9.369676712858078e-15,2.71753011584535e-14,0.0,-11.608496608283774,4.624497592212874
9593,6.483662760992865e-16,9.503985454188254e-15,2.7188041605936025e-14,0.0,-11.660853454316896,4.564721629011331
9594,6.741102363320038e-16,9.53462331362474e-15,2.6959249829267543e-14,0.0,-11.505726180272053,4.514042633533231
9595,6.667293050512378e-16,9.545684575227002e-15,2.6792811414904117e-14,0.0,-11.558575352845095,4.482112076828692
9596,6.873950534292794e-16,9.621552483915662e-15,2.7290432916761165e-14,0.0,-11.460387506205896,4.527652718731598
9597,6.551651981628658e-16,9.785783689663463e-15,2.807050329454876e-14,0.0,-11.742447916473676,4.5765458780986465
9598,6.581316767033543e-16,9.988684265157447e-15,2.8929330090791747e-14,0.0,-11.811954911805655,4.618300912945791
9599,6.571205222349396e-16,1.0137154090722915e-14,2.9056021436848243e-14,0.0,-11.882710174194933,4.573200991762652
9600,6.872595404619124e-16,1.0192677953562713e-14,2.853891690607616e-14,0.0,-11.711675251346916,4.471491844556078
9601,6.454986064906825e-16,1.0188346877375764e-14,2.9378898634313934e-14,0.0,-11.98208413698996,4.599317880440684
9602,6.664235771193201e-16,1.0188284814188495e-14,2.909313761687864e-14,0.0,-11.843507238005204,4.5568948407541745
9603,6.856373472209746e-16,1.0247824765856189e-14,2.914574982232501e-14,0.0,-11.745372245883527,4.539435422190667
9604,6.734284171637831e-16,1.0366446202421098e-14,2.9674446528577684e-14,0.0,-11.873384595327302,4.567527292595282
9605,7.050895267167412e-16,1.049405078483385e-14,3.0354459428744876e-14,0.0,-11.726988978024767,4.612793415002681
9606,6.683124585453441e-16,1.0609219372678992e-14,2.9966419224802044e-14,0.0,-12.007038724208359,4.509514212766901
9607,6.801440460922956e-16,1.062233672761438e-14,3.060448778196931e-14,0.0,-11.936191637731248,4.595650508233902
9608,6.855066725128302e-16,1.0543610575580773e-14,3.0467344683784425e-14,0.0,-11.8697767060142,4.608452488283852
9609,7.098181743425761e-16,1.044638091824123e-14,2.961436013960079e-14,0.0,-11.678187430356653,4.525364955657377
9610,6.877912484668355e-16,1.0416930934862182e-14,3.022133385387906e-14,0.0,-11.802831392523604,4.625738437586914
9611,6.875734016744199e-16,1.048161412292014e-14,2.991376300094442e-14,0.0,-11.83109099313275,4.5544288127314765
9612,7.00095108506707e-16,1.0589417211863073e-14,3.047104735742263e-14,0.0,-11.797150160951851,4.590153227566106
9613,7.114942140719321e-16,1.0653036650238136e-14,3.030218069728689e-14,0.0,-11.753020484343866,4.540004624901151
9614,7.161122490817445e-16,1.0606402504792227e-14,3.0744598704003834e-14,0.0,-11.705870018498254,4.622007245231623
9615,7.070413472217915e-16,1.0448840755964665e-14,2.988324539957914e-14,0.0,-11.696232986873554,4.563596508088614
9616,7.442532330862638e-16,1.0282931842122259e-14,2.934173494357861e-14,0.0,-11.403962272727917,4.553688324074893
9617,7.466445009979561e-16,1.0214227226467605e-14,2.972133823617581e-14,0.0,-11.360916440885603,4.638628451441755
9618,7.176846833291247e-16,1.0263158377188626e-14,2.9133845613563554e-14,0.0,-11.553473531124897,4.531167836521947
9619,7.488195487733507e-16,1.0344904270323303e-14,2.9085164751122025e-14,0.0,-11.403493025238983,4.4894505202965735
9620,7.54362525477325e-16,1.034193191079531e-14,3.008850004187244e-14,0.0,-11.370215683515266,4.637988638923173
9621,8.014931764213986e-16,1.0181679422493824e-14,2.889300532072834e-14,0.0,-11.039195895383546,4.529732987142364
9622,8.079057885115234e-16,9.934055980783426e-15,2.8252343187910874e-14,0.0,-10.897658832289201,4.539278700697416
9623,7.886665341306872e-16,9.747580127494861e-15,2.806460085394204e-14,0.0,-10.920034012928987,4.592620560069028
9624,8.122978434483303e-16,9.710729275870318e-15,2.755388749221847e-14,0.0,-10.775365464159066,4.5293103411432885
9625,7.869555421493603e-16,9.77576348797671e-15,2.7935688259355253e-14,0.0,-10.942004875801636,4.560086898332474
9626,7.984695980802559e-16,9.805460389412642e-15,2.860527787193686e-14,0.0,-10.892096047055752,4.649781812335957
9627,8.278284887166983e-16,9.680494493478041e-15,2.738356956419847e-14,0.0,-10.679571742156234,4.515925173549236
9628,8.197210677881638e-16,9.419907853781283e-15,2.6645454193387364e-14,0.0,-10.603805574085566,4.515764730281856
9629,8.216096572502692e-16,9.157404596086233e-15,2.5935234417228896e-14,0.0,-10.471068674387592,4.521177749630816
9630,8.392164162347537e-16,9.036712384574007e-15,2.6461431839223997e-14,0.0,-10.321364893490305,4.66602880325821
9631,8.619227004399725e-16,9.066969189387573e-15,2.5741266492465575e-14,0.0,-10.219938210826031,4.531677708068806
9632,8.440805351188245e-16,9.126706675500775e-15,2.6248288398262613e-14,0.0,-10.339302075466772,4.587868962318174
9633,8.500858158333548e-16,9.063864027985744e-15,2.6050413553038228e-14,0.0,-10.278506120267576,4.585012403469752
9634,8.759800123567634e-16,8.829748338679048e-15,2.5016293402079335e-14,0.0,-10.034541289155436,4.52274636163673
9635,8.783340757233982e-16,8.537469432708303e-15,2.4392211759687602e-14,0.0,-9.876694298521484,4.559220199202785
9636,8.771513715982335e-16,8.347471994051708e-15,2.3909979493219835e-14,0.0,-9.784804238438415,4.570242329747425
9637,8.869788770987031e-16,8.338209897534195e-15,2.3951335716143045e-14,0.0,-9.731595459343032,4.582569147140766
9638,8.996269208894866e-16,8.425923866838345e-15,2.405179596621606e-14,0.0,-9.715550876982626,4.555299803223672
9639,8.986964735900023e-16,8.448505524159448e-15,2.415281282533201e-14,0.0,-9.731668548214625,4.561878233858448
9640,8.848089178373185e-16,8.290041523405114e-15,2.3737653207511222e-14,0.0,-9.717072147004908,4.568810749138837
9641,9.023436868612997e-16,8.015996514916031e-15,2.2917176771052527e-14,0.0,-9.485855355147837,4.562035949728877
9642,9.128115943626783e-16,7.791847639608114e-15,2.2173647193525287e-14,0.0,-9.312593040644149,4.541966813201157
9643,9.316597005108372e-16,7.73648393983224e-15,2.2039092797586675e-14,0.0,-9.192863180906809,4.546500852190704
9644,9.17814104144171e-16,7.834744646895792e-15,2.2602436609545867e-14,0.0,-9.31270119079212,4.60130413564048
