user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
7467,3.2152774022874475e-19,6.445323266376614e-23,1.8486887051569739e-22,15.40842062642012,36.979737438489295,4.57619083486032
7468,3.229943014551042e-19,2.68867594624841e-22,7.631377587094051e-22,9.219739740500453,30.796563983397085,4.530644803505076
7469,3.203454495865926e-19,3.339574956797131e-23,9.472035841628919e-23,18.299759251210116,39.81927363690977,4.527521370722037
7470,3.202824367489699e-19,1.6401700036170236e-23,4.687661524297938e-23,21.417099042878796,42.90644259011847,4.560673806189129
7471,3.1980656151823573e-19,7.297035755699932e-23,2.0979970589270231e-22,14.97570632850827,36.41740895671137,4.586584007288981
7472,3.2136471153975217e-19,2.2658554299087483e-22,6.464440187846803e-22,10.101316424944839,31.517659891861673,4.552987247134075
7473,3.202173963489501e-19,9.467585373196227e-24,2.6626488477014306e-23,23.94229315018661,45.292056919764086,4.4907466507899425
7474,3.1969235273008604e-19,3.18065671773999e-23,9.049340213769988e-23,18.67951757076989,40.02215448705955,4.541001169495971
7475,3.2158368827864e-19,1.5688887451297357e-22,4.513423615065047e-22,11.850137488797575,33.117018643914,4.589139494003064
7476,3.1857060383388506e-19,2.1367794699432676e-23,6.057613107880995e-23,20.558853221915903,41.73445996347408,4.525418296846162
7477,3.2250242748983037e-19,3.9103690720091734e-23,1.0997008625567076e-22,17.979117536065687,39.163152386300574,4.490568163887137
7478,3.2266551954014786e-19,3.3901634677473577e-22,9.74631386821797e-22,8.638099167024173,29.785319189789146,4.586197535699888
7479,3.207770035705524e-19,2.6641286923308874e-23,7.477948405103547e-23,19.71447784068111,40.80648026396942,4.482272645079574
7480,3.2034674849375325e-19,1.3624456064492843e-23,3.924615659225626e-23,22.65162295515017,43.71301147525385,4.594779596012234
7481,3.206692576375435e-19,4.284495961552616e-23,1.219785706368618e-22,17.70342809642962,38.74157588568968,4.543838021107568
7482,3.2104137869873805e-19,1.052639433751776e-22,2.9968368017910865e-22,13.83164420826018,34.84281376356867,4.543834578598317
7483,3.197130718833315e-19,1.3990728145257961e-22,4.0456102608953704e-22,12.638401480229305,33.58920075459085,4.6114372426008154
7484,3.2168493967584567e-19,1.467428213785367e-23,4.1939445058330104e-23,22.47990842767223,43.40873864148886,4.560658147300003
7485,3.1992419181793057e-19,1.671072958403447e-22,4.775498658643881e-22,11.971677242294941,32.82051670083834,4.560233159775067
7486,3.208486335483628e-19,6.336074481942501e-23,1.8197367421335697e-22,16.245994249788886,37.044799201905924,4.581882901313436
7487,3.206395094954984e-19,3.396376234377448e-23,9.699498403116096e-23,19.02360643404257,39.75001242170946,4.557334825650806
7488,3.2000412212930415e-19,8.930288376390567e-23,2.5367896960383293e-22,14.894340865651486,35.54290089386186,4.534189816713044
7489,3.2317250518141266e-19,5.431889657902477e-22,1.5602596240460183e-21,7.117013687182981,27.74483465629313,4.582459308824468
7490,3.2029894237410887e-19,1.3631072187213514e-22,3.8873548625416057e-22,13.176216163784478,33.71025486894278,4.551241698775414
7491,3.2135229272006984e-19,2.514807891850503e-22,7.187859607671985e-22,10.5578506152855,31.064765882123126,4.5609477137453
7492,3.203065774137605e-19,2.708033944781607e-22,7.8350541236928595e-22,10.269979285278456,30.729117530210797,4.613878970129497
7493,3.2064080840265907e-19,1.9020782013119476e-22,5.429622990259483e-22,11.83540679997378,32.26790426415069,4.555413067041546
7494,3.218508196244592e-19,4.761687099959153e-23,1.3642646817236813e-22,17.883501354708137,38.298937657974136,4.571377825584834
7495,3.208507878334097e-19,3.5966168160162957e-22,1.0351261879836083e-21,9.14320866025804,29.504089395200364,4.590991255800869
7496,3.211823576466621e-19,2.791910664301081e-22,7.946475142861155e-22,10.290438107128209,30.608501641310404,4.542730116293286
7497,3.1941733289931557e-19,1.3061475571651025e-23,3.696562269909908e-23,23.647681265332107,43.88366236532836,4.518057839252496
7498,3.1962084947492546e-19,2.692283952943218e-23,7.638699253474782e-23,20.576207601040643,40.74514238775301,4.528985489243667
7499,3.219064508677299e-19,7.747395863528046e-22,2.178146152195109e-21,6.063400151863819,26.185739324590106,4.489312698860695
7500,3.1940662483540584e-19,2.396668992223787e-23,6.837760976152154e-23,21.2375419165485,41.247358625565596,4.553058582607882
7501,3.2018672946769385e-19,2.0485519961665988e-23,5.802338894673179e-23,21.987158409054125,41.93956336434611,4.521560992021228
7502,3.205719029618198e-19,4.4990921527477825e-22,1.2873911958237384e-21,8.62485408453214,28.52800566547927,4.56585646059343
7503,3.202524034809627e-19,4.798628175536255e-22,1.3657765465868702e-21,8.386387051515115,28.24375298112543,4.542625509683025
7504,3.200689724453492e-19,6.073603364664211e-23,1.7275226653642563e-22,17.395976710260616,37.21797148582274,4.5397732709193575
7505,3.1980874748394513e-19,2.2776750395613333e-22,6.479804631215095e-22,11.684248717943092,31.473985759940927,4.540701494068374
7506,3.2300979329904464e-19,6.221426217415682e-22,1.7483489020106876e-21,7.349578465112749,27.153257348535927,4.487381501230544
7507,3.2014383385072996e-19,6.403432628708514e-23,1.8600238886262776e-22,17.259790272062403,36.98932296867417,4.631056773582928
7508,3.191440238243177e-19,1.6933954115026543e-23,4.856144680709371e-23,23.08421826336261,42.752283377462646,4.5753323868358615
7509,3.24666850348745e-19,6.936395036438748e-22,1.9873366830063114e-21,7.023530075030714,26.703041290730045,4.57137630194091
7510,3.2113889177777406e-19,1.8971952335822137e-23,5.509118022350037e-23,22.72899062699071,42.28580879444371,4.629700515226248
7511,3.2033718093369187e-19,2.803686805857231e-23,8.076849339813825e-23,21.11259661850672,40.57877851480464,4.595124840638134
7512,3.230517701767973e-19,6.925959599479746e-22,1.9701664308625764e-21,7.25625811172349,26.687921712255182,4.540229610763566
7513,3.1897861908564097e-19,3.8010692396326295e-23,1.105037189523671e-22,19.919558568967986,39.23855792866764,4.6347111354042125
7514,3.2292587122420174e-19,8.283907882200761e-22,2.3917647361402826e-21,6.57836996643328,25.90867579082999,4.604831975633094
7515,3.209904045128482e-19,2.0584532086735113e-22,5.823473495727908e-22,12.65444207178007,31.92951050704633,4.5164110384931755
7516,3.203695585707207e-19,2.6035916335089477e-23,7.43001604052525e-23,21.6554224120947,40.90078375535892,4.554168840600713
7517,3.223878385337312e-19,2.1996555300183734e-22,6.245282698508917e-22,12.405169522848752,31.660239756550563,4.531974270412285
7518,3.208185685996932e-19,3.024390651328298e-23,8.651309238031975e-23,21.046841530316396,40.25621609843291,4.564439490519182
7519,3.2024831667550606e-19,1.883832467833516e-23,5.372352005965165e-23,23.140944269964784,42.30444577949309,4.551221829813841
7520,3.2395137426786493e-19,8.22666983533118e-22,2.352076386608691e-21,6.794850066810438,25.952557587324286,4.562273539683948
7521,3.1817757353547034e-19,6.674815479209573e-23,1.9035652554122375e-22,17.772314125927856,36.78230301103985,4.5512850486979515
7522,3.2089735840721835e-19,7.587674122122487e-23,2.1296942532072365e-22,17.288441048232663,36.262574716468734,4.482085885923606
7523,3.2053924019882884e-19,8.49999134746415e-23,2.424524143900799e-22,16.859915175323515,35.764627195226105,4.552080296391869
7524,3.22308351751632e-19,2.0177254199304052e-23,5.748264981612412e-23,23.15477929903402,42.03409493820273,4.546747144785865
7525,3.2076084643270044e-19,1.0299349332106849e-22,2.9036184676807007e-22,16.10854417836724,34.933715620902476,4.5012976120888695
7526,3.2079284390177983e-19,1.9744171576973554e-22,5.601033472077542e-22,13.301001244384583,32.10785755288689,4.528292516524092
7527,3.236800610746017e-19,1.3506442503033872e-22,3.8452846955209765e-22,14.959024250591778,33.79574973240273,4.54387525301657
7528,3.2205696569505287e-19,3.265700462834292e-23,9.304577373969389e-23,21.129858557957093,39.93956349056904,4.547203039026585
7529,3.207388917336192e-19,2.6662123765265252e-22,7.601731089312426e-22,12.02666117382455,30.802568841474965,4.550177623213224
7530,3.2064166378054534e-19,3.587975018125477e-23,1.0222398324507816e-22,20.770664545357164,39.51170542836889,4.547033890706462
7531,3.20812707677139e-19,3.6981010537157486e-22,1.0363906337529366e-21,10.691675617876912,29.382727882975544,4.475447050043985
7532,3.221291025634625e-19,4.8906134739842335e-22,1.400154915446339e-21,9.541326699976109,28.18666622635871,4.568127493588545
7533,3.210539876023951e-19,6.670505795342425e-23,1.9032809839976523e-22,18.25475465533847,36.824193025545235,4.553441426935008
7534,3.19658707866559e-19,5.334437588892222e-22,1.5144239766266632e-21,9.274025470413562,27.77597901209711,4.531588384400994
7535,3.2075732987916797e-19,8.858091116718092e-23,2.559061643263106e-22,17.10434075259,35.58836446324621,4.60740604156082
7536,3.200809477357571e-19,8.155753414941547e-22,2.346900608790344e-21,7.478164484670171,25.93795737654623,4.590306109907761
7537,3.221983564915888e-19,2.3508985175674283e-22,6.674026724761938e-22,12.881262267742066,31.368894386682665,4.5315405924615915
7538,3.24433934118377e-19,7.230778620237738e-23,2.074549755572515e-22,17.994467505845343,36.519412076379055,4.577387900762046
7539,3.1953724420670713e-19,1.1466862182749715e-22,3.2543113131921826e-22,15.989937476609246,34.45076892510032,4.530145031022437
7540,3.2157579979368875e-19,2.247111244210614e-22,6.435017663837714e-22,13.082577774150852,31.556587855617305,4.56925170474279
7541,3.209190913416624e-19,1.6060395813430136e-22,4.593748876539598e-22,14.576781483132882,33.006393094633424,4.564110058193757
7542,3.2116071975420543e-19,5.078651509056888e-23,1.4456939343040274e-22,19.62674909212853,38.00974009455893,4.5432794576866975
7543,3.1977282161272137e-19,4.654422610923671e-23,1.315088621301738e-22,20.058673379168802,38.369757353886584,4.510892063983888
7544,3.2023589785582373e-19,2.6477713073229236e-23,7.490448394984002e-23,22.552198143773214,40.8258954231847,4.516273447088502
7545,3.2111405413840946e-19,2.5965288412919952e-23,7.474124983635252e-23,22.66183102905396,40.92266162725358,4.591672049811964
7546,3.1888196138449122e-19,6.892933282324249e-23,1.9973996259647256e-22,18.429606966547414,36.652258777135366,4.620608892970111
7547,3.206768926771951e-19,1.1337967675015973e-22,3.270699790712044e-22,16.259220429529456,34.51532452214987,4.6010546869237405
7548,3.2128956500840927e-19,7.045375587138989e-23,1.9980949334794695e-22,18.305982078932892,36.58992470374529,4.527119683897466
7549,3.2159414289725007e-19,5.66764189538496e-23,1.605270948409175e-22,19.235699041252808,37.53905728511946,4.521459441120948
7550,3.208988473983537e-19,4.187689339632659e-23,1.2061238805174937e-22,20.551150211740655,38.843937007884776,4.594174598986326
7551,3.2224004824337937e-19,1.6063053400251297e-22,4.574471897547607e-22,14.734854708917533,33.023514107561496,4.545128607915946
7552,3.2142040614434775e-19,2.5859900709222525e-22,7.2437174962910435e-22,12.70736225728728,30.94446592482457,4.473346515182892
7553,3.1976708741281703e-19,2.667489928631256e-23,7.583626265191877e-23,22.615648796706402,40.787309728124,4.537741336620437
7554,3.203297993393399e-19,4.964271014191737e-22,1.4137435496443981e-21,9.94972455678733,28.097418587916202,4.54515153533001
7555,3.2198926411938685e-19,2.3031965357256366e-22,6.569262903852156e-22,13.299829197143179,31.455103928947736,4.551856441683726
7556,3.2120371041315665e-19,2.4876257906498097e-23,7.08172735474764e-23,22.959123214712186,41.10995502680918,4.543541517371631
7557,3.219441191753887e-19,3.587446749266672e-23,1.0293006689962037e-22,21.348188775686936,39.52995033133638,4.577567917634136
7558,3.200693842939611e-19,3.79470023536055e-23,1.0720433378435573e-22,21.072933194622962,39.26066660181217,4.5103486803390815
7559,3.2088303874778877e-19,2.335918730896826e-22,6.573215146373472e-22,13.155858336052953,31.378890326069335,4.493201181693746
7560,3.2239046802871497e-19,9.868973720287234e-22,2.8104589948540736e-21,6.89112120460141,25.141102002283336,4.545052607252845
7561,3.221190914741268e-19,1.0794944413940674e-21,3.0810660911275374e-21,6.519675520226694,24.747960551319643,4.554806039746097
7562,3.1966650130952293e-19,3.159500632779989e-23,9.054957320055542e-23,21.887603763214443,40.050786811192786,4.5726796095663325
7563,3.200976434448708e-19,2.745429888463926e-23,7.842602996988706e-23,22.529582450722472,40.66672119512327,4.558498736286449
7564,3.2054804742299127e-19,4.626556080567551e-22,1.28893224494518e-21,10.280126881008773,28.40635304964918,4.449722576642699
7565,3.2037684512308534e-19,8.789857033667165e-23,2.5187307920567556e-22,17.492665704815362,35.616793090345055,4.571999401848174
7566,3.213716179241673e-19,1.4066692124318987e-22,4.0271412023163673e-22,15.429227609768432,33.588155369913956,4.568048751765335
7567,3.2012054856382567e-19,2.2942743608782778e-23,6.444935001675482e-23,23.270391851176974,41.446682006453415,4.485731899824571
7568,3.2113467824966756e-19,2.2630082695922804e-23,6.495679333853322e-23,23.290515939449698,41.52001065116522,4.579384363742869
7569,3.194963127908155e-19,2.7570123572203036e-23,7.852208583004043e-23,22.407083425113502,40.64027137799782,4.545531148464754
7570,3.2318584274030616e-19,2.7313609981842676e-22,7.807599182726384e-22,12.443108627728723,30.730732243969776,4.561384062225876
7571,3.2006361841339434e-19,5.155255907759336e-23,1.4708123526336883e-22,19.70290316688417,37.929860821519746,4.553070400342792
7572,3.2304828530392726e-19,1.200239593721655e-21,3.4205592515787435e-21,6.058273083708792,24.299994909550367,4.548291685058312
7573,3.2103016374422904e-19,3.4012219989855e-22,9.69643113782442e-22,11.552151688304129,29.74910860878227,4.549769381140488
7574,3.2119458638236965e-19,5.511877607043765e-23,1.5475230725602266e-22,19.456684178562806,37.65468651430582,4.483375674254274
7575,3.2032463539135974e-19,2.7604957992010407e-23,7.782101515952326e-23,22.440499797885142,40.646032498975444,4.501098012022697
7576,3.2208734745034705e-19,8.122264417798733e-23,2.287133268001811e-22,17.71964566889906,35.98296541068607,4.4961434735936185
7577,3.185391766167299e-19,2.792872376598355e-23,7.979754245716049e-23,22.312109025732617,40.571117625439655,4.559384259057008
7578,3.2269213129660995e-19,1.200106420468201e-22,3.3961368494591776e-22,15.942249812965752,34.29568616264536,4.517654229007272
7579,3.2248690396522747e-19,5.477173823561802e-22,1.5719558140941199e-21,9.331278411762444,27.69955558928728,4.5788381043158815
7580,3.2104137869873805e-19,1.2164710759406927e-22,3.467125467827053e-22,15.902957045584124,34.21459224628998,4.548677709654479
7581,3.2140906446718894e-19,1.2673247268100965e-22,3.5779440561803394e-22,16.301114691912304,34.04170212208465,4.50745637282337
7582,3.222932717563035e-19,1.0927657926531278e-21,3.0782500419285144e-21,6.34002184462245,24.697241475772095,4.497768024275858
7583,3.1988288023408947e-19,4.9789564243943135e-23,1.434490550807375e-22,19.711791355629927,38.07852672396011,4.595593664660591
7584,3.213356920529435e-19,1.6355585954719553e-22,4.680128877644142e-22,15.268617201177893,32.932928593121716,4.565917047322516
7585,3.196834821445987e-19,5.843282860292608e-22,1.6484996142061355e-21,10.205385047210438,27.380632870672844,4.50431939795922
7586,3.217682598181019e-19,3.61844715921592e-23,1.0254940945366094e-22,21.937148942478053,39.49020966837359,4.52410928826875
7587,3.2320630844825198e-19,7.871775876861976e-22,2.26629907746775e-21,7.776187802886882,26.134071084087182,4.59244501517544
7588,3.229386068505086e-19,7.8510832066702815e-22,2.2187599373724077e-21,7.648226178083513,26.14190387321512,4.51180735433662
7589,3.208052310407997e-19,4.4648819874000636e-23,1.2657837275090298e-22,20.721297325891804,38.56431456851136,4.525495238182856
7590,3.223349635080941e-19,4.668310203662328e-22,1.3354618786633496e-21,10.82367163849754,28.391477090828836,4.564717887264812
7591,3.225786511636967e-19,1.4132239229309171e-22,4.058619362425484e-22,15.512437937259678,33.58424641088735,4.581673423996381
7592,3.2029919581940853e-19,5.0089869234373517e-23,1.420042537193394e-22,19.344678018738676,38.05805950361683,4.5255145590078465
7593,3.221978496009895e-19,2.602459065295261e-22,7.368441501071949e-22,12.494064671595329,30.927387304294378,4.51991732840196
7594,3.1900418538024203e-19,4.613376584666721e-23,1.328255751983613e-22,20.890371951055595,38.39777474081594,4.592627982706897
7595,3.219750711826071e-19,1.3951188574720329e-21,3.995713291491236e-21,6.374495730541162,23.632110388813445,4.569831092909676
7596,3.214562686542466e-19,1.3191857237434942e-22,3.7037701863380317e-22,16.048275592480884,33.86815956552115,4.483380887745843
7597,3.2404774684305253e-19,2.6272327864483005e-22,7.45848931536632e-22,12.369587703305937,30.9111045084507,4.531523166837471
7598,3.2039756427633077e-19,1.1703103552335139e-22,3.312490186539754e-22,16.142252977846677,34.373881580273306,4.518535525145277
7599,3.217775105715387e-19,7.746688617489259e-22,2.2130938090614316e-21,8.617521780881832,26.184395878385082,4.5588372367215415
7600,3.21387965145994e-19,1.0156775522708645e-22,2.8817593914193056e-22,17.446115043069902,35.00273755810792,4.529018630513249
7601,3.2222027951000754e-19,2.1700901086690384e-22,6.1883458419634815e-22,13.319983848198817,31.7167510260769,4.550968092555284
7602,3.202977068282731e-19,1.609110134416647e-23,4.597019022291317e-23,23.980587191933434,42.989680592451066,4.558905307501101
7603,3.2279110168611885e-19,7.442398329662276e-22,2.118900525035982e-21,7.972742382528462,26.372086436332335,4.543976581054824
7604,3.207955367580885e-19,1.1944578109473529e-22,3.3747358912120405e-22,16.82894536249943,34.290575025127964,4.510689755751122
7605,3.1960453393376125e-19,9.318255523307866e-22,2.6603526534704165e-21,7.982803232790092,25.352783162091246,4.556045946434443
7606,3.214795856218134e-19,6.921475424463922e-22,1.9547907077099285e-21,8.567690520171002,26.669547186425405,4.509015846792426
7607,3.1939911651840406e-19,2.1449249039393013e-23,6.076469255388809e-23,23.25405389522052,41.72921618829854,4.522392131972036
7608,3.2016743594425882e-19,1.1268461415363343e-21,3.2508907713911613e-21,6.699019942856368,24.535125360213176,4.601377556705026
7609,3.200049141458655e-19,3.6540797832140465e-22,1.0333187717900257e-21,12.234818216713668,29.423786220912554,4.514562935634714
7610,3.191882817097671e-19,1.487973889106467e-22,4.1881434536584286e-22,15.86206583211941,33.314516285138886,4.494262385598602
7611,3.240406186940002e-19,8.065659056033842e-22,2.324103122926315e-21,7.477043512355519,26.039595927324694,4.596155342826335
7612,3.209809953560991e-19,1.1930555394378161e-22,3.4292018922405106e-22,15.296706860786225,34.29818657924044,4.585323931665167
7613,3.1981232739880255e-19,6.13453720522051e-23,1.7440385390184188e-22,19.030281866193924,37.17113395181179,4.5377427280807066
7614,3.211934458785213e-19,2.3357419193871296e-23,6.692988624277188e-23,23.99054705189833,41.38341819629969,4.571952317971185
7615,3.1926409353502155e-19,1.2296098881783113e-22,3.4896979282188597e-22,16.58245662645399,34.143827307934885,4.530204886363444
7616,3.229332211378913e-19,9.061454053490337e-22,2.5484798913847185e-21,7.1594374040612765,25.51914831849046,4.490833184847471
7617,3.210625413812579e-19,3.628102181418649e-23,1.0257592556889288e-22,21.121558990862596,39.46910129067882,4.513659344310787
7618,3.210226871078897e-19,2.823439845854022e-23,8.047128912368199e-23,23.168633279137588,40.55757186257809,4.548624192273522
7619,3.1944039642158273e-19,4.860063446108898e-23,1.380915060453791e-22,21.39163802647075,38.17747897307389,4.5352502728283275
7620,3.2343770400682213e-19,1.4848711642272963e-21,4.195933207693866e-21,6.110488372830256,23.38101871946053,4.5113979287151595
7621,3.2258527242214976e-19,1.4888466542313218e-22,4.170848919235257e-22,15.088892317820648,33.35794566552191,4.473744893610487
7622,3.202562685217822e-19,9.558252319858212e-23,2.7050872774540413e-22,16.81555470016258,35.25119148251157,4.5180279093656095
7623,3.2138371993722505e-19,4.025509253072156e-22,1.1530731846029722e-21,11.412956830352837,29.0220304404422,4.570360432289337
7624,3.224469229692095e-19,3.376159315540147e-22,9.524663111560888e-22,12.65418919256916,29.800353048320837,4.504266914762855
7625,3.21752387806212e-19,2.457649356018529e-22,6.953541235581157e-22,13.540651883674908,31.170018583914825,4.516861142240728
7626,3.2101844189912075e-19,1.9861509139922138e-23,5.702181973041753e-23,23.633490030408236,42.08517738040234,4.580288283081705
7627,3.1998460684123194e-19,6.90255272565801e-23,1.954478375360124e-22,18.49707363094232,36.66119353965798,4.520211369816122
7628,3.2290524711294364e-19,4.991907751461546e-22,1.4122280521836262e-21,11.008265437457911,28.10808551075681,4.516382828200872
7629,3.204774629070419e-19,7.7955312888083075e-22,2.240056086468837e-21,9.560085182822146,26.139517748225984,4.5841317332142175
7630,3.2317206165213833e-19,1.247017453114691e-21,3.578324068244467e-21,7.034425447046328,24.135612769445714,4.578071377102604
7631,3.209372126805865e-19,1.68060283580185e-22,4.735542230407323e-22,14.917074312555524,32.80954984450809,4.499046218730348
7632,3.2123760872198334e-19,5.388719805204248e-22,1.5399487401145069e-21,9.995107727253593,27.753407820065796,4.56020662454306
7633,3.1942642524944014e-19,1.2340301140444346e-21,3.51333210142188e-21,7.231903097141874,24.130450833317955,4.5439344595884394
7634,3.203712693264933e-19,4.537956652919433e-22,1.2981649007339302e-21,11.825157286601979,28.487932187919757,4.56469519534234
7635,3.178289595258173e-19,6.533063077612321e-23,1.8375413351914599e-22,19.539107072795588,36.87076614771781,4.4912026586704465
7636,3.195018569067451e-19,5.310228566265995e-23,1.5154750850571015e-22,19.594032388269362,37.79360171903968,4.554355861428513
7637,3.2192286145088153e-19,1.6078421924738058e-22,4.569164840520187e-22,15.171838234315786,33.01508398245899,4.535934051716209
7638,3.201752293872227e-19,1.6859378098582098e-22,4.791866654739264e-22,15.994896941444953,32.78546178824956,4.536631737388036
7639,3.2224524387202195e-19,7.426633487513362e-22,2.092292113021592e-21,9.899662261742957,26.37394524634975,4.498303264295954
7640,3.208923528625505e-19,1.4230409063328166e-22,4.0481137948379493e-22,16.533445611458117,33.5314198324178,4.540353279038298
7641,3.2296353953186057e-19,4.313369837972731e-22,1.2426814105640949e-21,11.150776305979896,28.74336798973904,4.5954310459379375
7642,3.2145183336150297e-19,1.9451589521470213e-22,5.594933039717453e-22,15.087409427216807,32.181608107872954,4.588397969863659
7643,3.214945705751545e-19,1.3424934408043247e-22,3.8754719203850286e-22,17.569347172039905,33.79261470436353,4.604124220813113
7644,3.1991487770316886e-19,7.867827550550953e-23,2.254678315216947e-22,20.06240023796712,36.09179605150082,4.5722975559461965
7645,3.2330074850302985e-19,3.9097625296386393e-22,1.1289535361228524e-21,12.418614946913632,29.17456329980466,4.605256881061093
7646,3.228288333551026e-19,2.564682814441822e-22,7.362171599150049e-22,13.547456607175173,30.99938654988663,4.579722741940842
7647,3.241286592549622e-19,5.078158973757785e-22,1.4427164578544796e-21,10.929818376829587,28.050111402690604,4.534746935464861
7648,3.1946190759138953e-19,6.806196795193434e-22,1.946905994592639e-21,10.425100003202758,26.715145784349453,4.564404801445501
7649,3.204646005580852e-19,8.486507729579013e-23,2.37684466715055e-22,19.569758703693736,35.77051051969674,4.47271789289187
7650,3.2109162422939144e-19,3.018965647264376e-23,8.611199336988916e-23,23.41068053441084,40.267708057883866,4.55205471420554
7651,3.2146900428055345e-19,2.9723511412871224e-23,8.393797650634978e-23,23.046005426722232,40.340389911642156,4.508583815845618
7652,3.205118364258054e-19,5.883460375419906e-22,1.6665057296128045e-21,10.747503553981383,27.362112396777484,4.521739782817785
7653,3.1965202324678106e-19,6.166360569878058e-23,1.767640726471404e-22,21.388583845678877,37.1464854172273,4.57365083222121
7654,3.2106038709621094e-19,8.624900248419823e-23,2.4550116482066165e-22,20.055210223728402,35.70832644051948,4.542994761188823
7655,3.230747703377395e-19,2.79448750255876e-22,7.91034115271092e-22,14.382593759938642,30.630008725582094,4.518930421931976
7656,3.220611158618344e-19,1.9077224021468585e-22,5.371070797583178e-22,15.600064238232862,32.27423113720748,4.495456973707035
7657,3.2143418723251563e-19,7.615377840480395e-22,2.1421998441036057e-21,10.011060144622107,26.254006098316584,4.491685274418528
7658,3.217708576324232e-19,1.5186349849292767e-22,4.356492934452556e-22,17.65577096787158,33.260933075206275,4.576836134754474
7659,3.208636501823664e-19,5.38694163520953e-23,1.5190784569765517e-22,22.157104527275372,37.74978249567175,4.5023793456244245
7660,3.2227296445166994e-19,9.509521954012515e-22,2.7042997907235987e-21,9.017692824799118,25.300651885862635,4.53896149151087
7661,3.2022588676648803e-19,3.5252743773434566e-22,1.016877994024246e-21,12.879513270597808,29.582635125415177,4.6007592456122035
7662,3.2192831052482373e-19,4.821171875058685e-22,1.3761299955120765e-21,12.04604496115249,28.24606556040421,4.55506846891094
7663,3.216796806858782e-19,6.380562763772089e-23,1.7937078749166181e-22,21.508923060661132,37.02564643937346,4.488927297703449
7664,3.2086957446624546e-19,1.8402356300349904e-22,5.224280052342929e-22,16.907222237885907,32.414551032097265,4.531530145326766
7665,3.2033509000996986e-19,8.426522529952911e-23,2.3954143969929496e-22,19.745570058557732,35.799561282775684,4.5373226914397256
7666,3.2177269511084555e-19,4.853950841729489e-22,1.3840751260120533e-21,11.937844787458102,28.214538143867088,4.550642900561522
7667,3.1906520233613006e-19,1.067014611686027e-22,3.0837759927254196e-22,19.123767122579782,34.757090753690186,4.6091245643300205
7668,3.2181090198976613e-19,5.86967495591148e-22,1.6826725220974372e-21,12.35327226986314,27.389867005542005,4.573855507395863
7669,3.2099613871275253e-19,4.0837390995868983e-23,1.1653531851047096e-22,23.918928067253425,38.954418200186325,4.55399579248788
7670,3.224266156645759e-19,1.1683583283221303e-21,3.3308472090921296e-21,8.77718888096208,24.408548260879193,4.549786527598381
7671,3.213436438992197e-19,5.115401696267441e-22,1.4723796939618373e-21,12.09149386264506,27.980899709346904,4.5914007617284005
7672,3.189664853919208e-19,4.1177087981876145e-23,1.1643809209140593e-22,23.387554117270057,38.890894227130815,4.51439450315646
7673,3.2411769774575284e-19,2.416725179653257e-21,6.899717443145827e-21,6.150196543040753,21.27475478410943,4.556040389179424
7674,3.222182836282729e-19,2.0033299388372324e-22,5.724324752060635e-22,16.852557087190284,32.06397698545605,4.559717827526204
7675,3.2263073417277246e-19,8.727138912832129e-22,2.4686461595735564e-21,9.920334155292819,25.678338475783065,4.5158695648137295
7676,3.201745324126487e-19,2.0894275532339724e-22,6.065354791287234e-22,15.9646380971994,31.853594665075114,4.628288924449361
7677,3.188796803767945e-19,2.0498916952739725e-22,5.775806493027644e-22,16.546874982449484,31.91895930060792,4.498817186389855
7678,3.2182195854096286e-19,6.966157533784017e-22,2.002971961935348e-21,11.691477461771244,26.646223820978655,4.586815785444434
7679,3.23952704855688e-19,8.387200454588188e-22,2.392533127580538e-21,10.848270858999554,25.868645876497563,4.552409370294372
7680,3.182444514139125e-19,1.2179048270147292e-22,3.5003993839443377e-22,18.866546059381946,34.171474887281185,4.585042469879782
7681,3.2336705612954783e-19,1.5764263605566742e-22,4.45955567225077e-22,17.630718151787622,33.12022084525888,4.516179015407149
7682,3.1860222113501503e-19,6.724802243202038e-23,1.9175840267408739e-22,21.74659314533114,36.755692816295166,4.550748858868822
7683,3.19893715020649e-19,6.232794052777743e-23,1.7964864699723251e-22,22.5202367239797,37.10322930601898,4.59741173769939
7684,3.214645056264849e-19,9.782691559844065e-23,2.770499260121385e-22,20.476461986369937,35.16674666661156,4.52099677718511
7685,3.196041537658118e-19,1.130847201918796e-22,3.25820542023277e-22,19.320827308117195,34.51208487243775,4.595745340361804
7686,3.202454970965476e-19,7.338464254798286e-23,2.1062548376314709e-22,20.961553049618004,36.39877848786176,4.579057325494674
7687,3.2043380695417914e-19,1.6462986184874684e-22,4.67122510549265e-22,17.842189494975784,32.89229715763816,4.529221826215883
7688,3.2460877969446532e-19,2.5055711224561016e-21,7.134007691901388e-21,6.369832722580938,21.124535269952304,4.544268382420072
7689,3.204540192168253e-19,1.6468988185378824e-22,4.707154618229563e-22,18.030115904765303,32.89098804995917,4.560915460344112
7690,3.239110764652224e-19,1.492000303300337e-21,4.2345494788400314e-21,8.004314039434892,23.366568879790236,4.530383003494797
7691,3.220870940050474e-19,3.6478283439002954e-23,1.0252180132676946e-22,23.99334854885502,39.45938929522466,4.487818346995496
7692,3.2170584891306586e-19,1.6579839565823835e-22,4.6981550469291555e-22,17.836277622228042,32.87878633052577,4.5234702131735105
