user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
9165,1.7273732938001198e-18,4.682056211436639e-18,1.3480593341751815e-17,0.0,-4.33050422540747,4.592723844720716
9166,1.7284443536363932e-18,4.31963602253106e-18,1.2320184691055841e-17,0.0,-3.9779175198770513,4.551700641493453
9167,1.6589373603784238e-18,3.688035129113393e-18,1.0721372221903963e-17,0.0,-3.4696506126494193,4.634553248761739
9168,1.685137521673876e-18,3.0563173974125913e-18,8.955483372657793e-18,0.0,-2.585631047563937,4.668905783194721
9169,1.65303309867804e-18,2.7064229821057574e-18,7.584865774371542e-18,0.0,-2.141141231538696,4.47552227005699
9170,1.8269353513610466e-18,2.806917338201405e-18,8.177054018991235e-18,0.0,-1.8650644363446562,4.643672436369459
9171,1.9338411132016548e-18,3.3377618130835987e-18,9.81847512046067e-18,0.0,-2.3703455260759143,4.685887023352216
9172,1.9056951256182263e-18,4.0876033024776175e-18,1.1721151664388475e-17,0.0,-3.314153182199855,4.575015441229807
9173,1.8006255749735004e-18,4.743920688406652e-18,1.3693204340562704e-17,0.0,-4.207140053291965,4.603676694503992
9174,1.830567475950169e-18,5.0207544271866325e-18,1.45279980630421e-17,0.0,-4.381832379836956,4.614367933909055
9175,1.8071941168042374e-18,4.794499246183754e-18,1.3770659178904787e-17,0.0,-4.237384505828361,4.582114750384557
9176,1.758900241680729e-18,4.164247442096063e-18,1.2083078034514501e-17,0.0,-3.7429531906697795,4.626410525938099
9177,1.6997491500886474e-18,3.4200587966651864e-18,9.812153664518703e-18,0.0,-3.0364873969632074,4.577307685273833
9178,1.7711715561986365e-18,2.91578273909882e-18,8.47318143941625e-18,0.0,-2.164945315675934,4.632913455307962
9179,1.9485874477931842e-18,2.9059120584590905e-18,8.275628964753817e-18,0.0,-1.7356256648824406,4.545185438541176
9180,2.143062995951714e-18,3.427775699148586e-18,9.951098262968604e-18,0.0,-2.039774581301654,4.628586191676778
9181,2.0604418558318883e-18,4.266044507031854e-18,1.2371393295306108e-17,0.0,-3.160650185095916,4.623932315767024
9182,2.0342527194069703e-18,5.050461257647886e-18,1.4215232263620272e-17,0.0,-3.9492613872416045,4.4942291608980796
9183,1.9392501427865443e-18,5.421454994149643e-18,1.559679822343952e-17,0.0,-4.464820247642774,4.589195968425966
9184,1.8812357533633427e-18,5.206954606144008e-18,1.5297663649429475e-17,0.0,-4.421405675146994,4.680413162905118
9185,1.8519866451132364e-18,4.512805947228501e-18,1.3003951336015882e-17,0.0,-3.868088084451106,4.596286765350541
9186,1.8581800879005077e-18,3.685507265694796e-18,1.0273743511025364e-17,0.0,-2.974094698121528,4.452314474370592
9187,1.8262295062015528e-18,3.1505602717473503e-18,8.988019899750881e-18,0.0,-2.3683243694239886,4.552762329945457
9188,2.071738673172685e-18,3.2030913721128686e-18,9.032054948601985e-18,0.0,-1.8923435452186426,4.502172434325207
9189,2.1221233452955628e-18,3.859361617216171e-18,1.1279749439002885e-17,0.0,-2.5974485028552152,4.657839793081806
9190,2.0935316741527195e-18,4.830927952882026e-18,1.3983053249141623e-17,0.0,-3.631510246386581,4.615714509132883
9191,2.1306066663650703e-18,5.661332860008103e-18,1.61531706861518e-17,0.0,-4.244154085953448,4.553390920399836
9192,2.0283143693137854e-18,5.947314960323842e-18,1.7120231686546306e-17,0.0,-4.671856712859456,4.59188698996765
9193,2.0344482524556416e-18,5.553770167950831e-18,1.5955518190362624e-17,0.0,-4.36141255587173,4.5832301007409715
9194,1.904158360043867e-18,4.693586958789002e-18,1.3402387885565005e-17,0.0,-3.9180180470153103,4.556773144117036
9195,1.9180604683423e-18,3.828435714863655e-18,1.0811838992178824e-17,0.0,-3.0015906451966714,4.508782106050244
9196,1.9372152304757452e-18,3.442738602748657e-18,9.841702700641804e-18,0.0,-2.497261743929089,4.561661924512782
9197,2.3130297500219302e-18,3.78732333902806e-18,1.0783621185431665e-17,0.0,-2.1415116549965747,4.544322390891285
9198,2.1862412044246646e-18,4.730202708118407e-18,1.390546257904157e-17,0.0,-3.3518167713479996,4.68305688284933
9199,2.1793031393470543e-18,5.817600642187547e-18,1.671259825499763e-17,0.0,-4.26426260678446,4.5830006839090025
9200,2.113001595516266e-18,6.5038210252397554e-18,1.879912467669621e-17,0.0,-4.882687566745007,4.6096904648994865
9201,2.211445072247237e-18,6.435415125086067e-18,1.8536470567828932e-17,0.0,-4.639004100353944,4.594504790525157
9202,2.047254209833137e-18,5.663675201467364e-18,1.5951637262003272e-17,0.0,-4.419265667826563,4.497069256616291
9203,1.9771770913736306e-18,4.6293836885939224e-18,1.320406457038169e-17,0.0,-3.6947760724513112,4.55184462349957
9204,1.9916725151185176e-18,3.932455241631977e-18,1.101407397520051e-17,0.0,-2.9544585808863055,4.4728420078516615
9205,2.0536989436350003e-18,4.010639568336327e-18,1.1629246725327444e-17,0.0,-2.9067685446057268,4.623379504007517
9206,2.224557825159945e-18,4.8778994771546686e-18,1.431673944235327e-17,0.0,-3.4098914692770594,4.676112748742929
9207,2.256364703374005e-18,6.1092786721673665e-18,1.7642318683391618e-17,0.0,-4.325806383655979,4.605657269814492
9208,2.243655942268921e-18,7.051807272963015e-18,2.0442378168135037e-17,0.0,-4.973441744826523,4.622309836859655
9209,2.252564037660623e-18,7.199880661714539e-18,2.0585356982744444e-17,0.0,-5.046481517525737,4.562331047100483
9210,2.230472985008213e-18,6.482831699304876e-18,1.8572975698045687e-17,0.0,-4.633677795053178,4.571167434401364
9211,2.070854655967545e-18,5.3316441177696665e-18,1.5345668582150216e-17,0.0,-4.1071153418656055,4.591246616193052
9212,2.0625673748373087e-18,4.44452778350583e-18,1.284658806687404e-17,0.0,-3.334174814844799,4.609621730530874
9213,2.0642252872648953e-18,4.388252789174049e-18,1.2639847094343191e-17,0.0,-3.275345435788269,4.5945018272864635
9214,2.2813924267133288e-18,5.264967221450113e-18,1.5441970401077087e-17,0.0,-3.6319567617201036,4.673070439642944
9215,2.2982518614905957e-18,6.620216792880036e-18,1.9175447564309273e-17,0.0,-4.594745910062325,4.618732978285869
9216,2.2823463948211688e-18,7.696397744877765e-18,2.2010321419105126e-17,0.0,-5.279059451191253,4.56338880980169
9217,2.3721243233121923e-18,7.883975652483977e-18,2.2555761782586448e-17,0.0,-5.216078276958936,4.56512224831724
9218,2.2540760923182674e-18,7.08113292169361e-18,2.0289715409924958e-17,0.0,-4.971341739922008,4.571732088098476
9219,2.1927387815715025e-18,5.788140160557542e-18,1.6353303712361138e-17,0.0,-4.2155214131008885,4.510664634366287
9220,2.1559228104553827e-18,4.821569738638165e-18,1.3787962579178881e-17,0.0,-3.495552451908692,4.563116433240904
9221,2.1108812721394884e-18,4.828990617011587e-18,1.3968978117506836e-17,0.0,-3.5939255471856413,4.613082754824799
9222,2.3041077151387486e-18,5.871829319170045e-18,1.6868790176541813e-17,0.0,-4.062706449955336,4.583105131339285
9223,2.487901177530755e-18,7.372075960304478e-18,2.138878014111068e-17,0.0,-4.717566757933102,4.62596214862897
9224,2.4343976075505232e-18,8.439230711400875e-18,2.4619614382955667e-17,0.0,-5.399113472355141,4.64978386518808
9225,2.4361676695232e-18,8.42636785555361e-18,2.4743433538493696e-17,0.0,-5.389332390996061,4.678195501710675
9226,2.448235467465498e-18,7.350066770483853e-18,2.0874388926148128e-17,0.0,-4.774380991319143,4.533224864881072
9227,2.3144781899093658e-18,5.900992762908873e-18,1.6694783986044514e-17,0.0,-4.064719893741092,4.516557220744451
9228,2.3100411230485906e-18,5.037945114970528e-18,1.4315147684185983e-17,0.0,-3.386337206268064,4.535424009982848
9229,2.3525679771014694e-18,5.371107071595213e-18,1.556866387570033e-17,0.0,-3.5852162885213072,4.621875324062313
9230,2.5568970983420033e-18,6.754751133724861e-18,1.9569669008375804e-17,0.0,-4.218961025685757,4.6197412740153805
9231,2.7039242648966194e-18,8.352577256563798e-18,2.3903835669429343e-17,0.0,-4.898259781613063,4.566470932174104
9232,2.6308336818244084e-18,9.155702325417961e-18,2.6508981239459706e-17,0.0,-5.415982708686654,4.617013735410881
9233,2.674190569233604e-18,8.64466637481963e-18,2.422738856895953e-17,0.0,-5.095558842323634,4.475583676327264
9234,2.583029336297152e-18,7.154798825596003e-18,2.0373499342006623e-17,0.0,-4.424680884081363,4.544682025770045
9235,2.5611025161989083e-18,5.6852570825127995e-18,1.6269899645432726e-17,0.0,-3.463231450750561,4.566347662713748
9236,2.5245118579541677e-18,5.2573993448029e-18,1.508077050160005e-17,0.0,-3.185935517083387,4.576525642454406
9237,2.774989313134118e-18,6.225516796831272e-18,1.8195980298256033e-17,0.0,-3.509140942788487,4.658000487117922
9238,2.7614910699206594e-18,8.001631550154061e-18,2.316211241533744e-17,0.0,-4.620349064696953,4.615996154788128
9239,2.8160423827695976e-18,9.43024238423621e-18,2.7615385561250016e-17,0.0,-5.24883668636134,4.666282556539415
9240,2.8322588268216816e-18,9.553286022086015e-18,2.7446530492072448e-17,0.0,-5.2801984160461,4.583346726494165
9241,2.850831298379207e-18,8.27937160932555e-18,2.37238211586885e-17,0.0,-4.630258576660651,4.571872656582332
9242,2.773621215406668e-18,6.479979932793341e-18,1.8464628539401586e-17,0.0,-3.685265103731114,4.547669142432743
9243,2.8649299535075096e-18,5.43129931647821e-18,1.565205327418867e-17,0.0,-2.777897291354396,4.596675801927599
9244,2.8849156360558203e-18,5.923137292519507e-18,1.7034624448651276e-17,0.0,-3.124186817279404,4.587807641216372
9245,2.9724533615433376e-18,7.68343756603544e-18,2.1957140773993475e-17,0.0,-4.124405174721809,4.560202196434641
9246,2.965086973909338e-18,9.538139117198406e-18,2.7114608483866487e-17,0.0,-5.074262155830535,4.537396854200911
9247,2.903073471103137e-18,1.019640042857567e-17,2.9281033294059465e-17,0.0,-5.455888554415629,4.58139515855626
9248,3.0594923066811657e-18,9.187259306566577e-18,2.635321360639065e-17,0.0,-4.775366088605017,4.5764760789212025
9249,2.887808967596496e-18,7.224867833805921e-18,2.0778725609162792e-17,0.0,-3.9826144616061927,4.587890012460857
9250,3.0264012211338362e-18,5.73586453305406e-18,1.626790003129392e-17,0.0,-2.776723822986076,4.527326091170559
9251,3.2056770210597827e-18,5.855495276498929e-18,1.6955511442090814e-17,0.0,-2.6164387086935594,4.617472592922268
9252,3.4848685614623015e-18,7.582192758407562e-18,2.1374737687440867e-17,0.0,-3.37608418599564,4.50105972646249
9253,3.2133614825448286e-18,9.731865607773854e-18,2.785495991757541e-17,0.0,-4.812365192675108,4.567064349503109
9254,3.4058734632444074e-18,1.076968964123366e-17,3.046100320784277e-17,0.0,-4.99974679271379,4.515410142970178
9255,3.2222949224664942e-18,1.076968964123366e-17,3.061607273963881e-17,0.0,-5.2403790110255235,4.537462929758672
9256,3.1841929699000075e-18,7.839557843050495e-18,2.24229275706847e-17,0.0,-3.9129218966680757,4.564007452523498
9257,3.2420727798691012e-18,6.067230069394906e-18,1.7337221352335153e-17,0.0,-2.721677037970802,4.559890303549994
9258,3.4048533459133616e-18,6.0132153002453024e-18,1.7307247310535607e-17,0.0,-2.470083431376135,4.591212457123466
9259,3.685047009030652e-18,7.819679114418632e-18,2.2675187826567732e-17,0.0,-3.2674589947720314,4.62361961290176
9260,3.701394484302649e-18,1.0222602617433519e-17,2.955283927690398e-17,0.0,-4.411961053648941,4.61037733064316
9261,3.500519315605592e-18,1.1455020938174737e-17,3.3311397226092123e-17,0.0,-5.148634089563884,4.635969619328007
9262,3.4317096770895785e-18,1.0597219101048313e-17,3.034271586094874e-17,0.0,-4.896813742287209,4.56862536623797
9263,3.4291724361948952e-18,8.310782099090975e-18,2.3499633128315725e-17,0.0,-3.8445257147094427,4.514191865382023
9264,3.3818944965549886e-18,6.398938263780864e-18,1.837696665118575e-17,0.0,-2.7694786518319208,4.581659070487851
9265,3.8707250906707725e-18,6.4368181982648666e-18,1.870423647333424e-17,0.0,-2.208789154229941,4.632687414646092
9266,4.091776279336169e-18,8.522739923850635e-18,2.4797258410313848e-17,0.0,-3.1866735556540924,4.638244318912919
9267,3.902115304812226e-18,1.1153067221966365e-17,3.18262574881228e-17,0.0,-4.560942214457072,4.553912522899428
9268,3.611469810983134e-18,1.2343351782314442e-17,3.5685907917457343e-17,0.0,-5.337491175933383,4.610636440640197
9269,3.492933951232705e-18,1.1187116077301028e-17,3.258358182762327e-17,0.0,-5.05527770803917,4.64280679113603
9270,3.614217411476518e-18,8.632352988381983e-18,2.4332293197155356e-17,0.0,-3.7811491713393988,4.500538500300889
9271,3.516934967663192e-18,6.7804312252654546e-18,1.936718078517591e-17,0.0,-2.8509297745723785,4.558090913214226
9272,3.920517461128394e-18,7.249506265164999e-18,2.112705479987384e-17,0.0,-2.6696503707118184,4.64530529277499
9273,4.312453382739299e-18,9.830281458967164e-18,2.8360613830639655e-17,0.0,-3.5784153923714617,4.601496737264033
9274,3.992105113573748e-18,1.2590095988230714e-17,3.651645585278556e-17,0.0,-4.9882707333089025,4.6245957872234555
9275,3.8485156790634314e-18,1.3391110871520086e-17,3.835242428344377e-17,0.0,-5.415233455531039,4.569762154175823
9276,3.494085099783664e-18,1.1632036259473205e-17,3.336270844868006e-17,0.0,-5.223222691186683,4.5760555295296355
9277,3.7826558903899125e-18,8.809525445766229e-18,2.5277319838732835e-17,0.0,-3.6715567917356875,4.577785093534389
9278,3.609427548758646e-18,7.360971001055508e-18,2.094863436026383e-17,0.0,-3.0949677806863134,4.54220609795498
9279,4.107532213278809e-18,8.665085955720924e-18,2.5276169343098845e-17,0.0,-3.241918971053165,4.6493838117465724
9280,4.142493471692173e-18,1.185017054618506e-17,3.4567673049524605e-17,0.0,-4.564627680321646,4.649455449435637
9281,3.968996478043289e-18,1.443050018315046e-17,4.193167556919939e-17,0.0,-5.606006711349365,4.632608322812446
9282,3.923762574744969e-18,1.4353884682850874e-17,4.0739321921683534e-17,0.0,-5.632667323247897,4.53044343340149
9283,3.808843886310983e-18,1.1759772690491119e-17,3.3524741669799483e-17,0.0,-4.896057546347748,4.549665128480614
9284,3.755472361331862e-18,8.927769843422073e-18,2.538535402777254e-17,0.0,-3.760784155840993,4.5384023882501845
9285,3.66449360901115e-18,8.439896258757726e-18,2.459597149916576e-17,0.0,-3.623231398047495,4.645268727180387
9286,3.862227069773886e-18,1.0942630575895137e-17,3.161779866954452e-17,0.0,-4.522839342237131,4.608098920504923
9287,3.960088382651587e-18,1.4535859421772673e-17,4.233491425213635e-17,0.0,-5.647358354293078,4.6425797025986775
9288,3.826081208030011e-18,1.630030910173429e-17,4.751495540058093e-17,0.0,-6.29441656353162,4.646344859739699
9289,3.957115976177424e-18,1.4821734568171965e-17,4.2356221099986607e-17,0.0,-5.735202526641439,4.5601817512976455
9290,3.972879260033754e-18,1.1466423949096081e-17,3.269941955573041e-17,0.0,-4.603226283521301,4.551120486654991
9291,3.668296809177529e-18,9.309832549940252e-18,2.6595768185552582e-17,0.0,-4.044774016234884,4.558706692196507
9292,3.886489134863001e-18,1.0470249088616506e-17,3.010965335446996e-17,0.0,-4.30399555803198,4.587487418836728
9293,4.163627261447847e-18,1.4205399192042137e-17,4.0145993868157987e-17,0.0,-5.329815990998979,4.511887714027985
9294,4.028142500729378e-18,1.7457421727484456e-17,4.892075307336408e-17,0.0,-6.368752776242155,4.47513030327893
9295,3.910143691568882e-18,1.7498540692897842e-17,5.0066064692057994e-17,0.0,-6.508091144821559,4.565416243908256
9296,4.10530037397019e-18,1.4383661464214827e-17,4.071086976101501e-17,0.0,-5.445245140996979,4.518409279988326
9297,3.9542132671606615e-18,1.1017832865203938e-17,3.207504224022984e-17,0.0,-4.450360911495126,4.64071056912178
9298,3.7395144314854096e-18,1.0633686838322729e-17,3.027321834183354e-17,0.0,-4.53868652624038,4.543747269894293
9299,4.228421819526984e-18,1.3869828491289685e-17,3.978005983237123e-17,0.0,-5.158927855864842,4.575943412063986
9300,4.067522831387242e-18,1.8079433264544992e-17,5.1869520497589614e-17,0.0,-6.478548131851445,4.577274206852295
9301,4.171058784523853e-18,1.9633480766996134e-17,5.580643089484633e-17,0.0,-6.727509907387551,4.536869467368755
9302,4.137421270910503e-18,1.7221713543695653e-17,4.8823416229006364e-17,0.0,-6.193466182726609,4.525518030699095
9303,4.217300386333537e-18,1.3143937836156825e-17,3.782972689497677e-17,0.0,-4.936909607701365,4.591077095421689
9304,4.03669222446739e-18,1.1331809012645972e-17,3.239645268870812e-17,0.0,-4.482736081587551,4.5619821263760185
9305,4.257160742388917e-18,1.3712552503708278e-17,3.922714088445452e-17,0.0,-5.07998254816929,4.564683517802016
9306,4.27661165535499e-18,1.8401793382499075e-17,5.3078225538187605e-17,0.0,-6.337603348502389,4.600562454223879
9307,4.448513464287948e-18,2.1259806813779445e-17,6.035025415074577e-17,0.0,-6.79344404422162,4.531197895603327
9308,4.359420344996548e-18,1.9732154118613876e-17,5.723365515211943e-17,0.0,-6.5574575219848095,4.624769835658932
9309,4.5133990092296555e-18,1.5312145140285697e-17,4.34584977884086e-17,0.0,-5.305323077975306,4.530386731401734
9310,4.471393492158133e-18,1.230105176180474e-17,3.5660363606269234e-17,0.0,-4.39499355587699,4.622435211116205
9311,4.270345473766723e-18,1.3796911264802427e-17,3.990048033971725e-17,0.0,-5.093188599698253,4.6119625282192365
9312,4.614209918504552e-18,1.869419626603586e-17,5.336128688366212e-17,0.0,-6.076094495411375,4.55519496731836
9313,4.768442534927897e-18,2.2572519646789802e-17,6.576328840887146e-17,0.0,-6.752034864318236,4.644034817143902
9314,4.7982831845073596e-18,2.1851285288701906e-17,6.258511364891864e-17,0.0,-6.583911116533217,4.569940580263221
9315,4.9124775262749785e-18,1.7270958979196653e-17,4.902035273839726e-17,0.0,-5.460158761026279,4.530599793341396
9316,5.189264631119825e-18,1.3330334688666721e-17,3.826503362547158e-17,0.0,-4.097352350218879,4.5796104579163455
9317,4.631820311704649e-18,1.4080577381970067e-17,4.05052577944853e-17,0.0,-4.828687607706289,4.588909369108864
9318,4.993828398553015e-18,1.9105971885702484e-17,5.509806721998575e-17,0.0,-5.827355196100528,4.599672301938806
9319,4.633370890047839e-18,2.2759093911009446e-17,6.527888802500996e-17,0.0,-6.91257902050546,4.576177800806946
9320,5.159899951813084e-18,2.268479794209215e-17,6.444731296965678e-17,0.0,-6.430936343436669,4.53469899561005
9321,4.856545189988309e-18,1.912502286198573e-17,5.442221752330263e-17,0.0,-5.952745287940359,4.5417427087146915
9322,4.869169300363313e-18,1.5657004104379308e-17,4.553680510626724e-17,0.0,-5.072537902532538,4.636538915242996
9323,4.798522436870219e-18,1.5890706015176172e-17,4.5503810651528657e-17,0.0,-5.2003566328369075,4.569045744533206
9324,4.993378279700857e-18,1.9862485829500092e-17,5.678614944536445e-17,0.0,-5.996391325463461,4.562088206694046
9325,5.218450884935621e-18,2.3837345511105224e-17,6.840456738591308e-17,0.0,-6.597162910921208,4.578272091952263
9326,5.193461685281842e-18,2.3959007365181396e-17,6.851890473372752e-17,0.0,-6.640118890664395,4.563415911736668
9327,5.33235731284285e-18,2.0130361290719043e-17,5.723519218760016e-17,0.0,-5.769323263773865,4.538115759748554
9328,5.59718078576355e-18,1.625605856619857e-17,4.588765473787002e-17,0.0,-4.630459206540128,4.506806067473362
9329,5.422099758991924e-18,1.6441015849406517e-17,4.7270112520393866e-17,0.0,-4.817611442828521,4.586579880789728
9330,5.542782300430294e-18,2.077678467904078e-17,5.932701180488714e-17,0.0,-5.738505174977026,4.556741352777294
9331,5.5221660459764816e-18,2.5094032739958646e-17,7.174703722117603e-17,0.0,-6.574609989796587,4.562335113996378
9332,5.57910253254032e-18,2.509933278806469e-17,7.145333261685035e-17,0.0,-6.53097833915386,4.543603124500685
9333,5.681474157970392e-18,2.08168979735052e-17,5.969418351972703e-17,0.0,-5.639549780360655,4.575160027387732
9334,5.848008502347601e-18,1.6716489600708636e-17,4.780509630601087e-17,0.0,-4.561370871210123,4.563291149538737
9335,5.6719294079859976e-18,1.726076845058878e-17,4.999629506801893e-17,0.0,-4.833293095872895,4.618776958838304
9336,5.823250444807093e-18,2.2215488211845142e-17,6.350416631127985e-17,0.0,-5.814903932895811,4.561463571189982
9337,6.037617520585118e-18,2.6714949250266466e-17,7.689370128008952e-17,0.0,-6.458887562351684,4.59136412680841
9338,5.903459799455556e-18,2.6215797856658796e-17,7.57125572822705e-17,0.0,-6.474564694643026,4.60604835594997
9339,6.1282779456094834e-18,2.129748095068014e-17,6.09907091424785e-17,0.0,-5.409897841413732,4.569354444877876
9340,6.457013733521278e-18,1.7250508984859404e-17,4.940459967214631e-17,0.0,-4.2677020355893465,4.569654708624164
9341,6.257150825350978e-18,1.8635800441436702e-17,5.4305347195737897e-17,0.0,-4.73971427681102,4.644945434318977
9342,6.306443908568312e-18,2.4391672960225444e-17,7.065123249986981e-17,0.0,-5.8745705110576765,4.618781540078234
9343,6.484183069642549e-18,2.873669051573412e-17,8.316100093906444e-17,0.0,-6.465814829021948,4.614829571266404
9344,6.393129297513144e-18,2.7230260316179102e-17,7.827514183694797e-17,0.0,-6.29338305244571,4.585720701109677
9345,6.3807996905763195e-18,2.1596775518804704e-17,6.153752405208564e-17,0.0,-5.295138029283063,4.54751104362225
9346,6.662666346116525e-18,1.8077663202572315e-17,5.1602218965302905e-17,0.0,-4.334942258160527,4.555260863072328
9347,6.8903778238111284e-18,2.0884521234573606e-17,6.03327856043951e-17,0.0,-4.815814873038422,4.607288536727699
9348,6.812095667221118e-18,2.7499593594761575e-17,8.002732352551182e-17,0.0,-6.060455371701696,4.639120167541297
9349,7.250640686326182e-18,3.1183143248961963e-17,9.0117953815259e-17,0.0,-6.335435060697852,4.608914324571013
9350,6.48425251365465e-18,2.819973319366994e-17,8.13776411791533e-17,0.0,-6.3838508028315575,4.602600978488592
9351,6.870237032739438e-18,2.202813536366501e-17,6.300323232052359e-17,0.0,-5.060060154901784,4.563850945155359
9352,6.6489073076897385e-18,1.980396835115711e-17,5.745285791537521e-17,0.0,-4.7400194511015625,4.625594133469355
9353,7.342690498483166e-18,2.4571302823234983e-17,7.136950036984105e-17,0.0,-5.24572961655994,4.630844721240187
9354,6.440911846744631e-18,3.340267525383007e-17,9.635816278806703e-17,0.0,-7.14833896041706,4.601072596478551
9355,1.8953034881650893e-18,1.0817172111230375e-17,3.176587525664162e-17,0.0,-7.564349778965184,4.678470863187631
9356,2.0284945689218286e-18,1.0925696374754477e-17,3.148508181185371e-17,0.0,-7.31275278032234,4.596556988274465
9357,2.107740071095766e-18,1.1035040787268208e-17,3.198461035282566e-17,0.0,-7.1895689056932435,4.621671216435952
9358,2.103368139676998e-18,1.1135620047539235e-17,3.1809051474295364e-17,0.0,-7.237991129431616,4.558363147224552
9359,2.038373106365847e-18,1.1228014038413129e-17,3.233453274656215e-17,0.0,-7.410192662097719,4.593636425499337
9360,2.0232393806338196e-18,1.1317820859668312e-17,3.268657428668818e-17,0.0,-7.477155459778104,4.606065912043005
9361,1.9942263566803273e-18,1.141268847666668e-17,3.3283960155587804e-17,0.0,-7.576135110190987,4.648470306148115
9362,2.1243635482990695e-18,1.1518164300126727e-17,3.324731372457759e-17,0.0,-7.341544284004823,4.603732922627799
9363,2.0727126634591966e-18,1.1634569698688393e-17,3.341973191140055e-17,0.0,-7.492112248794822,4.582526360597351
9364,3.2295546096293456e-19,3.5293755381003055e-22,1.0039196974461552e-21,0.0,29.61444761278353,4.540011041128809
9365,3.219305915325205e-19,3.607868091909803e-22,1.0336615789752834e-21,0.0,29.50511596764667,4.571277231013502
9366,3.1991696862689088e-19,3.63966260674534e-22,1.0413866465870575e-21,0.0,29.439761491574032,4.56550877706985
9367,3.237018573703706e-19,3.673986624473756e-22,1.0451984895951756e-21,0.0,29.45007620471089,4.540612025826385
9368,3.2328177178621944e-19,3.7073855916090075e-22,1.060602171386022e-21,0.0,29.405134598878547,4.564847541622359
9369,3.239822312330959e-19,3.7409739002034623e-22,1.068283655334063e-21,0.0,29.375365137808448,4.557019055194995
9370,3.2418606461533037e-19,3.776408288025144e-22,1.0843440378089164e-21,0.0,29.33715400333647,4.580881537695825
9371,3.2139959194911494e-19,3.8100043311563305e-22,1.0838520622834204e-21,0.0,29.261198516693327,4.540445389168976
9372,3.2267290113449983e-19,3.8446884689149945e-22,1.1024414226406923e-21,0.0,29.23901338678906,4.574943677211372
9373,3.220315578037641e-19,3.881250552192222e-22,1.1082329533469797e-21,0.0,29.189267535937972,4.556593804695368
9374,3.2038134377715393e-19,3.917628244113755e-22,1.1154429876404752e-21,0.0,29.126439965507622,4.544241555262968
9375,3.1992875383332407e-19,3.9534471931017586e-22,1.1352193709737838e-21,0.0,29.08077332152432,4.581038509334773
9376,3.229698123030266e-19,3.991194516787819e-22,1.1417138193048418e-21,0.0,29.08059036828783,4.56454363501151
9377,3.229335062638534e-19,4.027847248835547e-22,1.1558607225417592e-21,0.0,29.04040115871029,4.578325140558019
9378,3.2165297388742875e-19,4.0659265388381503e-22,1.1542737951593496e-21,0.0,28.98228043331441,4.531493084691524
9379,3.226638404650378e-19,4.1048287835490534e-22,1.175130953531822e-21,0.0,28.954552516520465,4.567912189674079
9380,3.217304331071308e-19,4.143479810506897e-22,1.1663852850341547e-21,0.0,28.901269165600123,4.494768049610948
9381,3.201993066906884e-19,4.182885728249797e-22,1.1932707930373685e-21,0.0,28.839443869270358,4.5526301048832245
9382,3.218233524901109e-19,4.2229695007919017e-22,1.2007719540275309e-21,0.0,28.81999609780231,4.538425908365013
9383,3.2124964737371615e-19,4.26285217537897e-22,1.214165878894919e-21,0.0,28.771423869216406,4.545777512390117
9384,3.195514688241494e-19,4.303631746845499e-22,1.226899845919529e-21,0.0,28.707057155930336,4.549740093817055
9385,3.2159129163762917e-19,4.344935101139527e-22,1.2335201760663645e-21,0.0,28.69320986066555,4.53162963499389
9386,3.2136591540492543e-19,4.38724518273461e-22,1.2389370846444105e-21,0.0,28.64807907103668,4.508573469329475
9387,3.224751821201192e-19,4.429431821123449e-22,1.268319176474967e-21,0.0,28.621482753909227,4.568805375527444
9388,3.2161641440295586e-19,4.471962182324664e-22,1.2700043756953386e-21,0.0,28.56840083587256,4.533070950529391
9389,3.211881868885538e-19,4.515758532498195e-22,1.2916460672817694e-21,0.0,28.52028852609935,4.564128147813441
9390,3.2094750889588436e-19,4.559387197915373e-22,1.3083915958810674e-21,0.0,28.475275337010807,4.578312704214029
9391,3.203781123495835e-19,4.604401892314951e-22,1.3328531648034816e-21,0.0,28.42489614483773,4.6160908380019325
9392,3.217991801446578e-19,4.648538871486166e-22,1.3461074404488717e-21,0.0,28.402684663837896,4.617632578521357
9393,3.211499166483083e-19,4.6947805727929295e-22,1.3447635531976551e-21,0.0,28.35092514847906,4.570306312274493
9394,3.2068199326385036e-19,4.741230487828524e-22,1.350247220041274e-21,0.0,28.301835059702164,4.545222233974399
9395,3.2130458164241284e-19,4.786973466206799e-22,1.3903736789263148e-21,0.0,28.268558981868107,4.6307051735115925
9396,3.238771147950708e-19,4.834679470007692e-22,1.3776670508420625e-21,0.0,28.260125753010662,4.547765851883657
9397,3.19773423545308e-19,4.882673817337958e-22,1.3966892254673497e-21,0.0,28.161846539812686,4.564420702666048
9398,3.218649808805765e-19,4.93133302544572e-22,1.3941765999751654e-21,0.0,28.147093952025436,4.51353456680679
9399,3.2237944315818067e-19,4.980563970508721e-22,1.3992408343657926e-21,0.0,28.110888182404157,4.486139482095491
9400,8.088948144617644e-19,6.972814962643416e-19,2.0098978457774937e-18,0.0,0.6448391081731564,4.597658442130028
9401,6.76990412129966e-18,1.7476574081887554e-17,4.9631203484822555e-17,0.0,-4.118737842224509,4.53298504077536
9402,6.8476956077895705e-18,1.8208880958226068e-17,5.2922165430391106e-17,0.0,-4.2473880975154135,4.633543493324522
