user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
7947,3.7726161733509307e-19,3.721658187376613e-22,1.0330652787230797e-21,11.521757328418506,30.05906139041487,4.433912819643194
7948,3.7468644506578684e-19,2.131668798895296e-22,5.907762114201192e-22,11.922771923434677,32.44948253515537,4.427032709036234
7949,3.7582965813828603e-19,1.4068189059461609e-21,4.050136965644802e-21,4.76791231690933,24.26752852858081,4.592315141542675
7950,3.777598459417418e-19,9.079666766325523e-22,2.58618373879903e-21,8.781983998366133,26.19145882888087,4.545894669264205
7951,3.740381613424855e-19,9.308589545634506e-23,2.6516619876064713e-22,19.342082480901574,36.04032032591536,4.54634282038847
7952,3.773409624402068e-19,3.610988831635741e-22,1.0223584203761845e-21,12.382362581429923,30.19107807611515,4.519770330794714
7953,3.7446832748987086e-19,5.247293678626378e-23,1.46141388728924e-22,18.538484129360583,38.53479719671561,4.448378586583334
7954,3.7611518646828994e-19,5.6143987186915425e-22,1.614948847435622e-21,7.994990654176906,28.26017617602847,4.588555191027445
7955,3.7434869885859817e-19,1.1194627465829256e-22,3.230645983810141e-22,17.187496486581175,35.242666822402406,4.602797246376981
7956,3.775935389272759e-19,1.1619709962808948e-21,3.35698244320893e-21,8.304409198984423,25.11829266542246,4.607537820688512
7957,3.763133048416336e-19,1.3308973015153627e-22,3.7572071265153714e-22,17.278066820637655,34.51405028900333,4.50720592916167
7958,3.7568249496334963e-19,5.2821659118301685e-22,1.4702669936098935e-21,9.327920475661283,28.520089212628477,4.44584169564175
7959,3.7460099022465296e-19,1.2160196463175783e-22,3.395938171053961e-22,14.259351405315856,34.88628329496185,4.460191829957115
7960,3.776104425302647e-19,1.887313685581283e-21,5.471758004881622e-21,4.063507413254193,23.011999067369693,4.6228279279834394
7961,3.7977231152360097e-19,2.4913998330858385e-21,7.230731461939416e-21,4.676553931257815,21.830798669547647,4.627388017989982
7962,3.774410399162153e-19,1.087614952039845e-21,3.1639480164493165e-21,8.276236632814138,25.403739506594082,4.63754170000562
7963,3.7715844425950106e-19,8.571904743977564e-22,2.4089795520184374e-21,7.583740651545332,26.434464993858732,4.4875577735876355
7964,3.743809175332106e-19,6.860886496831787e-23,1.9879851632196635e-22,16.3420875783629,37.369334696963705,4.620329042067785
7965,3.755560234277345e-19,1.6992961855804768e-22,4.826172994990161e-22,13.442194834789989,33.444056493388395,4.533338026621195
7966,3.754877573106038e-19,3.5343502282034486e-22,1.0284668885437536e-21,13.145006110592302,30.262861987990686,4.638807314566138
7967,3.785841715255676e-19,1.6215869463752952e-21,4.693527107305855e-21,8.482665676452005,23.68222212635265,4.615590907934228
7968,3.74512643441803e-19,1.9175110160834773e-22,5.358334309926684e-22,16.875883610326152,32.90728616296816,4.462919383837028
7969,3.7580949600941984e-19,2.1464608437029646e-22,6.050318424075757e-22,13.62067983680868,32.43244779344953,4.50055261497472
7970,3.768743415345685e-19,3.166513292677549e-22,9.007117236523376e-22,10.96655149225765,30.756152552083766,4.540045000639509
7971,3.7568445007887607e-19,5.129761410748656e-22,1.4299143119873634e-21,9.667207762791401,28.647260533892663,4.452128468247895
7972,3.7590818861193046e-19,6.04854796846037e-22,1.7287551364019294e-21,11.120066063560516,27.934306570865374,4.560823542735854
7973,3.775426651920156e-19,1.614557567798055e-21,4.615317850398512e-21,8.155732775110629,23.689125027171926,4.561480810370762
7974,3.75543070787372e-19,2.8639626255570943e-22,7.93743122160143e-22,14.43630555846044,31.17692406974035,4.4271262895351775
7975,3.7399820366891437e-19,2.0542491754971586e-22,5.86380588127367e-22,13.946837938688542,32.602163949332464,4.555264634070882
7976,3.7748698513108614e-19,7.19522131541178e-22,2.0755582720752367e-21,8.93076448975155,27.198578259675664,4.600907740686725
7977,3.7547614881216567e-19,2.9885089578950797e-22,8.441218645802751e-22,13.13574098374823,30.991277927942775,4.5095058763484674
7978,3.7623245266830153e-19,4.665493071693464e-22,1.3525642188372523e-21,12.15420531795414,29.06558704919909,4.622603454446304
7979,3.8029693418985636e-19,1.9921981236897283e-21,5.588840996139289e-21,6.476777817442377,22.807902975762197,4.479892272784527
7980,3.767396829526865e-19,8.031865336272615e-22,2.2240043755206842e-21,9.18138702927903,26.712249495582363,4.4231921894360555
7981,3.7505755043164495e-19,3.953685754739276e-22,1.1364376619925518e-21,11.938613705352104,29.770957649102332,4.5854347004983245
7982,3.7524377518553625e-19,7.074550846861518e-22,2.022608741652807e-21,10.540234953122873,27.246146242502608,4.562130075814594
7983,3.74873973230029e-19,7.348174738088844e-23,2.0958184913600528e-22,19.992066060407183,37.07705814057717,4.551741926184621
7984,3.738759274853663e-19,9.763795706247192e-23,2.782759273094174e-22,18.382072423307573,35.831088195718905,4.54856954805048
7985,3.7874734220887654e-19,1.4066597982373053e-21,3.936512568289443e-21,6.857189116744156,24.301605182610004,4.469225666958366
7986,3.764842145239013e-19,7.704416102677984e-22,2.192849617328497e-21,8.847160604547804,26.890070412643787,4.54269119097125
7987,3.7504875241177607e-19,7.667864288722587e-22,2.187313576060586e-21,10.110985306977751,26.894133073100615,4.552366306875324
7988,3.761661009351237e-19,1.8220698591571745e-22,5.187470696203061e-22,17.576490471420566,33.148146314967335,4.5439063237169925
7989,3.7400651290990164e-19,2.534001479008906e-22,7.189106683284285e-22,14.999793805502877,31.690723009944083,4.528680643745323
7990,3.767074235465006e-19,5.133622954842582e-22,1.4614707672481081e-21,10.166610225688096,28.655802104452476,4.543661646768441
7991,3.776327227009512e-19,1.8892546405216124e-21,5.296904736360207e-21,4.160619886347715,23.00779122186733,4.477316646811832
7992,3.7437122341872545e-19,6.680217207368305e-23,1.8782566941532098e-22,19.33230644642307,37.48511874883401,4.489643615537223
7993,3.7606443492775e-19,1.1435135474073923e-21,3.299113414099196e-21,9.460469052546333,25.17020949237785,4.601559314693753
7994,3.790714026073803e-19,2.1713196730268548e-21,6.218930081043345e-21,7.624641053399843,22.419972549403507,4.569919068369196
7995,3.7478277523703635e-19,1.0764555351099854e-22,3.0581510238314444e-22,18.78370255999805,35.4178352756139,4.534628335867304
7996,3.74737481727341e-19,3.888100761610454e-22,1.1090384231726201e-21,10.373347414001177,29.839896226550255,4.55209081445405
7997,3.7760844668316484e-19,9.442694870235899e-22,2.6697237913465733e-21,6.364148989131281,26.019457442327575,4.513703755504528
7998,3.7414707756993635e-19,1.7045572808584234e-22,4.906306442770688e-22,15.681979402706821,33.41430757260957,4.591430702216165
7999,3.824554631941683e-19,3.804299686002464e-21,1.0809373948180674e-20,4.975050016215371,20.023061475697382,4.535258200121557
8000,3.746450617871443e-19,3.570961309780394e-22,1.0236333455161811e-21,15.847832896706468,30.208348677404313,4.573592800913689
8001,3.7470448915283272e-19,3.1132657101780263e-22,8.662525871473391e-22,14.096683301100486,30.80472707881734,4.444283563694982
8002,3.746693785365041e-19,1.6482729288507556e-22,4.652569186319098e-22,14.028799507952833,33.56619074107026,4.506637141977795
8003,3.7832809212318036e-19,1.6547257408680303e-21,4.776893047626987e-21,4.372965545013969,23.59142567478383,4.6041949491840235
8004,3.758417961471792e-19,2.0042658865294446e-22,5.726838784046835e-22,15.485648165197945,32.730497402742174,4.559596228263785
8005,3.788424504329221e-19,2.2933993585544513e-21,6.446379127844873e-21,7.419716655493747,22.17978950354043,4.488361571800226
8006,3.7746735251267504e-19,3.2210206104619357e-22,9.137584672315952e-22,16.240937184852196,30.688858913086833,4.52837910557001
8007,3.7433203964505016e-19,3.3956178525438985e-22,9.40202843523549e-22,13.736359081170752,30.423381923966907,4.423027520927386
8008,3.761986047307504e-19,1.2361432711182166e-21,3.534809268139313e-21,6.686628144199069,24.8334837133557,4.562971758841648
8009,3.7834295914749583e-19,9.383501233771806e-22,2.6631138850372856e-21,8.318355360016854,26.05520740849165,4.530248235102356
8010,3.7784896662448767e-19,8.011925958198831e-22,2.2941043660256596e-21,9.792899591819038,26.73581311677615,4.568762443071059
8011,3.7796521453516256e-19,7.206284869947054e-22,2.0788820129223144e-21,12.43158518367608,27.197404059128395,4.601184155020315
8012,3.831491626218854e-19,3.70426166870576e-21,1.0575132872859957e-20,5.379858549892446,20.14666223120757,4.555841752241845
8013,3.81730604112749e-19,2.485899797806118e-21,6.961449202406328e-21,5.701014371198845,21.862733605885218,4.472160394244831
8014,3.7912317243725685e-19,2.7908001277940247e-21,8.01663268103287e-21,5.473518083639415,21.33051595613837,4.5826325065637015
8015,3.7434515521170657e-19,1.6361191881828665e-22,4.702120576190625e-22,17.978356192722828,33.59457278827954,4.584788235007073
8016,3.745785063960992e-19,1.3553562335015075e-22,3.8406222078678358e-22,18.221237285609963,34.41489396095374,4.523481313284896
8017,3.7485609206927703e-19,1.2694210660831007e-22,3.6391989857656074e-22,19.390034622927118,34.70258872118371,4.574001016167547
8018,3.7542686360827053e-19,1.2854037337645995e-22,3.6351624094729777e-22,19.615285329276055,34.654857881792445,4.514842616719286
8019,3.7648649549201543e-19,1.0834259642810946e-21,3.1536997658207522e-21,10.475246188831182,25.40950163510978,4.640211066217167
8020,3.769331579266549e-19,6.892464802692994e-22,1.9602242308150047e-21,13.670981489370803,27.378897859982125,4.539311963136695
8021,3.7767439110060795e-19,1.6411244183765095e-21,4.700976024350754e-21,9.632955299586875,23.61976030279418,4.570465288112395
8022,3.7595405236365434e-19,1.6512673359314178e-22,4.625865861192789e-22,17.697936289604574,33.57317380281249,4.473756450245835
8023,3.774314679964506e-19,1.3232121008506833e-21,3.7646695278516934e-21,8.118739247441608,24.55208642360992,4.5409739487468395
8024,3.779901422581244e-19,1.2211250944793367e-21,3.514646317727911e-21,8.697667991226348,24.90720317648844,4.591214718662737
8025,3.7596765670919236e-19,4.514323246432672e-22,1.2893342400704906e-21,14.40513926381659,29.205578322246293,4.557728627637457
8026,3.791439048081516e-19,1.6076551571724813e-21,4.6003075691445165e-21,10.677532662020369,23.726111805547827,4.565939708603223
8027,3.790628489769522e-19,1.3506884110929564e-21,3.8234526295829214e-21,10.792292329782832,24.48156048738557,4.519005402619194
8028,3.7438360581705945e-19,3.0198499943854552e-22,8.432778442979115e-22,14.20298666181898,30.933314521182584,4.459853194264674
8029,3.775633160997634e-19,7.868956544252456e-22,2.218651132563129e-21,8.386717944998718,26.810726448416887,4.501718708616906
8030,3.74767826749574e-19,1.5229288702374956e-22,4.370195528772944e-22,16.50118881940854,33.91082680597015,4.578212486634873
8031,3.748970273006114e-19,3.412166247572697e-22,9.930768688271663e-22,15.923225635227576,30.408818140432416,4.639526835271268
8032,3.8056568111159183e-19,1.996167701917967e-21,5.763185953784454e-21,10.391952339955106,22.802325972338767,4.604656082594322
8033,3.7624874529768836e-19,4.361152243963748e-22,1.236539769214664e-21,16.38472044162451,29.358738125590076,4.526068407945877
8034,3.7894977812900773e-19,8.197629316128187e-22,2.2825017477777803e-21,10.993111177402975,26.6489338081444,4.4472284244555595
8035,3.761790128439128e-19,6.553162442557893e-22,1.900231958333137e-21,10.560887297993409,27.589436288876087,4.623556842700285
8036,3.7437961412285967e-19,1.7469481488441844e-22,5.021774079751439e-22,16.699263682786953,33.31032177440292,4.585771558350066
8037,3.749022816735886e-19,2.6271785332381934e-22,7.626692053450791e-22,17.380000084352638,31.54428496747598,4.628466242097822
8038,3.791443935870332e-19,2.5283926936101827e-21,7.22901722952603e-21,9.369984963431197,21.759601117913157,4.562347331781219
8039,3.7733847781422534e-19,5.30405953033797e-22,1.5059179750379146e-21,15.314488771113064,28.52122703422395,4.53192927431045
8040,3.7665854565834015e-19,5.637450641319814e-22,1.5777121739762276e-21,12.651117283930821,28.24865072748537,4.469450242195824
8041,3.762600279435387e-19,3.9345081048216386e-22,1.1377207683433946e-21,13.239229390102187,29.80597639148221,4.611452416541573
8042,3.7477112600702477e-19,1.649470711571484e-22,4.668213956026005e-22,16.658381477002543,33.564215150694565,4.518061441368595
8043,3.803317189535972e-19,3.461467123577129e-21,9.9966617422877e-21,5.36670683662398,20.409023351567054,4.605947859931259
8044,3.8016194975538663e-19,1.118552332272854e-21,3.1883080106401422e-21,12.149548878016482,25.313123386716757,4.549039626470982
8045,3.7647843064046896e-19,5.354260796866816e-22,1.4849347995648847e-21,14.850144068235664,28.470405783625733,4.430078639877548
8046,3.783638951762579e-19,9.418352186319536e-22,2.725246264921212e-21,11.561479543365177,26.03934761533491,4.6143082683996735
8047,3.7593217950870257e-19,2.2422166361235294e-22,6.389650798616166e-22,18.025650635696877,32.244319320897986,4.547995536473197
8048,3.8240393775373254e-19,3.2452133353627017e-21,9.32111215171906e-21,5.642765465131485,20.71279103786763,4.582244815117888
8049,3.8114309189706053e-19,2.124878519427538e-21,6.049952754225249e-21,7.6576776522355825,22.53753946500167,4.5441787691706725
8050,3.772076072686758e-19,1.1428428288607116e-21,3.1923119604452652e-21,11.446252512303412,25.18593935196714,4.46118817544442
8051,3.737371957461376e-19,2.0999387440567683e-22,5.936322054540525e-22,18.540731635085706,32.503596962403655,4.513108276515697
8052,3.7571968288992506e-19,3.264493211983279e-22,9.423570315748885e-22,16.994630296996295,30.610481772249216,4.60399705582118
8053,3.838738587770108e-19,4.1147916973103916e-21,1.1683517245517001e-20,6.548066710416155,19.698406834754923,4.532257490798102
8054,3.7607860951531655e-19,4.905506254963589e-22,1.399703621545328e-21,14.235360225579793,28.845947986413503,4.553522524685041
8055,3.7639798578287157e-19,2.3194411536936827e-22,6.641676401409572e-22,15.808859766292205,32.1026393216972,4.568943533435608
8056,3.7897120293665136e-19,1.5603034301553845e-21,4.3415585569009474e-21,7.9777955090289225,23.85397147038255,4.444365997138505
8057,3.7499030260385087e-19,1.1257682845271912e-22,3.165123795869258e-22,19.88183040468934,35.22571027421896,4.489416915980865
8058,3.7689674389997536e-19,1.2716267563625021e-21,3.634213776036677e-21,11.39420673879258,24.718627281422684,4.560508129580505
8059,3.8791039843916727e-19,7.567675596425597e-21,2.1698487338128e-20,4.272332690670007,17.097689146907378,4.5746695213837665
8060,3.794972104764046e-19,3.501429570379554e-21,9.92802910273046e-21,4.423174778548551,20.34963192786853,4.5261764642931865
8061,3.788820822539055e-19,1.6608547289208568e-21,4.789698072212987e-21,8.066502985849146,23.581724201119336,4.59976490303457
8062,3.7772530556744177e-19,1.8751328767144247e-21,5.468992716499846e-21,8.466669923231938,23.04144032828104,4.648752966173041
8063,3.8062795968742296e-19,2.4724669703782754e-21,7.060042019706782e-21,6.310491074836447,21.87370188398401,4.556767872986133
8064,3.8317747106544493e-19,5.287823463741655e-21,1.5205303110222923e-20,3.2260487680108523,18.601230191841694,4.587181344011522
8065,3.867478378692712e-19,5.295643925847326e-21,1.4895846861750535e-20,3.8521071486309433,18.63509118577958,4.491464229942767
8066,3.816522365653984e-19,3.208125964859297e-21,9.070758635016825e-21,4.762931332651407,20.754163995645083,4.513921986785024
8067,3.7976575374027277e-19,3.598748118716499e-21,1.0426503405672162e-20,4.421077663745006,20.233643477979836,4.619872385674071
8068,3.8067207198148773e-19,2.9312919164981e-21,8.471485011607025e-21,5.9458997807991505,21.13491945584785,4.609004764207234
8069,3.8000081565075103e-19,2.597102721248637e-21,7.436785672391047e-21,5.122730434659433,21.652954015152304,4.568961380415464
8070,3.804127340532231e-19,2.658014880076079e-21,7.610177090199301e-21,5.506060494803409,21.556976383390175,4.568373551222585
8071,3.795819321492161e-19,2.9151389836796622e-21,8.377570012209948e-21,5.996571750680017,21.14646266877164,4.584588007280751
8072,3.7913290728331547e-19,2.5856342375943257e-21,7.446596882648265e-21,5.51186546412933,21.662243913297377,4.593907543618849
8073,3.8451811007453887e-19,4.769758899029879e-21,1.3807381279848605e-20,3.566958051710851,19.064203721159604,4.616148907624249
8074,3.935095234542395e-19,1.3154819164590175e-20,3.7306919114244475e-20,0.002462135553246314,14.758703649818765,4.527045032027664
8075,3.941708005494768e-19,1.0734382324300187e-20,3.059245880465836e-20,0.0006864935037021287,15.64907389991432,4.548373244905769
8076,3.935318850880729e-19,1.210192453766909e-20,3.452464033286505e-20,0.0001882643187779877,15.12125485378271,4.552747223936584
8077,3.952652986601094e-19,1.3641492732990996e-20,3.8710458481150044e-20,-3.982344426264148e-05,14.620267922088313,4.529664190741806
8078,3.9478658047715138e-19,1.0495878595863975e-20,2.9540006858842436e-20,-3.677960519564667e-05,15.753435831329622,4.493917931676538
8079,3.9024505076715067e-19,1.1303462230133169e-20,3.240949341182993e-20,0.0002422506476130473,15.381259164072262,4.574607552121054
8080,3.955595435468353e-19,1.225232587269611e-20,3.4732321189735166e-20,0.0005368353671552635,15.089933279357554,4.52515269407006
8081,3.8819441970095287e-19,8.952984412996152e-21,2.5044345670509754e-20,0.0011417010479056744,16.370814597155025,4.467418610396669
8082,3.8743831950268434e-19,1.0078563896338322e-20,2.8812141800367186e-20,0.000977506474373164,15.848039188031729,4.561768900060196
8083,3.9246842443642213e-19,1.1487446747483758e-20,3.258108587790946e-20,0.0003329657355715809,15.335812107253659,4.527420434526474
8084,3.8781044315787915e-19,8.93685980134989e-21,2.507396820586519e-20,0.00010477689746691193,16.374345548912956,4.480381259235764
8085,3.9073138575434703e-19,1.0870817821074697e-20,3.096395117065154e-20,-2.276879047456076e-05,15.55616079947755,4.545941562472942
8086,3.930539408050107e-19,1.28311673546828e-20,3.577199081876665e-20,0.00017300072335523593,14.861859854803239,4.452769411735576
8087,3.9106807294062553e-19,1.0656960513171054e-20,3.049273285092007e-20,0.0006424888379735835,15.646190047012691,4.565629922885726
8088,3.9215951618324815e-19,1.2543224406089306e-20,3.655740212835001e-20,0.0006526676637553511,14.950535659705569,4.645661338348266
8089,3.9615068087256235e-19,1.355380783820984e-20,3.8888858037449076e-20,0.0005980424808255452,14.657990826425886,4.577638663233477
8090,3.9295345601326757e-19,1.0783824090180812e-20,3.0352002815352994e-20,0.0007623915443654126,15.61568317859367,4.494145589552334
8091,3.9012762164084523e-19,9.448085598519635e-21,2.7358287281525615e-20,0.00044193992730555187,16.15862880844367,4.617450863616598
8092,3.9351665147959625e-19,1.0621556502227341e-20,3.057555727093609e-20,0.00015584768444922747,15.687749503459113,4.591862175303778
8093,3.8916941137503327e-19,7.980100597842699e-21,2.2324990779156306e-20,0.0003058687369751893,16.881303313535017,4.467829220456146
8094,3.86429316964759e-19,9.498535470843568e-21,2.7024525213454025e-20,0.00042857329748616793,16.094134184395916,4.541014238187719
8095,3.9284783904326756e-19,1.0363088574914763e-20,2.96139896077107e-20,0.0011470499220079618,15.78735158391068,4.560077094929841
8096,3.872659027521984e-19,8.179833596215815e-21,2.3121368615084833e-20,0.001562340466048833,16.752647919064547,4.512690687180578
8097,3.8814354596569257e-19,9.655527047171387e-21,2.795227820364905e-20,0.0014918065498298544,16.042163843924136,4.616412253728582
8098,3.9100640533839643e-19,1.0378115979800756e-20,2.9326354454131525e-20,0.0014381115250958476,15.760653521144832,4.511395595759556
8099,3.8847962217836903e-19,8.270819657740307e-21,2.3362752522185205e-20,0.0013411548280246638,16.718196913867168,4.509754573002892
8100,3.893808897044741e-19,9.694147579557325e-21,2.7788406336233566e-20,0.0014321254831258996,16.03865006161677,4.573540137733579
8101,3.91726661752014e-19,1.0361395032461704e-20,2.95743270115805e-20,0.002033988134221882,15.775648998875273,4.554966390051611
8102,3.886951329335831e-19,8.325926294487025e-21,2.362650502551644e-20,0.0019050517593973142,16.691765406614543,4.529669209733386
8103,3.9002379686007776e-19,9.7042445547613e-21,2.781583231245378e-20,0.003444738824755767,16.04129373254296,4.5733032697553835
8104,3.8951127147114204e-19,1.0333001943601005e-20,2.8899209273380644e-20,0.0031440182259194088,15.762935184959302,4.466594488785604
8105,3.8920525515968424e-19,8.365378005544024e-21,2.340952024466745e-20,0.0016908519664706413,16.676931254376573,4.469069431796741
8106,3.902399185888938e-19,9.691914980186662e-21,2.7528909845314495e-20,0.0008225667952583962,16.04922096621634,4.533794177705378
8107,3.91615464556449e-19,1.0287769531265864e-20,2.9044454010759124e-20,0.00017250641602487439,15.805386068491105,4.507419903133457
8108,3.899033943289092e-19,8.393002285955533e-21,2.353186609040792e-20,-0.0005047061617807988,16.67039674583297,4.477390269423552
8109,3.888778955037297e-19,9.659168067980839e-21,2.770262591622127e-20,-0.00035701656672264596,16.048735350072217,4.57581214755886
8110,3.9221067503952273e-19,1.0249740243126035e-20,2.917616521583367e-20,-0.000948868602689722,15.828065506497078,4.543153502881604
8111,3.8832569756223715e-19,8.439109154258543e-21,2.381516021368026e-20,-0.0014309615087145194,16.628995268252996,4.505569032911371
8112,3.8662833143271895e-19,9.640732575971158e-21,2.7530492522287413e-20,-0.001355372073104974,16.031836390366763,4.557039448742173
8113,3.932540550254543e-19,1.023510233391132e-20,2.9294626313245254e-20,-0.0010118563624908871,15.845810202918395,4.566957732127671
8114,3.8777525107840364e-19,8.508669135277704e-21,2.3843353268198217e-20,-0.0015030366570888327,16.587184515329817,4.475056972455767
8115,3.929303204795383e-19,9.63167998376811e-21,2.7415541888568805e-20,-0.0005076701543898042,16.10613497897046,4.542947899036011
8116,3.932471306579649e-19,1.0243368297601786e-20,2.934734804254087e-20,-0.0005965206598249319,15.842227745201864,4.571260746262157
8117,3.8946381918805296e-19,8.592704735648547e-21,2.4035989100646932e-20,-5.048057014373481e-05,16.563372296160402,4.467321096768645
8118,3.886556233073201e-19,9.622319995471552e-21,2.747587866253704e-20,0.0005529769993554525,16.062851602199096,4.556717942959447
8119,3.909469372411346e-19,1.0249170001097497e-20,2.9179836419412556e-20,0.0011154589147370534,15.814291183728793,4.543941561789704
8120,3.8943204856074867e-19,8.668755674758182e-21,2.477149270513526e-20,0.0018077321985068273,16.524749264820997,4.559954148050994
8121,3.8764006298606654e-19,9.588439599947842e-21,2.715393547811812e-20,0.001886246676667027,16.06680718604101,4.520848448565501
8122,3.898638847026462e-19,1.0241066963700899e-20,2.908484028449549e-20,0.0018247695981535477,15.805678000076602,4.533214773822762
8123,3.909666920542661e-19,8.737961163802012e-21,2.4922387617534187e-20,-1.0368424813431966e-09,16.507296496265614,4.55179536172074
8124,3.911720199161134e-19,9.548273177062664e-21,2.739331534485677e-20,-2.180460121227706e-10,16.124429469210327,4.577197612948342
8125,3.912335653236221e-19,1.0240290518081684e-20,2.918669211609968e-20,-4.251174955222907e-10,15.821238295941527,4.548725990677769
8126,3.8815820933214067e-19,8.81091268474314e-21,2.4906106722795682e-20,1.2080130173496228e-11,16.439878782362037,4.5128494727100925
8127,3.887082485002395e-19,9.50448991773978e-21,2.7361773542673577e-20,2.920089644646504e-10,16.11694942256617,4.5921542984943695
8128,3.9186608592799163e-19,1.0247324988105606e-20,2.9131417099300374e-20,6.969474255186683e-10,15.825271692362257,4.537511015908459
8129,3.8812672382585066e-19,8.901865015433354e-21,2.5215037346515996e-20,5.528778663954769e-11,16.394925418836376,4.521786112216029
8130,3.8778005740407274e-19,9.479196883478424e-21,2.7273377491859266e-20,-1.4851221581654478e-10,16.118139269128978,4.589673799295038
8131,3.9031352054214873e-19,1.028247315385348e-20,2.899253588814769e-20,7.321849155237421e-11,15.793160112951398,4.501886191234816
8132,3.8947644597582776e-19,9.02417429338483e-21,2.5834839829707162e-20,-1.316186450931862e-10,16.35073723650542,4.567982986531792
8133,3.9067603154600534e-19,9.476315124655631e-21,2.7115269026691755e-20,9.254168532680024e-11,16.151772732564137,4.565744234001773
8134,3.9112118691242655e-19,1.0341182625559524e-20,2.9042715575353773e-20,-1.8567161041056676e-11,15.777411343382541,4.48467013831232
8135,3.8948064132789487e-19,9.165669415300949e-21,2.6106251705799435e-20,2.5673290141972278e-11,16.28321687270098,4.545803318021156
8136,3.9222619376901367e-19,9.483794459833515e-21,2.7130900912837706e-20,-6.360298952315266e-10,16.16554460445989,4.564820822094057
8137,3.911009840519869e-19,1.0410540858003856e-20,2.9987609366158456e-20,6.82556766737579e-10,15.748156157215139,4.594685519068125
8138,3.907781456006872e-19,9.319489020345022e-21,2.6698365011800256e-20,-1.7711899011292052e-10,16.22538166651042,4.570925652950894
8139,3.8898668953646013e-19,9.492937425215192e-21,2.6762253499836776e-20,-1.154005857602318e-10,16.12534122625473,4.501220620120104
8140,3.911888013243818e-19,1.0479701796889208e-20,3.0052813897196925e-20,6.538979187634916e-10,15.720374887774478,4.575362171481361
8141,3.9084193124473656e-19,9.473853410184218e-21,2.724859997366868e-20,2.2219647752765812e-10,16.154744900071467,4.588175326777761
8142,3.9085044414359116e-19,9.499492026389208e-21,2.7155481261172144e-20,5.633900000753504e-10,16.143102272563368,4.561571214029261
8143,3.9112652274855073e-19,1.0551127156686992e-20,3.009099501907218e-20,-4.3705153008580556e-10,15.69018410010264,4.5513769183621555
8144,3.9147828061701203e-19,9.641406556225871e-21,2.753608776689027e-20,8.923597077152475e-11,16.085672757585563,4.557618407705519
8145,3.8708664309737e-19,9.523006872896395e-21,2.7137770869420105e-20,-3.475706201287764e-10,16.090340879430435,4.548000735275689
8146,3.909910902667728e-19,1.0645236820751738e-20,3.042702743147857e-20,2.8928570369928624e-10,15.650115335219043,4.5610419855522775
8147,3.894118049687356e-19,9.84155896251953e-21,2.7487052975127554e-20,-3.306770494046434e-10,15.973452142090917,4.46064280693037
8148,3.8894901283100315e-19,9.576234765816947e-21,2.710830626976585e-20,5.25756156370361e-10,16.08697889110106,4.519075991980952
8149,3.911560938708878e-19,1.0768054606940715e-20,3.1014031037720775e-20,-1.0714276037757918e-09,15.602128512851639,4.594209678988207
8150,3.9174006243968463e-19,1.0077253485248187e-20,2.896560824771046e-20,-8.666314509254203e-11,15.896558051816513,4.58540469635285
8151,3.8956230813269625e-19,9.663204312339088e-21,2.748622723229674e-20,-3.7169664685273766e-10,16.05455768268383,4.539939704758789
8152,3.9101182263766757e-19,1.0909832304147762e-20,3.13345221082817e-20,-5.869668423813203e-10,15.543718138604808,4.58205000471174
8153,3.9177008160932986e-19,1.0327876129652513e-20,2.945887778888542e-20,8.209657236605473e-10,15.790202466102421,4.552051782855107
8154,3.909969148817786e-19,9.752803591073194e-21,2.769075070592406e-20,1.0577524757116247e-09,16.03043852485178,4.532052516089897
8155,3.9207528328931835e-19,1.1046149424786883e-20,3.1359042318465113e-20,-1.2565186889191148e-12,15.501585511561235,4.5315187742113565
8156,3.928675938563991e-19,1.0583004067940793e-20,3.023035702863123e-20,-3.0776703961631983e-10,15.696372439376297,4.558343132799365
8157,3.9215422107869744e-19,9.851928330121066e-21,2.83722313593333e-20,-1.4459174250114014e-10,15.999356502262572,4.593722488002279
8158,3.9048153828270024e-19,1.1189742222736554e-20,3.183369950250492e-20,4.323060745793891e-10,15.427804236997083,4.54067030559215
8159,3.91808817335697e-19,1.0859143133829709e-20,3.077147317607375e-20,4.4869481987180003e-10,15.572786476297654,4.523527308980835
8160,3.9039013663184025e-19,9.976935438383897e-21,2.850276668462721e-20,9.9333443673585e-11,15.925016746335904,4.558898559471624
8161,3.9068161177157033e-19,1.1350003144265938e-20,3.269934976140458e-20,-6.530208630309839e-10,15.368269889077448,4.595431347998781
8162,3.9342125813453643e-19,1.1160692973684534e-20,3.1668071508209404e-20,-2.2019356939089307e-10,15.471666618700784,4.529304559024505
8163,3.8752613677507926e-19,1.0132573962755608e-20,2.9060735005549316e-20,-2.985466225442269e-10,15.825812163460446,4.575868117392194
8164,3.9144752827904443e-19,1.1536068790448358e-20,3.2793478761744664e-20,2.7265587653965066e-10,15.306157180256667,4.537296523488521
8165,3.957532629102445e-19,1.1503349881199293e-20,3.303036764074371e-20,3.1726759379430895e-10,15.366001749083011,4.580890782674606
8166,3.9054125076940295e-19,1.0333417532936536e-20,2.9437222365012215e-20,9.539609462773621e-11,15.774229349406506,4.5465285059289995
8167,3.9271823117649544e-19,1.1739929042789188e-20,3.35514064437783e-20,-3.803066446236177e-11,15.244155910073612,4.560452581039404
